% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
36.71	3	640	237	172.58	0
36.71	1	750	1261	10.2381	0
36.71	2	916	1433	3.53199	0
36.711	2	522	239	79.0799	0
36.711	3	816	2044	20.0148	0
36.711	1	1018	1306	17.9295	0
36.712	1	380	1355	372.994	0
36.712	2	770	1477	59.7178	0
36.712	3	1047	239	4.0756	0
36.713	3	336	2098	112.646	0
36.713	2	460	241	96.4801	0
36.713	1	600	242	157.31	0
36.714	2	365	1523	327.641	0
36.714	3	564	241	25.379	0
36.714	1	571	1460	271.56	0
36.715	2	599	243	197.697	0
36.715	3	873	1695	13.4735	0
36.715	1	1120	1338	14.7571	0
36.716	3	449	1745	47.2181	0
36.716	2	507	1354	98.1248	0
36.716	1	903	1385	16.8102	0
36.717	2	37	245	9092.06	0
36.717	1	319	246	327.741	0
36.717	3	1172	244	0.675035	0
36.718	2	52	246	460.189	0
36.718	3	204	1808	735.001	0
36.718	1	1102	1428	14.3825	0
36.719	3	281	246	251.351	0
36.719	2	487	247	32.3872	0
36.719	1	875	1478	20.4875	0
36.72	1	357	1524	693.072	0
36.72	2	1189	1398	13.3102	0
36.72	3	1345	1865	15.441	0
36.721	3	822	248	40.8887	0
36.721	1	1079	250	7.72269	0
36.721	2	1252	1450	2.67083	0
36.722	1	860	1567	6.37174	0
36.722	3	1198	1940	11.0197	0
36.722	2	1387	1491	5.10056	0
36.723	1	434	252	87.536	0
36.723	2	622	251	145.61	0
36.723	3	1129	250	4.20091	0
36.724	1	298	1613	288.446	0
36.724	2	453	1574	100.279	0
36.724	3	699	1999	61.005	0
36.725	1	807	254	7.69809	0
36.725	3	876	2060	21.6409	0
36.725	2	897	1619	5.82906	0
36.726	1	308	1400	128.326	0
36.726	2	1251	1669	1.28956	0
36.726	3	1309	253	1.48283	0
36.727	1	731	256	6.96346	0
36.727	2	970	255	14.7893	0
36.727	3	1304	2113	1.17556	0
36.728	2	47	1543	5473.28	0
36.728	1	923	1447	19.25	0
36.728	3	1315	2168	8.9176	0
36.729	2	479	257	222.088	0
36.729	3	901	256	2.5082	0
36.729	1	1185	258	7.12914	0
36.73	3	431	2237	176.038	0
36.73	1	513	1489	263.97	0
36.73	2	762	258	20.8148	0
36.731	2	643	1588	33.0701	0
36.731	1	797	1541	20.4194	0
36.731	3	1366	258	4.71375	0
36.732	3	432	2299	454.339	0
36.732	1	747	261	7.57647	0
36.732	2	1282	1631	2.18286	0
36.733	2	692	1463	50.996	0
36.733	3	966	260	3.7394	0
36.733	1	1006	262	10.3691	0
36.734	2	71	262	5592.91	0
36.734	1	663	1582	16.1079	0
36.734	3	1091	261	6.05165	0
36.735	2	89	1506	1014.15	0
36.735	3	91	1964	6278.05	0
36.735	1	665	264	15.914	0
36.736	1	297	1629	537.701	0
36.736	2	1194	1556	3.65216	0
36.736	3	1239	2023	3.12734	0
36.737	3	53	264	3137.27	0
36.737	2	253	1604	772.862	0
36.737	1	1132	266	15.2918	0
36.738	2	98	266	2480.14	0
36.738	3	1192	2078	3.50518	0
36.738	1	1266	267	8.7335	0
36.739	1	885	1675	57.1625	0
36.739	2	1038	267	1.76621	0
36.739	3	1280	2128	0.903899	0
36.74	3	278	267	190.686	0
36.74	2	325	1650	52.113	0
36.74	1	729	269	10.8144	0
36.741	3	470	2370	59.1796	0
36.741	2	883	1716	6.96818	0
36.741	1	1380	1661	4.30281	0
36.742	1	148	1702	408.559	0
36.742	3	565	269	122.749	0
36.742	2	597	270	124.084	0
36.743	1	264	272	223.455	0
36.743	3	370	2434	283.29	0
36.743	2	1025	271	2.20631	0
36.744	2	86	1761	2768.61	0
36.744	1	528	1750	154.085	0
36.744	3	1173	2497	8.51942	0
36.745	2	247	273	91.1767	0
36.745	1	1218	274	7.75896	0
36.745	3	1288	272	2.84139	0
36.746	1	363	1806	76.5636	0
36.746	2	710	274	64.868	0
36.746	3	1244	2189	2.07429	0
36.747	2	277	1811	719.546	0
36.747	1	676	276	8.83853	0
36.747	3	1165	274	3.74848	0
36.748	2	448	276	86.4501	0
36.748	3	536	275	102.276	0
36.748	1	847	1860	3.00918	0
36.749	1	248	1715	1248.67	0
36.749	2	1069	277	17.8423	0
36.749	3	1316	2258	8.93736	0
36.75	1	315	279	451.219	0
36.75	3	347	2319	86.4879	0
36.75	2	815	1869	13.8288	0
36.751	3	50	2392	365.792	0
36.751	2	874	1682	4.98624	0
36.751	1	1368	1770	0.924859	0
36.752	3	656	279	16.0539	0
36.752	2	809	1728	33.0311	0
36.752	1	1382	281	0.694441	0
36.753	2	845	1781	13.5116	0
36.753	3	846	280	18.1617	0
36.753	1	1277	1507	3.05449	0
36.754	1	660	1555	28.053	0
36.754	2	779	1831	52.9417	0
36.754	3	1216	2458	2.80612	0
36.755	1	399	1596	144.966	0
36.755	3	823	2524	33.7094	0
36.755	2	1376	283	0.417289	0
36.756	1	922	1647	14.3612	0
36.756	2	1051	284	3.54092	0
36.756	3	1317	283	7.04658	0
36.757	3	269	284	119.891	0
36.757	2	954	1883	6.34176	0
36.757	1	1182	286	4.88882	0
36.758	1	113	1688	347.151	0
36.758	3	415	2594	178.151	0
36.758	2	469	1945	27.226	0
36.759	2	462	287	27.4047	0
36.759	1	787	288	11.6506	0
36.759	3	1191	2670	18.8374	0
36.76	3	428	2742	76.0327	0
36.76	2	525	1928	26.4084	0
36.76	1	1352	289	1.26745	0
36.761	2	143	1988	2500.08	0
36.761	1	598	290	167.188	0
36.761	3	1139	2147	7.89346	0
36.762	3	85	289	2305.98	0
36.762	2	558	1703	137.305	0
36.762	1	1104	1729	10.3608	0
36.763	1	24	1792	1128.13	0
36.763	2	1146	291	2.35858	0
36.763	3	1299	2213	10.6027	0
36.764	2	908	1743	7.99318	0
36.764	3	1160	2281	2.83218	0
36.764	1	1351	1845	0.671063	0
36.765	3	545	2345	87.794	0
36.765	1	641	294	301.726	0
36.765	2	810	293	40.5141	0
36.766	3	775	293	69.2096	0
36.766	2	1287	1792	5.19956	0
36.766	1	1333	1903	0.639577	0
36.767	1	174	296	910.707	0
36.767	3	638	2805	25.2799	0
36.767	2	1029	1851	33.016	0
36.768	3	177	2418	2352.18	0
36.768	1	425	1960	242.28	0
36.768	2	949	296	3.72803	0
36.769	1	21	1919	4530.42	0
36.769	2	515	2053	46.4484	0
36.769	3	1039	296	1.26033	0
36.77	3	211	2479	1884.29	0
36.77	1	390	1976	159.375	0
36.77	2	497	2112	28.8172	0
36.771	1	259	300	363.196	0
36.771	2	378	2178	372.784	0
36.771	3	1338	2550	11.2776	0
36.772	3	189	2622	678.914	0
36.772	2	1135	300	3.96545	0
36.772	1	1263	1826	4.44366	0
36.773	3	581	2570	27.103	0
36.773	2	709	301	82.7039	0
36.773	1	1302	302	7.09122	0
36.774	1	352	1883	364.577	0
36.774	2	1081	2008	9.61352	0
36.774	3	1262	301	1.3511	0
36.775	1	78	1936	929.371	0
36.775	2	889	2078	9.35098	0
36.775	3	907	2647	7.68078	0
36.776	3	410	2877	56.2536	0
36.776	2	760	2139	29.3556	0
36.776	1	1030	305	9.38518	0
36.777	3	412	2948	68.2604	0
36.777	2	540	2194	16.9695	0
36.777	1	888	1991	34.925	0
36.778	3	304	3029	643.478	0
36.778	2	576	306	179.117	0
36.778	1	1100	2004	10.3595	0
36.779	3	364	306	248.979	0
36.779	2	856	1905	26.7996	0
36.779	1	1359	308	0.497605	0
36.78	1	102	2060	1010.06	0
36.78	3	258	2719	87.2562	0
36.78	2	1361	1966	1.50489	0
36.781	2	421	2033	276.885	0
36.781	1	704	310	9.72659	0
36.781	3	930	2787	14.1371	0
36.782	3	517	2856	270.193	0
36.782	1	842	2117	13.3875	0
36.782	2	1209	2096	4.69776	0
36.783	1	305	2023	185.126	0
36.783	2	968	311	3.1303	0
36.783	3	1143	3096	5.85792	0
36.784	1	702	2077	17.8615	0
36.784	2	1017	2159	1.99989	0
36.784	3	1348	3166	2.04827	0
36.785	1	713	314	14.4581	0
36.785	3	933	312	2.10079	0
36.785	2	1033	2213	14.167	0
36.786	1	12	2043	3141.43	0
36.786	2	1054	2279	2.0069	0
36.786	3	1171	2695	1.73328	0
36.787	2	542	315	298.011	0
36.787	3	962	2766	3.58461	0
36.787	1	1124	2094	29.5682	0
36.788	1	257	2159	513.738	0
36.788	3	683	2828	80.3478	0
36.788	2	1126	2355	19.6033	0
36.789	1	83	318	514.567	0
36.789	3	1060	316	2.85674	0
36.789	2	1147	2418	24.8979	0
36.79	2	575	318	32.7891	0
36.79	3	661	2904	58.9788	0
36.79	1	1303	2213	0.506909	0
36.791	2	193	2230	2552.32	0
36.791	1	213	2143	238.239	0
36.791	3	921	318	1.92179	0
36.792	2	718	320	77.1588	0
36.792	3	796	2976	69.2673	0
36.792	1	894	321	32.1495	0
36.793	3	345	2927	39.732	0
36.793	1	969	2198	10.5681	0
36.793	2	1255	2255	2.52291	0
36.794	3	316	321	74.9737	0
36.794	2	1175	2330	12.9084	0
36.794	1	1269	323	4.65387	0
36.795	3	199	3002	1865.91	0
36.795	2	236	2399	44.1614	0
36.795	1	330	2261	255.53	0
36.796	3	132	323	2158.16	0
36.796	1	328	2327	372.707	0
36.796	2	862	324	21.982	0
36.797	2	195	2482	4672.7	0
36.797	3	644	3075	36.9128	0
36.797	1	1155	326	5.65484	0
36.798	3	821	3243	16.9913	0
36.798	1	896	2282	19.1458	0
36.798	2	1044	2550	1.55833	0
36.799	3	351	3320	270.168	0
36.799	1	861	2181	6.31137	0
36.799	2	1330	2623	7.90341	0
36.8	1	13	2237	3121.14	0
36.8	3	621	327	135.146	0
36.8	2	1353	2689	0.987929	0
36.801	3	454	3385	48.8632	0
36.801	2	730	329	56.8317	0
36.801	1	748	2304	9.28975	0
36.802	2	227	2755	148.904	0
36.802	3	499	3054	58.8861	0
36.802	1	892	331	25.8862	0
36.803	2	1026	331	4.24856	0
36.803	1	1169	2375	12.8642	0
36.803	3	1197	3116	11.904	0
36.804	2	149	2305	2965.17	0
36.804	1	794	2395	19.1356	0
36.804	3	818	3190	24.4823	0
36.805	1	134	2349	341.086	0
36.805	3	633	3263	33.7362	0
36.805	2	781	2372	30.7173	0
36.806	1	605	2436	90.3444	0
36.806	3	832	3339	16.7447	0
36.806	2	886	2827	12.4403	0
36.807	3	131	334	2389.42	0
36.807	2	306	2895	109.615	0
36.807	1	744	336	11.9192	0
36.808	1	138	2415	206.946	0
36.808	3	647	3409	19.1682	0
36.808	2	994	2963	4.10034	0
36.809	1	92	2484	805.85	0
36.809	2	266	337	103.901	0
36.809	3	430	336	113.687	0
36.81	3	563	3492	122.492	0
36.81	2	657	2440	31.6078	0
36.81	1	836	2508	7.27488	0
36.811	2	491	339	145.137	0
36.811	1	771	2567	9.23412	0
36.811	3	1206	338	3.19572	0
36.812	1	292	2464	674.375	0
36.812	3	457	3139	316.216	0
36.812	2	1118	2504	10.9796	0
36.813	3	553	3214	110.115	0
36.813	1	820	342	4.94994	0
36.813	2	978	341	3.65659	0
36.814	1	8	2527	623.28	0
36.814	2	790	2574	27.1399	0
36.814	3	1177	3293	4.98043	0
36.815	2	55	2642	1933.21	0
36.815	1	139	344	1316.62	0
36.815	3	1377	342	10.8175	0
36.816	1	722	2590	10.9148	0
36.816	2	1142	344	18.2015	0
36.816	3	1344	3366	1.68409	0
36.817	3	326	3432	66.6013	0
36.817	2	456	2710	31.4145	0
36.817	1	764	2656	10.7681	0
36.818	1	527	2731	164.764	0
36.818	3	909	3515	33.5522	0
36.818	2	1305	2460	3.08266	0
36.819	2	745	2530	28.2403	0
36.819	1	872	348	4.82946	0
36.819	3	906	346	7.32632	0
36.82	3	216	3592	854.009	0
36.82	2	859	348	20.6834	0
36.82	1	1372	2799	3.52077	0
36.821	2	435	2599	74.217	0
36.821	1	955	2862	60.8274	0
36.821	3	1184	3654	2.70545	0
36.822	3	582	349	248.463	0
36.822	1	808	2553	8.1529	0
36.822	2	1384	2666	7.45334	0
36.823	3	57	3460	5322.34	0
36.823	2	321	2728	542.616	0
36.823	1	586	352	169.694	0
36.824	3	368	3541	67.5809	0
36.824	2	956	2801	4.04387	0
36.824	1	1386	2612	2.20483	0
36.825	3	472	3615	183.458	0
36.825	2	753	2875	37.9604	0
36.825	1	1040	354	8.49442	0
36.826	3	752	353	20.15	0
36.826	2	1043	354	10.1059	0
36.826	1	1300	2681	3.08569	0
36.827	1	417	356	102.745	0
36.827	3	443	3674	41.7617	0
36.827	2	769	2938	116.374	0
36.828	3	530	3735	145.702	0
36.828	1	551	2746	213.579	0
36.828	2	1236	3007	1.10288	0
36.829	2	82	357	5333.36	0
36.829	3	164	3795	2724.43	0
36.829	1	680	2636	20.0381	0
36.83	2	66	3070	3532.2	0
36.83	1	732	359	21.2563	0
36.83	3	957	3854	5.59975	0
36.831	3	424	3570	81.8146	0
36.831	2	504	3133	56.4658	0
36.831	1	1176	2702	9.63481	0
36.832	3	42	3639	1684.34	0
36.832	2	1220	3200	13.1498	0
36.832	1	1323	2772	0.733963	0
36.833	1	855	2839	15.013	0
36.833	3	870	360	27.093	0
36.833	2	1339	3030	6.06479	0
36.834	1	409	2916	319.206	0
36.834	3	596	3695	35.0418	0
36.834	2	1329	3091	1.59196	0
36.835	3	396	362	27.1008	0
36.835	1	398	364	176.513	0
36.835	2	1123	2779	2.19989	0
36.836	3	194	3711	4938.33	0
36.836	1	1002	2986	25.5643	0
36.836	2	1045	2852	9.13997	0
36.837	3	650	364	71.0464	0
36.837	1	694	3058	24.4491	0
36.837	2	1261	365	9.79475	0
36.838	1	203	3132	432.634	0
36.838	2	569	2922	36.45	0
36.838	3	1313	3777	2.02843	0
36.839	1	178	368	349.719	0
36.839	3	624	3834	35.6362	0
36.839	2	631	2984	51.7721	0
36.84	3	162	3899	2040.92	0
36.84	2	905	368	11.0931	0
36.84	1	1125	2939	17.5453	0
36.841	3	648	368	175.736	0
36.841	2	1128	3048	4.38621	0
36.841	1	1241	3012	4.39327	0
36.842	2	225	3119	222.772	0
36.842	3	766	3952	30.5522	0
36.842	1	1179	371	13.2097	0
36.843	1	231	3085	961.849	0
36.843	2	723	3177	51.4328	0
36.843	3	828	3917	23.5443	0
36.844	2	360	372	72.4042	0
36.844	3	426	3966	80.9521	0
36.844	1	1285	3162	4.49351	0
36.845	1	379	2820	375.122	0
36.845	3	492	4019	309.426	0
36.845	2	580	3269	40.1596	0
36.846	3	501	373	75.3895	0
36.846	1	670	375	20.5962	0
36.846	2	960	3340	8.84661	0
36.847	3	145	4071	5435.98	0
36.847	1	679	2890	12.084	0
36.847	2	711	3408	76.7846	0
36.848	3	310	375	232.616	0
36.848	1	981	377	21.7474	0
36.848	2	1074	3158	3.49729	0
36.849	2	490	3223	137.508	0
36.849	1	785	2960	7.75901	0
36.849	3	1249	4106	2.75637	0
36.85	1	706	379	9.84626	0
36.85	2	738	3289	38.5332	0
36.85	3	1012	4140	4.26107	0
36.851	1	146	3031	330.433	0
36.851	3	446	4171	69.2654	0
36.851	2	1231	3248	3.61605	0
36.852	3	43	379	3000.48	0
36.852	2	480	380	39.6673	0
36.852	1	952	381	8.3914	0
36.853	1	240	3107	846.166	0
36.853	3	317	3756	82.87	0
36.853	2	1035	3315	8.60961	0
36.854	3	455	3812	119.601	0
36.854	2	806	3382	13.6773	0
36.854	1	928	3194	25.9739	0
36.855	2	229	3451	307.352	0
36.855	1	539	3268	51.3687	0
36.855	3	1195	3878	9.43297	0
36.856	3	25	3936	5509.98	0
36.856	1	1174	3332	14.1814	0
36.856	2	1254	3530	7.25731	0
36.857	1	124	3398	255.255	0
36.857	3	393	384	155.483	0
36.857	2	429	385	84.1795	0
36.858	3	58	385	3881.98	0
36.858	2	95	3589	2506.76	0
36.858	1	664	3463	19.3012	0
36.859	1	198	3221	422.921	0
36.859	3	574	3984	162.028	0
36.859	2	583	3647	136.421	0
36.86	1	290	389	228.472	0
36.86	3	837	4036	30.2395	0
36.86	2	882	3711	10.7632	0
36.861	2	100	3475	2917.93	0
36.861	1	167	3286	156.255	0
36.861	3	655	4081	14.3657	0
36.862	2	593	3548	86.9636	0
36.862	1	838	3357	5.78406	0
36.862	3	895	389	4.6904	0
36.863	3	26	4121	9595.06	0
36.863	2	263	3610	525.093	0
36.863	1	397	3419	454.402	0
36.864	2	549	392	27.4352	0
36.864	1	691	393	11.8309	0
36.864	3	1233	4150	2.98059	0
36.865	1	182	3487	930.15	0
36.865	3	384	4180	278.676	0
36.865	2	1395	3669	1.09676	0
36.866	1	1108	3558	16.0853	0
36.866	2	1237	3726	5.3036	0
36.866	3	1320	393	4.82011	0
36.867	2	436	395	86.4749	0
36.867	1	1186	3620	17.9768	0
36.867	3	1212	4197	20.1992	0
36.868	1	395	397	122.334	0
36.868	2	494	3366	58.9098	0
36.868	3	1272	4001	1.1565	0
36.869	3	222	396	455.699	0
36.869	1	682	398	18.447	0
36.869	2	852	3431	11.7453	0
36.87	2	303	3500	183.853	0
36.87	3	1337	4054	1.11674	0
36.87	1	1398	3687	0.350687	0
36.871	3	609	4092	21.1723	0
36.871	1	675	400	23.3932	0
36.871	2	974	3567	25.9492	0
36.872	1	751	3749	5.84738	0
36.872	3	983	4131	4.47866	0
36.872	2	1264	400	19.4679	0
36.873	1	64	3810	411.28	0
36.873	2	1279	3624	17.5805	0
36.873	3	1378	400	4.98238	0
36.874	2	1034	3786	7.25846	0
36.874	1	1062	403	35.8669	0
36.874	3	1096	4161	6.59106	0
36.875	2	147	3689	1501.7	0
36.875	3	296	4191	173.103	0
36.875	1	759	3872	10.58	0
36.876	1	224	3923	284.314	0
36.876	2	589	3744	271.981	0
36.876	3	707	403	75.8785	0
36.877	1	49	3244	409.132	0
36.877	3	912	4209	3.76294	0
36.877	2	1071	3806	6.00101	0
36.878	2	618	406	40.4948	0
36.878	1	714	3307	27.1283	0
36.879	2	419	3763	401.412	0
36.879	3	502	406	24.152	0
36.879	1	610	3373	59.1768	0
36.88	2	331	3829	90.2187	0
36.88	3	584	4184	53.9273	0
36.88	1	754	3443	9.03402	0
36.881	3	209	4202	2362.69	0
36.881	1	783	3509	6.70733	0
36.881	2	910	3849	25.2637	0
36.882	2	196	410	1455.93	0
36.882	3	362	4211	184.996	0
36.882	1	727	411	22.7755	0
36.883	2	890	3907	50.0197	0
36.883	1	967	3580	12.2456	0
36.883	3	1331	410	7.22435	0
36.884	2	989	3951	6.66273	0
36.884	1	1346	3647	1.74672	0
36.885	1	252	3708	370.164	0
36.885	2	327	3999	164.191	0
36.886	1	371	415	358.339	0
36.886	2	801	4044	48.0251	0
36.886	3	997	4206	4.73884	0
36.887	1	123	3533	1494.58	0
36.887	3	637	414	40.3607	0
36.887	2	877	415	8.93531	0
36.888	2	381	3870	316.174	0
36.888	1	1388	3599	5.28974	0
36.889	2	125	3922	1214.32	0
36.889	1	1258	3666	10.9095	0
36.89	2	547	3966	78.878	0
36.89	1	1161	419	11.1103	0
36.891	1	461	3724	175.64	0
36.891	2	1000	4013	1.78169	0
36.892	1	119	3793	246.399	0
36.892	3	191	419	3271.46	0
36.892	2	878	420	8.55309	0
36.893	2	405	4059	161.517	0
36.893	1	484	3851	121.462	0
36.894	1	819	3905	4.42175	0
36.894	2	1283	3889	9.56895	0
36.895	2	471	3937	141.027	0
36.895	1	814	424	2.97623	0
36.896	1	626	3954	252.268	0
36.896	2	988	4084	4.95953	0
36.897	1	740	3997	11.4094	0
36.897	3	1078	424	4.24404	0
36.897	2	1265	4113	2.39824	0
36.898	2	218	426	1588.46	0
36.898	1	226	3969	786.475	0
36.898	3	854	425	27.7807	0
36.899	1	587	4008	169.138	0
36.899	2	1243	4131	9.7663	0
36.9	2	450	4146	210.902	0
36.9	1	1092	4052	6.19086	0
36.901	1	784	4085	5.25368	0
36.902	1	65	431	682.249	0
36.902	2	635	4094	51.3574	0
36.903	1	46	4113	718.101	0
36.903	3	950	430	19.2668	0
36.903	2	1347	4120	7.77148	0
36.904	1	185	4132	779.822	0
36.904	2	985	432	2.56282	0
36.905	1	938	3768	25.6102	0
36.905	3	1094	432	1.01861	0
36.905	2	1149	4137	9.41425	0
36.906	1	161	3833	2828.59	0
36.906	2	214	4149	1500.19	0
36.907	1	9	3886	2347.92	0
36.907	2	1268	435	5.15459	0
36.908	2	1112	3984	14.7638	0
36.908	1	1397	437	4.5023	0
36.909	1	6	3942	806.421	0
36.909	2	1049	4030	5.14996	0
36.91	1	677	3982	17.0834	0
36.91	2	948	4071	5.08545	0
36.911	1	17	4021	1713.57	0
36.911	2	23	4105	4181.51	0
36.912	1	386	441	410.208	0
36.912	2	619	440	35.2342	0
36.912	3	953	439	4.61104	0
36.913	1	179	4066	575.244	0
36.913	2	717	4126	71.5833	0
36.914	1	180	4096	681.055	0
36.914	2	1257	4142	15.7184	0
36.915	1	284	4037	483.664	0
36.915	2	958	4151	6.02823	0
36.916	1	1253	4077	10.0627	0
36.916	2	1343	444	2.80436	0
36.917	1	1	4106	1011.19	0
36.918	1	520	4126	114.49	0
36.919	1	1077	448	13.0998	0
36.92	1	767	4141	11.9203	0
36.921	3	108	448	2491.47	0
36.921	1	864	4119	4.11616	0
36.922	2	346	450	64.269	0
36.922	1	1371	4137	6.06077	0
36.923	1	1013	452	11.4103	0
36.924	1	904	4146	34.6426	0
36.925	3	1363	452	9.73686	0
36.927	3	1088	454	4.86978	0
36.927	2	1364	455	2.97484	0
36.929	1	1221	4144	5.34266	0
36.93	1	322	459	455.273	0
36.931	3	1211	458	1.61865	0
36.936	2	719	464	20.6651	0
36.937	1	686	466	15.9979	0
36.939	3	562	466	61.7363	0
36.94	2	943	468	2.93866	0
36.943	1	67	472	470.911	0
36.945	2	1046	473	3.89842	0
36.948	2	919	476	27.31	0
36.949	1	667	478	21.0432	0
36.949	3	695	476	71.3097	0
36.952	3	996	479	3.76179	0
36.954	2	476	482	42.9081	0
36.955	1	841	484	17.553	0
36.959	2	560	487	43.1106	0
36.96	2	604	488	31.3524	0
36.961	1	15	490	3004.67	0
36.961	3	578	488	34.6595	0
36.962	3	532	489	28.6889	0
36.964	2	254	492	663.502	0
36.964	1	275	493	706.472	0
36.967	2	153	495	2351.03	0
36.968	3	286	495	303.194	0
36.971	1	590	500	268.97	0
36.971	3	940	498	4.07315	0
36.973	2	84	501	1848.16	0
36.974	1	2	503	9047.44	0
36.977	2	1394	505	3.11396	0
36.978	1	54	507	1291.85	0
36.978	3	493	505	117.354	0
36.982	3	121	509	2798.61	0
36.982	2	464	510	408.763	0
36.985	1	1276	514	3.56743	0
36.988	2	591	516	68.9257	0
36.989	1	869	518	7.17834	0
36.992	3	776	519	39.283	0
36.992	2	1193	520	3.59543	0
36.995	1	1203	524	3.33663	0
36.998	3	168	525	3598.52	0
36.999	2	33	527	5737.95	0
37	1	1290	529	3.66338	0
37.003	2	802	531	69.3482	0
37.004	3	708	531	51.7412	0
37.004	1	725	533	18.5653	0
37.008	2	96	536	7786.53	0
37.011	3	531	538	23.6129	0
37.011	1	688	540	6.80084	0
37.015	2	891	543	10.4189	0
37.017	3	1301	544	2.02166	0
37.019	1	29	548	428.154	0
37.022	2	772	550	16.6986	0
37.023	3	601	550	40.0266	0
37.028	1	237	557	861.528	0
37.028	3	696	555	38.4208	0
37.031	2	335	559	546.048	0
37.033	1	931	562	15.3269	0
37.037	2	800	565	33.1005	0
37.039	3	811	566	16.607	0
37.041	2	1336	569	0.96563	0
37.042	3	506	569	144.316	0
37.043	1	893	572	30.7061	0
37.046	2	51	574	2612.86	0
37.047	1	32	576	370.107	0
37.049	3	963	576	13.0944	0
37.052	1	187	581	1263.51	0
37.053	2	1289	581	6.19174	0
37.054	3	1041	581	2.93323	0
37.058	2	871	586	17.3122	0
37.059	1	1159	588	5.88239	0
37.059	3	1389	586	3.25296	0
37.064	2	210	592	1044.99	0
37.064	1	793	593	4.9684	0
37.067	3	614	594	28.9894	0
37.07	2	774	598	15.94	0
37.072	1	518	601	170.073	0
37.072	3	1385	599	0.747296	0
37.073	2	170	601	1453.82	0
37.074	3	1325	601	7.19369	0
37.076	1	720	605	18.2555	0
37.077	3	623	604	18.6399	0
37.079	2	853	607	54.1914	0
37.08	1	689	609	16.8408	0
37.084	3	606	611	141.526	0
37.089	2	990	617	3.82209	0
37.092	1	302	621	613.072	0
37.094	3	1228	621	1.4745	0
37.097	2	350	625	73.0331	0
37.1	1	1028	629	20.131	0
37.101	3	320	628	69.8463	0
37.102	2	283	630	284.574	0
37.107	3	651	634	28.624	0
37.108	1	473	637	162.767	0
37.111	2	152	639	4830.4	0
37.113	3	441	640	58.1021	0
37.114	3	1052	660	1.98667	0
37.114	1	1324	643	5.0586	0
37.115	3	482	688	126.355	0
37.116	3	1205	710	4.59714	0
37.117	3	613	737	76.4972	0
37.118	3	812	757	12.805	0
37.119	1	19	648	1066.71	0
37.119	3	1297	779	2.72206	0
37.12	2	287	648	57.9177	0
37.12	3	508	801	64.6065	0
37.12	1	716	663	22.7391	0
37.121	2	407	1	55.1362	0
37.121	3	577	1	64.268	0
37.121	1	788	1	6.33964	0
37.122	1	7	2	631.596	0
37.122	3	834	2	53.6971	0
37.122	2	1311	2	1.86756	0
37.123	3	70	3	2662.66	0
37.123	1	93	3	443.382	0
37.123	2	313	3	368.327	0
37.124	3	130	4	326.284	0
37.124	2	550	4	288.213	0
37.124	1	712	4	11.8026	0
37.125	1	1075	5	18.415	0
37.125	3	1210	5	2.59829	0
37.125	2	1242	6	6.62148	0
37.126	3	634	6	61.1863	0
37.126	1	674	6	17.8154	0
37.126	2	947	7	2.38433	0
37.127	1	74	7	2537.31	0
37.127	3	566	7	79.5914	0
37.127	2	1322	8	0.929601	0
37.128	1	251	8	496.534	0
37.128	3	642	8	67.8791	0
37.128	2	780	9	32.8385	0
37.129	2	141	10	1328.03	0
37.129	3	568	648	62.4135	0
37.129	1	1369	9	1.56804	0
37.13	1	693	10	8.63896	0
37.13	3	1055	10	11.2475	0
37.13	2	1117	11	1.3193	0
37.131	2	900	12	13.7328	0
37.131	3	1168	11	11.4181	0
37.131	1	1391	11	3.80431	0
37.132	3	107	12	375.046	0
37.132	2	946	13	14.9153	0
37.132	1	1238	684	8.51038	0
37.133	3	355	13	65.2907	0
37.133	2	367	14	140.642	0
37.133	1	698	13	29.3135	0
37.134	1	4	14	1445.18	0
37.134	2	260	15	233.079	0
37.134	3	1278	669	1.2389	0
37.135	2	73	17	233.658	0
37.135	3	246	15	435.593	0
37.135	1	1270	15	2.19424	0
37.136	2	274	18	232.283	0
37.136	3	615	16	35.9723	0
37.136	1	739	16	5.32057	0
37.137	3	408	17	223.675	0
37.137	1	835	17	9.76428	0
37.137	2	1250	19	10.8424	0
37.138	1	338	18	369.061	0
37.138	2	511	20	82.6483	0
37.138	3	1119	18	3.48826	0
37.139	3	404	19	367.494	0
37.139	1	669	19	23.8234	0
37.139	2	1016	21	8.1901	0
37.14	3	1024	20	8.33222	0
37.14	1	1059	20	17.5873	0
37.14	2	1232	22	2.8257	0
37.141	3	340	21	133.439	0
37.141	2	420	23	42.6308	0
37.141	1	1340	24	4.99203	0
37.142	2	526	24	177.069	0
37.142	1	964	25	21.1138	0
37.142	3	1259	22	4.72134	0
37.143	1	242	26	560.315	0
37.143	3	279	24	61.7828	0
37.143	2	887	25	11.0074	0
37.144	1	35	27	3463.51	0
37.144	3	585	696	386.531	0
37.144	2	1085	26	1.12003	0
37.145	3	256	26	1081.93	0
37.145	1	942	28	15.4669	0
37.145	2	1170	27	1.44443	0
37.146	1	183	30	624.306	0
37.146	3	920	27	3.32896	0
37.146	2	984	28	15.8739	0
37.147	1	342	31	277.427	0
37.147	3	406	28	122.377	0
37.147	2	1245	29	9.02885	0
37.148	2	411	30	73.0068	0
37.148	3	416	29	127.867	0
37.148	1	1121	32	5.44289	0
