% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
30.456	2	585	3882	578.592	0
30.456	1	1326	3118	3.58617	0
30.457	2	122	389	16001.5	0
30.457	3	344	3933	433.374	0
30.457	1	1389	2991	71.8582	0
30.458	2	651	390	432.14	0
30.458	1	683	3067	209.523	0
30.458	3	1128	4002	123.691	0
30.459	3	982	4050	62.794	0
30.459	1	1194	390	151.105	0
30.459	2	1354	3934	183.118	0
30.46	1	843	3202	192.733	0
30.46	3	1049	388	818.306	0
30.46	2	1209	3784	54.1593	0
30.461	2	539	393	1189.8	0
30.461	3	907	3869	87.3256	0
30.461	1	1155	3265	502.917	0
30.462	2	440	3847	339.363	0
30.462	1	694	3335	133.155	0
30.462	3	1190	3923	73.1981	0
30.463	1	358	3403	998.954	0
30.463	3	879	391	521.823	0
30.463	2	1233	3901	31.506	0
30.464	1	69	3474	16082.7	0
30.464	3	1095	3971	87.0805	0
30.464	2	1317	3950	192.419	0
30.465	2	254	397	353.028	0
30.465	1	768	396	63.2081	0
30.465	3	1231	393	58.0233	0
30.466	3	325	4017	2206.01	0
30.466	1	1034	3151	87.6158	0
30.466	2	1098	3995	243.383	0
30.467	2	67	4038	45082.1	0
30.467	1	381	3228	1713.8	0
30.467	3	1107	4066	847.144	0
30.468	2	189	4079	6516.87	0
30.468	3	542	4112	2451.15	0
30.468	1	946	3290	1003.74	0
30.469	1	79	400	15266.8	0
30.469	2	883	4115	33.8312	0
30.469	3	1088	3982	85.7251	0
30.47	2	474	402	1308.84	0
30.47	1	660	3357	125.134	0
30.47	3	1002	398	217.81	0
30.471	3	242	4033	326.895	0
30.471	1	412	3016	1123.68	0
30.471	2	1210	3978	44.0392	0
30.472	3	485	400	381.986	0
30.472	1	536	3094	428.488	0
30.472	2	1185	404	28.3356	0
30.473	1	102	3180	1784.42	0
30.473	2	147	4018	15885	0
30.473	3	214	4081	16000.1	0
30.474	2	310	4065	305.646	0
30.474	3	1089	4126	96.0019	0
30.474	1	1349	405	53.4781	0
30.475	3	211	4151	16473.8	0
30.475	2	629	4106	324.883	0
30.475	1	786	406	228.605	0
30.476	3	123	4182	25162	0
30.476	2	163	4143	15909.1	0
30.476	1	887	3247	404.504	0
30.477	1	767	3311	40.2416	0
30.477	2	1020	4162	79.0711	0
30.477	3	1366	405	16.7842	0
30.478	1	897	3537	263.995	0
30.478	3	1001	4191	689.004	0
30.478	2	1163	410	37.8375	0
30.479	1	182	410	6633.45	0
30.479	3	287	407	300.646	0
30.479	2	760	4178	365.138	0
30.48	3	399	4216	154.267	0
30.48	2	515	4128	524.691	0
30.48	1	811	3612	197.91	0
30.481	1	192	3670	8688.36	0
30.481	3	331	4230	1071.46	0
30.481	2	1292	4151	639.033	0
30.482	3	1193	410	478.636	0
30.482	1	1339	3424	36.641	0
30.482	2	1398	4167	135.196	0
30.483	1	371	414	1794.14	0
30.483	2	411	415	156.254	0
30.483	3	1204	4099	191.356	0
30.484	1	84	3497	3325.8	0
30.484	2	563	4182	906.299	0
30.484	3	752	4141	238.51	0
30.485	3	632	413	671.767	0
30.485	1	1065	3565	339.261	0
30.486	1	858	3633	87.519	0
30.486	3	1319	4208	77.7093	0
30.487	3	334	4225	199.845	0
30.487	1	893	418	288.731	0
30.487	2	1071	4134	626.925	0
30.488	3	959	4239	237.634	0
30.488	1	996	419	528.492	0
30.488	2	1304	4156	309.67	0
30.489	2	374	421	4216.17	0
30.489	1	780	3690	153.769	0
30.489	3	837	417	294.297	0
30.49	2	1239	4173	86.9392	0
30.49	1	1321	3382	17.1822	0
30.491	2	267	4185	2931.98	0
30.491	3	397	419	226.793	0
30.491	1	1320	3449	67.9636	0
30.492	1	904	3514	305.858	0
30.492	2	1097	4187	92.8966	0
30.493	3	733	4221	527.552	0
30.493	2	997	425	197.629	0
30.493	1	1165	424	369.869	0
30.494	3	1033	422	54.2542	0
30.494	1	1112	3589	504.392	0
30.495	3	803	4234	314.482	0
30.495	1	1291	3649	341.185	0
30.496	1	172	3749	5301.16	0
30.496	2	263	428	1403.1	0
30.496	3	616	4170	1225.09	0
30.497	1	134	428	5851.07	0
30.497	3	1344	4199	26.1139	0
30.498	1	101	3702	22981.4	0
30.498	3	908	426	92.1592	0
30.499	1	176	3772	5552.2	0
30.5	1	699	3722	224.063	0
30.501	1	584	432	979.565	0
30.501	3	641	4237	2214.79	0
30.502	1	40	3790	11709.8	0
30.502	3	925	430	192.911	0
30.503	1	467	3846	1961.46	0
30.504	2	316	436	2242.73	0
30.504	1	852	435	122.969	0
30.505	1	112	3897	8817.38	0
30.506	1	378	3947	888.114	0
30.507	1	528	3993	2153.73	0
30.508	1	71	4033	26341	0
30.508	3	505	436	2109.19	0
30.509	1	24	4079	12327.5	0
30.509	3	611	437	857.052	0
30.51	1	1361	441	21.7786	0
30.511	2	194	443	10704.6	0
30.511	1	823	4112	194.187	0
30.512	1	38	3810	23004.2	0
30.513	1	132	3863	23579.6	0
30.514	1	11	445	9042.35	0
30.515	1	1148	3915	359.02	0
30.516	1	1070	3962	444.687	0
30.517	1	225	448	2964.87	0
30.517	3	469	445	519.791	0
30.518	1	51	4006	5615.26	0
30.519	1	765	4050	62.9457	0
30.52	1	903	4091	131.966	0
30.521	1	840	452	209.78	0
30.521	3	1195	449	77.7431	0
30.522	1	926	3830	460.383	0
30.522	2	1006	454	397.734	0
30.523	1	7	3881	12411.1	0
30.524	1	1145	3931	145.512	0
30.525	1	275	456	2534.87	0
30.526	2	235	458	4573.22	0
30.526	1	1023	3980	213.518	0
30.527	1	75	4019	27357.8	0
30.528	1	322	4141	1173.99	0
30.528	3	1215	456	74.3657	0
30.529	1	185	4123	7004.3	0
30.53	1	466	4151	3618.99	0
30.53	2	1217	462	51.5999	0
30.531	1	1360	4173	28.0914	0
30.532	1	962	463	259.134	0
30.533	3	709	461	1203.25	0
30.533	1	1393	4064	16.8996	0
30.534	2	12	466	79500.2	0
30.534	1	1395	4104	143.72	0
30.535	1	1219	4130	240.994	0
30.536	1	681	4160	159.521	0
30.537	1	282	4166	776.615	0
30.537	2	335	469	2520.71	0
30.537	3	552	465	710.73	0
30.538	1	9	469	6264.26	0
30.539	1	72	4182	3744.09	0
30.54	1	60	4191	14895.9	0
30.541	2	447	473	246.63	0
30.541	3	1315	469	227.643	0
30.543	1	1369	474	63.5095	0
30.544	2	647	476	1072.57	0
30.544	1	1124	4186	259.684	0
30.545	1	269	4179	2305.3	0
30.546	1	120	4189	17691.2	0
30.547	3	833	475	182.226	0
30.547	1	1075	478	98.7887	0
30.549	2	236	481	290.833	0
30.552	1	318	483	4580.64	0
30.552	3	1177	480	124.331	0
30.554	2	991	486	96.0758	0
30.555	3	1257	483	54.2501	0
30.559	1	404	490	1431.49	0
30.56	3	747	488	455.092	0
30.562	2	540	494	392.881	0
30.563	1	392	494	1633.5	0
30.567	1	250	498	712.588	0
30.567	3	864	495	403.341	0
30.568	2	707	500	243.346	0
30.573	1	663	504	120.751	0
30.574	3	450	502	492.879	0
30.574	2	1052	506	154.946	0
30.579	1	421	510	1338.72	0
30.579	2	697	511	627.09	0
30.584	2	680	516	863.874	0
30.586	1	61	517	19060.4	0
30.588	3	972	516	205.82	0
30.588	2	1229	520	97.3001	0
30.592	2	301	524	1985.71	0
30.592	1	743	523	209.265	0
30.594	3	659	522	5086.29	0
30.595	1	41	526	14690.5	0
30.597	2	862	529	1483.8	0
30.597	3	1211	525	149.35	0
30.601	2	724	533	396.212	0
30.601	1	1337	532	92.7691	0
30.605	2	850	537	534.633	0
30.605	3	976	533	192.322	0
30.609	1	701	540	340.409	0
30.61	2	483	542	1150.08	0
30.61	3	1318	538	71.452	0
30.617	3	137	545	27422.1	0
30.617	2	179	549	21794.5	0
30.617	1	1126	548	185.017	0
30.623	2	825	555	486.608	0
30.625	1	1370	556	55.0715	0
30.627	1	272	558	3903.11	0
30.628	3	815	556	375.939	0
30.634	2	1083	566	483.414	0
30.635	1	599	566	1409.29	0
30.635	3	1216	563	85.3325	0
30.639	1	995	570	268.516	0
30.641	3	919	569	297.198	0
30.641	2	1206	573	845.735	0
30.644	1	720	575	92.658	0
30.646	1	679	577	542.455	0
30.647	3	26	575	55004.1	0
30.648	2	297	580	2135.17	0
30.652	1	1376	583	51.4032	0
30.654	2	920	586	202.652	0
30.655	3	1162	583	239.711	0
30.655	1	1346	586	83.6604	0
30.661	3	1059	589	76.2968	0
30.662	2	86	594	34003.2	0
30.662	1	1013	593	168.235	0
30.67	1	307	601	1069.32	0
30.67	2	957	602	89.8387	0
30.67	3	1090	598	217.305	0
30.673	3	633	601	491.389	0
30.675	1	1396	606	75.8833	0
30.677	2	1017	609	58.8615	0
30.678	1	370	609	1725.6	0
30.68	2	940	612	217.282	0
30.681	3	784	609	234.492	0
30.684	1	702	615	100.349	0
30.686	2	265	618	747.433	0
30.69	3	315	618	1906.54	0
30.692	1	144	623	8675.07	0
30.692	2	470	624	461.444	0
30.697	1	781	628	219.416	0
30.698	3	871	626	760.609	0
30.699	2	126	631	28146.8	0
30.703	1	888	634	224.927	0
30.704	3	899	632	48.1313	0
30.705	2	1309	637	90.2497	0
30.706	1	180	637	4303.3	0
30.712	3	572	640	760.252	0
30.713	1	577	644	2057.86	0
30.713	2	855	645	175.971	0
30.719	1	367	650	1025.72	0
30.719	2	861	651	571.228	0
30.72	1	17	677	6948.5	0
30.72	2	838	673	361.844	0
30.72	3	876	648	743.614	0
30.721	3	149	1	18704.6	0
30.721	1	1050	1	276.803	0
30.721	2	1144	1	129.432	0
30.722	2	711	2	921.554	0
30.722	3	989	680	88.4816	0
30.722	1	1258	2	464.792	0
30.723	3	33	3	90117.3	0
30.723	2	802	692	416.939	0
30.723	1	955	699	359.608	0
30.724	2	746	4	184.797	0
30.724	1	839	4	153.745	0
30.724	3	1382	4	120.05	0
30.725	3	337	5	281.15	0
30.725	1	366	5	922.53	0
30.725	2	834	5	1005.89	0
30.726	3	29	6	24670.6	0
30.726	2	1278	6	132.913	0
30.726	1	1322	6	34.2284	0
30.727	1	115	7	3180.29	0
30.727	3	725	7	287.928	0
30.727	2	1040	7	98.8691	0
30.728	3	278	8	639.565	0
30.728	2	560	8	474.476	0
30.728	1	816	8	141.372	0
30.729	1	22	9	7975.54	0
30.729	2	413	714	1359.04	0
30.729	3	438	9	724.499	0
30.73	3	175	10	20787.5	0
30.73	1	717	10	108.05	0
30.73	2	745	10	742.196	0
30.731	3	567	11	529.588	0
30.731	1	1212	11	542.189	0
30.731	2	1214	11	68.6889	0
30.732	3	198	707	30772.6	0
30.732	2	285	734	385.656	0
30.732	1	592	12	1584.43	0
30.733	3	143	725	36255.7	0
30.733	2	435	758	971.551	0
30.733	1	933	13	521.021	0
30.734	3	490	14	1829.95	0
30.734	2	642	14	282.107	0
30.734	1	954	14	287.394	0
30.735	1	407	15	872.902	0
30.735	2	1270	15	183.598	0
30.735	3	1331	15	12.7025	0
30.736	1	131	16	9104.92	0
30.736	3	433	16	108.488	0
30.736	2	614	16	242.332	0
30.737	3	118	17	19766.3	0
30.737	2	156	18	21721.9	0
30.737	1	1372	17	229.982	0
30.738	2	385	19	1860.16	0
30.738	1	1030	18	257.914	0
30.738	3	1077	18	95.7923	0
30.739	3	350	19	2442.56	0
30.739	2	845	657	753.085	0
30.739	1	1232	19	850.944	0
30.74	2	63	21	17279.8	0
30.74	1	68	20	23566.8	0
30.74	3	442	745	210.229	0
30.741	2	191	678	28316.2	0
30.741	1	797	21	148.841	0
30.741	3	854	21	629.479	0
30.742	1	161	22	5276.85	0
30.742	3	201	22	24846.2	0
30.742	2	489	697	1700.85	0
30.743	1	6	23	23046.6	0
30.743	3	656	23	478.608	0
30.743	2	1280	24	41.9851	0
30.744	1	792	24	165.008	0
30.744	2	820	722	468.862	0
30.744	3	1307	24	58.468	0
30.745	2	342	743	415.2	0
30.745	3	915	26	153.354	0
30.745	1	1243	25	215.828	0
30.746	2	283	27	3339.59	0
30.746	1	420	26	1748.77	0
30.746	3	1137	27	144.163	0
30.747	2	135	28	88180.7	0
30.747	3	944	28	45.2819	0
30.747	1	1383	27	70.2938	0
30.748	1	761	28	524.729	0
30.748	2	1063	29	678.61	0
30.748	3	1228	29	18.8919	0
30.749	2	958	30	88.5946	0
30.749	1	1012	30	182.439	0
30.749	3	1152	772	84.5365	0
30.75	1	160	31	8394.89	0
30.75	2	414	31	584.788	0
30.75	3	805	31	264.826	0
30.751	2	341	32	443.058	0
30.751	3	431	32	465.77	0
30.751	1	508	32	3991.2	0
30.752	1	274	33	2399.05	0
30.752	2	321	33	234.594	0
30.752	3	1048	33	280.714	0
30.753	2	501	682	231.739	0
30.753	1	617	34	1888.77	0
30.753	3	1230	34	100.598	0
30.754	3	359	35	379.613	0
30.754	2	1164	35	109.807	0
30.754	1	1246	35	116.733	0
30.755	3	635	37	1085.28	0
30.755	1	677	36	199.918	0
30.755	2	1336	36	11.9947	0
30.756	2	600	37	868.981	0
30.756	1	630	37	853.312	0
30.756	3	654	38	1084.73	0
30.757	3	494	39	468.433	0
30.757	2	851	38	459.529	0
30.757	1	1132	39	115.054	0
30.758	3	159	40	40786.3	0
30.758	2	186	705	12792	0
30.758	1	1222	40	919.152	0
30.759	3	624	41	1352.85	0
30.759	1	741	41	294.504	0
30.759	2	921	40	299.794	0
30.76	1	223	42	659.895	0
30.76	2	295	41	727.601	0
30.76	3	1170	42	70.6767	0
30.761	2	436	42	433.733	0
30.761	1	685	43	100.26	0
30.761	3	1042	43	186.871	0
30.762	2	449	729	1299.06	0
30.762	3	1181	44	133.684	0
30.762	1	1223	44	225.622	0
30.763	3	293	711	516.366	0
30.763	2	549	44	3130.45	0
30.763	1	1345	45	86.4918	0
30.764	3	151	46	11302.8	0
30.764	1	817	46	133.334	0
30.764	2	1110	753	199.846	0
30.765	3	183	47	19736.8	0
30.765	2	684	46	329.725	0
30.765	1	900	719	389.636	0
30.766	2	703	666	639.663	0
30.766	3	1064	730	438.615	0
30.766	1	1364	48	45.4406	0
30.767	1	691	49	327.431	0
30.767	3	866	49	520.929	0
30.767	2	1053	48	80.2017	0
30.768	2	248	773	741.751	0
30.768	1	277	50	1383.81	0
30.768	3	391	656	468.85	0
30.769	1	65	51	3439.42	0
30.769	2	655	50	451.636	0
30.769	3	1082	51	77.5464	0
30.77	2	557	51	241.803	0
30.77	3	564	52	375.851	0
30.77	1	759	53	192.868	0
30.771	1	93	54	4493.59	0
30.771	3	527	53	1717.98	0
30.771	2	889	52	57.2655	0
30.772	2	171	53	11245.8	0
30.772	3	306	54	364.634	0
30.772	1	726	55	296.143	0
30.773	1	64	56	13418	0
30.773	2	439	56	637.185	0
30.773	3	748	55	1574.08	0
30.774	1	832	57	59.7971	0
30.774	2	1188	57	28.8905	0
30.774	3	1277	688	67.9461	0
30.775	2	98	796	23234.5	0
30.775	1	429	58	2071.2	0
30.775	3	1129	57	106.499	0
30.776	1	394	59	1398.51	0
30.776	2	678	59	885.173	0
30.776	3	966	58	509.029	0
30.777	3	452	59	458.422	0
30.777	1	793	60	173.368	0
30.777	2	1385	60	98.7367	0
30.778	1	257	61	1550.86	0
30.778	3	867	60	732.064	0
30.778	2	986	61	156.336	0
30.779	3	807	63	1445.83	0
30.779	2	952	821	70.9713	0
30.779	1	1175	62	272.892	0
30.78	1	379	63	1199.82	0
30.78	3	950	64	437.341	0
30.78	2	1151	63	976.645	0
30.781	1	52	64	4699.07	0
30.781	3	388	66	306.768	0
30.781	2	390	66	620.336	0
30.782	1	39	65	4350.28	0
30.782	2	906	69	280.597	0
30.782	3	1081	754	39.9621	0
30.783	3	623	786	622.143	0
30.783	1	1130	66	155.07	0
30.783	2	1260	70	152.697	0
30.784	1	661	67	97.5164	0
30.784	2	894	782	122.246	0
30.784	3	1041	69	258.193	0
30.785	3	762	813	429.23	0
30.785	1	1035	68	702.26	0
30.785	2	1167	72	132.451	0
30.786	3	207	71	9374.04	0
30.786	2	583	803	1233.63	0
30.786	1	712	70	436.958	0
30.787	1	173	71	3063.8	0
30.787	2	230	74	1328.83	0
30.787	3	1117	72	132.175	0
30.788	2	581	75	465.047	0
30.788	3	1010	73	32.8904	0
30.788	1	1355	72	17.0634	0
30.789	2	377	828	346.784	0
30.789	3	444	74	175.321	0
30.789	1	1242	744	198.238	0
30.79	1	97	74	9820.39	0
30.79	3	573	834	1457.87	0
30.79	2	579	77	207.211	0
30.791	3	610	76	892.188	0
30.791	2	794	78	335.802	0
30.791	1	1100	75	589.908	0
30.792	1	704	76	85.9048	0
30.792	3	753	864	628.727	0
30.792	2	914	79	455.496	0
30.793	1	808	77	227.9	0
30.793	2	857	853	872.614	0
30.793	3	875	78	741.701	0
30.794	3	554	79	4867.47	0
30.794	1	1134	78	510.486	0
30.794	2	1156	765	121.361	0
30.795	1	56	79	12606.9	0
30.795	2	504	82	1680	0
30.795	3	980	882	503.489	0
30.796	3	637	719	1582.77	0
30.796	2	736	83	746.486	0
30.796	1	824	772	49.1366	0
30.797	1	393	800	238.519	0
30.797	3	510	82	476.602	0
30.797	2	859	787	114.875	0
30.798	3	509	665	1825.69	0
30.798	1	688	82	263.059	0
30.798	2	880	85	214.081	0
30.799	1	153	657	5651.42	0
30.799	2	347	86	3894.18	0
30.799	3	1296	698	78.0409	0
30.8	1	128	84	3282.47	0
30.8	2	526	87	259.33	0
30.8	3	1183	85	278.48	0
30.801	2	473	89	434.783	0
30.801	3	538	86	1740.69	0
30.801	1	971	85	1074.99	0
30.802	1	58	86	5957.03	0
30.802	2	357	812	995.763	0
30.802	3	853	88	341.644	0
30.803	3	298	89	339.068	0
30.803	2	863	91	1302.19	0
30.803	1	910	683	232.335	0
30.804	2	227	92	1407.28	0
30.804	1	700	88	350.318	0
30.804	3	734	90	1345.9	0
30.805	2	665	93	787.411	0
30.805	1	1356	89	121.124	0
30.805	3	1362	91	271.149	0
30.806	3	247	92	605.031	0
30.806	1	782	90	216.677	0
30.806	2	1127	94	137.875	0
30.807	1	162	91	12881.2	0
30.807	2	692	95	464.512	0
30.807	3	1244	93	106.326	0
30.808	2	249	96	960.37	0
30.808	3	317	738	1169.55	0
30.808	1	1019	709	404.107	0
30.809	3	628	95	2091.9	0
30.809	2	1261	837	737.117	0
30.809	1	1325	93	6.56183	0
30.81	2	264	98	261.401	0
30.81	3	763	96	641.245	0
30.81	1	884	94	93.0017	0
30.811	1	252	96	774.751	0
30.811	3	544	97	239.386	0
30.811	2	1102	863	208.493	0
30.812	1	311	97	911.759	0
30.812	2	422	889	147.514	0
30.812	3	795	98	641.265	0
30.813	1	332	98	540.829	0
30.813	3	368	99	631.067	0
30.813	2	1253	101	28.8437	0
30.814	1	215	100	4016.57	0
30.814	3	532	100	292.208	0
30.814	2	842	897	575.232	0
30.815	2	27	103	12032.6	0
30.815	3	104	101	21746.9	0
30.815	1	294	101	2324.26	0
30.816	1	806	102	668.911	0
30.816	3	1024	102	381.391	0
30.816	2	1039	937	332.632	0
30.817	1	164	103	7925.6	0
30.817	2	1022	105	132.839	0
30.817	3	1182	103	56.6679	0
30.818	1	109	104	12361.3	0
30.818	2	336	969	751.1	0
30.818	3	465	765	1261.12	0
30.819	1	365	105	1652.45	0
30.819	3	511	793	898.487	0
30.819	2	1390	1005	69.5916	0
30.82	2	42	108	37225.8	0
30.82	3	146	106	103751	0
30.82	1	1018	106	249.696	0
30.821	2	696	109	937.841	0
30.821	1	961	107	329.834	0
30.821	3	1011	820	241.617	0
30.822	2	788	110	813.802	0
30.822	1	1201	108	212.71	0
30.822	3	1226	108	230.811	0
30.823	1	99	109	8304.32	0
30.823	2	562	845	3179.77	0
30.823	3	1109	109	177.573	0
30.824	3	83	110	26783.8	0
30.824	1	561	110	668.906	0
30.824	2	1377	112	204.579	0
30.825	1	127	727	10836	0
30.825	2	415	876	1973.36	0
30.825	3	1000	111	151.279	0
30.826	2	809	908	376.602	0
30.826	3	1196	112	86.031	0
30.826	1	1213	112	296.481	0
30.827	2	303	115	940.914	0
30.827	1	719	113	463.128	0
30.827	3	1343	113	494.437	0
30.828	3	595	842	903.003	0
30.828	1	673	114	39.4427	0
30.828	2	1298	116	71.7417	0
30.829	2	14	117	59226.8	0
30.829	3	931	115	55.3009	0
30.829	1	1051	115	493.032	0
30.83	2	574	118	245.329	0
30.83	3	588	805	753.545	0
30.83	1	804	116	191.836	0
30.831	1	668	117	236.89	0
30.831	3	813	828	543.703	0
30.831	2	1029	120	286.515	0
30.832	2	506	947	51.7612	0
30.832	1	671	752	411.662	0
30.832	3	1072	118	145.755	0
30.833	3	206	119	9747.91	0
30.833	2	675	122	368.415	0
30.833	1	932	119	408.742	0
30.834	1	286	120	2080.92	0
30.834	2	902	123	380.444	0
30.834	3	1028	120	130.967	0
30.835	1	204	121	12117.6	0
30.835	3	323	121	128.761	0
30.835	2	1179	124	105.48	0
30.836	2	21	125	33424.3	0
30.836	1	756	780	237.831	0
30.836	3	987	908	194.975	0
30.837	1	775	123	142.763	0
30.837	3	949	123	127.178	0
30.837	2	951	126	206.704	0
30.838	1	47	124	4996.72	0
30.838	3	618	124	435.432	0
30.838	2	1236	982	58.0339	0
30.839	2	517	128	167.276	0
30.839	1	1031	125	312.987	0
30.839	3	1093	125	205.736	0
30.84	1	939	127	416.901	0
30.84	3	1060	874	323.487	0
30.84	2	1062	921	137.324	0
30.841	3	76	127	17085.2	0
30.841	1	300	128	2902.81	0
30.841	2	455	1035	306.133	0
30.842	3	409	128	617.354	0
30.842	1	478	129	1112.31	0
30.842	2	627	131	554.242	0
30.843	2	468	958	305.157	0
30.843	1	1180	130	557.154	0
30.843	3	1208	130	73.4181	0
30.844	2	1108	992	38.4151	0
30.844	3	1248	888	50.244	0
30.844	1	1363	807	10.0931	0
30.845	2	519	1019	766.28	0
30.845	3	640	132	832.914	0
30.845	1	729	132	96.3534	0
30.846	1	87	133	7969.87	0
30.846	2	279	135	485.124	0
30.846	3	304	133	1401.23	0
30.847	1	168	135	2209.7	0
30.847	3	601	134	496.855	0
30.847	2	1136	1053	38.9646	0
30.848	2	1197	137	44.213	0
30.848	1	1273	137	375.8	0
30.848	3	1305	135	61.651	0
30.849	1	114	828	8587.34	0
30.849	3	302	852	4540.89	0
30.849	2	389	1064	777.933	0
30.85	3	88	137	26218.1	0
30.85	2	238	139	1441.55	0
30.85	1	789	139	102.237	0
30.851	2	284	140	483.185	0
30.851	3	778	138	911.889	0
30.851	1	1359	140	105.619	0
30.852	3	28	877	65963.8	0
30.852	2	551	1014	370.519	0
30.852	1	580	141	1166.13	0
30.853	3	158	140	10283.1	0
30.853	1	268	690	2532.57	0
30.853	2	1254	1082	175.54	0
30.854	1	253	666	2112.05	0
30.854	2	885	143	29.3125	0
30.854	3	1025	141	21.0927	0
30.855	3	356	142	595.587	0
30.855	1	1143	715	383.079	0
30.855	2	1302	144	453.801	0
30.856	2	224	148	151.078	0
30.856	3	835	898	749.123	0
30.856	1	922	145	453.418	0
30.857	3	25	144	27719.1	0
30.857	1	1131	146	220	0
30.857	2	1146	149	236.979	0
30.858	1	140	147	4210.39	0
30.858	2	831	150	541.984	0
30.858	3	877	929	493.896	0
30.859	2	20	1043	44026.8	0
30.859	1	133	734	4498.4	0
30.859	3	868	146	1717.52	0
30.86	2	518	152	910.113	0
30.86	1	983	149	181.37	0
30.86	3	1168	962	407.079	0
30.861	2	50	1075	17341.1	0
30.861	3	251	148	822	0
30.861	1	705	150	118.442	0
30.862	3	555	943	559.125	0
30.862	1	941	151	218.581	0
30.862	2	998	154	175.312	0
30.863	3	400	150	219.166	0
30.863	2	495	155	359.957	0
30.863	1	830	152	159.029	0
30.864	2	70	1112	12058	0
30.864	1	535	153	1653.71	0
30.864	3	860	918	578.71	0
30.865	3	456	997	1261.86	0
30.865	1	492	154	2066.21	0
30.865	2	988	157	62.2848	0
30.866	3	30	974	65559.1	0
30.866	1	1157	155	258.952	0
30.866	2	1400	158	152.069	0
30.867	2	935	159	496.6	0
30.867	3	1016	154	382.062	0
30.867	1	1340	156	37.2547	0
30.868	1	448	763	3294.57	0
30.868	3	520	155	159.285	0
30.868	2	985	1094	141.432	0
30.869	3	324	1006	1056.09	0
30.869	2	892	161	143.117	0
30.869	1	1375	158	182.047	0
30.87	2	66	162	81956.4	0
30.87	1	1174	795	328.537	0
30.87	3	1250	157	145.36	0
30.871	1	95	820	4726.97	0
30.871	2	355	1121	189.437	0
30.871	3	606	1050	588.791	0
30.872	3	796	953	569.793	0
30.872	2	1021	1157	323.245	0
30.872	1	1365	161	33.7657	0
30.873	1	62	846	3770.12	0
30.873	2	644	1205	1151.8	0
30.873	3	1306	160	248.374	0
30.874	2	167	166	23589.9	0
30.874	3	187	988	31879.8	0
30.874	1	1101	163	46.669	0
30.875	2	111	1242	23142.4	0
30.875	1	218	869	6465.91	0
30.875	3	1068	1020	264.061	0
30.876	1	386	896	793.448	0
30.876	2	846	168	909.186	0
30.876	3	1026	163	29.1732	0
30.877	1	943	166	372.711	0
30.877	2	979	169	236.205	0
30.877	3	1046	164	82.684	0
30.878	3	15	1062	66484.1	0
30.878	2	107	170	51083.9	0
30.878	1	372	853	854.169	0
30.879	3	844	166	773.946	0
30.879	1	923	168	255.996	0
30.879	2	1103	171	148.288	0
30.88	2	1076	172	84.6826	0
30.88	3	1256	1095	15.7071	0
30.88	1	1357	883	22.1481	0
30.881	1	918	170	559.92	0
30.881	3	967	1127	88.9895	0
30.881	2	1241	1099	121.374	0
30.882	2	37	1138	111901	0
30.882	3	1207	169	34.944	0
30.882	1	1347	171	15.3504	0
30.883	3	108	1159	31299.7	0
30.883	2	738	1144	672.619	0
30.883	1	801	172	296.3	0
30.884	3	566	171	342.739	0
30.884	1	766	811	157.068	0
30.884	2	1367	1189	503.388	0
30.885	1	1	836	13623.5	0
30.885	2	299	177	738.081	0
30.885	3	1348	172	149.18	0
30.886	3	605	1200	452.782	0
30.886	2	669	178	270.085	0
30.886	1	881	862	523.357	0
30.887	3	621	174	1004.4	0
30.887	2	1118	1232	41.6336	0
30.887	1	1327	176	101.081	0
30.888	1	270	179	1062.34	0
30.888	2	609	180	718.247	0
30.888	3	1284	1028	296.778	0
30.889	3	213	176	37370.7	0
30.889	2	930	1267	76.4163	0
30.889	1	964	887	189.711	0
30.89	3	351	177	314.817	0
30.89	1	827	920	116.894	0
30.89	2	1202	182	42.8632	0
30.891	3	458	1072	275.999	0
30.891	1	662	182	133.889	0
30.891	2	960	1311	305.401	0
30.892	3	829	1105	213.879	0
30.892	1	1009	947	283.841	0
30.892	2	1057	1352	426.508	0
30.893	3	493	1138	204.487	0
30.893	1	516	184	971.414	0
30.893	2	1120	1391	123.022	0
30.894	1	233	910	2554.48	0
30.894	3	260	181	1458.5	0
30.894	2	810	186	885.894	0
30.895	2	174	1437	19980.9	0
30.895	1	502	186	3152.56	0
30.895	3	613	1170	202.542	0
30.896	2	936	188	212.353	0
30.896	1	1085	936	392.171	0
30.896	3	1275	1213	98.7526	0
30.897	1	228	188	1199.25	0
30.897	3	348	184	422.937	0
30.897	2	1312	1169	219.757	0
30.898	1	5	971	20786.4	0
30.898	3	8	185	29478.2	0
30.898	2	593	190	1628.85	0
30.899	1	571	190	1227.45	0
30.899	2	928	1217	488.624	0
30.899	3	1313	1082	156.126	0
30.9	1	13	1002	7297.12	0
30.9	3	728	1116	602.293	0
30.9	2	1303	192	91.6574	0
30.901	1	783	1034	160.984	0
30.901	2	1069	193	55.6051	0
30.901	3	1388	188	149.277	0
30.902	3	34	1146	39199.7	0
30.902	2	594	1253	230.004	0
30.902	1	1323	193	94.1113	0
30.903	2	195	195	9391.82	0
30.903	1	259	194	950.681	0
30.903	3	1227	1184	321.143	0
30.904	3	345	1226	263.335	0
30.904	1	708	195	148.769	0
30.904	2	757	196	695.803	0
