04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 30.939000, 0.021929, 18
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 30.941000, 0.019929, 18
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 30.918000, 0.043929, 18
04-07-07:00:01:4a:01:c0:00, 04-07-01:00:00:02:19:09:00, 30.930000, 0.031929, 18
04-07-07:00:04:42:01:c0:00, 04-07-01:00:00:02:11:0c:00, 30.906000, 0.055929, 18
04-07-07:00:01:8a:01:c0:00, 04-07-01:00:00:02:59:09:00, 30.864000, 0.098929, 18
04-07-07:00:02:f1:01:c0:00, 04-07-01:00:00:02:c0:0a:00, 30.941000, 0.021929, 18
04-07-07:00:04:f4:01:c0:00, 04-07-01:00:00:02:c3:0c:00, 30.845000, 0.118929, 18
04-07-07:00:00:7c:01:c0:00, 04-07-01:00:00:02:4b:08:00, 30.815000, 0.148929, 18
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 30.838000, 0.126929, 18
04-07-07:00:03:ea:01:c0:00, 04-07-01:00:00:02:b9:0b:00, 30.934000, 0.030929, 18
04-07-07:00:00:60:01:c0:00, 04-07-01:00:00:02:2f:08:00, 30.886000, 0.079929, 18
04-07-07:00:01:63:01:c0:00, 04-07-01:00:00:02:32:09:00, 30.851000, 0.114929, 18
04-07-07:00:00:73:01:c0:00, 04-07-01:00:00:02:42:08:00, 30.829000, 0.137929, 18
04-07-07:00:01:90:01:c0:00, 04-07-01:00:00:02:5f:09:00, 30.836000, 0.130929, 18
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 30.930000, 0.036929, 18
04-07-07:00:00:02:01:c0:00, 04-07-01:00:00:02:d1:07:00, 30.821000, 0.146929, 18
04-07-07:00:04:04:01:c0:00, 04-07-01:00:00:02:d3:0b:00, 30.951000, 0.016929, 18
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 30.897000, 0.070929, 18
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 30.894000, 0.074929, 18
04-07-07:00:01:4f:01:c0:00, 04-07-01:00:00:02:1e:09:00, 30.845000, 0.123929, 18
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 30.879000, 0.089929, 18
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 30.940000, 0.029929, 18
04-07-07:00:01:9b:01:c0:00, 04-07-01:00:00:02:6a:09:00, 30.835000, 0.134929, 18
04-07-07:00:01:4c:01:c0:00, 04-07-01:00:00:02:1b:09:00, 30.944000, 0.025929, 18
04-07-07:00:03:72:01:c0:00, 04-07-01:00:00:02:41:0b:00, 30.927000, 0.043929, 18
04-07-07:00:03:24:01:c0:00, 04-07-01:00:00:02:f3:0a:00, 30.861000, 0.109929, 18
04-07-07:00:00:db:01:c0:00, 04-07-01:00:00:02:aa:08:00, 30.916000, 0.055929, 18
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 30.833000, 0.138929, 18
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 30.926000, 0.045929, 18
04-07-07:00:00:96:01:c0:00, 04-07-01:00:00:02:65:08:00, 30.872000, 0.100929, 18
04-07-07:00:01:d0:01:c0:00, 04-07-01:00:00:02:9f:09:00, 30.858000, 0.114929, 18
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 30.901000, 0.072929, 18
04-07-07:00:00:e8:01:c0:00, 04-07-01:00:00:02:b7:08:00, 30.826000, 0.147929, 18
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 30.888000, 0.085929, 18
04-07-07:00:01:83:01:c0:00, 04-07-01:00:00:02:52:09:00, 30.856000, 0.118929, 18
04-07-07:00:05:67:01:c0:00, 04-07-01:00:00:02:36:0d:00, 30.954000, 0.020929, 18
04-07-07:00:02:47:01:c0:00, 04-07-01:00:00:02:16:0a:00, 30.852000, 0.122929, 18
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 30.947000, 0.028929, 18
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 30.824000, 0.151929, 18
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 30.955000, 0.020929, 18
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 30.907000, 0.069929, 18
04-07-07:00:00:1e:01:c0:00, 04-07-01:00:00:02:ed:07:00, 30.838000, 0.138929, 18
04-07-07:00:02:3b:01:c0:00, 04-07-01:00:00:02:0a:0a:00, 30.847000, 0.129929, 18
04-07-07:00:03:3c:01:c0:00, 04-07-01:00:00:02:0b:0b:00, 30.827000, 0.150929, 18
04-07-07:00:03:90:01:c0:00, 04-07-01:00:00:02:5f:0b:00, 30.920000, 0.057929, 18
04-07-07:00:02:d6:01:c0:00, 04-07-01:00:00:02:a5:0a:00, 30.917000, 0.060929, 18
04-07-07:00:04:e0:01:c0:00, 04-07-01:00:00:02:af:0c:00, 30.818000, 0.160929, 18
04-07-07:00:01:17:01:c0:00, 04-07-01:00:00:02:e6:08:00, 30.893000, 0.085929, 18
04-07-07:00:03:ce:01:c0:00, 04-07-01:00:00:02:9d:0b:00, 30.853000, 0.125929, 18
04-07-07:00:04:3e:01:c0:00, 04-07-01:00:00:02:0d:0c:00, 30.811000, 0.168929, 18
04-07-07:00:05:00:01:c0:00, 04-07-01:00:00:02:cf:0c:00, 30.823000, 0.156929, 18
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 30.822000, 0.157929, 18
04-07-07:00:03:f2:01:c0:00, 04-07-01:00:00:02:c1:0b:00, 30.845000, 0.135929, 18
04-07-07:00:00:b0:01:c0:00, 04-07-01:00:00:02:7f:08:00, 30.838000, 0.142929, 18
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 30.871000, 0.109929, 18
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 30.947000, 0.034929, 18
04-07-07:00:00:c5:01:c0:00, 04-07-01:00:00:02:94:08:00, 30.859000, 0.122929, 18
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 30.910000, 0.071929, 18
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 30.837000, 0.145929, 18
04-07-07:00:01:eb:01:c0:00, 04-07-01:00:00:02:ba:09:00, 30.823000, 0.159929, 18
04-07-07:00:00:9c:01:c0:00, 04-07-01:00:00:02:6b:08:00, 30.814000, 0.168929, 18
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 30.899000, 0.084929, 18
04-07-07:00:04:a1:01:c0:00, 04-07-01:00:00:02:70:0c:00, 30.830000, 0.153929, 18
04-07-07:00:00:75:01:c0:00, 04-07-01:00:00:02:44:08:00, 30.868000, 0.116929, 18
04-07-07:00:00:77:01:c0:00, 04-07-01:00:00:02:46:08:00, 30.896000, 0.088929, 18
04-07-07:00:01:1a:01:c0:00, 04-07-01:00:00:02:e9:08:00, 30.888000, 0.096929, 18
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 30.934000, 0.051929, 18
04-07-07:00:01:21:01:c0:00, 04-07-01:00:00:02:f0:08:00, 30.831000, 0.154929, 18
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 30.871000, 0.115929, 18
04-07-07:00:03:57:01:c0:00, 04-07-01:00:00:02:26:0b:00, 30.884000, 0.102929, 18
04-07-07:00:03:2f:01:c0:00, 04-07-01:00:00:02:fe:0a:00, 30.812000, 0.174929, 18
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 30.925000, 0.062929, 18
04-07-07:00:03:8a:01:c0:00, 04-07-01:00:00:02:59:0b:00, 30.832000, 0.155929, 18
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 30.953000, 0.034929, 18
04-07-07:00:03:10:01:c0:00, 04-07-01:00:00:02:df:0a:00, 30.956000, 0.032929, 18
04-07-07:00:02:91:01:c0:00, 04-07-01:00:00:02:60:0a:00, 30.864000, 0.124929, 18
04-07-07:00:04:1f:01:c0:00, 04-07-01:00:00:02:ee:0b:00, 30.835000, 0.153929, 18
04-07-07:00:01:dc:01:c0:00, 04-07-01:00:00:02:ab:09:00, 30.873000, 0.116929, 18
04-07-07:00:05:1c:01:c0:00, 04-07-01:00:00:02:eb:0c:00, 30.947000, 0.042929, 18
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 30.868000, 0.122929, 18
04-07-07:00:03:94:01:c0:00, 04-07-01:00:00:02:63:0b:00, 30.819000, 0.171929, 18
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 30.957000, 0.034929, 18
04-07-07:00:02:dd:01:c0:00, 04-07-01:00:00:02:ac:0a:00, 30.857000, 0.134929, 18
04-07-07:00:03:b1:01:c0:00, 04-07-01:00:00:02:80:0b:00, 30.916000, 0.075929, 18
04-07-07:00:00:7d:01:c0:00, 04-07-01:00:00:02:4c:08:00, 30.935000, 0.057929, 18
04-07-07:00:04:36:01:c0:00, 04-07-01:00:00:02:05:0c:00, 30.917000, 0.075929, 18
04-07-07:00:03:d9:01:c0:00, 04-07-01:00:00:02:a8:0b:00, 30.863000, 0.129929, 18
04-07-07:00:00:b6:01:c0:00, 04-07-01:00:00:02:85:08:00, 30.833000, 0.160929, 18
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 30.867000, 0.126929, 18
04-07-07:00:02:55:01:c0:00, 04-07-01:00:00:02:24:0a:00, 30.839000, 0.155929, 18
04-07-07:00:03:26:01:c0:00, 04-07-01:00:00:02:f5:0a:00, 30.935000, 0.059929, 18
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 30.957000, 0.037929, 18
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 30.908000, 0.087929, 18
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 30.899000, 0.096929, 18
04-07-07:00:01:b0:01:c0:00, 04-07-01:00:00:02:7f:09:00, 30.847000, 0.148929, 18
04-07-07:00:04:19:01:c0:00, 04-07-01:00:00:02:e8:0b:00, 30.895000, 0.101929, 18
04-07-07:00:00:bd:01:c0:00, 04-07-01:00:00:02:8c:08:00, 30.814000, 0.182929, 18
04-07-07:00:03:20:01:c0:00, 04-07-01:00:00:02:ef:0a:00, 30.824000, 0.173929, 18
04-07-07:00:02:68:01:c0:00, 04-07-01:00:00:02:37:0a:00, 30.885000, 0.112929, 18
04-07-07:00:04:cf:01:c0:00, 04-07-01:00:00:02:9e:0c:00, 30.868000, 0.129929, 18
04-07-07:00:04:5d:01:c0:00, 04-07-01:00:00:02:2c:0c:00, 30.900000, 0.098929, 18
04-07-07:00:01:68:01:c0:00, 04-07-01:00:00:02:37:09:00, 30.820000, 0.178929, 18
04-07-07:00:03:cf:01:c0:00, 04-07-01:00:00:02:9e:0b:00, 30.832000, 0.166929, 18
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 30.906000, 0.093929, 18
04-07-07:00:05:08:01:c0:00, 04-07-01:00:00:02:d7:0c:00, 30.941000, 0.058929, 18
04-07-07:00:02:7c:01:c0:00, 04-07-01:00:00:02:4b:0a:00, 30.872000, 0.127929, 18
04-07-07:00:05:63:01:c0:00, 04-07-01:00:00:02:32:0d:00, 30.933000, 0.067929, 18
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 30.824000, 0.176929, 18
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 30.938000, 0.062929, 18
04-07-07:00:04:4c:01:c0:00, 04-07-01:00:00:02:1b:0c:00, 30.812000, 0.189929, 18
04-07-07:00:02:a1:01:c0:00, 04-07-01:00:00:02:70:0a:00, 30.818000, 0.183929, 18
04-07-07:00:01:ef:01:c0:00, 04-07-01:00:00:02:be:09:00, 30.830000, 0.171929, 18
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 30.940000, 0.062929, 18
04-07-07:00:00:a0:01:c0:00, 04-07-01:00:00:02:6f:08:00, 30.833000, 0.169929, 18
04-07-07:00:04:e2:01:c0:00, 04-07-01:00:00:02:b1:0c:00, 30.953000, 0.049929, 18
04-07-07:00:03:b5:01:c0:00, 04-07-01:00:00:02:84:0b:00, 30.891000, 0.112929, 18
04-07-07:00:01:c4:01:c0:00, 04-07-01:00:00:02:93:09:00, 30.881000, 0.122929, 18
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 30.830000, 0.173929, 18
04-07-07:00:01:cf:01:c0:00, 04-07-01:00:00:02:9e:09:00, 30.817000, 0.187929, 18
04-07-07:00:04:13:01:c0:00, 04-07-01:00:00:02:e2:0b:00, 30.918000, 0.086929, 18
04-07-07:00:01:d1:01:c0:00, 04-07-01:00:00:02:a0:09:00, 30.855000, 0.149929, 18
04-07-07:00:03:f1:01:c0:00, 04-07-01:00:00:02:c0:0b:00, 30.810000, 0.195929, 18
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 30.903000, 0.102929, 18
04-07-07:00:04:9e:01:c0:00, 04-07-01:00:00:02:6d:0c:00, 30.903000, 0.102929, 18
04-07-07:00:00:13:01:c0:00, 04-07-01:00:00:02:e2:07:00, 30.907000, 0.099929, 18
04-07-07:00:00:98:01:c0:00, 04-07-01:00:00:02:67:08:00, 30.847000, 0.159929, 18
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 30.874000, 0.132929, 18
04-07-07:00:01:54:01:c0:00, 04-07-01:00:00:02:23:09:00, 30.872000, 0.135929, 18
04-07-07:00:04:b0:01:c0:00, 04-07-01:00:00:02:7f:0c:00, 30.946000, 0.061929, 18
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 30.893000, 0.114929, 18
04-07-07:00:00:ee:01:c0:00, 04-07-01:00:00:02:bd:08:00, 30.858000, 0.150929, 18
04-07-07:00:03:63:01:c0:00, 04-07-01:00:00:02:32:0b:00, 30.827000, 0.181929, 18
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 30.931000, 0.077929, 18
04-07-07:00:01:b6:01:c0:00, 04-07-01:00:00:02:85:09:00, 30.911000, 0.098929, 18
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 30.953000, 0.056929, 18
04-07-07:00:02:35:01:c0:00, 04-07-01:00:00:02:04:0a:00, 30.907000, 0.102929, 18
04-07-07:00:02:60:01:c0:00, 04-07-01:00:00:02:2f:0a:00, 30.952000, 0.058929, 18
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 30.870000, 0.140929, 18
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 30.897000, 0.113929, 18
04-07-07:00:00:da:01:c0:00, 04-07-01:00:00:02:a9:08:00, 30.820000, 0.191929, 18
04-07-07:00:01:33:01:c0:00, 04-07-01:00:00:02:02:09:00, 30.825000, 0.186929, 18
04-07-07:00:00:d3:01:c0:00, 04-07-01:00:00:02:a2:08:00, 30.884000, 0.128929, 18
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 30.933000, 0.079929, 18
04-07-07:00:00:ab:01:c0:00, 04-07-01:00:00:02:7a:08:00, 30.890000, 0.122929, 18
04-07-07:00:03:3d:01:c0:00, 04-07-01:00:00:02:0c:0b:00, 30.859000, 0.154929, 18
04-07-07:00:04:6a:01:c0:00, 04-07-01:00:00:02:39:0c:00, 30.954000, 0.059929, 18
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 30.924000, 0.090929, 18
04-07-07:00:03:c7:01:c0:00, 04-07-01:00:00:02:96:0b:00, 30.844000, 0.170929, 18
04-07-07:00:03:80:01:c0:00, 04-07-01:00:00:02:4f:0b:00, 30.887000, 0.127929, 18
04-07-07:00:05:33:01:c0:00, 04-07-01:00:00:02:02:0d:00, 30.854000, 0.161929, 18
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 30.946000, 0.069929, 18
04-07-07:00:01:c5:01:c0:00, 04-07-01:00:00:02:94:09:00, 30.845000, 0.170929, 18
04-07-07:00:02:a5:01:c0:00, 04-07-01:00:00:02:74:0a:00, 30.871000, 0.145929, 18
04-07-07:00:03:64:01:c0:00, 04-07-01:00:00:02:33:0b:00, 30.832000, 0.184929, 18
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 30.892000, 0.124929, 18
04-07-07:00:02:4c:01:c0:00, 04-07-01:00:00:02:1b:0a:00, 30.820000, 0.197929, 18
04-07-07:00:03:28:01:c0:00, 04-07-01:00:00:02:f7:0a:00, 30.902000, 0.115929, 18
04-07-07:00:01:c7:01:c0:00, 04-07-01:00:00:02:96:09:00, 30.831000, 0.187929, 18
04-07-07:00:03:b7:01:c0:00, 04-07-01:00:00:02:86:0b:00, 30.922000, 0.096929, 18
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 30.860000, 0.158929, 18
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 30.878000, 0.141929, 18
04-07-07:00:01:85:01:c0:00, 04-07-01:00:00:02:54:09:00, 30.950000, 0.069929, 18
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 30.883000, 0.137929, 18
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 30.905000, 0.115929, 18
04-07-07:00:05:26:01:c0:00, 04-07-01:00:00:02:f5:0c:00, 30.896000, 0.124929, 18
04-07-07:00:04:09:01:c0:00, 04-07-01:00:00:02:d8:0b:00, 30.941000, 0.080929, 18
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 30.958000, 0.063929, 18
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 30.897000, 0.124929, 18
04-07-07:00:05:36:01:c0:00, 04-07-01:00:00:02:05:0d:00, 30.821000, 0.201929, 18
04-07-07:00:04:bb:01:c0:00, 04-07-01:00:00:02:8a:0c:00, 30.913000, 0.109929, 18
04-07-07:00:01:12:01:c0:00, 04-07-01:00:00:02:e1:08:00, 30.856000, 0.167929, 18
04-07-07:00:04:4b:01:c0:00, 04-07-01:00:00:02:1a:0c:00, 30.929000, 0.094929, 18
04-07-07:00:02:63:01:c0:00, 04-07-01:00:00:02:32:0a:00, 30.917000, 0.106929, 18
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 30.861000, 0.163929, 18
04-07-07:00:03:6c:01:c0:00, 04-07-01:00:00:02:3b:0b:00, 30.861000, 0.163929, 18
04-07-07:00:00:94:01:c0:00, 04-07-01:00:00:02:63:08:00, 30.859000, 0.165929, 18
04-07-07:00:00:2f:01:c0:00, 04-07-01:00:00:02:fe:07:00, 30.829000, 0.196929, 18
04-07-07:00:00:44:01:c0:00, 04-07-01:00:00:02:13:08:00, 30.886000, 0.139929, 18
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 30.832000, 0.193929, 18
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 30.930000, 0.096929, 18
04-07-07:00:01:ff:01:c0:00, 04-07-01:00:00:02:ce:09:00, 30.899000, 0.127929, 18
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 30.947000, 0.079929, 18
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 30.950000, 0.077929, 18
04-07-07:00:00:be:01:c0:00, 04-07-01:00:00:02:8d:08:00, 30.867000, 0.160929, 18
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 30.884000, 0.143929, 18
04-07-07:00:02:3a:01:c0:00, 04-07-01:00:00:02:09:0a:00, 30.874000, 0.154929, 18
04-07-07:00:02:1b:01:c0:00, 04-07-01:00:00:02:ea:09:00, 30.898000, 0.130929, 18
04-07-07:00:00:36:01:c0:00, 04-07-01:00:00:02:05:08:00, 30.943000, 0.086929, 18
04-07-07:00:02:76:01:c0:00, 04-07-01:00:00:02:45:0a:00, 30.819000, 0.210929, 18
04-07-07:00:03:56:01:c0:00, 04-07-01:00:00:02:25:0b:00, 30.846000, 0.183929, 18
04-07-07:00:00:32:01:c0:00, 04-07-01:00:00:02:01:08:00, 30.836000, 0.194929, 18
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 30.862000, 0.168929, 18
04-07-07:00:02:cd:01:c0:00, 04-07-01:00:00:02:9c:0a:00, 30.892000, 0.139929, 18
04-07-07:00:02:04:01:c0:00, 04-07-01:00:00:02:d3:09:00, 30.877000, 0.154929, 18
04-07-07:00:02:df:01:c0:00, 04-07-01:00:00:02:ae:0a:00, 30.896000, 0.135929, 18
04-07-07:00:03:14:01:c0:00, 04-07-01:00:00:02:e3:0a:00, 30.945000, 0.087929, 18
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 30.842000, 0.190929, 18
04-07-07:00:04:30:01:c0:00, 04-07-01:00:00:02:ff:0b:00, 30.919000, 0.113929, 18
04-07-07:00:01:bf:01:c0:00, 04-07-01:00:00:02:8e:09:00, 30.900000, 0.133929, 18
04-07-07:00:00:a4:01:c0:00, 04-07-01:00:00:02:73:08:00, 30.911000, 0.122929, 18
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 30.951000, 0.082929, 18
04-07-07:00:04:dd:01:c0:00, 04-07-01:00:00:02:ac:0c:00, 30.888000, 0.146929, 18
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 30.896000, 0.138929, 18
04-07-07:00:00:6f:01:c0:00, 04-07-01:00:00:02:3e:08:00, 30.913000, 0.122929, 18
04-07-07:00:05:19:01:c0:00, 04-07-01:00:00:02:e8:0c:00, 30.876000, 0.159929, 18
04-07-07:00:02:75:01:c0:00, 04-07-01:00:00:02:44:0a:00, 30.824000, 0.211929, 18
04-07-07:00:02:56:01:c0:00, 04-07-01:00:00:02:25:0a:00, 30.859000, 0.177929, 18
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 30.927000, 0.109929, 18
04-07-07:00:03:fd:01:c0:00, 04-07-01:00:00:02:cc:0b:00, 30.916000, 0.120929, 18
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 30.834000, 0.203929, 18
04-07-07:00:05:77:01:c0:00, 04-07-01:00:00:02:46:0d:00, 30.928000, 0.109929, 18
04-07-07:00:02:21:01:c0:00, 04-07-01:00:00:02:f0:09:00, 30.877000, 0.160929, 18
04-07-07:00:00:e9:01:c0:00, 04-07-01:00:00:02:b8:08:00, 30.881000, 0.157929, 18
04-07-07:00:03:1c:01:c0:00, 04-07-01:00:00:02:eb:0a:00, 30.823000, 0.215929, 18
04-07-07:00:04:d8:01:c0:00, 04-07-01:00:00:02:a7:0c:00, 30.954000, 0.084929, 18
04-07-07:00:01:55:01:c0:00, 04-07-01:00:00:02:24:09:00, 30.958000, 0.081929, 18
04-07-07:00:02:f9:01:c0:00, 04-07-01:00:00:02:c8:0a:00, 30.946000, 0.093929, 18
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 30.894000, 0.145929, 18
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 30.896000, 0.144929, 18
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 30.850000, 0.190929, 18
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 30.943000, 0.097929, 18
04-07-07:00:02:99:01:c0:00, 04-07-01:00:00:02:68:0a:00, 30.906000, 0.135929, 18
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 30.933000, 0.108929, 18
04-07-07:00:00:69:01:c0:00, 04-07-01:00:00:02:38:08:00, 30.892000, 0.149929, 18
04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 30.850000, 0.192929, 18
04-07-07:00:04:9f:01:c0:00, 04-07-01:00:00:02:6e:0c:00, 30.932000, 0.110929, 18
04-07-07:00:04:4a:01:c0:00, 04-07-01:00:00:02:19:0c:00, 30.924000, 0.118929, 18
04-07-07:00:01:48:01:c0:00, 04-07-01:00:00:02:17:09:00, 30.845000, 0.198929, 18
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 30.906000, 0.137929, 18
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 30.930000, 0.113929, 18
04-07-07:00:04:8f:01:c0:00, 04-07-01:00:00:02:5e:0c:00, 30.906000, 0.138929, 18
04-07-07:00:04:cb:01:c0:00, 04-07-01:00:00:02:9a:0c:00, 30.880000, 0.164929, 18
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 30.853000, 0.191929, 18
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 30.940000, 0.105929, 18
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 30.863000, 0.182929, 18
04-07-07:00:01:72:01:c0:00, 04-07-01:00:00:02:41:09:00, 30.852000, 0.194929, 18
04-07-07:00:00:54:01:c0:00, 04-07-01:00:00:02:23:08:00, 30.859000, 0.187929, 18
04-07-07:00:04:ff:01:c0:00, 04-07-01:00:00:02:ce:0c:00, 30.900000, 0.146929, 18
04-07-07:00:02:f4:01:c0:00, 04-07-01:00:00:02:c3:0a:00, 30.801000, 0.246929, 18
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 30.926000, 0.121929, 18
04-07-07:00:03:e9:01:c0:00, 04-07-01:00:00:02:b8:0b:00, 30.920000, 0.127929, 18
04-07-07:00:02:d4:01:c0:00, 04-07-01:00:00:02:a3:0a:00, 30.839000, 0.209929, 18
04-07-07:00:04:ad:01:c0:00, 04-07-01:00:00:02:7c:0c:00, 30.874000, 0.174929, 18
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 30.874000, 0.174929, 18
04-07-07:00:00:31:01:c0:00, 04-07-01:00:00:02:00:08:00, 30.914000, 0.135929, 18
04-07-07:00:02:ea:01:c0:00, 04-07-01:00:00:02:b9:0a:00, 30.935000, 0.114929, 18
04-07-07:00:05:40:01:c0:00, 04-07-01:00:00:02:0f:0d:00, 30.937000, 0.112929, 18
04-07-07:00:00:4a:01:c0:00, 04-07-01:00:00:02:19:08:00, 30.937000, 0.113929, 18
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 30.834000, 0.216929, 18
04-07-07:00:04:bf:01:c0:00, 04-07-01:00:00:02:8e:0c:00, 30.873000, 0.177929, 18
04-07-07:00:02:8e:01:c0:00, 04-07-01:00:00:02:5d:0a:00, 30.875000, 0.176929, 18
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 30.891000, 0.160929, 18
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 30.861000, 0.190929, 18
04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 30.910000, 0.142929, 18
