% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
30876	3	1043	1370	0	28	185	0	1	1	0
30876	2	1017	609	0	24	133	0	1	1	0
30877	1	721	225	0	28	185	0	1	1	0
30877	2	940	612	0	28	185	0	1	1	0
30877	3	441	1405	0	28	185	0	1	1	0
30878	1	405	230	0	28	185	0	1	1	0
30878	3	271	1437	0	28	185	0	1	1	0
30878	2	470	624	0	28	185	0	1	1	0
30879	1	744	236	0	20	105	0	1	1	0
30879	2	861	651	0	28	185	0	1	1	0
30879	3	1237	1497	0	28	185	0	1	1	0
30880	1	693	251	0	28	185	0	1	1	0
30880	3	1187	1512	0	28	185	0	1	1	0
30880	2	845	657	0	28	185	0	1	1	0
30881	1	882	255	0	28	185	0	1	1	0
30881	2	703	666	0	28	185	0	1	1	0
30881	3	1150	1617	0	24	133	0	1	1	0
30882	1	487	258	0	28	185	0	1	1	0
30882	3	878	1634	0	28	185	0	1	1	0
30882	2	191	678	0	28	185	0	1	1	0
30883	1	771	262	0	28	185	0	1	1	0
30883	2	802	692	0	28	185	0	1	1	0
30883	3	1161	1653	0	28	185	0	1	1	0
30884	1	706	264	0	28	185	0	1	1	0
30884	3	205	1671	0	28	185	0	1	1	0
30884	2	489	697	0	28	185	0	1	1	0
30885	1	169	265	0	28	185	0	1	1	0
30885	2	413	714	0	28	185	0	1	1	0
30885	3	96	1701	0	28	185	0	1	1	0
30886	1	32	266	0	28	185	0	1	1	0
30886	3	990	1736	0	28	185	0	1	1	0
30886	2	820	722	0	28	185	0	1	1	0
30887	1	3	270	0	28	185	0	1	1	0
30887	2	449	729	0	28	185	0	1	1	0
30887	3	199	1776	0	28	185	0	1	1	0
30888	1	785	271	0	28	185	0	1	1	0
30888	3	113	1830	0	28	185	0	1	1	0
30888	2	285	734	0	28	185	0	1	1	0
30889	1	826	284	0	28	185	0	1	1	0
30889	2	435	758	0	28	185	0	1	1	0
30889	3	313	1868	0	28	185	0	1	1	0
30890	1	419	290	0	28	185	0	1	1	0
30890	3	212	1918	0	28	185	0	1	1	0
30890	2	248	773	0	28	185	0	1	1	0
30891	1	800	294	0	28	185	0	1	1	0
30891	2	98	796	0	28	185	0	1	1	0
30891	3	1276	1980	0	28	185	0	1	1	0
30892	1	216	299	0	28	185	0	1	1	0
30892	3	1105	2003	0	28	185	0	1	1	0
30892	2	583	803	0	28	185	0	1	1	0
30893	1	953	306	0	28	185	0	1	1	0
30893	2	952	821	0	26	149	0	1	1	0
30893	3	612	2078	0	28	185	0	1	1	0
30894	1	927	312	0	28	185	0	1	1	0
30894	3	648	2124	0	28	185	0	1	1	0
30894	2	1261	837	0	28	185	0	1	1	0
30895	1	891	316	0	28	185	0	1	1	0
30895	2	809	908	0	28	185	0	1	1	0
30895	3	742	2143	0	28	185	0	1	1	0
30896	1	758	319	0	28	185	0	1	1	0
30896	3	1218	2181	0	28	185	0	1	1	0
30896	2	1039	937	0	28	185	0	1	1	0
30897	1	119	327	0	28	185	0	1	1	0
30897	2	506	947	0	24	133	0	1	1	0
30897	3	1272	2219	0	22	113	0	1	1	0
30898	1	698	338	0	28	185	0	1	1	0
30898	3	234	2272	0	28	185	0	1	1	0
30898	2	336	969	0	28	185	0	1	1	0
30899	1	226	342	0	28	185	0	1	1	0
30899	2	1108	992	0	22	113	0	1	1	0
30899	3	1056	2294	0	28	185	0	1	1	0
30900	1	1328	344	0	28	185	0	1	1	0
30900	3	154	2344	0	28	185	0	1	1	0
30900	2	1390	1005	0	26	149	0	1	1	0
30901	1	482	346	0	28	185	0	1	1	0
30901	2	551	1014	0	28	185	0	1	1	0
30901	3	1374	2364	0	28	185	0	1	1	0
30902	1	730	349	0	28	185	0	1	1	0
30902	3	1316	2388	0	24	133	0	1	1	0
30902	2	455	1035	0	28	185	0	1	1	0
30903	1	45	356	0	28	185	0	1	1	0
30903	2	1254	1082	0	28	185	0	1	1	0
30903	3	484	2470	0	28	185	0	1	1	0
30904	1	460	358	0	28	185	0	1	1	0
30904	3	537	2493	0	28	185	0	1	1	0
30904	2	355	1121	0	28	185	0	1	1	0
30905	1	190	360	0	28	185	0	1	1	0
30905	2	1021	1157	0	28	185	0	1	1	0
30905	3	1139	2515	0	26	149	0	1	1	0
30906	1	1387	365	0	28	185	0	1	1	0
30906	3	349	2562	0	28	185	0	1	1	0
30906	2	1312	1169	0	28	185	0	1	1	0
30907	1	178	370	0	28	185	0	1	1	0
30907	2	1118	1232	0	24	133	0	1	1	0
30907	3	1381	2613	0	28	185	0	1	1	0
30908	1	239	375	0	28	185	0	1	1	0
30908	3	471	2633	0	28	185	0	1	1	0
30908	2	111	1242	0	28	185	0	1	1	0
30909	1	1194	390	0	28	185	0	1	1	0
30909	2	930	1267	0	26	149	0	1	0	0
30909	3	200	2675	0	28	185	0	1	1	0
30910	1	768	396	0	26	149	0	1	1	0
30910	3	498	2723	0	28	185	0	1	1	0
30910	2	1149	1282	0	24	133	0	1	1	0
30911	1	1349	405	0	24	133	0	1	1	0
30911	2	548	1300	0	28	185	0	1	1	0
30911	3	865	2770	0	28	185	0	1	1	0
30912	1	371	414	0	28	185	0	1	1	0
30912	3	890	2793	0	28	185	0	1	1	0
30912	2	960	1311	0	28	185	0	1	1	0
30913	1	996	419	0	28	185	0	1	1	0
30913	2	289	1321	0	28	185	0	1	1	0
30913	3	559	2848	0	28	185	0	1	1	0
30914	1	1165	424	0	28	185	0	1	1	0
30914	3	418	2870	0	28	185	0	1	1	0
30914	2	121	1375	0	28	185	0	1	1	0
30915	1	134	428	0	28	185	0	1	1	0
30915	2	1120	1391	0	28	185	0	1	1	0
30915	3	1014	2918	0	28	185	0	1	1	0
30916	1	584	432	0	28	185	0	1	1	0
30916	3	1094	2938	0	22	113	0	1	1	0
30916	2	930	1267	0	26	149	1	0	1	0
30917	1	1361	441	0	20	105	0	1	1	0
30917	2	89	1405	0	28	185	0	1	1	0
30917	3	246	2986	0	28	185	0	1	1	0
30918	1	11	445	0	28	185	0	1	1	0
30918	3	138	3010	0	28	185	0	1	1	0
30918	2	1186	1422	0	22	113	0	1	1	0
30919	1	225	448	0	28	185	0	1	1	0
30919	2	1160	1452	0	28	185	0	1	1	0
30919	3	1113	3034	0	26	149	0	1	1	0
30920	1	840	452	0	28	185	0	1	1	0
30920	3	1159	3164	0	28	185	0	1	1	0
30920	2	1295	1479	0	28	185	0	1	1	0
30921	1	275	456	0	28	185	0	1	1	0
30921	2	541	1514	0	28	185	0	1	1	0
30921	3	136	3189	0	28	185	0	1	1	0
30922	1	962	463	0	28	185	0	1	1	0
30922	3	1038	3214	0	28	185	0	1	1	0
30922	2	636	1545	0	28	185	0	1	1	0
30923	1	318	483	0	28	185	0	1	1	0
30923	2	1119	1561	0	28	185	0	1	1	0
30923	3	1384	3241	0	28	185	0	1	1	0
30924	1	404	490	0	28	185	0	1	1	0
30924	3	856	3260	0	28	185	0	1	1	0
30924	2	1045	1571	0	24	133	0	1	1	0
30925	1	392	494	0	28	185	0	1	1	0
30925	2	1091	1608	0	26	149	0	1	1	0
30925	3	977	3287	0	24	133	0	1	1	0
30926	1	250	498	0	28	185	0	1	1	0
30926	3	434	3311	0	28	185	0	1	1	0
30926	2	1154	1622	0	28	185	0	1	1	0
30927	1	663	504	0	28	185	0	1	1	0
30927	2	184	1631	0	28	185	0	1	1	0
30927	3	443	3336	0	28	185	0	1	1	0
30928	1	421	510	0	28	185	0	1	1	0
30928	3	1238	3358	0	26	149	0	1	1	0
30928	2	1271	1641	0	28	185	0	1	1	0
30929	1	41	526	0	28	185	0	1	1	0
30929	2	220	1653	0	28	185	0	1	1	0
30929	3	1301	3386	0	28	185	0	1	1	0
30930	1	1337	532	0	28	185	0	1	1	0
30930	3	1115	3415	0	22	113	0	1	1	0
30930	2	1285	1670	0	22	113	0	1	1	0
30931	1	701	540	0	28	185	0	1	1	0
30931	2	740	1686	0	28	185	0	1	1	0
30931	3	524	3446	0	28	185	0	1	1	0
30932	1	1126	548	0	28	185	0	1	1	0
30932	3	873	3474	0	28	185	0	1	1	0
30932	2	812	1739	0	28	185	0	1	1	0
30933	1	1370	556	0	24	133	0	1	1	0
30933	2	491	1771	0	28	185	0	1	1	0
30933	3	975	3509	0	28	185	0	1	1	0
30934	1	272	558	0	28	185	0	1	1	0
30934	3	305	3530	0	28	185	0	1	1	0
30934	2	531	1788	0	28	185	0	1	1	0
30935	1	599	566	0	28	185	0	1	1	0
30935	2	406	1846	0	28	185	0	1	1	0
30935	3	425	3555	0	28	185	0	1	1	0
30936	1	720	575	0	28	185	0	1	1	0
30936	3	575	3572	0	28	185	0	1	1	0
30936	2	328	1866	0	28	185	0	1	1	0
30937	1	679	577	0	28	185	0	1	1	0
30937	2	309	1902	0	28	185	0	1	1	0
30937	3	384	3597	0	28	185	0	1	1	0
30938	1	1376	583	0	24	133	0	1	1	0
30938	3	1153	3622	0	24	133	0	1	1	0
30938	2	500	1917	0	28	185	0	1	1	0
30939	1	1346	586	0	26	149	0	1	1	0
30939	2	769	1939	0	28	185	0	1	1	0
30939	3	243	3644	0	28	185	0	1	1	0
30940	1	1013	593	0	28	185	0	1	1	0
30940	3	1061	3667	0	26	149	0	1	1	0
30940	2	602	1951	0	28	185	0	1	1	0
30941	1	1396	606	0	26	149	0	1	1	0
30941	2	320	1971	0	28	185	0	1	1	0
30941	3	589	3733	0	28	185	0	1	1	0
30942	1	370	609	0	28	185	0	1	1	0
30942	3	141	3753	0	28	185	0	1	1	0
30942	2	772	1986	0	28	185	0	1	1	0
30943	1	144	623	0	28	185	0	1	1	0
30943	3	383	3770	0	28	185	0	1	1	0
30943	2	1189	2008	0	28	185	0	1	1	0
30944	1	781	628	0	28	185	0	1	1	0
30944	3	382	3790	0	28	185	0	1	1	0
30944	2	507	2024	0	28	185	0	1	1	0
30945	1	888	634	0	28	185	0	1	1	0
30945	2	924	2041	0	28	185	0	1	1	0
30945	3	523	3810	0	28	185	0	1	1	0
30946	1	180	637	0	28	185	0	1	1	0
30946	3	1169	3850	0	28	185	0	1	1	0
30946	2	1123	2093	0	24	133	0	1	1	0
30947	1	153	657	0	28	185	0	1	1	0
30947	2	625	2115	0	28	185	0	1	1	0
30947	3	907	3869	0	28	185	0	1	1	0
30948	1	253	666	0	28	185	0	1	1	0
30948	3	848	3890	0	28	185	0	1	1	0
30948	2	790	2133	0	28	185	0	1	1	0
30949	1	17	677	0	28	185	0	1	1	0
30949	2	427	2158	0	28	185	0	1	1	0
30949	3	503	3906	0	28	185	0	1	1	0
30950	1	268	690	0	28	185	0	1	1	0
30950	3	1190	3923	0	26	149	0	1	1	0
30950	2	244	2182	0	28	185	0	1	1	0
30951	1	955	699	0	28	185	0	1	1	0
30951	2	23	2208	0	28	185	0	1	1	0
30951	3	145	3951	0	28	185	0	1	1	0
30952	1	1019	709	0	28	185	0	1	1	0
30952	3	1088	3982	0	26	149	0	1	1	0
30952	2	130	2229	0	28	185	0	1	1	0
30953	1	1143	715	0	28	185	0	1	1	0
30953	2	152	2248	0	28	185	0	1	1	0
30953	3	1128	4002	0	28	185	0	1	1	0
30954	1	900	719	0	28	185	0	1	1	0
30954	3	325	4017	0	28	185	0	1	1	0
30954	2	338	2273	0	28	185	0	1	1	0
30955	1	127	727	0	28	185	0	1	1	0
30955	2	142	2290	0	28	185	0	1	1	0
30955	3	242	4033	0	28	185	0	1	1	0
30956	1	133	734	0	28	185	0	1	1	0
30956	3	982	4050	0	26	149	0	1	1	0
30956	2	129	2349	0	28	185	0	1	1	0
30957	1	1242	744	0	28	185	0	1	1	0
30957	2	945	2375	0	28	185	0	1	1	0
30957	3	1107	4066	0	28	185	0	1	1	0
30958	1	671	752	0	28	185	0	1	1	0
30958	3	214	4081	0	28	185	0	1	1	0
30958	2	1350	2395	0	16	75	0	1	1	0
30959	1	448	763	0	28	185	0	1	1	0
30959	2	514	2418	0	28	185	0	1	1	0
30959	3	1204	4099	0	28	185	0	1	1	0
30960	1	756	780	0	28	185	0	1	1	0
30960	3	542	4112	0	28	185	0	1	1	0
30960	2	266	2440	0	28	185	0	1	1	0
30961	1	1174	795	0	28	185	0	1	1	0
30961	2	329	2459	0	28	185	0	1	1	0
30961	3	1089	4126	0	28	185	0	1	1	0
30962	1	393	800	0	28	185	0	1	1	0
30962	3	752	4141	0	28	185	0	1	1	0
30962	2	1224	2477	0	22	113	0	1	1	0
30963	1	1363	807	0	16	75	0	1	1	0
30963	2	1267	2491	0	28	185	0	1	1	0
30963	3	123	4182	0	28	185	0	1	1	0
30964	1	766	811	0	28	185	0	1	1	0
30964	3	1001	4191	0	28	185	0	1	1	0
30964	2	1044	2509	0	20	105	0	1	1	0
30965	1	95	820	0	28	185	0	1	1	0
30965	2	354	2537	0	28	185	0	1	1	0
30965	3	1344	4199	0	22	113	0	1	1	0
30966	1	114	828	0	28	185	0	1	1	0
30966	3	399	4216	0	28	185	0	1	1	0
30966	2	1122	2555	0	24	133	0	1	1	0
30967	1	1	836	0	28	185	0	1	1	0
30967	2	1027	2583	0	24	133	0	1	1	0
30967	3	733	4221	0	28	185	0	1	1	0
30968	1	62	846	0	28	185	0	1	1	0
30968	3	334	4225	0	28	185	0	1	1	0
30968	2	486	2611	0	28	185	0	1	1	0
30969	1	372	853	0	28	185	0	1	1	0
30969	2	410	2640	0	28	185	0	1	1	0
30969	3	331	4230	0	28	185	0	1	1	0
30970	1	881	862	0	28	185	0	1	1	0
30970	3	803	4234	0	28	185	0	1	1	0
30970	2	1300	2667	0	22	113	0	1	1	0
30971	1	218	869	0	28	185	0	1	1	0
30971	2	1240	2739	0	24	133	0	1	1	0
30971	3	959	4239	0	28	185	0	1	1	0
30972	1	1357	883	0	20	105	0	1	1	0
30972	3	149	1	0	28	185	0	1	1	0
30972	2	463	2765	0	28	185	0	1	1	0
30973	1	964	887	0	28	185	0	1	1	0
30973	2	231	2784	0	28	185	0	1	1	0
30973	3	33	3	0	28	185	0	1	1	0
30974	1	386	896	0	28	185	0	1	1	0
30974	3	1382	4	0	28	185	0	1	1	0
30974	2	582	2812	0	28	185	0	1	1	0
30975	1	687	901	0	28	185	0	1	1	0
30975	2	1263	2843	0	28	185	0	1	1	0
30975	3	337	5	0	28	185	0	1	1	0
30976	1	233	910	0	28	185	0	1	1	0
30976	3	29	6	0	28	185	0	1	1	0
30976	2	570	2866	0	28	185	0	1	1	0
30977	1	827	920	0	28	185	0	1	1	0
30977	2	911	2895	0	28	185	0	1	1	0
30977	3	725	7	0	28	185	0	1	1	0
30978	1	1247	929	0	28	185	0	1	1	0
30978	3	278	8	0	28	185	0	1	1	0
30978	2	973	2919	0	28	185	0	1	1	0
30979	1	1085	936	0	28	185	0	1	1	0
30979	2	1279	2934	0	24	133	0	1	1	0
30979	3	438	9	0	28	185	0	1	1	0
30980	1	1009	947	0	28	185	0	1	1	0
30980	3	175	10	0	28	185	0	1	1	0
30980	2	330	2965	0	28	185	0	1	1	0
30981	1	836	960	0	28	185	0	1	1	0
30981	2	196	2990	0	28	185	0	1	1	0
30981	3	567	11	0	28	185	0	1	1	0
30982	1	5	971	0	28	185	0	1	1	0
30982	3	490	14	0	28	185	0	1	1	0
30982	2	155	3019	0	28	185	0	1	1	0
30983	1	1142	984	0	28	185	0	1	1	0
30983	2	1184	3038	0	24	133	0	1	1	0
30983	3	1331	15	0	18	87	0	1	1	0
30984	1	116	996	0	28	185	0	1	1	0
30984	3	118	17	0	28	185	0	1	1	0
30984	2	281	3056	0	28	185	0	1	1	0
30985	1	13	1002	0	28	185	0	1	1	0
30985	2	288	3074	0	28	185	0	1	1	0
30985	3	1077	18	0	28	185	0	1	0	0
30986	1	735	1010	0	28	185	0	1	1	0
30986	3	854	21	0	28	185	0	1	1	0
30986	2	814	3101	0	28	185	0	1	1	0
30987	1	1104	1023	0	28	185	0	1	1	0
30987	2	905	3146	0	28	185	0	1	1	0
30987	3	201	22	0	28	185	0	1	1	0
30988	1	783	1034	0	28	185	0	1	1	0
30988	3	656	23	0	28	185	0	1	1	0
30988	2	1054	3166	0	28	185	0	1	1	0
30989	1	1329	1048	0	22	113	0	1	1	0
30989	2	475	3188	0	28	185	0	1	1	0
30989	3	1307	24	0	24	133	0	1	1	0
30990	1	445	1065	0	28	185	0	1	1	0
30990	3	915	26	0	28	185	0	1	1	0
30990	2	1221	3208	0	20	105	0	1	1	0
30991	1	148	1072	0	28	185	0	1	1	0
30991	2	732	3239	0	28	185	0	1	1	0
30991	3	944	28	0	24	133	0	1	1	0
30992	1	124	1083	0	28	185	0	1	1	0
30992	3	1077	18	0	28	185	1	0	1	0
30992	2	984	3265	0	28	185	0	1	1	0
30993	1	181	1093	0	28	185	0	1	1	0
30993	2	901	3291	0	28	185	0	1	1	0
30993	3	1228	29	0	20	105	0	1	1	0
30994	1	596	1106	0	28	185	0	1	1	0
30994	3	805	31	0	28	185	0	1	1	0
30994	2	965	3316	0	28	185	0	1	1	0
30995	1	727	1116	0	28	185	0	1	1	0
30995	2	1004	3338	0	28	185	0	1	1	0
30995	3	431	32	0	28	185	0	1	1	0
30996	1	1338	1132	0	20	105	0	1	1	0
30996	3	1048	33	0	28	185	0	1	1	0
30996	2	188	3361	0	28	185	0	1	1	0
30997	1	799	1145	0	28	185	0	1	1	0
30997	2	615	3388	0	28	185	0	1	1	0
30997	3	1230	34	0	28	185	0	1	1	0
30998	1	1116	1155	0	28	185	0	1	1	0
30998	3	359	35	0	28	185	0	1	1	0
30998	2	974	3411	0	28	185	0	1	1	0
30999	1	360	1165	0	28	185	0	1	1	0
30999	2	1287	3432	0	28	185	0	1	1	0
30999	3	635	37	0	28	185	0	1	1	0
31000	1	1378	1175	0	28	185	0	1	1	0
31000	3	654	38	0	28	185	0	1	1	0
31000	2	488	3449	0	28	185	0	1	1	0
31001	1	1099	1190	0	28	185	0	1	1	0
31001	2	672	3473	0	28	185	0	1	1	0
31001	3	494	39	0	28	185	0	1	1	0
31002	1	1335	1201	0	28	185	0	1	1	0
31002	3	159	40	0	28	185	0	1	1	0
31002	2	1249	3500	0	28	185	0	1	1	0
31003	1	948	1214	0	28	185	0	1	1	0
31003	2	451	3523	0	28	185	0	1	1	0
31003	3	624	41	0	28	185	0	1	1	0
31004	1	462	1224	0	28	185	0	1	1	0
31004	3	1042	43	0	28	185	0	1	1	0
31004	2	464	3553	0	28	185	0	1	1	0
31005	1	1008	1236	0	28	185	0	1	1	0
31005	2	529	3580	0	28	185	0	1	1	0
31005	3	1181	44	0	28	185	0	1	1	0
31006	1	18	1253	0	28	185	0	1	1	0
31006	3	151	46	0	28	185	0	1	1	0
31006	2	934	3603	0	24	133	0	1	1	0
31007	1	339	1269	0	28	185	0	1	1	0
31007	2	1199	3622	0	24	133	0	1	1	0
31007	3	183	47	0	28	185	0	1	1	0
31008	1	237	1287	0	28	185	0	1	1	0
31008	3	866	49	0	28	185	0	1	1	0
31008	2	917	3666	0	28	185	0	1	1	0
31009	1	437	1298	0	28	185	0	1	1	0
31009	2	546	3690	0	28	185	0	1	1	0
31009	3	564	52	0	28	185	0	1	1	0
31010	1	607	1309	0	28	185	0	1	1	0
31010	3	527	53	0	28	185	0	1	1	0
31010	2	90	3718	0	28	185	0	1	1	0
31011	1	217	1326	0	28	185	0	1	1	0
31011	2	1007	3738	0	22	113	0	1	1	0
31011	3	306	54	0	28	185	0	1	1	0
31012	1	210	1342	0	28	185	0	1	1	0
31012	3	748	55	0	28	185	0	1	1	0
31012	2	170	3764	0	28	185	0	1	1	0
31013	1	828	1351	0	28	185	0	1	1	0
31013	3	1129	57	0	28	185	0	1	1	0
31014	1	81	1364	0	28	185	0	1	1	0
31014	3	966	58	0	28	185	0	1	1	0
31014	2	895	3828	0	28	185	0	1	1	0
31015	1	1330	1379	0	28	185	0	1	1	0
31015	2	440	3847	0	28	185	0	1	1	0
31015	3	452	59	0	28	185	0	1	1	0
31016	1	676	1394	0	24	133	0	1	1	0
31016	3	867	60	0	28	185	0	1	1	0
31016	2	585	3882	0	28	185	0	1	1	0
31017	1	587	1408	0	28	185	0	1	1	0
31017	2	1233	3901	0	22	113	0	1	1	0
31017	3	807	63	0	28	185	0	1	1	0
31018	1	454	1418	0	28	185	0	1	1	0
31018	3	950	64	0	28	185	0	1	1	0
31018	2	558	3917	0	28	185	0	1	1	0
31019	1	1373	1433	0	22	113	0	1	1	0
31019	2	1354	3934	0	28	185	0	1	1	0
31019	3	388	66	0	28	185	0	1	1	0
31020	1	57	1456	0	28	185	0	1	1	0
31020	3	1041	69	0	28	185	0	1	1	0
31020	2	1317	3950	0	28	185	0	1	1	0
31021	1	1032	1474	0	28	185	0	1	1	0
31021	2	480	3962	0	28	185	0	1	1	0
31021	3	207	71	0	28	185	0	1	1	0
31022	1	1333	1492	0	24	133	0	1	1	0
31022	3	1010	73	0	22	113	0	1	1	0
31022	2	1210	3978	0	24	133	0	1	1	0
31023	1	273	1504	0	28	185	0	1	1	0
31023	2	1098	3995	0	28	185	0	1	1	0
31023	3	610	76	0	28	185	0	1	1	0
31024	1	36	1525	0	28	185	0	1	1	0
31024	3	875	78	0	28	185	0	1	1	0
31024	2	147	4018	0	28	185	0	1	1	0
31025	1	46	1541	0	28	185	0	1	1	0
31025	2	67	4038	0	28	185	0	1	1	0
31025	3	554	79	0	28	185	0	1	1	0
31026	1	106	1555	0	28	185	0	1	1	0
31026	3	510	82	0	28	185	0	1	1	0
31026	2	310	4065	0	28	185	0	1	1	0
31027	1	1394	1571	0	24	133	0	1	1	0
31027	2	189	4079	0	28	185	0	1	1	0
31027	3	1183	85	0	28	185	0	1	1	0
31028	1	569	1583	0	28	185	0	1	1	0
31028	3	538	86	0	28	185	0	1	1	0
31028	2	1308	4091	0	22	113	0	1	1	0
31029	1	53	1596	0	28	185	0	1	1	0
31029	2	629	4106	0	28	185	0	1	1	0
31029	3	853	88	0	28	185	0	1	1	0
31030	1	49	1610	0	28	185	0	1	1	0
31030	3	298	89	0	28	185	0	1	1	0
31030	2	883	4115	0	22	113	0	1	1	0
31031	1	716	1626	0	28	185	0	1	1	0
31031	2	515	4128	0	28	185	0	1	1	0
31031	3	734	90	0	28	185	0	1	1	0
31032	1	787	1642	0	28	185	0	1	1	0
31032	3	1362	91	0	28	185	0	1	1	0
31032	2	1071	4134	0	28	185	0	1	1	0
31033	1	446	1662	0	28	185	0	1	1	0
31033	2	163	4143	0	28	185	0	1	1	0
31033	3	247	92	0	28	185	0	1	1	0
31034	1	1358	1684	0	22	113	0	1	1	0
31034	3	1244	93	0	28	185	0	1	1	0
31034	2	1292	4151	0	28	185	0	1	1	0
31035	1	110	1702	0	28	185	0	1	1	0
31035	2	1304	4156	0	28	185	0	1	1	0
31035	3	628	95	0	28	185	0	1	1	0
31036	1	597	1720	0	28	185	0	1	1	0
31036	3	763	96	0	28	185	0	1	1	0
31036	2	1020	4162	0	26	149	0	1	1	0
31037	1	942	1744	0	28	185	0	1	1	0
31037	2	1398	4167	0	28	185	0	1	1	0
31037	3	544	97	0	28	185	0	1	1	0
31038	1	232	1780	0	28	185	0	1	1	0
31038	3	795	98	0	28	185	0	1	1	0
31038	2	1239	4173	0	28	185	0	1	1	0
31039	1	340	1797	0	28	185	0	1	1	0
31039	2	760	4178	0	28	185	0	1	1	0
31039	3	368	99	0	28	185	0	1	1	0
31040	1	749	1820	0	28	185	0	1	1	0
31040	3	532	100	0	28	185	0	1	1	0
31040	2	563	4182	0	28	185	0	1	1	0
31041	1	664	1840	0	28	185	0	1	1	0
31041	2	267	4185	0	28	185	0	1	1	0
31041	3	104	101	0	28	185	0	1	1	0
31042	1	1133	1856	0	28	185	0	1	1	0
31042	3	1182	103	0	24	133	0	1	1	0
31042	2	1097	4187	0	28	185	0	1	1	0
31043	1	327	1874	0	28	185	0	1	1	0
31043	2	1144	1	0	28	185	0	1	1	0
31043	3	146	106	0	28	185	0	1	1	0
31044	1	1166	1889	0	28	185	0	1	1	0
31044	3	1226	108	0	28	185	0	1	1	0
31044	2	746	4	0	28	185	0	1	1	0
31045	1	1397	1906	0	22	113	0	1	1	0
31045	2	834	5	0	28	185	0	1	1	0
31045	3	1109	109	0	28	185	0	1	1	0
31046	1	369	1924	0	28	185	0	1	1	0
31046	3	83	110	0	28	185	0	1	1	0
31046	2	1278	6	0	28	185	0	1	1	0
31047	1	755	1947	0	28	185	0	1	1	0
31047	2	1040	7	0	28	185	0	1	1	0
31047	3	1000	111	0	28	185	0	1	1	0
31048	1	723	1964	0	28	185	0	1	1	0
31048	3	1196	112	0	26	149	0	1	1	0
31048	2	560	8	0	28	185	0	1	1	0
31049	1	48	1980	0	28	185	0	1	1	0
31049	2	745	10	0	28	185	0	1	1	0
31049	3	1343	113	0	28	185	0	1	1	0
31050	1	73	2001	0	28	185	0	1	1	0
31050	3	931	115	0	24	133	0	1	1	0
31050	2	1214	11	0	26	149	0	1	1	0
31051	1	653	2046	0	28	185	0	1	1	0
31051	2	642	14	0	28	185	0	1	1	0
31051	3	1072	118	0	28	185	0	1	1	0
31052	1	722	2067	0	28	185	0	1	1	0
31052	3	206	119	0	28	185	0	1	1	0
31052	2	1270	15	0	28	185	0	1	1	0
31053	1	739	2084	0	28	185	0	1	1	0
31053	2	614	16	0	28	185	0	1	1	0
31053	3	1028	120	0	28	185	0	1	1	0
31054	1	105	2106	0	28	185	0	1	1	0
31054	3	949	123	0	28	185	0	1	1	0
31054	2	156	18	0	28	185	0	1	1	0
31055	1	608	2122	0	28	185	0	1	1	0
31055	2	385	19	0	28	185	0	1	1	0
31055	3	618	124	0	28	185	0	1	1	0
31056	1	689	2137	0	28	185	0	1	1	0
31056	3	1093	125	0	28	185	0	1	1	0
31056	2	63	21	0	28	185	0	1	1	0
31057	1	1192	2154	0	28	185	0	1	1	0
31057	3	76	127	0	28	185	0	1	1	0
31058	1	912	2171	0	28	185	0	1	1	0
31058	3	409	128	0	28	185	0	1	1	0
31058	2	283	27	0	28	185	0	1	1	0
31059	1	970	2192	0	28	185	0	1	1	0
31059	2	135	28	0	28	185	0	1	1	0
31059	3	1208	130	0	26	149	0	1	1	0
31060	1	103	2204	0	28	185	0	1	1	0
31060	3	640	132	0	28	185	0	1	1	0
31060	2	958	30	0	28	185	0	1	1	0
31061	1	576	2223	0	28	185	0	1	1	0
31061	2	414	31	0	28	185	0	1	1	0
31061	3	304	133	0	28	185	0	1	1	0
31062	1	956	2256	0	28	185	0	1	1	0
31062	3	601	134	0	28	185	0	1	1	0
31062	2	341	32	0	28	185	0	1	1	0
31063	1	776	2280	0	28	185	0	1	1	0
31063	2	321	33	0	28	185	0	1	1	0
31063	3	1305	135	0	24	133	0	1	1	0
31064	1	695	2298	0	28	185	0	1	1	0
31064	3	88	137	0	28	185	0	1	1	0
31064	2	1164	35	0	28	185	0	1	1	0
31065	1	686	2318	0	28	185	0	1	1	0
31065	2	1336	36	0	18	87	0	1	1	0
31065	3	778	138	0	28	185	0	1	1	0
31066	1	667	2344	0	28	185	0	1	1	0
31066	3	158	140	0	28	185	0	1	1	0
31066	2	600	37	0	28	185	0	1	1	0
31067	1	849	2364	0	28	185	0	1	1	0
31067	2	921	40	0	28	185	0	1	1	0
31067	3	1025	141	0	20	105	0	1	1	0
31068	1	1173	2392	0	28	185	0	1	1	0
31068	3	356	142	0	28	185	0	1	1	0
31068	2	295	41	0	28	185	0	1	1	0
31069	1	1352	2413	0	28	185	0	1	1	0
31069	2	436	42	0	28	185	0	1	1	0
31069	3	25	144	0	28	185	0	1	1	0
31070	1	1386	2435	0	14	61	0	1	1	0
31070	3	251	148	0	28	185	0	1	1	0
31070	2	549	44	0	28	185	0	1	1	0
31071	1	1342	2456	0	28	185	0	1	1	0
31071	2	684	46	0	28	185	0	1	1	0
31071	3	400	150	0	28	185	0	1	1	0
