% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
34.334	2	0	3434	5	31	28	185	0
34.334	3	0	3434	5	437	28	185	0
34.335	1	824	3434	6	772	28	185	0
34.335	2	0	3434	6	32	28	185	0
34.335	3	0	3434	6	456	28	185	0
34.336	1	1174	3434	7	795	28	185	0
34.336	2	0	3434	7	33	28	185	0
34.336	3	0	3434	7	461	28	185	0
34.337	1	393	3434	8	800	28	185	0
34.337	2	0	3434	8	36	18	87	0
34.337	3	0	3434	8	465	28	185	0
34.338	1	1363	3434	9	807	18	87	0
34.338	2	0	3434	9	37	28	185	0
34.338	3	0	3434	9	469	26	149	0
34.339	1	766	3434	10	811	28	185	0
34.339	2	0	3434	10	40	28	185	0
34.339	3	0	3434	10	475	28	185	0
34.34	1	95	3435	1	820	28	185	0
34.34	2	0	3435	1	41	28	185	0
34.34	3	0	3435	1	480	28	185	0
34.341	1	114	3435	2	828	28	185	0
34.341	2	0	3435	2	42	28	185	0
34.341	3	0	3435	2	483	26	149	0
34.342	1	62	3435	3	846	28	185	0
34.342	2	0	3435	3	44	28	185	0
34.342	3	0	3435	3	495	28	185	0
34.343	1	372	3435	4	853	28	185	0
34.343	2	0	3435	4	46	28	185	0
34.343	3	0	3435	4	502	28	185	0
34.344	1	881	3435	5	862	28	185	0
34.344	2	0	3435	5	48	24	133	0
34.344	3	972	3435	5	516	28	185	0
34.345	1	218	3435	6	869	28	185	0
34.345	2	0	3435	6	50	28	185	0
34.345	3	659	3435	6	522	28	185	0
34.346	1	1357	3435	7	883	18	87	0
34.346	2	0	3435	7	51	28	185	0
34.346	3	1211	3435	7	525	28	185	0
34.347	1	964	3435	8	887	28	185	0
34.347	2	0	3435	8	52	28	185	0
34.347	3	1318	3435	8	538	26	149	0
34.348	1	386	3435	9	896	28	185	0
34.348	2	0	3435	9	53	28	185	0
34.348	3	137	3435	9	545	28	185	0
34.349	1	687	3435	10	901	28	185	0
34.349	2	0	3435	10	56	28	185	0
34.349	3	815	3435	10	556	28	185	0
34.35	1	233	3436	1	910	28	185	0
34.35	2	0	3436	1	61	28	185	0
34.35	3	1216	3436	1	563	26	149	0
34.351	1	827	3436	2	920	28	185	0
34.351	2	0	3436	2	63	28	185	0
34.351	3	919	3436	2	569	28	185	0
34.352	1	1009	3436	3	947	28	185	0
34.352	2	0	3436	3	66	28	185	0
34.352	3	26	3436	3	575	28	185	0
34.353	1	836	3436	4	960	28	185	0
34.353	2	0	3436	4	69	28	185	0
34.353	3	1162	3436	4	583	28	185	0
34.354	1	5	3436	5	971	28	185	0
34.354	2	0	3436	5	70	28	185	0
34.354	3	1059	3436	5	589	28	185	0
34.355	1	1142	3436	6	984	28	185	0
34.355	2	0	3436	6	72	24	133	0
34.355	3	784	3436	6	609	28	185	0
34.356	1	116	3436	7	996	28	185	0
34.356	2	0	3436	7	74	28	185	0
34.356	3	871	3436	7	626	28	185	0
34.357	1	13	3436	8	1002	28	185	0
34.357	2	0	3436	8	75	28	185	0
34.357	3	899	3436	8	632	24	133	0
34.358	1	735	3436	9	1010	28	185	0
34.358	2	0	3436	9	77	26	149	0
34.358	3	572	3436	9	640	28	185	0
34.359	1	1104	3436	10	1023	28	185	0
34.359	2	0	3436	10	79	28	185	0
34.359	3	876	3436	10	648	28	185	0
34.36	1	783	3437	1	1034	28	185	0
34.36	2	0	3437	1	85	28	185	0
34.36	3	509	3437	1	665	28	185	0
34.361	1	1329	3437	2	1048	18	87	0
34.361	2	0	3437	2	86	28	185	0
34.361	3	1277	3437	2	688	26	149	0
34.362	1	445	3437	3	1065	28	185	0
34.362	2	0	3437	3	87	28	185	0
34.362	3	1296	3437	3	698	24	133	0
34.363	1	148	3437	4	1072	28	185	0
34.363	2	0	3437	4	89	28	185	0
34.363	3	198	3437	4	707	28	185	0
34.364	1	124	3437	5	1083	28	185	0
34.364	2	0	3437	5	93	28	185	0
34.364	3	637	3437	5	719	28	185	0
34.365	1	181	3437	6	1093	28	185	0
34.365	2	0	3437	6	94	28	185	0
34.365	3	143	3437	6	725	28	185	0
34.366	1	596	3437	7	1106	28	185	0
34.366	2	0	3437	7	95	28	185	0
34.366	3	1064	3437	7	730	28	185	0
34.367	1	727	3437	8	1116	28	185	0
34.367	2	0	3437	8	98	28	185	0
34.367	3	317	3437	8	738	28	185	0
34.368	1	1338	3437	9	1132	24	133	0
34.368	2	0	3437	9	101	28	185	0
34.368	3	1081	3437	9	754	22	113	0
34.369	1	1116	3437	10	1155	28	185	0
34.369	2	0	3437	10	103	28	185	0
34.369	3	1152	3437	10	772	22	113	0
34.37	1	360	3438	1	1165	28	185	0
34.37	2	0	3438	1	105	24	133	0
34.37	3	623	3438	1	786	28	185	0
34.371	1	1378	3438	2	1175	28	185	0
34.371	2	0	3438	2	108	28	185	0
34.371	3	511	3438	2	793	28	185	0
34.372	1	1335	3438	3	1201	28	185	0
34.372	2	0	3438	3	109	28	185	0
34.372	3	588	3438	3	805	28	185	0
34.373	1	948	3438	4	1214	28	185	0
34.373	2	0	3438	4	112	28	185	0
34.373	3	762	3438	4	813	28	185	0
34.374	1	18	3438	5	1253	28	185	0
34.374	2	0	3438	5	115	28	185	0
34.374	3	1011	3438	5	820	22	113	0
34.375	1	339	3438	6	1269	28	185	0
34.375	2	0	3438	6	116	24	133	0
34.375	3	813	3438	6	828	28	185	0
34.376	1	237	3438	7	1287	28	185	0
34.376	2	0	3438	7	117	28	185	0
34.376	3	595	3438	7	842	28	185	0
34.377	1	437	3438	8	1298	28	185	0
34.377	2	0	3438	8	118	28	185	0
34.377	3	302	3438	8	852	28	185	0
34.378	1	607	3438	9	1309	28	185	0
34.378	2	0	3438	9	120	28	185	0
34.378	3	753	3438	9	864	28	185	0
34.379	1	210	3438	10	1342	28	185	0
34.379	2	0	3438	10	122	28	185	0
34.379	3	1060	3438	10	874	28	185	0
34.38	1	828	3439	1	1351	28	185	0
34.38	2	0	3439	1	123	28	185	0
34.38	3	28	3439	1	877	28	185	0
34.381	1	81	3439	2	1364	28	185	0
34.381	2	0	3439	2	125	28	185	0
34.381	3	980	3439	2	882	28	185	0
34.382	1	1330	3439	3	1379	28	185	0
34.382	2	0	3439	3	126	24	133	0
34.382	3	1248	3439	3	888	24	133	0
34.383	1	676	3439	4	1394	28	185	0
34.383	2	0	3439	4	128	28	185	0
34.383	3	987	3439	4	908	28	185	0
34.384	1	1373	3439	5	1433	18	87	0
34.384	2	0	3439	5	135	28	185	0
34.384	3	860	3439	5	918	28	185	0
34.385	1	57	3439	6	1456	28	185	0
34.385	2	0	3439	6	137	28	185	0
34.385	3	877	3439	6	929	28	185	0
34.386	1	1032	3439	7	1474	28	185	0
34.386	2	0	3439	7	139	28	185	0
34.386	3	555	3439	7	943	28	185	0
34.387	1	1333	3439	8	1492	28	185	0
34.387	2	0	3439	8	143	28	185	0
34.387	3	796	3439	8	953	28	185	0
34.388	1	273	3439	9	1504	28	185	0
34.388	2	0	3439	9	148	28	185	0
34.388	3	1168	3439	9	962	28	185	0
34.389	1	36	3439	10	1525	28	185	0
34.389	2	0	3439	10	149	28	185	0
34.389	3	30	3439	10	974	28	185	0
34.39	1	106	3440	1	1555	28	185	0
34.39	2	0	3440	1	150	28	185	0
34.39	3	187	3440	1	988	28	185	0
34.391	1	1394	3440	2	1571	28	185	0
34.391	2	0	3440	2	152	28	185	0
34.391	3	324	3440	2	1006	28	185	0
34.392	1	569	3440	3	1583	28	185	0
34.392	2	0	3440	3	154	28	185	0
34.392	3	1284	3440	3	1028	28	185	0
34.393	1	53	3440	4	1596	28	185	0
34.393	2	0	3440	4	155	28	185	0
34.393	3	606	3440	4	1050	28	185	0
34.394	1	1333	3440	5	1492	28	185	0
34.394	2	0	3440	5	157	28	185	0
34.394	3	15	3440	5	1062	28	185	0
34.395	1	716	3440	6	1626	28	185	0
34.395	2	0	3440	6	158	28	185	0
34.395	3	458	3440	6	1072	28	185	0
34.396	1	787	3440	7	1642	28	185	0
34.396	2	0	3440	7	159	28	185	0
34.396	3	1313	3440	7	1082	28	185	0
34.397	1	446	3440	8	1662	28	185	0
34.397	2	0	3440	8	166	28	185	0
34.397	3	1256	3440	8	1095	24	133	0
34.398	1	1358	3440	9	1684	18	87	0
34.398	2	0	3440	9	170	28	185	0
34.398	3	728	3440	9	1116	28	185	0
34.399	1	110	3440	10	1702	28	185	0
34.399	2	0	3440	10	171	28	185	0
34.399	3	967	3440	10	1127	28	185	0
34.4	1	597	3441	1	1720	28	185	0
34.4	2	0	3441	1	172	24	133	0
34.4	3	34	3441	1	1146	28	185	0
34.401	1	232	3441	2	1780	28	185	0
34.401	2	0	3441	2	178	28	185	0
34.401	3	605	3441	2	1200	28	185	0
34.402	1	340	3441	3	1797	28	185	0
34.402	2	0	3441	3	188	28	185	0
34.402	3	1275	3441	3	1213	24	133	0
34.403	1	749	3441	4	1820	28	185	0
34.403	2	0	3441	4	192	28	185	0
34.403	3	512	3441	4	1250	28	185	0
34.404	1	664	3441	5	1840	28	185	0
34.404	2	0	3441	5	193	20	105	0
34.404	3	1005	3441	5	1265	28	185	0
34.405	1	1133	3441	6	1856	28	185	0
34.405	2	0	3441	6	196	28	185	0
34.405	3	395	3441	6	1281	28	185	0
34.406	1	327	3441	7	1874	28	185	0
34.406	2	0	3441	7	200	28	185	0
34.406	3	1283	3441	7	1293	22	113	0
34.407	1	1166	3441	8	1889	28	185	0
34.407	2	0	3441	8	201	28	185	0
34.407	3	715	3441	8	1335	28	185	0
34.408	1	1397	3441	9	1906	26	149	0
34.408	2	0	3441	9	203	28	185	0
34.408	3	1111	3441	9	1353	28	185	0
34.409	1	369	3441	10	1924	28	185	0
34.409	2	0	3441	10	207	28	185	0
34.409	3	937	3441	10	1381	28	185	0
34.41	1	48	3442	1	1980	28	185	0
34.41	2	0	3442	1	211	28	185	0
34.41	3	999	3442	1	1393	24	133	0
34.411	1	73	3442	2	2001	28	185	0
34.411	2	0	3442	2	212	26	149	0
34.411	3	1234	3442	2	1421	28	185	0
34.412	1	653	3442	3	2046	28	185	0
34.412	2	0	3442	3	215	28	185	0
34.412	3	634	3442	3	1451	28	185	0
34.413	1	722	3442	4	2067	28	185	0
34.413	2	0	3442	4	221	28	185	0
34.413	3	1251	3442	4	1464	22	113	0
34.414	1	739	3442	5	2084	28	185	0
34.414	2	0	3442	5	224	28	185	0
34.414	3	586	3442	5	1481	28	185	0
34.415	1	105	3442	6	2106	28	185	0
34.415	2	0	3442	6	228	28	185	0
34.415	3	1171	3442	6	1528	28	185	0
34.416	1	608	3442	7	2122	28	185	0
34.416	2	0	3442	7	229	28	185	0
34.416	3	841	3442	7	1548	28	185	0
34.417	1	689	3442	8	2137	28	185	0
34.417	2	0	3442	8	238	28	185	0
34.417	3	1047	3442	8	1565	28	185	0
34.418	1	912	3442	9	2171	28	185	0
34.418	2	0	3442	9	241	28	185	0
34.418	3	1147	3442	9	1583	28	185	0
34.419	1	970	3442	10	2192	28	185	0
34.419	2	0	3442	10	246	22	113	0
34.419	3	1225	3442	10	1596	28	185	0
34.42	1	103	3443	1	2204	28	185	0
34.42	2	0	3443	1	253	28	185	0
34.42	3	1150	3443	1	1617	26	149	0
34.421	1	576	3443	2	2223	28	185	0
34.421	2	0	3443	2	256	22	113	0
34.421	3	255	3443	2	1641	28	185	0
34.422	1	956	3443	3	2256	28	185	0
34.422	2	0	3443	3	257	28	185	0
34.422	3	1092	3443	3	1717	24	133	0
34.423	1	776	3443	4	2280	28	185	0
34.423	2	0	3443	4	261	28	185	0
34.423	3	1255	3443	4	1758	26	149	0
34.424	1	686	3443	5	2318	28	185	0
34.424	2	0	3443	5	268	28	185	0
34.424	3	750	3443	5	1798	28	185	0
34.425	1	667	3443	6	2344	28	185	0
34.425	2	0	3443	6	272	28	185	0
34.425	3	477	3443	6	1815	28	185	0
34.426	1	1173	3443	7	2392	28	185	0
34.426	2	0	3443	7	282	22	113	0
34.426	3	619	3443	7	1848	28	185	0
34.427	1	1352	3443	8	2413	26	149	0
34.427	2	0	3443	8	283	28	185	0
34.427	3	1191	3443	8	1884	28	185	0
34.428	1	1386	3443	9	2435	18	87	0
34.428	2	0	3443	9	285	26	149	0
34.428	3	380	3443	9	1902	28	185	0
34.429	1	1342	3443	10	2456	24	133	0
34.429	2	0	3443	10	291	28	185	0
34.429	3	280	3443	10	1936	28	185	0
34.43	1	1392	3444	1	2474	16	75	0
34.43	2	0	3444	1	295	28	185	0
34.43	3	631	3444	1	1958	28	185	0
34.431	1	898	3444	2	2502	28	185	0
34.431	2	0	3444	2	298	28	185	0
34.431	3	1073	3444	2	2024	28	185	0
34.432	1	666	3444	3	2570	28	185	0
34.432	2	0	3444	3	310	28	185	0
34.432	3	646	3444	3	2046	28	185	0
34.433	1	978	3444	4	2588	28	185	0
34.433	2	0	3444	4	320	24	133	0
34.433	3	1266	3444	4	2059	28	185	0
34.434	1	598	3444	5	2613	28	185	0
34.434	2	0	3444	5	326	28	185	0
34.434	3	1015	3444	5	2097	28	185	0
34.435	1	754	3444	6	2690	28	185	0
34.435	2	0	3444	6	330	24	133	0
34.435	3	353	3444	6	2162	28	185	0
34.436	1	1353	3444	7	2713	28	185	0
34.436	2	0	3444	7	332	28	185	0
34.436	3	1272	3444	7	2219	28	185	0
34.437	1	1078	3444	8	2765	28	185	0
34.437	2	0	3444	8	336	28	185	0
34.437	3	402	3444	8	2242	28	185	0
34.438	1	1235	3444	9	2793	28	185	0
34.438	2	0	3444	9	339	24	133	0
34.438	3	1056	3444	9	2294	26	149	0
34.439	1	1371	3444	10	2846	12	47	0
34.439	2	0	3444	10	351	28	185	0
34.439	3	1310	3444	10	2309	24	133	0
34.44	1	54	3445	1	2869	28	185	0
34.44	2	0	3445	1	354	28	185	0
34.44	3	1286	3445	1	2328	24	133	0
34.441	1	166	3445	2	2900	28	185	0
34.441	2	0	3445	2	360	24	133	0
34.441	3	1316	3445	2	2388	28	185	0
34.442	1	819	3445	3	2925	26	149	0
34.442	2	0	3445	3	365	28	185	0
34.442	3	916	3445	3	2417	22	113	0
34.443	1	165	3445	4	2952	28	185	0
34.443	2	0	3445	4	366	28	185	0
34.443	3	432	3445	4	2443	28	185	0
34.444	1	346	3445	5	2970	28	185	0
34.444	2	0	3445	5	374	24	133	0
34.444	3	658	3445	5	2543	28	185	0
34.445	1	1389	3445	6	2991	28	185	0
34.445	2	0	3445	6	389	28	185	0
34.445	3	1265	3445	6	2584	28	185	0
34.446	1	412	3445	7	3016	28	185	0
34.446	2	0	3445	7	402	28	185	0
34.446	3	1381	3445	7	2613	28	185	0
34.447	1	245	3445	8	3042	28	185	0
34.447	2	0	3445	8	404	22	113	0
34.447	3	496	3445	8	2653	28	185	0
34.448	1	536	3445	9	3094	28	185	0
34.448	2	0	3445	9	425	24	133	0
34.448	3	35	3445	9	2746	28	185	0
34.449	1	1326	3445	10	3118	26	149	0
34.449	2	194	3445	10	443	28	185	0
34.449	3	202	3445	10	2819	28	185	0
34.45	1	102	3446	1	3180	28	185	0
34.45	2	1217	3446	1	462	24	133	0
34.45	3	416	3446	1	2893	28	185	0
34.451	1	843	3446	2	3202	28	185	0
34.451	2	0	3446	2	469	28	185	0
34.451	3	1014	3446	2	2918	24	133	0
34.452	1	381	3446	3	3228	28	185	0
34.452	2	0	3446	3	486	28	185	0
34.452	3	1220	3446	3	2956	26	149	0
34.453	1	1155	3446	4	3265	28	185	0
34.453	2	0	3446	4	506	28	185	0
34.453	3	553	3446	4	3054	28	185	0
34.454	1	660	3446	5	3357	28	185	0
34.454	2	0	3446	5	511	28	185	0
34.454	3	1178	3446	5	3077	28	185	0
34.455	1	1321	3446	6	3382	18	87	0
34.455	2	0	3446	6	520	24	133	0
34.455	3	992	3446	6	3100	28	185	0
34.456	1	358	3446	7	3403	28	185	0
34.456	2	0	3446	7	555	28	185	0
34.456	3	770	3446	7	3127	28	185	0
34.457	1	1339	3446	8	3424	24	133	0
34.457	2	957	3446	8	602	20	105	0
34.457	3	1096	3446	8	3147	28	185	0
34.458	1	1320	3446	9	3449	28	185	0
34.458	2	265	3446	9	618	28	185	0
34.458	3	1238	3446	9	3358	26	149	0
34.459	1	84	3446	10	3497	28	185	0
34.459	2	1309	3446	10	637	24	133	0
34.459	3	425	3446	10	3555	28	185	0
34.46	1	904	3447	1	3514	28	185	0
34.46	2	855	3447	1	645	28	185	0
34.46	3	1061	3447	1	3667	28	185	0
34.461	1	1065	3447	2	3565	28	185	0
34.461	2	838	3447	2	673	28	185	0
34.461	3	1288	3447	2	3689	28	185	0
34.462	1	858	3447	3	3633	28	185	0
34.462	2	501	3447	3	682	28	185	0
34.462	3	1067	3447	3	3710	28	185	0
34.463	1	1291	3447	4	3649	28	185	0
34.463	2	186	3447	4	705	28	185	0
34.463	3	1274	3447	4	3832	28	185	0
34.464	1	192	3447	5	3670	28	185	0
34.464	2	342	3447	5	743	28	185	0
34.464	3	848	3447	5	3890	28	185	0
34.465	1	780	3447	6	3690	28	185	0
34.465	2	1110	3447	6	753	28	185	0
34.465	3	1095	3447	6	3971	24	133	0
34.466	1	101	3447	7	3702	28	185	0
34.466	2	1156	3447	7	765	28	185	0
34.466	3	616	3447	7	4170	28	185	0
34.467	1	699	3447	8	3722	28	185	0
34.467	2	357	3447	8	812	28	185	0
34.467	3	1344	3447	8	4199	18	87	0
34.468	1	176	3447	9	3772	28	185	0
34.468	2	377	3447	9	828	28	185	0
34.468	3	0	3447	9	15	18	87	0
34.469	1	38	3447	10	3810	28	185	0
34.469	2	1136	3447	10	1053	24	133	0
34.469	3	0	3447	10	28	24	133	0
34.47	1	7	3448	1	3881	28	185	0
34.47	2	389	3448	1	1064	28	185	0
34.47	3	0	3448	1	29	24	133	0
34.471	1	1148	3448	2	3915	28	185	0
34.471	2	1254	3448	2	1082	24	133	0
34.471	3	0	3448	2	43	22	113	0
34.472	1	378	3448	3	3947	28	185	0
34.472	2	1241	3448	3	1099	22	113	0
34.472	3	0	3448	3	73	22	113	0
34.473	1	51	3448	4	4006	28	185	0
34.473	2	1021	3448	4	1157	24	133	0
34.473	3	0	3448	4	93	22	113	0
34.474	1	75	3448	5	4019	28	185	0
34.474	2	928	3448	5	1217	22	113	0
34.474	3	0	3448	5	103	24	133	0
34.475	1	765	3448	6	4050	28	185	0
34.475	2	930	3448	6	1267	22	113	0
34.475	3	0	3448	6	120	22	113	0
34.476	1	1393	3448	7	4064	20	105	0
34.476	2	1176	3448	7	1337	22	113	0
34.476	3	0	3448	7	135	22	113	0
34.477	1	903	3448	8	4091	28	185	0
34.477	2	1297	3448	8	1363	22	113	0
34.477	3	0	3448	8	169	22	113	0
34.478	1	1395	3448	9	4104	28	185	0
34.478	2	1200	3448	9	1589	24	133	0
34.478	3	0	3448	9	254	24	133	0
34.479	1	823	3448	10	4112	28	185	0
34.479	2	1091	3448	10	1608	22	113	0
34.479	3	0	3448	10	361	22	113	0
34.48	1	185	3449	1	4123	28	185	0
34.48	2	1350	3449	1	2395	18	87	0
34.48	3	0	3449	1	393	24	133	0
34.481	1	1219	3449	2	4130	28	185	0
34.481	2	1044	3449	2	2509	22	113	0
34.481	3	0	3449	2	426	24	133	0
34.482	1	466	3449	3	4151	28	185	0
34.482	2	1300	3449	3	2667	24	133	0
34.482	3	899	3449	3	632	24	133	0
34.483	1	1360	3449	4	4173	22	113	0
34.483	2	1240	3449	4	2739	22	113	0
34.483	3	1296	3449	4	698	24	133	0
34.484	1	72	3449	5	4182	28	185	0
34.484	2	1221	3449	5	3208	24	133	0
34.484	3	1081	3449	5	754	22	113	0
34.485	1	120	3449	6	4189	28	185	0
34.485	2	984	3449	6	3265	24	133	0
34.485	3	1152	3449	6	772	22	113	0
34.486	1	60	3449	7	4191	28	185	0
34.486	2	1199	3449	7	3622	22	113	0
34.486	3	1011	3449	7	820	22	113	0
34.487	1	0	3449	8	5	28	185	0
34.487	2	895	3449	8	3828	28	185	0
34.487	3	1248	3449	8	888	24	133	0
34.488	1	0	3449	9	6	28	185	0
34.488	2	1233	3449	9	3901	28	185	0
34.488	3	1256	3449	9	1095	24	133	0
34.489	1	0	3449	10	7	28	185	0
34.489	2	1210	3449	10	3978	26	149	0
34.489	3	1275	3449	10	1213	24	133	0
34.49	1	0	3450	1	9	28	185	0
34.49	2	1308	3450	1	4091	22	113	0
34.49	3	1283	3450	1	1293	22	113	0
34.491	1	0	3450	2	14	28	185	0
34.491	2	1020	3450	2	4162	22	113	0
34.491	3	999	3450	2	1393	24	133	0
34.492	1	0	3450	3	15	28	185	0
34.492	2	0	3450	3	6	24	133	0
34.492	3	1251	3450	3	1464	22	113	0
34.493	1	0	3450	4	16	28	185	0
34.493	2	0	3450	4	11	22	113	0
34.493	3	1150	3450	4	1617	26	149	0
34.494	1	0	3450	5	23	28	185	0
34.494	2	0	3450	5	24	20	105	0
34.494	3	1092	3450	5	1717	24	133	0
34.495	1	0	3450	6	24	28	185	0
34.495	2	0	3450	6	36	18	87	0
34.495	3	1310	3450	6	2309	24	133	0
34.496	1	0	3450	7	33	28	185	0
34.496	2	0	3450	7	48	24	133	0
34.496	3	1286	3450	7	2328	24	133	0
34.497	1	0	3450	8	37	28	185	0
34.497	2	0	3450	8	72	24	133	0
34.497	3	916	3450	8	2417	22	113	0
34.498	1	0	3450	9	39	28	185	0
34.498	2	0	3450	9	105	24	133	0
34.498	3	1014	3450	9	2918	24	133	0
34.499	1	0	3450	10	41	28	185	0
34.499	2	0	3450	10	116	24	133	0
34.499	3	1095	3450	10	3971	24	133	0
34.5	1	0	3451	1	42	28	185	0
34.5	2	0	3451	1	126	24	133	0
34.5	3	0	3451	1	43	22	113	0
34.501	1	0	3451	2	48	20	105	0
34.501	2	0	3451	2	172	24	133	0
34.501	3	0	3451	2	73	22	113	0
34.502	1	0	3451	3	49	28	185	0
34.502	2	0	3451	3	193	20	105	0
34.502	3	0	3451	3	93	22	113	0
34.503	1	0	3451	4	50	28	185	0
34.503	2	0	3451	4	256	22	113	0
34.503	3	0	3451	4	120	22	113	0
34.504	1	0	3451	5	54	28	185	0
34.504	2	0	3451	5	282	22	113	0
34.504	3	0	3451	5	169	22	113	0
34.505	1	0	3451	6	56	28	185	0
34.505	2	0	3451	6	339	24	133	0
34.505	3	0	3451	6	361	22	113	0
34.506	1	0	3451	7	57	24	133	0
34.506	2	0	3451	7	360	24	133	0
34.506	3	1081	3451	7	754	22	113	0
34.507	1	0	3451	8	60	28	185	0
34.507	2	0	3451	8	374	24	133	0
34.507	3	1152	3451	8	772	22	113	0
34.508	1	0	3451	9	63	28	185	0
34.508	2	0	3451	9	425	24	133	0
34.508	3	1011	3451	9	820	22	113	0
34.509	1	0	3451	10	65	28	185	0
34.509	2	1217	3451	10	462	24	133	0
34.51	1	0	3452	1	72	22	113	0
34.51	2	0	3452	1	520	24	133	0
34.511	1	0	3452	2	78	28	185	0
34.511	2	957	3452	2	602	24	133	0
34.512	1	0	3452	3	82	28	185	0
34.512	2	1241	3452	3	1099	22	113	0
34.513	1	0	3452	4	86	28	185	0
34.513	2	928	3452	4	1217	22	113	0
34.514	1	0	3452	5	89	24	133	0
34.514	2	1176	3452	5	1337	22	113	0
34.515	1	0	3452	6	93	20	105	0
34.515	2	1297	3452	6	1363	22	113	0
34.516	1	0	3452	7	117	28	185	0
34.516	2	1091	3452	7	1608	22	113	0
34.517	1	0	3452	8	156	20	105	0
34.517	2	1350	3452	8	2395	18	87	0
34.518	1	0	3452	9	161	18	87	0
34.518	2	1044	3452	9	2509	22	113	0
34.519	1	0	3452	10	171	14	61	0
34.519	2	1240	3452	10	2739	22	113	0
34.52	1	0	3453	1	176	24	133	0
34.52	2	1199	3453	1	3622	22	113	0
34.521	1	0	3453	2	195	24	133	0
34.521	2	1210	3453	2	3978	26	149	0
34.522	1	0	3453	3	199	20	105	0
34.522	2	0	3453	3	36	18	87	0
34.523	1	0	3453	4	215	14	61	0
34.523	2	0	3453	4	256	22	113	0
34.524	1	0	3453	5	219	20	105	0
34.525	1	0	3453	6	242	20	105	0
34.526	1	0	3453	7	276	20	105	0
34.527	1	0	3453	8	291	22	113	0
34.528	1	0	3453	9	441	24	133	0
34.529	1	0	3453	10	577	28	185	0
34.53	1	1363	3454	1	807	18	87	0
34.531	1	1357	3454	2	883	18	87	0
34.532	1	1329	3454	3	1048	18	87	0
34.533	1	1338	3454	4	1132	24	133	0
34.534	1	1373	3454	5	1433	18	87	0
34.535	1	1333	3454	6	1492	28	185	0
34.536	1	1358	3454	7	1684	18	87	0
34.537	1	1386	3454	8	2435	18	87	0
34.538	1	1342	3454	9	2456	24	133	0
34.539	1	1392	3454	10	2474	16	75	0
34.54	1	1371	3455	1	2846	12	47	0
34.541	1	1339	3455	2	3424	24	133	0
34.542	1	1393	3455	3	4064	20	105	0
34.543	1	0	3455	4	48	20	105	0
34.544	1	0	3455	5	72	22	113	0
34.545	1	0	3455	6	93	20	105	0
34.546	1	0	3455	7	156	20	105	0
34.547	1	0	3455	8	161	18	87	0
34.548	1	0	3455	9	171	14	61	0
34.549	1	0	3455	10	199	20	105	0
34.55	1	0	3456	1	215	14	61	0
34.551	1	0	3456	2	276	20	105	0
34.552	1	1363	3456	3	807	18	87	0
34.553	1	1357	3456	4	883	18	87	0
34.554	1	1329	3456	5	1048	18	87	0
34.555	1	1371	3456	6	2846	12	47	0
34.556	1	1393	3456	7	4064	20	105	0
35.605	1	0	3561	6	215	14	61	0
35.605	2	957	3561	6	602	26	149	0
35.605	3	1283	3561	6	1293	22	113	0
35.606	1	0	3561	7	337	28	185	0
35.606	2	126	3561	7	631	28	185	0
35.606	3	1281	3561	7	1321	28	185	0
35.607	1	0	3561	8	441	20	105	0
35.607	2	20	3561	8	1043	28	185	0
35.607	3	403	3561	8	1686	28	185	0
35.608	1	0	3561	9	474	26	149	0
35.608	2	644	3561	9	1205	28	185	0
35.608	3	543	3561	9	2206	28	185	0
35.609	1	0	3561	10	570	28	185	0
35.609	2	364	3561	10	1810	28	185	0
35.609	3	916	3561	10	2417	22	113	0
35.61	1	798	3562	1	1765	28	185	0
35.61	2	1036	3562	1	1885	24	133	0
35.61	3	312	3562	1	2698	28	185	0
35.611	1	755	3562	2	1947	26	149	0
35.611	2	674	3562	2	2066	28	185	0
35.611	3	344	3562	2	3933	28	185	0
35.612	1	1341	3562	3	2024	26	149	0
35.612	2	773	3562	3	2694	28	185	0
35.612	3	211	3562	3	4151	28	185	0
35.613	1	886	3562	4	2240	28	185	0
35.613	2	938	3562	4	2713	28	185	0
35.613	3	1319	3562	4	4208	26	149	0
35.614	1	1198	3562	5	2742	28	185	0
35.614	2	308	3562	5	3645	28	185	0
35.614	3	641	3562	5	4237	28	185	0
35.615	1	261	3562	6	2818	28	185	0
35.615	2	1209	3562	6	3784	26	149	0
35.615	3	0	3562	6	16	28	185	0
35.616	1	1371	3562	7	2846	18	87	0
35.616	2	117	3562	7	3862	28	185	0
35.616	3	0	3562	7	19	28	185	0
35.617	1	172	3562	8	3749	28	185	0
35.617	2	1289	3562	8	4009	22	113	0
35.617	3	0	3562	8	27	24	133	0
35.618	1	926	3562	9	3830	28	185	0
35.618	2	139	3562	9	4047	28	185	0
35.618	3	0	3562	9	42	28	185	0
35.619	1	1070	3562	10	3962	28	185	0
35.619	2	0	3562	10	2	28	185	0
35.619	3	0	3562	10	51	26	149	0
35.62	1	528	3563	1	3993	28	185	0
35.62	2	0	3563	1	24	24	133	0
35.62	3	0	3563	1	72	24	133	0
35.621	1	269	3563	2	4179	28	185	0
35.621	2	0	3563	2	29	28	185	0
35.621	3	0	3563	2	74	28	185	0
35.622	1	0	3563	3	1	28	185	0
35.622	2	0	3563	3	36	18	87	0
35.622	3	0	3563	3	102	28	185	0
35.623	1	0	3563	4	12	28	185	0
