% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
36.032	3	394	199	530.716	0
36.032	1	538	201	616.072	0
36.032	2	1214	1095	30.1993	0
36.033	1	442	202	1033.57	0
36.033	2	617	201	285.168	0
36.033	3	1153	1470	32.949	0
36.034	1	158	1113	3428.97	0
36.034	3	474	201	951.237	0
36.034	2	653	1134	162.712	0
36.035	3	1001	1523	41.1031	0
36.035	2	1066	1072	72.451	0
36.035	1	1215	1142	219.546	0
36.036	2	299	204	1327.02	0
36.036	3	391	1566	762.382	0
36.036	1	858	205	60.425	0
36.037	1	62	1178	31385.8	0
36.037	2	1148	205	49.231	0
36.037	3	1393	1339	8.74683	0
36.038	1	255	1154	1196.79	0
36.038	3	489	1391	1774.79	0
36.038	2	734	1105	741.396	0
36.039	1	354	208	1404.2	0
36.039	3	478	206	311.995	0
36.039	2	1095	207	113.368	0
36.04	2	500	1142	228.001	0
36.04	3	1355	1441	132.158	0
36.04	1	1360	209	74.8902	0
36.041	3	106	1508	59972.5	0
36.041	1	154	1193	3268.24	0
36.041	2	359	1183	1722.63	0
36.042	3	701	209	741.261	0
36.042	2	1008	210	47.1078	0
36.042	1	1306	211	126.784	0
36.043	2	44	1225	133713	0
36.043	3	496	1614	1088.84	0
36.043	1	993	1234	280.489	0
36.044	1	672	1273	119.015	0
36.044	2	959	212	177.517	0
36.044	3	1183	1662	126.915	0
36.045	3	414	212	594.232	0
36.045	2	447	1198	593.652	0
36.045	1	911	214	555.318	0
36.046	3	207	1709	9461.76	0
36.046	1	690	215	112.012	0
36.046	2	1110	214	35.1557	0
36.047	1	271	1323	2157.99	0
36.047	3	468	1768	255.898	0
36.047	2	926	1236	121.005	0
36.048	2	534	216	276.638	0
36.048	3	668	215	918.772	0
36.048	1	700	217	161.441	0
36.049	1	166	218	8009.03	0
36.049	3	1116	1492	31.3094	0
36.049	2	1381	1270	99.0592	0
36.05	1	228	219	1553.55	0
36.05	3	1004	1535	223.058	0
36.05	2	1227	1311	54.2498	0
36.051	1	514	1029	916.01	0
36.051	3	843	1548	180.111	0
36.051	2	915	219	26.181	0
36.052	1	324	1060	615.458	0
36.052	3	552	219	509.467	0
36.052	2	1111	1173	239.958	0
36.053	1	3	1098	88598.5	0
36.053	2	377	221	258.924	0
36.053	3	749	1595	193.15	0
36.054	1	301	223	3829.24	0
36.054	2	773	1209	509.259	0
36.054	3	1260	1643	43.9335	0
36.055	1	77	224	42456.8	0
36.055	2	537	223	213.689	0
36.055	3	548	222	301.952	0
36.056	1	323	1131	2207.21	0
36.056	3	519	1825	305.032	0
36.056	2	1009	1246	32.5123	0
36.057	1	273	226	3170.55	0
36.057	2	632	1285	285.176	0
36.057	3	1335	1887	29.3042	0
36.058	1	72	1169	12159.1	0
36.058	3	795	225	579.162	0
36.058	2	1308	226	258.835	0
36.059	2	267	227	1321.73	0
36.059	3	944	1585	48.5572	0
36.059	1	1281	1200	51.9913	0
36.06	3	144	227	18481.6	0
36.06	1	756	229	85.2407	0
36.06	2	1375	1327	125.403	0
36.061	3	375	1630	956.73	0
36.061	1	1058	1244	143.335	0
36.061	2	1141	1367	142.045	0
36.062	1	918	231	139.713	0
36.062	3	1109	229	34.7891	0
36.062	2	1115	1415	32.8794	0
36.063	1	1076	1289	146.225	0
36.063	2	1295	231	16.7303	0
36.063	3	1341	1677	320.511	0
36.064	1	126	233	10821	0
36.064	3	654	1730	320.209	0
36.064	2	1098	1259	100.861	0
36.065	3	400	1790	665.354	0
36.065	2	603	1294	224.897	0
36.065	1	1163	234	195.79	0
36.066	2	201	234	12384.8	0
36.066	1	1050	1372	174.895	0
36.066	3	1318	1848	28.7597	0
36.067	2	294	1340	630.406	0
36.067	3	349	234	498.747	0
36.067	1	736	1215	72.8164	0
36.068	3	250	1913	241.538	0
36.068	1	516	1411	1597.57	0
36.068	2	728	1378	353.549	0
36.069	3	105	1983	56368.9	0
36.069	1	353	238	1478.5	0
36.069	2	833	237	200.134	0
36.07	3	640	237	920.213	0
36.07	1	750	1261	49.6831	0
36.07	2	916	1433	82.5937	0
36.071	2	522	239	225.461	0
36.071	3	816	2044	382.662	0
36.071	1	1018	1306	254.597	0
36.072	1	380	1355	1195.82	0
36.072	2	770	1477	481.897	0
36.072	3	1047	239	134.157	0
36.073	3	336	2098	686.859	0
36.073	2	460	241	1782.66	0
36.073	1	600	242	1116	0
36.074	2	365	1523	1197.66	0
36.074	3	564	241	142.774	0
36.074	1	571	1460	889.564	0
36.075	2	599	243	452.002	0
36.075	3	873	1695	302.292	0
36.075	1	1120	1338	104.828	0
36.076	3	449	1745	589.268	0
36.076	2	507	1354	1012.21	0
36.076	1	903	1385	222.845	0
36.077	2	37	245	41122.3	0
36.077	1	319	246	1205.29	0
36.077	3	1172	244	35.5827	0
36.078	2	52	246	9547.57	0
36.078	3	204	1808	16055.3	0
36.078	1	1102	1428	136.661	0
36.079	3	281	246	4962.23	0
36.079	2	487	247	260.819	0
36.079	1	875	1478	200.585	0
36.08	1	357	1524	1800.75	0
36.08	2	1189	1398	139.175	0
36.08	3	1345	1865	150.543	0
36.081	3	822	248	159.646	0
36.081	1	1079	250	372.741	0
36.081	2	1252	1450	18.5778	0
36.082	1	860	1567	143.451	0
36.082	3	1198	1940	288.661	0
36.082	2	1387	1491	66.6406	0
36.083	1	434	252	689.705	0
36.083	2	622	251	2211.32	0
36.083	3	1129	250	56.7909	0
36.084	1	298	1613	3379.12	0
36.084	2	453	1574	1079.77	0
36.084	3	699	1999	275.513	0
36.085	1	807	254	64.9924	0
36.085	3	876	2060	222.054	0
36.085	2	897	1619	47.5873	0
36.086	1	308	1400	461.525	0
36.086	2	1251	1669	23.0081	0
36.086	3	1309	253	31.8369	0
36.087	1	731	256	72.6614	0
36.087	2	970	255	59.901	0
36.087	3	1304	2113	47.7526	0
36.088	2	47	1543	65858.9	0
36.088	1	923	1447	175.471	0
36.088	3	1315	2168	103.871	0
36.089	2	479	257	791.866	0
36.089	3	901	256	29.4895	0
36.089	1	1185	258	224.515	0
36.09	3	431	2237	1135.56	0
36.09	1	513	1489	1005.98	0
36.09	2	762	258	316.813	0
36.091	2	643	1588	242.081	0
36.091	1	797	1541	71.1843	0
36.091	3	1366	258	334.912	0
36.092	3	432	2299	1121.44	0
36.092	1	747	261	92.0115	0
36.092	2	1282	1631	24.9169	0
36.093	2	692	1463	336.532	0
36.093	3	966	260	68.2564	0
36.093	1	1006	262	196.052	0
36.094	2	71	262	51580.1	0
36.094	1	663	1582	175.825	0
36.094	3	1091	261	120.417	0
36.095	2	89	1506	37939	0
36.095	3	91	1964	61191.8	0
36.095	1	665	264	231.083	0
36.096	1	297	1629	1622.09	0
36.096	2	1194	1556	39.3042	0
36.096	3	1239	2023	48.4627	0
36.097	3	53	264	108594	0
36.097	2	253	1604	3530.89	0
36.097	1	1132	266	350.731	0
36.098	2	98	266	61003	0
36.098	3	1192	2078	62.0735	0
36.098	1	1266	267	55.491	0
36.099	1	885	1675	123.061	0
36.099	2	1038	267	29.0158	0
36.099	3	1280	2128	12.4915	0
36.1	3	278	267	419.01	0
36.1	2	325	1650	279.41	0
36.1	1	729	269	124.611	0
36.101	3	470	2370	406.41	0
36.101	2	883	1716	138.172	0
36.101	1	1380	1661	59.7283	0
36.102	1	148	1702	6299.62	0
36.102	3	565	269	3354.05	0
36.102	2	597	270	470.466	0
36.103	1	264	272	1325.4	0
36.103	3	370	2434	1511.72	0
36.103	2	1025	271	41.5346	0
36.104	2	86	1761	53787.4	0
36.104	1	528	1750	544.435	0
36.104	3	1173	2497	52.3553	0
36.105	2	247	273	566.189	0
36.105	1	1218	274	209.491	0
36.105	3	1288	272	97.9164	0
36.106	1	363	1806	998.724	0
36.106	2	710	274	372.435	0
36.106	3	1244	2189	26.5733	0
36.107	2	277	1811	2815.85	0
36.107	1	676	276	109.057	0
36.107	3	1165	274	44.4594	0
36.108	2	448	276	985.807	0
36.108	3	536	275	273.543	0
36.108	1	847	1860	68.699	0
36.109	1	248	1715	2053.91	0
36.109	2	1069	277	162.341	0
36.109	3	1316	2258	86.9854	0
36.11	1	315	279	1604.52	0
36.11	3	347	2319	256.608	0
36.11	2	815	1869	106.698	0
36.111	3	50	2392	4609.76	0
36.111	2	874	1682	86.3926	0
36.111	1	1368	1770	8.28857	0
36.112	3	656	279	199.635	0
36.112	2	809	1728	231.799	0
36.112	1	1382	281	9.67665	0
36.113	2	845	1781	120.411	0
36.113	3	846	280	326.177	0
36.113	1	1277	1507	24.3282	0
36.114	1	660	1555	184.81	0
36.114	2	779	1831	252.386	0
36.114	3	1216	2458	33.729	0
36.115	1	399	1596	873.393	0
36.115	3	823	2524	277.363	0
36.115	2	1376	283	11.3536	0
36.116	1	922	1647	163.683	0
36.116	2	1051	284	34.4135	0
36.116	3	1317	283	143.95	0
36.117	3	269	284	2146.96	0
36.117	2	954	1883	54.3624	0
36.117	1	1182	286	173.336	0
36.118	1	113	1688	4274.62	0
36.118	3	415	2594	1830.39	0
36.118	2	469	1945	196.329	0
36.119	2	462	287	393.781	0
36.119	1	787	288	67.9219	0
36.119	3	1191	2670	115.296	0
36.12	3	428	2742	343.638	0
36.12	2	525	1928	132.337	0
36.12	1	1352	289	130.551	0
36.121	2	143	1988	25424.6	0
36.121	1	598	290	741.456	0
36.121	3	1139	2147	198.901	0
36.122	3	85	289	55566.9	0
36.122	2	558	1703	1139.52	0
36.122	1	1104	1729	72.746	0
36.123	1	24	1792	24892.7	0
36.123	2	1146	291	30.4146	0
36.123	3	1299	2213	126.289	0
36.124	2	908	1743	41.747	0
36.124	3	1160	2281	13.6683	0
36.124	1	1351	1845	4.19484	0
36.125	3	545	2345	298.771	0
36.125	1	641	294	935.703	0
36.125	2	810	293	287.201	0
36.126	3	775	293	289.768	0
36.126	2	1287	1792	62.5022	0
36.126	1	1333	1903	10.2887	0
36.127	1	174	296	5904.84	0
36.127	3	638	2805	133.15	0
36.127	2	1029	1851	241.724	0
36.128	3	177	2418	30829.6	0
36.128	1	425	1960	1058.11	0
36.128	2	949	296	42.6928	0
36.129	1	21	1919	76750.4	0
36.129	2	515	2053	292.71	0
36.129	3	1039	296	59.2808	0
36.13	3	211	2479	5781.31	0
36.13	1	390	1976	2896.33	0
36.13	2	497	2112	213.685	0
36.131	1	259	300	1705.79	0
36.131	2	378	2178	1967.89	0
36.131	3	1338	2550	64.5059	0
36.132	3	189	2622	11065.2	0
36.132	2	1135	300	65.5158	0
36.132	1	1263	1826	124.211	0
36.133	3	581	2570	300.238	0
36.133	2	709	301	341.572	0
36.133	1	1302	302	66.3263	0
36.134	1	352	1883	1594.98	0
36.134	2	1081	2008	171.878	0
36.134	3	1262	301	19.1807	0
36.135	1	78	1936	55863.5	0
36.135	2	889	2078	89.9964	0
36.135	3	907	2647	22.3323	0
36.136	3	410	2877	171.762	0
36.136	2	760	2139	308.567	0
36.136	1	1030	305	91.5955	0
36.137	3	412	2948	450.542	0
36.137	2	540	2194	237.789	0
36.137	1	888	1991	158.562	0
36.138	3	304	3029	1902.18	0
36.138	2	576	306	427.281	0
36.138	1	1100	2004	111.905	0
36.139	3	364	306	837.192	0
36.139	2	856	1905	370.581	0
36.139	1	1359	308	14.7793	0
36.14	1	102	2060	8188.74	0
36.14	3	258	2719	320.627	0
36.14	2	1361	1966	7.30651	0
36.141	2	421	2033	710.699	0
36.141	1	704	310	62.1289	0
36.141	3	930	2787	56.4279	0
36.142	3	517	2856	832.822	0
36.142	1	842	2117	62.4649	0
36.142	2	1209	2096	119.444	0
36.143	1	305	2023	2186.26	0
36.143	2	968	311	57.5648	0
36.143	3	1143	3096	73.567	0
36.144	1	702	2077	117.71	0
36.144	2	1017	2159	74.0603	0
36.144	3	1348	3166	32.9339	0
36.145	1	713	314	159.061	0
36.145	3	933	312	26.9795	0
36.145	2	1033	2213	288.345	0
36.146	1	12	2043	84941.9	0
36.146	2	1054	2279	48.0655	0
36.146	3	1171	2695	52.1152	0
36.147	2	542	315	2341.26	0
36.147	3	962	2766	56.9785	0
36.147	1	1124	2094	203.582	0
36.148	1	257	2159	2264.56	0
36.148	3	683	2828	517.752	0
36.148	2	1126	2355	244.043	0
36.149	1	83	318	8787.05	0
36.149	3	1060	316	47.8771	0
36.149	2	1147	2418	137.68	0
36.15	2	575	318	440.511	0
36.15	3	661	2904	501.691	0
36.15	1	1303	2213	10.3422	0
36.151	2	193	2230	26804.3	0
36.151	1	213	2143	3157.45	0
36.151	3	921	318	105.895	0
36.152	2	718	320	369.069	0
36.152	3	796	2976	312.73	0
36.152	1	894	321	434.929	0
36.153	3	345	2927	242.252	0
36.153	1	969	2198	195.466	0
36.153	2	1255	2255	57.8661	0
36.154	3	316	321	406.439	0
36.154	2	1175	2330	110.161	0
36.154	1	1269	323	87.9917	0
36.155	3	199	3002	16271.9	0
36.155	2	236	2399	1233.37	0
36.155	1	330	2261	1276.68	0
36.156	3	132	323	48363.1	0
36.156	1	328	2327	1116.03	0
36.156	2	862	324	121.778	0
36.157	2	195	2482	32954.7	0
36.157	3	644	3075	616.236	0
36.157	1	1155	326	116.591	0
36.158	3	821	3243	343.224	0
36.158	1	896	2282	204.388	0
36.158	2	1044	2550	21.4106	0
36.159	3	351	3320	1613.58	0
36.159	1	861	2181	56.1618	0
36.159	2	1330	2623	48.598	0
36.16	1	13	2237	61254.9	0
36.16	3	621	327	2164.12	0
36.16	2	1353	2689	40.7948	0
36.161	3	454	3385	718.292	0
36.161	2	730	329	394.042	0
36.161	1	748	2304	83.9153	0
36.162	2	227	2755	961.997	0
36.162	3	499	3054	395.051	0
36.162	1	892	331	399.757	0
36.163	2	1026	331	51.6229	0
36.163	1	1169	2375	199.983	0
36.163	3	1197	3116	145.335	0
36.164	2	149	2305	37854.9	0
36.164	1	794	2395	180.793	0
36.164	3	818	3190	129.778	0
36.165	1	134	2349	9330.96	0
36.165	3	633	3263	366.831	0
36.165	2	781	2372	237.717	0
36.166	1	605	2436	948.482	0
36.166	3	832	3339	447.464	0
36.166	2	886	2827	81.5181	0
36.167	3	131	334	35149.6	0
36.167	2	306	2895	712.193	0
36.167	1	744	336	115.789	0
36.168	1	138	2415	4770.54	0
36.168	3	647	3409	125.023	0
36.168	2	994	2963	76.8859	0
36.169	1	92	2484	7665.45	0
36.169	2	266	337	623.97	0
36.169	3	430	336	571.305	0
36.17	3	563	3492	2156.27	0
36.17	2	657	2440	239.4	0
36.17	1	836	2508	57.7676	0
36.171	2	491	339	2467.88	0
36.171	1	771	2567	68.8475	0
36.171	3	1206	338	24.1403	0
36.172	1	292	2464	1887.43	0
36.172	3	457	3139	1682.71	0
36.172	2	1118	2504	134.665	0
36.173	3	553	3214	1222.8	0
36.173	1	820	342	71.9657	0
36.173	2	978	341	50.329	0
36.174	1	8	2527	19493.9	0
36.174	2	790	2574	629.214	0
36.174	3	1177	3293	36.31	0
36.175	2	55	2642	45864.1	0
36.175	1	139	344	15304	0
36.175	3	1377	342	51.7893	0
36.176	1	722	2590	199.429	0
36.176	2	1142	344	117.3	0
36.176	3	1344	3366	37.6152	0
36.177	3	326	3432	822.782	0
36.177	2	456	2710	423.648	0
36.177	1	764	2656	61.0926	0
36.178	1	527	2731	1073.21	0
36.178	3	909	3515	252.995	0
36.178	2	1305	2460	35.6079	0
36.179	2	745	2530	385.518	0
36.179	1	872	348	112.585	0
36.179	3	906	346	61.2492	0
36.18	3	216	3592	13396.4	0
36.18	2	859	348	160.144	0
36.18	1	1372	2799	92.8951	0
36.181	2	435	2599	417.207	0
36.181	1	955	2862	182.869	0
36.181	3	1184	3654	64.8662	0
36.182	3	582	349	1340.06	0
36.182	1	808	2553	52.3717	0
36.182	2	1384	2666	132.803	0
36.183	3	57	3460	131198	0
36.183	2	321	2728	1155.25	0
36.183	1	586	352	511.989	0
36.184	3	368	3541	170.424	0
36.184	2	956	2801	71.4987	0
36.184	1	1386	2612	23.1667	0
36.185	3	472	3615	1183.63	0
36.185	2	753	2875	304.833	0
36.185	1	1040	354	93.7693	0
36.186	3	752	353	247.36	0
36.186	2	1043	354	107.596	0
36.186	1	1300	2681	65.2648	0
36.187	1	417	356	1010.05	0
36.187	3	443	3674	386.271	0
36.187	2	769	2938	275.156	0
36.188	3	530	3735	1342.76	0
36.188	1	551	2746	1085.06	0
36.188	2	1236	3007	46.4544	0
36.189	2	82	357	111022	0
36.189	3	164	3795	26462.3	0
36.189	1	680	2636	91.3876	0
36.19	2	66	3070	81617.3	0
36.19	1	732	359	108.238	0
36.19	3	957	3854	62.7017	0
36.191	3	424	3570	268.651	0
36.191	2	504	3133	288.578	0
36.191	1	1176	2702	170.555	0
36.192	3	42	3639	156760	0
36.192	2	1220	3200	60.453	0
36.192	1	1323	2772	19.1238	0
36.193	1	855	2839	99.2146	0
36.193	3	870	360	273.33	0
36.193	2	1339	3030	122.676	0
36.194	1	409	2916	1345.42	0
36.194	3	596	3695	202.66	0
36.194	2	1329	3091	38.5519	0
36.195	3	396	362	293.721	0
36.195	1	398	364	961.458	0
36.195	2	1123	2779	17.1424	0
36.196	3	194	3711	14401.3	0
36.196	1	1002	2986	219.803	0
36.196	2	1045	2852	51.5705	0
36.197	3	650	364	246.306	0
36.197	1	694	3058	97.7233	0
36.197	2	1261	365	33.7722	0
36.198	1	203	3132	4207.38	0
36.198	2	569	2922	555.024	0
36.198	3	1313	3777	15.5967	0
36.199	1	178	368	3210.78	0
36.199	3	624	3834	396.801	0
36.199	2	631	2984	202.238	0
36.2	3	162	3899	33995.2	0
36.2	2	905	368	283.256	0
36.2	1	1125	2939	117.773	0
36.201	3	648	368	928.163	0
36.201	2	1128	3048	79.122	0
36.201	1	1241	3012	82.8331	0
36.202	2	225	3119	1074.5	0
36.202	3	766	3952	588.831	0
36.202	1	1179	371	245.311	0
36.203	1	231	3085	7688.87	0
36.203	2	723	3177	171.263	0
36.203	3	828	3917	344.269	0
36.204	2	360	372	189.476	0
36.204	3	426	3966	422.56	0
36.204	1	1285	3162	30.4879	0
36.205	1	379	2820	1124.13	0
36.205	3	492	4019	983.139	0
36.205	2	580	3269	321.597	0
36.206	3	501	373	678.018	0
36.206	1	670	375	230.051	0
36.206	2	960	3340	306.123	0
36.207	3	145	4071	51965.9	0
36.207	1	679	2890	120.055	0
36.207	2	711	3408	381.474	0
36.208	3	310	375	1330.89	0
36.208	1	981	377	116.687	0
36.208	2	1074	3158	117.399	0
36.209	2	490	3223	1376.54	0
36.209	1	785	2960	72.4983	0
36.209	3	1249	4106	34.845	0
36.21	1	706	379	93.0607	0
36.21	2	738	3289	433.987	0
36.21	3	1012	4140	27.6671	0
36.211	1	146	3031	6925.97	0
36.211	3	446	4171	313.229	0
36.211	2	1231	3248	88.016	0
36.212	3	43	379	36490.3	0
36.212	2	480	380	345.7	0
36.212	1	952	381	215.123	0
36.213	1	240	3107	2737.44	0
36.213	3	317	3756	504.518	0
36.213	2	1035	3315	29.9542	0
36.214	3	455	3812	542.594	0
36.214	2	806	3382	336.521	0
36.214	1	928	3194	351.003	0
36.215	2	229	3451	337.948	0
36.215	1	539	3268	1184.68	0
36.215	3	1195	3878	117.729	0
36.216	3	25	3936	104653	0
36.216	1	1174	3332	78.7406	0
36.216	2	1254	3530	88.8997	0
36.217	1	124	3398	3577.75	0
36.217	3	393	384	1579.81	0
36.217	2	429	385	513.943	0
36.218	3	58	385	111239	0
36.218	2	95	3589	87549	0
36.218	1	664	3463	143.288	0
36.219	1	198	3221	4320.62	0
36.219	3	574	3984	1309.66	0
36.219	2	583	3647	1022.34	0
36.22	1	290	389	2082.59	0
36.22	3	837	4036	261.202	0
36.22	2	882	3711	240.444	0
36.221	2	100	3475	145950	0
36.221	1	167	3286	2053.97	0
36.221	3	655	4081	135.386	0
36.222	2	593	3548	215.97	0
36.222	1	838	3357	96.8479	0
36.222	3	895	389	40.2674	0
36.223	3	26	4121	102395	0
36.223	2	263	3610	3100.01	0
36.223	1	397	3419	3563.06	0
36.224	2	549	392	107.356	0
36.224	1	691	393	147.229	0
36.224	3	1233	4150	46.7638	0
36.225	1	182	3487	11107.3	0
36.225	3	384	4180	2178.62	0
36.225	2	1395	3669	9.98113	0
36.226	1	1108	3558	100.038	0
36.226	2	1237	3726	64.9714	0
36.226	3	1320	393	65.0445	0
36.227	2	436	395	400.778	0
36.227	1	1186	3620	209.898	0
36.227	3	1212	4197	125.332	0
36.228	1	395	397	2833.81	0
36.228	2	494	3366	316.432	0
36.228	3	1272	4001	15.4537	0
36.229	3	222	396	2941.16	0
36.229	1	682	398	162.238	0
36.229	2	852	3431	193.9	0
36.23	2	303	3500	744.939	0
36.23	3	1337	4054	12.636	0
36.23	1	1398	3687	6.53592	0
36.231	3	609	4092	292.642	0
36.231	1	675	400	101.272	0
36.231	2	974	3567	107.797	0
36.232	1	751	3749	166.992	0
36.232	3	983	4131	78.2678	0
36.232	2	1264	400	59.6182	0
36.233	1	64	3810	21032.9	0
36.233	2	1279	3624	274.975	0
36.233	3	1378	400	65.2181	0
36.234	2	1034	3786	46.0665	0
36.234	1	1062	403	161.505	0
36.234	3	1096	4161	80.8108	0
36.235	2	147	3689	54595.1	0
36.235	3	296	4191	358.471	0
36.235	1	759	3872	57.6519	0
36.236	1	224	3923	2268.27	0
36.236	2	589	3744	683.229	0
36.236	3	707	403	521.856	0
36.237	1	49	3244	18653.3	0
36.237	3	912	4209	52.2581	0
36.237	2	1071	3806	53.6497	0
36.238	2	618	406	250.571	0
36.238	1	714	3307	244.218	0
36.239	2	419	3763	1717.62	0
36.239	3	502	406	160.295	0
36.239	1	610	3373	735.517	0
36.24	2	331	3829	1712.25	0
36.24	3	584	4184	177.23	0
36.24	1	754	3443	57.3417	0
36.241	3	209	4202	6880.54	0
36.241	1	783	3509	117.054	0
36.241	2	910	3849	96.0998	0
36.242	2	196	410	11431	0
36.242	3	362	4211	574.934	0
36.242	1	727	411	117.981	0
36.243	2	890	3907	160.353	0
36.243	1	967	3580	107.328	0
36.243	3	1331	410	41.7111	0
36.244	2	989	3951	69.6762	0
36.244	1	1346	3647	5.17464	0
36.245	1	252	3708	1636.26	0
36.245	2	327	3999	653.977	0
36.246	1	371	415	470.395	0
36.246	2	801	4044	257.392	0
36.246	3	997	4206	65.4614	0
36.247	1	123	3533	20542.8	0
36.247	3	637	414	60.2277	0
36.247	2	877	415	219.503	0
36.248	2	381	3870	1889.35	0
36.248	1	1388	3599	81.5703	0
36.249	2	125	3922	11252.5	0
36.249	1	1258	3666	62.8192	0
36.25	2	547	3966	420.906	0
36.25	1	1161	419	137.301	0
36.251	1	461	3724	1944.34	0
36.251	2	1000	4013	11.4363	0
36.252	1	119	3793	15961.1	0
36.252	3	191	419	19006.2	0
36.252	2	878	420	231.822	0
36.253	2	405	4059	1542.14	0
36.253	1	484	3851	1228.83	0
36.254	1	819	3905	32.6342	0
36.254	2	1283	3889	186.459	0
36.255	2	471	3937	944.679	0
36.255	1	814	424	58.7592	0
36.256	1	626	3954	1031.21	0
36.256	2	988	4084	27.8763	0
36.257	1	740	3997	150.249	0
36.257	3	1078	424	186.858	0
36.257	2	1265	4113	18.7614	0
36.258	2	218	426	6296.79	0
36.258	1	226	3969	4718.3	0
36.258	3	854	425	421.569	0
36.259	1	587	4008	1185.91	0
36.259	2	1243	4131	72.6006	0
36.26	2	450	4146	1329.89	0
36.26	1	1092	4052	161.21	0
36.261	1	784	4085	67.2457	0
36.262	1	65	431	8980.02	0
36.262	2	635	4094	781.976	0
36.263	1	46	4113	15882.2	0
36.263	3	950	430	131.663	0
36.263	2	1347	4120	129.339	0
36.264	1	185	4132	8300.76	0
36.264	2	985	432	32.2247	0
36.265	1	938	3768	277	0
36.265	3	1094	432	19.5606	0
36.265	2	1149	4137	82.1461	0
36.266	1	161	3833	6179.02	0
36.266	2	214	4149	11190.9	0
36.267	1	9	3886	32503.1	0
36.267	2	1268	435	66.3821	0
36.268	2	1112	3984	94.2966	0
36.268	1	1397	437	79.8454	0
36.269	1	6	3942	35012.7	0
36.269	2	1049	4030	52.341	0
36.27	1	677	3982	293.231	0
36.27	2	948	4071	64.8039	0
36.271	1	17	4021	87695.7	0
36.271	2	23	4105	162809	0
36.272	1	386	441	1415.07	0
36.272	2	619	440	136.217	0
36.272	3	953	439	24.6831	0
36.273	1	179	4066	15194	0
36.273	2	717	4126	109.266	0
36.274	1	180	4096	5034.06	0
36.274	2	1257	4142	93.0705	0
36.275	1	284	4037	3129.69	0
36.275	2	958	4151	46.4786	0
36.276	1	1253	4077	122.235	0
36.276	2	1343	444	13.7947	0
36.277	1	1	4106	29435.1	0
36.278	1	520	4126	676.382	0
36.279	1	1077	448	167.301	0
36.28	1	767	4141	66.0106	0
36.281	3	108	448	30578.4	0
36.281	1	864	4119	31.5919	0
36.282	2	346	450	556.821	0
36.282	1	1371	4137	100.4	0
36.283	1	1013	452	295.396	0
36.284	1	904	4146	312.146	0
36.285	3	1363	452	92.1439	0
36.287	3	1088	454	151.319	0
36.287	2	1364	455	63.9365	0
36.289	1	1221	4144	73.044	0
36.29	1	322	459	1458.82	0
36.291	3	1211	458	25.2035	0
36.296	2	719	464	279.655	0
36.297	1	686	466	454.136	0
36.299	3	562	466	482.279	0
36.3	2	943	468	63.8162	0
36.303	1	67	472	22586.1	0
36.305	2	1046	473	29.8578	0
36.308	2	919	476	122.881	0
36.309	1	667	478	168.402	0
36.309	3	695	476	638.094	0
36.312	3	996	479	73.5954	0
36.314	2	476	482	690.823	0
36.315	1	841	484	27.1953	0
36.319	2	560	487	457.16	0
36.32	2	604	488	238.758	0
36.321	1	15	490	34838.5	0
36.321	3	578	488	852.046	0
36.322	3	532	489	446.655	0
36.324	2	254	492	1613.06	0
36.324	1	275	493	1563.27	0
36.327	2	153	495	16330	0
36.328	3	286	495	1166.72	0
36.331	1	590	500	648.364	0
36.331	3	940	498	32.3493	0
36.333	2	84	501	38277.2	0
36.334	1	2	503	70771.5	0
36.337	2	1394	505	59.6089	0
36.338	1	54	507	8592.3	0
36.338	3	493	505	1522.91	0
36.342	3	121	509	41969.8	0
36.342	2	464	510	1451.32	0
36.345	1	1276	514	139.953	0
36.348	2	591	516	830.739	0
36.349	1	869	518	110.333	0
36.352	3	776	519	437.054	0
36.352	2	1193	520	29.2124	0
36.355	1	1203	524	91.4408	0
36.358	3	168	525	25504.7	0
36.359	2	33	527	144907	0
36.36	1	1290	529	55.2247	0
36.363	2	802	531	173.02	0
36.364	3	708	531	628.411	0
36.364	1	725	533	224.08	0
36.368	2	96	536	33057.2	0
36.371	3	531	538	379.725	0
36.371	1	688	540	119.69	0
36.375	2	891	543	88.9067	0
36.377	3	1301	544	21.357	0
36.379	1	29	548	8818.11	0
36.382	2	772	550	328.215	0
36.383	3	601	550	286.051	0
36.388	1	237	557	5416.05	0
36.388	3	696	555	873.373	0
36.391	2	335	559	2429.72	0
36.393	1	931	562	255.725	0
36.397	2	800	565	365.488	0
36.399	3	811	566	409.459	0
36.401	2	1336	569	6.77081	0
36.402	3	506	569	1132.26	0
36.403	1	893	572	230.137	0
36.406	2	51	574	60764.4	0
36.407	1	32	576	9855.42	0
36.409	3	963	576	198.343	0
36.412	1	187	581	15155.4	0
36.413	2	1289	581	183.472	0
36.414	3	1041	581	62.9955	0
36.418	2	871	586	120.686	0
36.419	1	1159	588	251.26	0
36.419	3	1389	586	85.0047	0
36.424	2	210	592	7284.44	0
36.424	1	793	593	106.102	0
36.427	3	614	594	90.3422	0
36.43	2	774	598	560.909	0
36.432	1	518	601	1722.78	0
36.432	3	1385	599	7.88459	0
36.433	2	170	601	10870.4	0
36.434	3	1325	601	143.749	0
36.436	1	720	605	82.8282	0
36.437	3	623	604	280.863	0
36.439	2	853	607	313.071	0
36.44	1	689	609	343.111	0
36.444	3	606	611	2813.22	0
