% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
38.112	3	42	3639	3074.07	0
38.112	2	1220	3200	4.69334	0
38.112	1	1323	2772	0.47268	0
38.113	1	855	2839	13.1757	0
38.113	3	870	360	19.0223	0
38.113	2	1339	3030	12.9141	0
38.114	1	409	2916	346.619	0
38.114	3	596	3695	53.2934	0
38.114	2	1329	3091	2.11786	0
38.115	3	396	362	81.9907	0
38.115	1	398	364	185.757	0
38.115	2	1123	2779	1.04379	0
38.116	3	194	3711	4555.11	0
38.116	1	1002	2986	8.18286	0
38.116	2	1045	2852	4.45946	0
38.117	3	650	364	39.6206	0
38.117	1	694	3058	23.5296	0
38.117	2	1261	365	4.04781	0
38.118	1	203	3132	489.094	0
38.118	2	569	2922	40.9357	0
38.118	3	1313	3777	1.71631	0
38.119	1	178	368	331.067	0
38.119	3	624	3834	36.3339	0
38.119	2	631	2984	32.7755	0
38.12	3	162	3899	1607.73	0
38.12	2	905	368	53.3353	0
38.12	1	1125	2939	9.01889	0
38.121	3	648	368	106.767	0
38.121	2	1128	3048	2.36102	0
38.121	1	1241	3012	4.14003	0
38.122	2	225	3119	168.083	0
38.122	3	766	3952	43.1746	0
38.122	1	1179	371	5.71842	0
38.123	1	231	3085	837.739	0
38.123	2	723	3177	86.5916	0
38.123	3	828	3917	41.2354	0
38.124	2	360	372	37.4971	0
38.124	3	426	3966	62.0587	0
38.124	1	1285	3162	5.04865	0
38.125	1	379	2820	140.82	0
38.125	3	492	4019	523.362	0
38.125	2	580	3269	57.6439	0
38.126	3	501	373	250.268	0
38.126	1	670	375	24.4823	0
38.126	2	960	3340	9.087	0
38.127	3	145	4071	2927.45	0
38.127	1	679	2890	42.0012	0
38.127	2	711	3408	73.8009	0
38.128	3	310	375	341.355	0
38.128	1	981	377	11.9849	0
38.128	2	1074	3158	2.57776	0
38.129	2	490	3223	47.6403	0
38.129	1	785	2960	12.2597	0
38.129	3	1249	4106	2.69987	0
38.13	1	706	379	12.9255	0
38.13	2	738	3289	45.3724	0
38.13	3	1012	4140	3.69652	0
38.131	1	146	3031	1079.29	0
38.131	3	446	4171	81.8421	0
38.131	2	1231	3248	6.63091	0
38.132	3	43	379	3923.37	0
38.132	2	480	380	56.02	0
38.132	1	952	381	7.8604	0
38.133	1	240	3107	518.227	0
38.133	3	317	3756	16.9038	0
38.133	2	1035	3315	6.35941	0
38.134	3	455	3812	75.1016	0
38.134	2	806	3382	40.2935	0
38.134	1	928	3194	27.4586	0
38.135	2	229	3451	142.204	0
38.135	1	539	3268	146.409	0
38.135	3	1195	3878	4.49708	0
38.136	3	25	3936	9050.43	0
38.136	1	1174	3332	11.9604	0
38.136	2	1254	3530	3.25281	0
38.137	1	124	3398	227.298	0
38.137	3	393	384	576.58	0
38.137	2	429	385	99.1501	0
38.138	3	58	385	4889.16	0
38.138	2	95	3589	3235.98	0
38.138	1	664	3463	9.14529	0
38.139	1	198	3221	343.552	0
38.139	3	574	3984	116.98	0
38.139	2	583	3647	510.305	0
38.14	1	290	389	286.891	0
38.14	3	837	4036	15.1915	0
38.14	2	882	3711	10.6107	0
38.141	2	100	3475	3177.06	0
38.141	1	167	3286	294.783	0
38.141	3	655	4081	20.7508	0
38.142	2	593	3548	74.4327	0
38.142	1	838	3357	5.08035	0
38.142	3	895	389	4.07239	0
38.143	3	26	4121	5761.38	0
38.143	2	263	3610	657.642	0
38.143	1	397	3419	271.344	0
38.144	2	549	392	53.9991	0
38.144	1	691	393	15.2268	0
38.144	3	1233	4150	2.52269	0
38.145	1	182	3487	801.226	0
38.145	3	384	4180	343.552	0
38.145	2	1395	3669	1.1239	0
38.146	1	1108	3558	7.57203	0
38.146	2	1237	3726	5.94185	0
38.146	3	1320	393	7.86324	0
38.147	2	436	395	101.72	0
38.147	1	1186	3620	14.4253	0
38.147	3	1212	4197	7.79226	0
38.148	1	395	397	306.531	0
38.148	2	494	3366	29.0989	0
38.148	3	1272	4001	2.00084	0
38.149	3	222	396	478.964	0
38.149	1	682	398	16.1341	0
38.149	2	852	3431	30.5998	0
38.15	2	303	3500	55.4951	0
38.15	3	1337	4054	1.04704	0
38.15	1	1398	3687	1.09294	0
38.151	3	609	4092	30.1348	0
38.151	1	675	400	16.7861	0
38.151	2	974	3567	12.833	0
38.152	1	751	3749	9.95577	0
38.152	3	983	4131	3.88534	0
38.152	2	1264	400	5.86896	0
38.153	1	64	3810	673.936	0
38.153	2	1279	3624	8.39214	0
38.153	3	1378	400	3.13407	0
38.154	2	1034	3786	5.21426	0
38.154	1	1062	403	11.9234	0
38.154	3	1096	4161	2.99791	0
38.155	2	147	3689	1241.32	0
38.155	3	296	4191	95.8421	0
38.155	1	759	3872	12.5387	0
38.156	1	224	3923	526.633	0
38.156	2	589	3744	324.11	0
38.156	3	707	403	59.7159	0
38.157	1	49	3244	1391.06	0
38.157	3	912	4209	2.97007	0
38.157	2	1071	3806	1.13836	0
38.158	2	618	406	68.2319	0
38.158	1	714	3307	19.7041	0
38.159	2	419	3763	488.525	0
38.159	3	502	406	58.4886	0
38.159	1	610	3373	257.681	0
38.16	2	331	3829	55.8886	0
38.16	3	584	4184	21.9473	0
38.16	1	754	3443	11.4033	0
38.161	3	209	4202	1400.59	0
38.161	1	783	3509	14.4105	0
38.161	2	910	3849	6.98814	0
38.162	2	196	410	2193.18	0
38.162	3	362	4211	73.5801	0
38.162	1	727	411	25.2292	0
38.163	2	890	3907	10.7962	0
38.163	1	967	3580	23.4225	0
38.163	3	1331	410	3.39886	0
38.164	2	989	3951	3.84105	0
38.164	1	1346	3647	0.822171	0
38.165	1	252	3708	278.871	0
38.165	2	327	3999	74.6603	0
38.166	1	371	415	236.138	0
38.166	2	801	4044	20.5271	0
38.166	3	997	4206	4.6278	0
38.167	1	123	3533	2117.29	0
38.167	3	637	414	36.0632	0
38.167	2	877	415	9.2719	0
38.168	2	381	3870	224.506	0
38.168	1	1388	3599	7.1699	0
38.169	2	125	3922	1832.76	0
38.169	1	1258	3666	11.4461	0
38.17	2	547	3966	41.0609	0
38.17	1	1161	419	6.64828	0
38.171	1	461	3724	305.227	0
38.171	2	1000	4013	3.00396	0
38.172	1	119	3793	554.446	0
38.172	3	191	419	2944.2	0
38.172	2	878	420	25.0687	0
38.173	2	405	4059	270.904	0
38.173	1	484	3851	103.578	0
38.174	1	819	3905	7.99634	0
38.174	2	1283	3889	6.57372	0
38.175	2	471	3937	216.544	0
38.175	1	814	424	11.3837	0
38.176	1	626	3954	137.199	0
38.176	2	988	4084	4.34606	0
38.177	1	740	3997	18.0537	0
38.177	3	1078	424	6.5953	0
38.177	2	1265	4113	1.73267	0
38.178	2	218	426	1588.96	0
38.178	1	226	3969	336.641	0
38.178	3	854	425	29.6374	0
38.179	1	587	4008	171.135	0
38.179	2	1243	4131	6.06881	0
38.18	2	450	4146	245.694	0
38.18	1	1092	4052	13.4233	0
38.181	1	784	4085	11.2058	0
38.182	1	65	431	951.22	0
38.182	2	635	4094	31.0857	0
38.183	1	46	4113	2306	0
38.183	3	950	430	11.51	0
38.183	2	1347	4120	11.0579	0
38.184	1	185	4132	554.374	0
38.184	2	985	432	3.36051	0
38.185	1	938	3768	15.1975	0
38.185	3	1094	432	1.44635	0
38.185	2	1149	4137	10.7116	0
38.186	1	161	3833	466.245	0
38.186	2	214	4149	2807.04	0
38.187	1	9	3886	1673.88	0
38.187	2	1268	435	6.46443	0
38.188	2	1112	3984	9.01776	0
38.188	1	1397	437	1.69477	0
38.189	1	6	3942	802.905	0
38.189	2	1049	4030	2.00124	0
38.19	1	677	3982	10.3993	0
38.19	2	948	4071	7.94378	0
38.191	1	17	4021	3127.61	0
38.191	2	23	4105	2720.83	0
38.192	1	386	441	285.492	0
38.192	2	619	440	21.4711	0
38.192	3	953	439	1.83498	0
38.193	1	179	4066	520.839	0
38.193	2	717	4126	38.3532	0
38.194	1	180	4096	425.386	0
38.194	2	1257	4142	6.47476	0
38.195	1	284	4037	259.409	0
38.195	2	958	4151	5.7537	0
38.196	1	1253	4077	11.3539	0
38.196	2	1343	444	1.44354	0
38.197	1	1	4106	2177.79	0
38.198	1	520	4126	66.9	0
38.199	1	1077	448	21.3184	0
38.2	1	767	4141	20.3819	0
38.201	3	108	448	4495.34	0
38.201	1	864	4119	10.8478	0
38.202	2	346	450	49.9047	0
38.202	1	1371	4137	5.43929	0
38.203	1	1013	452	20.7543	0
38.204	1	904	4146	19.7793	0
38.205	3	1363	452	7.86611	0
38.207	3	1088	454	10.4483	0
38.207	2	1364	455	5.21188	0
38.209	1	1221	4144	5.24266	0
38.21	1	322	459	250.633	0
38.211	3	1211	458	1.8872	0
38.216	2	719	464	38.6559	0
38.217	1	686	466	25.4948	0
38.219	3	562	466	80.4252	0
38.22	2	943	468	6.00749	0
38.223	1	67	472	1872.32	0
38.225	2	1046	473	6.12897	0
38.228	2	919	476	9.16334	0
38.229	1	667	478	48.1832	0
38.229	3	695	476	86.7511	0
38.232	3	996	479	6.61362	0
38.234	2	476	482	36.3064	0
38.235	1	841	484	9.65539	0
38.239	2	560	487	59.1145	0
38.24	2	604	488	102.017	0
38.241	1	15	490	3428.2	0
38.241	3	578	488	56.3887	0
38.242	3	532	489	24.6446	0
38.244	2	254	492	545.181	0
38.244	1	275	493	257.182	0
38.247	2	153	495	1934.37	0
38.248	3	286	495	713.687	0
38.251	1	590	500	212.891	0
38.251	3	940	498	11.1926	0
38.253	2	84	501	2516.44	0
38.254	1	2	503	2785.13	0
38.257	2	1394	505	4.50333	0
38.258	1	54	507	934.929	0
38.258	3	493	505	252.878	0
38.262	3	121	509	4271.16	0
38.262	2	464	510	169.824	0
38.265	1	1276	514	5.46718	0
38.268	2	591	516	100.61	0
38.269	1	869	518	8.89985	0
38.272	3	776	519	16.6226	0
38.272	2	1193	520	3.12372	0
38.275	1	1203	524	10.0431	0
38.278	3	168	525	3451.87	0
38.279	2	33	527	5650.69	0
38.28	1	1290	529	2.81509	0
38.283	2	802	531	35.8686	0
38.284	3	708	531	31.0636	0
38.284	1	725	533	28.9488	0
38.288	2	96	536	3181.52	0
38.291	3	531	538	38.8985	0
38.291	1	688	540	11.6738	0
38.295	2	891	543	6.4596	0
38.297	3	1301	544	2.27233	0
38.299	1	29	548	320.843	0
38.302	2	772	550	35.6687	0
38.303	3	601	550	29.1755	0
38.308	1	237	557	558.637	0
38.308	3	696	555	34.792	0
38.311	2	335	559	234.556	0
38.313	1	931	562	26.8513	0
38.317	2	800	565	89.1178	0
38.319	3	811	566	46.3308	0
38.321	2	1336	569	0.325605	0
38.322	3	506	569	210.272	0
38.323	1	893	572	12.4733	0
38.326	2	51	574	6932.93	0
38.327	1	32	576	1275.49	0
38.329	3	963	576	14.3735	0
38.332	1	187	581	596.959	0
38.333	2	1289	581	9.14489	0
38.334	3	1041	581	5.36338	0
38.338	2	871	586	6.25457	0
38.339	1	1159	588	13.6436	0
38.339	3	1389	586	7.71767	0
38.344	2	210	592	2244.88	0
38.344	1	793	593	10.9474	0
38.347	3	614	594	25.1315	0
38.35	2	774	598	45.3219	0
38.352	1	518	601	251.22	0
38.352	3	1385	599	1.10644	0
38.353	2	170	601	2142.53	0
38.354	3	1325	601	5.91979	0
38.356	1	720	605	30.4421	0
38.357	3	623	604	25.747	0
38.359	2	853	607	11.1796	0
38.36	1	689	609	20.5348	0
38.364	3	606	611	229.72	0
38.369	2	990	617	2.75502	0
38.372	1	302	621	303.724	0
38.374	3	1228	621	2.52188	0
38.377	2	350	625	100.126	0
38.38	1	1028	629	20.9075	0
38.381	3	320	628	104.259	0
38.382	2	283	630	665.899	0
38.387	3	651	634	30.2812	0
38.388	1	473	637	203.025	0
38.391	2	152	639	905.977	0
38.393	3	441	640	109.782	0
38.394	3	1052	660	3.54621	0
38.394	1	1324	643	11.8197	0
38.395	3	482	688	41.6389	0
38.396	3	1205	710	9.04811	0
38.397	3	613	737	112.653	0
38.398	3	812	757	36.9164	0
38.399	1	19	648	1393.88	0
38.399	3	1297	779	1.96877	0
38.4	2	287	648	98.0017	0
38.4	3	508	801	123.83	0
38.4	1	716	663	23.9835	0
38.401	2	407	1	17.0099	0
38.401	3	577	1	29.5069	0
38.401	1	788	1	12.3053	0
38.402	1	7	2	648.921	0
38.402	3	834	2	25.1071	0
38.402	2	1311	2	2.12123	0
38.403	3	70	3	4265.43	0
38.403	1	93	3	521.868	0
38.403	2	313	3	561.427	0
38.404	3	130	4	434.463	0
38.404	2	550	4	188.368	0
38.404	1	712	4	13.7097	0
38.405	1	1075	5	10.6877	0
38.405	3	1210	5	4.39439	0
38.405	2	1242	6	6.29892	0
38.406	3	634	6	47.9146	0
38.406	1	674	6	9.23588	0
38.406	2	947	7	3.19296	0
38.407	1	74	7	989.05	0
38.407	3	566	7	98.8693	0
38.407	2	1322	8	1.70087	0
38.408	1	251	8	381.971	0
38.408	3	642	8	70.737	0
38.408	2	780	9	58.9211	0
38.409	2	141	10	2416.4	0
38.409	3	568	648	33.1123	0
38.409	1	1369	9	2.09276	0
38.41	1	693	10	17.2686	0
38.41	3	1055	10	2.34119	0
38.41	2	1117	11	1.51662	0
38.411	2	900	12	8.90489	0
38.411	3	1168	11	5.59679	0
38.411	1	1391	11	2.82046	0
38.412	3	107	12	412.765	0
38.412	2	946	13	19.6832	0
38.412	1	1238	684	19.5528	0
38.413	3	355	13	67.9631	0
38.413	2	367	14	100.323	0
38.413	1	698	13	15.9623	0
38.414	1	4	14	1535.05	0
38.414	2	260	15	139.595	0
38.414	3	1278	669	1.2035	0
38.415	2	73	17	440.518	0
38.415	3	246	15	294.812	0
38.415	1	1270	15	8.94628	0
38.416	2	274	18	296.862	0
38.416	3	615	16	113.958	0
38.416	1	739	16	15.2527	0
38.417	3	408	17	102.653	0
38.417	1	835	17	6.68771	0
38.417	2	1250	19	10.6484	0
38.418	1	338	18	273.368	0
38.418	2	511	20	38.9618	0
38.418	3	1119	18	0.751472	0
38.419	3	404	19	311.479	0
38.419	1	669	19	20.4368	0
38.419	2	1016	21	12.5206	0
38.42	3	1024	20	6.49554	0
38.42	1	1059	20	8.6711	0
38.42	2	1232	22	2.03117	0
38.421	3	340	21	79.8688	0
38.421	2	420	23	108.701	0
38.421	1	1340	24	3.75627	0
38.422	2	526	24	53.0102	0
38.422	1	964	25	11.255	0
38.422	3	1259	22	4.28652	0
38.423	1	242	26	474.151	0
38.423	3	279	24	75.429	0
38.423	2	887	25	6.73611	0
38.424	1	35	27	422.34	0
38.424	3	585	696	202.389	0
38.424	2	1085	26	1.47499	0
38.425	3	256	26	329.243	0
38.425	1	942	28	32.3612	0
38.425	2	1170	27	2.21858	0
38.426	1	183	30	1023.74	0
38.426	3	920	27	2.14322	0
38.426	2	984	28	10.4274	0
38.427	1	342	31	181.278	0
38.427	3	406	28	71.6346	0
38.427	2	1245	29	6.20092	0
38.428	2	411	30	124.751	0
38.428	3	416	29	53.8732	0
38.428	1	1121	32	11.5986	0
38.429	1	261	33	318.287	0
38.429	3	678	718	56.4377	0
38.429	2	879	31	6.88913	0
38.43	3	339	31	249.153	0
38.43	1	1023	34	11.4767	0
38.43	2	1383	32	0.95146	0
38.431	2	243	662	224.528	0
38.431	1	280	35	758.001	0
38.431	3	401	32	269.598	0
38.432	2	433	34	675.803	0
38.432	1	1235	36	4.99069	0
38.432	3	1365	33	4.4414	0
38.433	2	343	35	92.0007	0
38.433	1	1064	37	18.021	0
38.433	3	1307	34	2.93622	0
38.434	3	451	35	143.156	0
38.434	2	951	36	2.62015	0
38.434	1	1379	38	0.645969	0
38.435	3	402	36	164.124	0
38.435	1	1310	39	3.26098	0
38.435	2	1354	37	3.41108	0
38.436	1	69	40	642.357	0
38.436	2	1097	38	9.78461	0
38.436	3	1187	37	8.56522	0
38.437	2	60	39	388.05	0
38.437	1	1158	41	12.0798	0
38.437	3	1312	38	8.84723	0
38.438	3	309	39	296.176	0
38.438	1	1073	42	12.218	0
38.438	2	1089	40	4.7445	0
38.439	2	45	41	710.535	0
38.439	1	427	43	271.264	0
38.439	3	1138	40	2.86205	0
38.44	3	413	744	53.7988	0
38.44	2	485	42	376.542	0
38.44	1	831	44	8.51353	0
38.441	2	312	43	202.635	0
38.441	3	658	764	26.36	0
38.441	1	1274	45	7.02218	0
38.442	1	898	46	33.5996	0
38.442	2	1246	44	1.69784	0
38.442	3	1248	43	1.62754	0
38.443	2	159	45	3127.41	0
38.443	1	241	47	417.564	0
38.443	3	645	45	29.6212	0
38.444	2	646	46	33.6472	0
38.444	1	979	48	8.37224	0
38.444	3	1167	46	6.7413	0
38.445	1	59	49	1294.95	0
38.445	3	184	47	3055.06	0
38.445	2	388	47	60.4066	0
38.446	2	118	48	1658.29	0
38.446	3	628	786	24.5498	0
38.446	1	1296	50	5.21657	0
38.447	2	902	49	12.3608	0
38.447	3	973	49	8.74205	0
38.447	1	1090	51	23.1687	0
38.448	1	611	52	41.9884	0
38.448	3	1114	50	4.61057	0
38.448	2	1400	688	9.18583	0
38.449	1	10	53	1787.09	0
38.449	3	510	51	45.5758	0
38.449	2	1392	51	16.3696	0
38.45	3	163	52	3332.38	0
38.45	2	570	52	338.053	0
38.45	1	813	54	5.63175	0
38.451	1	314	55	211.788	0
38.451	2	616	54	51.175	0
38.451	3	884	54	15.6948	0
38.452	3	799	55	20.6842	0
38.452	1	824	56	8.98778	0
38.452	2	1007	55	6.36823	0
38.453	1	866	57	9.82065	0
38.453	3	1072	56	2.74963	0
38.453	2	1399	56	0.438985	0
38.454	1	221	58	251.498	0
38.454	2	238	57	704.984	0
38.454	3	418	57	99.9602	0
38.455	1	110	60	305.202	0
38.455	2	620	58	53.0305	0
38.455	3	627	58	170.479	0
38.456	3	369	59	50.0011	0
38.456	2	572	709	73.5085	0
38.456	1	1130	61	8.25847	0
38.457	3	137	60	3886.62	0
38.457	1	341	62	221.49	0
38.457	2	1356	60	1.21645	0
38.458	3	444	61	141.526	0
38.458	1	743	709	9.21801	0
38.458	2	913	61	34.7565	0
38.459	3	924	62	19.8906	0
38.459	1	1063	64	3.77125	0
38.459	2	1373	62	7.72572	0
38.46	1	285	652	234.137	0
38.46	2	1011	63	5.43295	0
38.46	3	1332	63	5.36043	0
38.461	2	288	64	186.482	0
38.461	1	865	66	8.33721	0
38.461	3	1229	64	9.06869	0
38.462	3	176	65	3484.93	0
38.462	1	715	67	18.9251	0
38.462	2	1144	65	11.4316	0
38.463	1	5	68	3981.36	0
38.463	3	705	66	57.8085	0
38.463	2	1188	66	9.22292	0
38.464	1	16	69	738.056	0
38.464	2	175	67	1444.49	0
38.464	3	1349	655	3.64765	0
38.465	3	136	68	1047.13	0
38.465	1	798	71	12.289	0
38.465	2	975	68	2.44443	0
38.466	3	171	69	3897.73	0
38.466	2	636	69	24.7201	0
38.466	1	1014	72	13.7346	0
38.467	1	827	73	4.92155	0
38.467	2	1314	70	3.02344	0
38.467	3	1358	70	10.4951	0
38.468	1	792	74	6.45562	0
38.468	2	932	71	3.28791	0
38.468	3	1022	71	3.31846	0
38.469	3	80	72	734.077	0
38.469	2	607	72	21.2792	0
38.469	1	1292	75	2.54873	0
38.47	1	746	77	3.56571	0
38.47	2	935	73	6.18438	0
38.47	3	1275	73	0.944978	0
38.471	3	116	74	2701.78	0
38.471	2	1061	74	1.91643	0
38.471	1	1152	79	18.3474	0
38.472	3	103	75	3510.08	0
38.472	2	555	76	37.7943	0
38.472	1	844	80	3.35045	0
38.473	2	157	652	1815.31	0
38.473	1	160	81	1362.54	0
38.473	3	1099	76	4.20406	0
38.474	2	94	670	1203.51	0
38.474	1	127	672	204.658	0
38.474	3	612	77	53.7785	0
38.475	2	135	79	1966.37	0
38.475	1	181	83	352.958	0
38.475	3	1136	78	1.10512	0
38.476	2	659	80	68.446	0
38.476	1	673	84	25.6401	0
38.476	3	1178	79	1.50114	0
38.477	3	206	80	2532.2	0
38.477	2	512	81	45.3272	0
38.477	1	991	85	18.7078	0
38.478	3	403	81	185.064	0
38.478	2	868	82	21.0123	0
38.478	1	1374	86	5.74935	0
38.479	1	88	690	447.847	0
38.479	2	652	83	32.0452	0
38.479	3	986	678	8.8907	0
38.48	3	272	83	73.233	0
38.48	1	721	88	16.1314	0
38.48	2	1106	697	7.35275	0
38.481	1	681	89	14.8007	0
38.481	2	1021	85	2.66181	0
38.481	3	1166	84	3.75751	0
38.482	3	477	702	95.0826	0
38.482	1	726	90	9.63702	0
38.482	2	1319	86	5.66615	0
38.483	2	423	87	48.9709	0
38.483	3	595	86	217.911	0
38.483	1	803	712	12.6086	0
38.484	2	475	89	466.078	0
38.484	3	509	727	234.598	0
38.484	1	671	92	21.5875	0
38.485	3	356	88	36.5834	0
38.485	2	1010	90	1.44511	0
38.485	1	1286	737	2.97633	0
38.486	1	22	94	619.816	0
38.486	2	372	91	66.6718	0
38.486	3	1087	751	13.6484	0
38.487	3	567	829	50.6401	0
38.487	2	685	92	52.9248	0
38.487	1	1031	95	10.4148	0
38.488	2	608	93	100.51	0
38.488	3	1082	91	1.57255	0
38.488	1	1200	96	10.8341	0
38.489	1	99	97	1659.39	0
38.489	2	117	94	1589.43	0
38.489	3	1070	857	9.47903	0
38.49	3	361	93	125.168	0
38.49	2	914	95	6.40397	0
38.49	1	1350	760	3.98219	0
38.491	3	205	811	1057.88	0
38.491	1	662	99	11.5445	0
38.491	2	1157	96	3.62083	0
38.492	1	230	100	498.009	0
38.492	2	437	97	71.1983	0
38.492	3	941	95	11.7645	0
38.493	3	39	771	14982.8	0
38.493	2	544	98	93.8206	0
38.493	1	1048	101	10.4386	0
38.494	1	249	102	271.949	0
38.494	2	295	715	190.48	0
38.494	3	849	97	31.4197	0
38.495	1	38	658	654.39	0
38.495	2	521	100	48.3106	0
38.495	3	1247	793	2.58181	0
38.496	3	763	99	54.4731	0
38.496	2	1056	102	24.9773	0
38.496	1	1396	104	4.92003	0
38.497	2	31	103	573.207	0
38.497	3	977	100	18.2752	0
38.497	1	1145	105	12.7312	0
38.498	1	318	106	149.056	0
38.498	3	459	819	42.0515	0
38.498	2	463	731	50.7209	0
38.499	3	40	102	1780.33	0
38.499	1	140	679	1144.98	0
38.499	2	573	749	55.2876	0
38.5	1	666	108	24.9927	0
38.5	3	1053	847	6.97268	0
38.5	2	1181	106	1.68355	0
38.501	2	556	658	35.0567	0
38.501	1	825	109	5.50311	0
38.501	3	1298	877	5.6477	0
38.502	2	112	108	4059.7	0
38.502	1	937	111	10.0642	0
38.502	3	1027	105	10.3371	0
38.503	1	76	112	357.45	0
38.503	2	244	680	149.587	0
38.503	3	1294	106	1.28456	0
38.504	1	128	113	1073.91	0
38.504	2	300	110	68.4053	0
38.504	3	334	107	49.8323	0
38.505	2	387	111	71.8564	0
38.505	3	488	108	60.9805	0
38.505	1	1156	114	27.759	0
38.506	2	133	112	3700.34	0
38.506	3	535	111	40.5159	0
38.506	1	1217	115	6.45754	0
38.507	3	212	888	3616.5	0
38.507	2	777	702	40.1126	0
38.507	1	1140	116	12.3643	0
38.508	3	863	113	32.9641	0
38.508	2	1057	722	6.50077	0
38.508	1	1131	117	7.21335	0
38.509	2	703	115	39.5891	0
38.509	3	757	841	27.7769	0
38.509	1	1321	118	7.14921	0
38.51	3	217	115	1734.19	0
38.51	1	235	119	553.318	0
38.51	2	332	116	886.905	0
38.511	1	81	698	1960.05	0
38.511	3	1083	866	3.93752	0
38.511	2	1103	117	11.945	0
38.512	1	830	121	7.36407	0
38.512	3	929	896	5.72697	0
38.512	2	1020	726	7.2653	0
38.513	2	142	743	2428.5	0
38.513	1	422	721	187.32	0
38.513	3	466	118	493.373	0
38.514	1	791	123	11.6573	0
38.514	3	987	919	20.9467	0
38.514	2	1342	763	1.64693	0
38.515	2	90	121	4038.96	0
38.515	3	215	931	1138.32	0
38.515	1	851	124	6.08201	0
38.516	3	190	908	2967.92	0
38.516	2	329	122	100.871	0
38.516	1	1334	125	1.6202	0
38.517	3	385	122	81.2958	0
38.517	2	594	792	25.9928	0
38.517	1	976	743	31.9157	0
38.518	2	61	124	1307.18	0
38.518	1	172	730	1002.26	0
38.518	3	1196	123	4.71181	0
38.519	1	239	128	463.69	0
38.519	3	374	124	122.865	0
38.519	2	761	125	101.25	0
38.52	2	541	126	168.689	0
38.52	3	925	941	2.16493	0
38.52	1	1019	129	13.7025	0
38.521	1	223	751	405.442	0
38.521	2	881	818	12.0145	0
38.521	3	1086	972	1.54634	0
38.522	3	282	950	976.375	0
38.522	2	465	128	247.495	0
38.522	1	1208	785	4.72623	0
38.523	1	389	803	221.874	0
38.523	2	495	129	64.3256	0
38.523	3	1219	964	16.3134	0
38.524	1	917	133	18.0991	0
38.524	3	1190	129	12.2759	0
38.524	2	1202	132	4.12226	0
38.525	1	11	829	1848.2	0
38.525	3	867	130	30.2458	0
38.525	2	1362	774	5.3955	0
38.526	1	120	135	1456.71	0
38.526	3	559	133	114.196	0
38.526	2	1093	134	7.14346	0
38.527	2	529	135	70.1761	0
38.527	3	805	134	52.4137	0
38.527	1	1207	136	22.4299	0
38.528	3	1105	135	12.2155	0
38.528	1	1113	137	10.5691	0
38.528	2	1204	738	4.4797	0
38.529	2	383	137	106.114	0
38.529	3	1005	136	11.6442	0
38.529	1	1032	857	9.66113	0
38.53	2	151	754	2700.39	0
38.53	1	1213	139	7.40566	0
38.53	3	1240	1007	22.4066	0
38.531	3	87	138	223.814	0
38.531	2	234	139	157.131	0
38.531	1	755	771	13.6685	0
38.532	1	826	141	9.9543	0
38.532	3	857	980	38.5135	0
38.532	2	998	140	6.62215	0
38.533	2	200	141	1343.29	0
38.533	1	220	142	625.552	0
38.533	3	649	140	32.796	0
38.534	1	440	143	258.607	0
38.534	2	503	783	31.7114	0
38.534	3	1068	1021	3.49858	0
38.535	3	114	142	208.019	0
38.535	2	505	143	216.112	0
38.535	1	1273	792	9.82999	0
38.536	1	20	145	1230.81	0
38.536	2	348	144	314.725	0
38.536	3	1134	143	2.35458	0
38.537	1	445	811	244.4	0
38.537	2	995	799	5.70341	0
38.537	3	1284	144	4.69408	0
38.538	3	111	1053	2905.8	0
38.538	1	208	841	953.088	0
38.538	2	265	832	739.854	0
38.539	1	97	865	250.757	0
38.539	2	150	147	2430.2	0
38.539	3	786	1091	108.046	0
38.54	3	101	147	6108.87	0
38.54	2	366	859	64.5972	0
38.54	1	1370	149	0.991394	0
38.541	2	438	805	46.7959	0
38.541	3	961	148	3.61433	0
38.541	1	1080	796	6.49537	0
38.542	1	291	151	201.621	0
38.542	3	458	994	55.0507	0
38.542	2	1230	838	3.32259	0
38.543	3	36	1040	2269.44	0
38.543	1	233	823	620.853	0
38.543	2	829	871	17.4811	0
38.544	3	56	1078	559.846	0
38.544	2	481	152	87.6927	0
38.544	1	939	153	23.5403	0
38.545	1	245	778	653.087	0
38.545	2	337	153	42.7996	0
38.545	3	592	1120	197.756	0
38.546	3	48	153	4101.01	0
38.546	1	115	155	257.261	0
38.546	2	733	154	57.443	0
38.547	1	169	847	1698.01	0
38.547	2	1037	155	27.9505	0
38.547	3	1224	154	3.31387	0
38.548	2	486	156	186.552	0
38.548	3	839	155	15.2908	0
38.548	1	1199	157	4.74554	0
38.549	3	232	156	772.472	0
38.549	1	524	158	65.0948	0
38.549	2	1003	845	21.6516	0
38.55	3	173	1163	1426.1	0
38.55	2	737	158	21.3536	0
38.55	1	1137	876	5.86226	0
38.551	3	758	158	52.7294	0
38.551	1	778	160	12.5914	0
38.551	2	992	159	2.43811	0
38.552	3	165	159	3419.3	0
38.552	2	899	885	6.74181	0
38.552	1	1084	903	9.04322	0
38.553	1	104	162	380.893	0
38.553	2	333	161	84.9714	0
38.553	3	999	1139	16.6465	0
38.554	1	270	926	310.437	0
38.554	2	1223	904	13.4634	0
38.554	3	1225	161	5.89629	0
