% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
24.629	3	1290	317	1.43473	0
24.63	1	339	1973	44.5609	0
24.63	3	418	2870	27.6669	0
24.63	2	481	322	25.432	0
24.631	1	699	2030	6.07405	0
24.631	2	973	2919	9.33663	0
24.631	3	1381	2613	10.5483	0
24.632	3	764	320	40.2046	0
24.632	1	891	320	16.1241	0
24.632	2	938	2713	3.4508	0
24.633	3	200	2675	295.3	0
24.633	2	231	2784	4.74006	0
24.633	1	653	2086	46.76	0
24.634	3	35	2746	510.515	0
24.634	2	78	326	1148.14	0
24.634	1	758	322	5.06151	0
24.635	1	81	2143	58.1085	0
24.635	3	202	2819	395.9	0
24.635	2	570	2866	39.0031	0
24.636	3	545	324	84.0103	0
24.636	1	687	2197	2.35942	0
24.636	2	1279	2934	6.48201	0
24.637	2	155	3019	192.316	0
24.637	1	219	325	172.165	0
24.637	3	312	2698	161.922	0
24.638	1	103	2262	84.7267	0
24.638	3	1094	2938	2.31967	0
24.638	2	1172	330	3.65741	0
24.639	2	288	3074	127.655	0
24.639	3	472	327	18.7842	0
24.639	1	956	2331	19.1491	0
24.64	3	416	2893	17.0377	0
24.64	2	479	332	38.5008	0
24.64	1	1393	2046	0.356639	0
24.641	2	330	2965	86.2228	0
24.641	1	776	2105	18.4974	0
24.641	3	865	2770	23.0307	0
24.642	1	332	330	46.5462	0
24.642	3	559	2848	13.8263	0
24.642	2	1184	3038	1.81075	0
24.643	3	138	3010	274.598	0
24.643	2	196	2990	147.766	0
24.643	1	904	2159	9.42052	0
24.644	3	314	332	16.2764	0
24.644	1	536	2009	27.1493	0
24.644	2	1055	336	2.51599	0
24.645	2	281	3056	48.0201	0
24.645	3	1178	3077	3.63184	0
24.645	1	1341	2063	4.76048	0
24.646	2	229	3124	38.3435	0
24.646	3	1096	3147	6.75894	0
24.646	1	1235	2216	7.41714	0
24.647	1	756	2285	11.8301	0
24.647	2	1003	339	3.25423	0
24.647	3	1038	3214	13.6739	0
24.648	1	92	336	39.1601	0
24.648	2	905	3146	7.65174	0
24.648	3	977	3287	3.76621	0
24.649	1	722	2356	11.9556	0
24.649	3	1220	2956	2.20411	0
24.649	2	1221	3208	7.63724	0
24.65	1	645	338	37.4555	0
24.65	3	874	338	26.9488	0
24.65	2	901	3291	7.74486	0
24.651	2	387	343	85.493	0
24.651	1	739	2123	3.66868	0
24.651	3	1113	3034	3.30109	0
24.652	1	777	340	5.83884	0
24.652	2	814	3101	34.2371	0
24.652	3	1014	2918	9.43871	0
24.653	3	246	2986	32.087	0
24.653	1	698	341	20.1854	0
24.653	2	751	345	29.1149	0
24.654	1	51	2424	116.776	0
24.654	2	1054	3166	4.45619	0
24.654	3	1205	342	2.06276	0
24.655	3	553	3054	9.89814	0
24.655	2	732	3239	37.7995	0
24.655	1	821	343	16.009	0
24.656	3	770	3127	39.7301	0
24.656	2	965	3316	4.27445	0
24.656	1	1352	2504	9.2802	0
24.657	3	136	3189	740.031	0
24.657	2	615	3388	23.5305	0
24.657	1	847	345	11.2163	0
24.658	2	475	3188	18.3216	0
24.658	3	856	3260	16.6185	0
24.658	1	1392	2570	0.651627	0
24.659	2	74	351	379.606	0
24.659	1	114	2180	166.461	0
24.659	3	1238	3358	4.2136	0
24.66	3	524	3446	11.6759	0
24.66	2	984	3265	3.013	0
24.66	1	1378	2235	5.84399	0
24.661	3	203	349	110.194	0
24.661	2	1004	3338	8.80043	0
24.661	1	1328	349	3.94597	0
24.662	3	305	3530	7.94042	0
24.662	2	779	354	13.2393	0
24.662	1	1247	2308	11.2464	0
24.663	3	384	3597	9.05377	0
24.663	1	482	351	54.3782	0
24.663	2	974	3411	5.97817	0
24.664	2	188	3361	191.455	0
24.664	1	695	2382	4.77203	0
24.664	3	992	3100	2.0229	0
24.665	3	556	353	4.31177	0
24.665	1	849	2453	3.25446	0
24.665	2	1287	3432	2.83894	0
24.666	1	1009	2529	30.5912	0
24.666	3	1159	3164	51.2984	0
24.666	2	1249	3500	11.3497	0
24.667	2	529	3580	8.70616	0
24.667	1	730	355	4.45227	0
24.667	3	1384	3241	12.5908	0
24.668	1	686	2402	7.86275	0
24.668	3	1114	356	4.06057	0
24.668	2	1135	360	10.7177	0
24.669	2	308	3645	23.2688	0
24.669	3	434	3311	4.78658	0
24.669	1	798	2638	5.83728	0
24.67	1	5	2690	149.101	0
24.67	2	90	3718	315.556	0
24.67	3	1301	3386	4.52449	0
24.671	3	443	3336	10.6367	0
24.671	2	488	3449	16.5742	0
24.671	1	898	2590	26.3994	0
24.672	1	43	360	201.141	0
24.672	2	451	3523	10.3075	0
24.672	3	1115	3415	1.64636	0
24.673	1	666	2645	11.6878	0
24.673	3	981	361	3.14712	0
24.673	2	1141	365	2.30463	0
24.674	2	91	366	337.403	0
24.674	1	926	2707	27.2135	0
24.674	3	975	3509	4.5488	0
24.675	1	282	2773	23.8259	0
24.675	3	575	3572	34.9965	0
24.675	2	934	3603	6.36426	0
24.676	1	176	2838	69.1296	0
24.676	3	243	3644	20.508	0
24.676	2	917	3666	4.7336	0
24.677	1	45	365	139.982	0
24.677	2	1007	3738	3.88871	0
24.677	3	1067	3710	15.5965	0
24.678	1	596	2477	52.5625	0
24.678	2	718	370	76.3626	0
24.678	3	1061	3667	1.96175	0
24.679	3	589	3733	8.48413	0
24.679	2	947	3803	3.34226	0
24.679	1	1342	2550	4.06957	0
24.68	2	117	3862	345.966	0
24.68	1	268	368	54.6406	0
24.68	3	603	368	11.6374	0
24.681	3	382	3790	7.81228	0
24.681	2	558	3917	6.43237	0
24.681	1	720	2611	4.72368	0
24.682	1	460	370	14.6963	0
24.682	2	1158	374	4.51719	0
24.682	3	1169	3850	9.31911	0
24.683	2	480	3962	18.3259	0
24.683	3	503	3906	50.7642	0
24.683	1	598	2669	46.1127	0
24.684	3	145	3951	245.197	0
24.684	1	681	2732	4.30945	0
24.684	2	1289	4009	3.61118	0
24.685	2	139	4047	143.501	0
24.685	1	190	373	83.0644	0
24.685	3	873	3474	23.335	0
24.686	1	120	2752	196.574	0
24.686	3	499	374	16.4126	0
24.686	2	639	378	24.5158	0
24.687	1	124	2916	113.139	0
24.687	3	425	3555	18.7664	0
24.687	2	1308	4091	2.11742	0
24.688	1	192	2991	109.479	0
24.688	2	672	3473	22.3753	0
24.688	3	1153	3622	4.28847	0
24.689	3	80	377	381.636	0
24.689	2	464	3553	14.0287	0
24.689	1	900	2794	7.65069	0
24.69	1	106	378	74.8275	0
24.69	2	1199	3622	5.66196	0
24.69	3	1288	3689	1.75588	0
24.691	1	54	2865	30.1993	0
24.691	3	141	3753	132.906	0
24.691	2	546	3690	15.75	0
24.692	2	55	384	313.119	0
24.692	3	523	3810	21.8195	0
24.692	1	1395	2943	2.68619	0
24.693	2	170	3764	222.746	0
24.693	3	383	3770	13.5148	0
24.693	1	1078	2814	4.39047	0
24.694	1	178	382	85.2308	0
24.694	2	291	386	15.175	0
24.694	3	1274	3832	9.2607	0
24.695	1	256	3052	33.9754	0
24.695	3	848	3890	25.5893	0
24.695	2	895	3828	3.9308	0
24.696	3	521	384	7.20382	0
24.696	1	528	3122	67.4527	0
24.696	2	585	3882	9.88141	0
24.697	2	122	389	139.321	0
24.697	3	344	3933	9.6859	0
24.697	1	597	3197	21.2297	0
24.698	2	651	390	31.8969	0
24.698	1	670	3254	5.33086	0
24.698	3	1128	4002	3.61369	0
24.699	1	239	387	54.8768	0
24.699	3	982	4050	3.53756	0
24.699	2	1354	3934	2.98123	0
24.7	1	84	3004	80.219	0
24.7	3	1049	388	8.05996	0
24.7	2	1209	3784	1.54767	0
24.701	2	539	393	69.8776	0
24.701	1	608	3070	26.5813	0
24.701	3	907	3869	1.93862	0
24.702	1	71	2888	115.354	0
24.702	2	440	3847	8.49845	0
24.702	3	1190	3923	1.53415	0
24.703	3	879	391	5.25527	0
24.703	2	1233	3901	2.66876	0
24.703	1	1330	2968	3.2659	0
24.704	1	276	392	82.5771	0
24.704	3	1095	3971	0.910197	0
24.704	2	1317	3950	4.38175	0
24.705	2	254	397	19.9029	0
24.705	3	1231	393	5.09031	0
24.705	1	1389	3031	1.77901	0
24.706	3	325	4017	72.3357	0
24.706	2	1098	3995	11.9267	0
24.706	1	1353	3328	1.86103	0
24.707	2	67	4038	620.246	0
24.707	1	105	395	78.1346	0
24.707	3	1107	4066	10.1247	0
24.708	2	189	4079	278.062	0
24.708	1	318	3150	24.6416	0
24.708	3	542	4112	43.3804	0
24.709	2	883	4115	4.38319	0
24.709	1	1070	3216	20.6648	0
24.709	3	1088	3982	2.09728	0
24.71	2	474	402	9.71027	0
24.71	1	978	3281	18.6983	0
24.71	3	1002	398	14.5368	0
24.711	3	242	4033	19.4215	0
24.711	2	1210	3978	2.90927	0
24.711	1	1326	3410	0.437635	0
24.712	3	485	400	7.13953	0
24.712	2	1185	404	3.96869	0
24.712	1	1320	3479	9.14236	0
24.713	2	147	4018	187.205	0
24.713	3	214	4081	232.489	0
24.713	1	1194	401	7.49401	0
24.714	1	73	3555	207.231	0
24.714	2	310	4065	7.0623	0
24.714	3	1089	4126	7.03328	0
24.715	3	211	4151	316.715	0
24.715	1	404	3633	36.5953	0
24.715	2	629	4106	7.22443	0
24.716	3	123	4181	379.59	0
24.716	2	163	4143	226.207	0
24.716	1	1219	3693	11.4456	0
24.717	2	1020	4162	6.48019	0
24.717	3	1366	405	0.616871	0
24.717	1	1373	3753	0.832878	0
24.718	1	727	3356	4.82751	0
24.718	2	1163	410	1.33006	0
24.718	3	1344	4160	0.742008	0
24.719	3	287	407	5.5833	0
24.719	2	760	4178	18.3487	0
24.719	1	1112	3437	7.0328	0
24.72	2	515	4128	65.0634	0
24.72	3	1001	4189	21.4311	0
24.72	1	1192	3814	26.9081	0
24.721	3	399	4211	24.0706	0
24.721	1	768	409	14.872	0
24.721	2	1292	4151	2.88472	0
24.722	1	18	3502	154.452	0
24.722	3	1193	410	3.7451	0
24.722	2	1398	4167	5.22257	0
24.723	2	411	415	12.2121	0
24.723	1	946	3582	11.5828	0
24.723	3	1204	4099	17.3044	0
24.724	2	563	4182	18.3182	0
24.724	3	752	4141	34.9877	0
24.724	1	755	3648	6.16471	0
24.725	3	632	413	22.0081	0
24.725	1	783	3714	4.34178	0
24.726	1	79	414	45.4493	0
24.726	3	1319	4204	13.1827	0
24.727	3	334	4220	15.9034	0
24.727	1	1023	3773	16.1927	0
24.727	2	1071	4134	27.221	0
24.728	1	166	3836	108.019	0
24.728	3	641	4224	31.0475	0
24.728	2	1304	4156	16.9389	0
24.729	1	144	3898	33.0423	0
24.729	2	374	421	55.5559	0
24.729	3	837	417	65.4784	0
24.73	1	112	3946	82.5929	0
24.73	2	1239	4173	0.649778	0
24.731	2	267	4185	168.011	0
24.731	3	397	419	8.28719	0
24.731	1	1037	4002	9.54672	0
24.732	1	487	420	35.5769	0
24.732	2	1097	4187	2.82718	0
24.733	3	733	4215	29.0443	0
24.733	1	786	421	6.22531	0
24.733	2	997	425	9.91248	0
24.734	3	1033	422	3.09827	0
24.734	1	1291	4047	24.2876	0
24.735	1	38	4076	74.1737	0
24.735	3	803	4227	29.597	0
24.736	2	263	428	62.3476	0
24.736	3	616	4170	32.2386	0
24.736	1	819	3231	11.3065	0
24.737	3	331	4196	30.7314	0
24.737	1	1371	3307	0.279166	0
24.738	3	908	426	2.45925	0
24.738	1	1325	426	0.618838	0
24.739	1	1358	3385	0.655324	0
24.74	1	671	3462	3.87966	0
24.74	3	959	4229	5.00335	0
24.741	1	683	3091	12.2412	0
24.742	3	925	430	3.26049	0
24.742	1	1034	3174	21.7043	0
24.743	1	964	3528	7.48756	0
24.744	2	316	436	46.2165	0
24.744	1	371	432	134.865	0
24.745	1	466	3608	40.4248	0
24.746	1	607	3673	23.7401	0
24.747	1	1321	3733	1.69102	0
24.748	3	505	436	37.8703	0
24.748	1	955	3791	15.9002	0
24.749	3	611	437	52.4403	0
24.749	1	893	437	27.572	0
24.75	1	996	438	6.98378	0
24.751	1	180	3859	56.2473	0
24.751	2	194	443	272.819	0
24.752	1	765	3917	7.81793	0
24.753	1	811	3965	8.42878	0
24.754	1	1165	442	16.563	0
24.755	1	378	4022	42.9428	0
24.756	1	1124	4055	16.2395	0
24.757	1	233	4087	78.9989	0
24.757	3	469	445	11.3302	0
24.758	1	134	446	138.184	0
24.759	1	843	4125	3.36861	0
24.76	1	1148	4156	24.3542	0
24.761	1	322	4176	78.9278	0
24.761	3	1195	449	6.68567	0
24.762	1	48	4191	94.4502	0
24.762	2	1006	454	28.5602	0
24.764	1	1174	3883	16.6213	0
24.765	1	584	453	24.9071	0
24.766	1	75	3933	88.5899	0
24.766	2	235	458	47.2892	0
24.767	1	852	455	5.19004	0
24.768	1	1145	3983	21.9904	0
24.768	3	1215	456	6.52829	0
24.769	1	185	4035	63.4734	0
24.77	1	694	4065	4.81353	0
24.77	2	1217	462	2.58806	0
24.771	1	1198	4102	7.47672	0
24.772	1	767	4135	3.6853	0
24.773	3	709	461	14.4481	0
24.773	1	1396	4161	5.73139	0
24.774	2	12	466	700.097	0
24.774	1	1361	462	2.46616	0
24.775	1	569	4182	59.6096	0
24.776	1	60	4194	78.5953	0
24.777	2	335	469	134.85	0
24.777	3	552	465	39.9625	0
24.778	1	1335	466	3.4737	0
24.779	1	858	4114	5.84231	0
24.78	1	887	4146	20.6955	0
24.781	1	225	469	122.514	0
24.781	2	447	473	10.3477	0
24.781	3	1315	469	17.0331	0
24.782	1	1242	4169	14.2623	0
24.783	1	41	4187	304.514	0
24.784	2	647	476	13.0345	0
24.784	1	903	4196	11.8506	0
24.785	1	346	473	56.8288	0
24.787	3	833	475	23.4113	0
24.789	2	236	481	9.42261	0
24.79	1	275	478	42.4037	0
24.792	3	1177	480	7.75202	0
24.794	2	991	486	3.96928	0
24.795	3	1257	483	1.89542	0
24.796	1	132	484	177.514	0
24.8	3	747	488	25.2493	0
24.802	2	540	494	29.5947	0
24.802	1	689	490	14.2945	0
24.807	3	864	495	17.0473	0
24.808	2	707	500	14.6165	0
24.808	1	1369	496	2.71975	0
24.813	1	217	501	196.626	0
24.814	3	450	502	6.44925	0
24.814	2	1052	506	4.84265	0
24.817	1	101	505	89.7186	0
24.819	2	697	511	57.4127	0
24.822	1	369	510	24.1307	0
24.824	2	680	516	38.4682	0
24.827	1	392	515	38.9126	0
24.828	3	972	516	28.946	0
24.828	2	1229	520	2.18938	0
24.832	1	250	520	69.8429	0
24.832	2	301	524	71.2438	0
24.834	3	659	522	75.8045	0
24.837	2	862	529	20.8686	0
24.837	3	1211	525	13.5608	0
24.838	1	663	526	4.52535	0
24.841	2	724	533	14.6409	0
24.845	1	421	533	22.1507	0
24.845	2	850	537	24.9458	0
24.845	3	976	533	18.8752	0
24.85	2	483	542	8.67685	0
24.85	3	1318	538	3.46449	0
24.852	1	61	540	139.384	0
24.857	3	137	545	910.902	0
24.857	2	179	549	923.998	0
24.858	1	1065	546	10.9556	0
24.86	1	970	548	8.3405	0
24.863	2	825	555	21.4192	0
24.865	1	1337	553	6.10969	0
24.868	3	815	556	40.9187	0
24.872	1	11	560	173.343	0
24.874	2	1083	566	14.5768	0
24.875	3	1216	563	2.8201	0
24.879	1	1126	567	18.74	0
24.881	3	919	569	14.6827	0
24.881	2	1206	573	7.90509	0
24.887	3	26	575	480.367	0
24.887	1	367	575	19.3924	0
24.888	2	297	580	75.7178	0
24.89	1	272	578	35.8076	0
24.894	2	920	586	9.8757	0
24.895	3	1162	583	11.2214	0
24.899	1	599	587	32.8587	0
24.901	3	1059	589	4.40609	0
24.902	2	86	594	166.168	0
24.904	1	995	592	27.4116	0
24.91	1	226	598	36.9369	0
24.91	2	957	602	0.935572	0
24.91	3	1090	598	18.3892	0
24.913	3	633	601	9.23882	0
24.916	1	679	604	4.5271	0
24.917	2	1017	609	1.56349	0
24.92	2	940	612	12.2174	0
24.921	3	784	609	24.266	0
24.921	1	1173	609	5.00477	0
24.926	2	265	618	5.02878	0
24.926	1	1346	614	5.7947	0
24.93	3	315	618	88.1819	0
24.932	2	470	624	10.8138	0
24.932	1	1013	620	9.65277	0
24.938	3	871	626	10.3006	0
24.939	2	126	631	850.553	0
24.94	1	307	628	71.3663	0
24.944	3	899	632	2.53039	0
24.945	2	1309	637	2.97733	0
24.946	1	102	634	53.6929	0
24.95	1	370	638	43.1214	0
24.952	3	572	640	37.5954	0
24.953	2	855	645	39.2868	0
24.956	1	702	644	8.4723	0
24.957	1	701	665	3.91466	0
24.958	1	153	686	36.453	0
24.959	1	17	715	178.066	0
24.959	2	861	651	13.5278	0
24.96	1	381	739	219.492	0
24.96	2	838	673	41.1693	0
24.96	3	876	648	48.4461	0
24.961	3	149	1	316.106	0
24.961	1	1050	1	11.3265	0
24.961	2	1144	1	4.10377	0
24.962	2	711	2	55.5682	0
24.962	3	989	680	1.23652	0
24.962	1	1258	2	28.8148	0
24.963	3	33	3	291.611	0
24.963	2	802	692	32.6814	0
24.963	1	1394	762	5.42836	0
24.964	2	746	4	46.8256	0
24.964	1	839	4	3.2417	0
24.964	3	1382	4	22.2546	0
24.965	3	337	5	18.5235	0
24.965	1	366	5	53.4099	0
24.965	2	834	5	20.2389	0
24.966	3	29	6	476.661	0
24.966	2	1278	6	1.49336	0
24.966	1	1322	6	3.76643	0
24.967	1	115	7	79.8252	0
24.967	3	725	7	13.9407	0
24.967	2	1040	7	4.31076	0
24.968	3	278	8	34.6293	0
24.968	2	560	8	43.4197	0
24.968	1	816	8	13.0059	0
24.969	1	22	9	33.8853	0
24.969	2	413	714	21.9497	0
24.969	3	438	9	38.2111	0
24.97	3	175	10	169.188	0
24.97	1	717	10	2.55744	0
24.97	2	745	10	25.2519	0
24.971	3	567	11	7.89623	0
24.971	1	1212	11	8.79102	0
24.971	2	1214	11	4.63125	0
24.972	3	198	707	271.551	0
24.972	2	285	734	7.21568	0
24.972	1	592	12	17.0828	0
24.973	3	143	725	286.428	0
24.973	2	435	758	41.2446	0
24.973	1	933	13	21.8539	0
24.974	3	490	14	38.8296	0
24.974	2	642	14	20.8843	0
24.974	1	954	14	5.95894	0
24.975	1	407	15	58.4129	0
24.975	2	1270	15	2.78502	0
24.975	3	1331	15	0.417265	0
24.976	1	131	16	156.99	0
24.976	3	433	16	15.9038	0
24.976	2	614	16	41.1375	0
24.977	3	118	17	584.81	0
24.977	2	156	18	576.128	0
24.977	1	1372	17	6.82263	0
24.978	2	385	19	82.2804	0
24.978	1	1030	18	24.2819	0
24.978	3	1077	18	2.59939	0
24.979	3	350	19	74.5908	0
24.979	2	845	657	27.9996	0
24.979	1	1232	19	12.6953	0
24.98	2	63	21	321.834	0
24.98	1	68	20	118.797	0
24.98	3	442	745	14.8117	0
24.981	2	191	678	136.709	0
24.981	1	797	21	3.12984	0
24.981	3	854	21	18.3082	0
24.982	1	161	22	57.1358	0
24.982	3	201	22	287.872	0
24.982	2	489	697	83.8004	0
24.983	1	6	23	146.631	0
24.983	3	656	23	17.0266	0
24.983	2	1280	24	4.93081	0
24.984	1	792	24	7.50063	0
24.984	2	820	722	17.4976	0
24.984	3	1307	24	1.38114	0
24.985	2	342	743	10.9935	0
24.985	3	915	26	3.76116	0
24.985	1	1243	25	5.91172	0
24.986	2	283	27	62.9606	0
24.986	1	420	26	67.892	0
24.986	3	1137	27	3.04975	0
24.987	2	135	28	179.868	0
24.987	3	944	28	1.5862	0
24.987	1	1383	27	3.17487	0
24.988	1	761	28	3.30265	0
24.988	2	1063	29	13.2927	0
24.988	3	1228	29	3.53741	0
24.989	2	958	30	4.12722	0
24.989	1	1012	30	52.6483	0
24.989	3	1152	772	2.96623	0
24.99	1	160	31	85.7747	0
24.99	2	414	31	15.5498	0
24.99	3	805	31	31.5674	0
24.991	2	341	32	22.1187	0
24.991	3	431	32	11.847	0
24.991	1	508	32	61.8445	0
24.992	1	274	33	51.1248	0
24.992	2	321	33	23.7118	0
24.992	3	1048	33	5.04338	0
24.993	2	501	682	9.41135	0
24.993	1	617	34	48	0
24.993	3	1230	34	5.20161	0
24.994	3	359	35	19.9395	0
24.994	2	1164	35	4.11227	0
24.994	1	1246	35	5.64069	0
24.995	3	635	37	8.37732	0
24.995	1	677	36	8.33222	0
24.995	2	1336	36	0.437866	0
24.996	2	600	37	42.9611	0
24.996	1	630	37	21.7364	0
24.996	3	654	38	38.9808	0
24.997	3	494	39	10.8894	0
24.997	2	851	38	9.21729	0
24.997	1	1132	39	29.614	0
24.998	3	159	40	269.625	0
24.998	2	186	705	406.406	0
24.998	1	1222	40	51.654	0
24.999	3	624	41	51.1908	0
24.999	1	741	41	5.84574	0
24.999	2	921	40	7.15779	0
25	1	223	42	43.1302	0
25	2	295	41	9.23542	0
25	3	1170	42	3.7225	0
25.001	2	436	42	27.3737	0
25.001	1	685	43	8.30953	0
25.001	3	1042	43	1.47134	0
25.002	2	449	729	48.262	0
25.002	3	1181	44	16.329	0
25.002	1	1223	44	10.8434	0
25.003	3	293	711	31.8606	0
25.003	2	549	44	22.553	0
25.003	1	1345	45	4.43017	0
25.004	3	151	46	313.374	0
25.004	1	817	46	7.0686	0
25.004	2	1110	753	10.0253	0
25.005	1	127	782	162.984	0
25.005	3	183	47	435.881	0
25.005	2	684	46	33.4142	0
25.006	2	703	666	20.286	0
25.006	3	1064	730	12.0559	0
25.006	1	1364	48	1.65356	0
25.007	1	691	49	8.03215	0
25.007	3	866	49	15.2564	0
25.007	2	1053	48	2.31596	0
25.008	2	248	773	15.4917	0
25.008	1	277	50	147.16	0
25.008	3	391	656	18.3238	0
25.009	1	65	51	120.237	0
25.009	2	655	50	16.1	0
25.009	3	1082	51	5.35492	0
25.01	2	557	51	6.23466	0
25.01	3	564	52	12.5909	0
25.01	1	759	53	7.34592	0
25.011	1	93	54	71.1907	0
25.011	3	527	53	84.1226	0
25.011	2	889	52	7.45341	0
25.012	2	171	53	306.064	0
25.012	3	306	54	8.55012	0
25.012	1	726	55	5.596	0
25.013	1	64	56	173.859	0
25.013	2	439	56	15.7412	0
25.013	3	748	55	47.9953	0
25.014	1	832	57	10.3587	0
25.014	2	1188	57	1.62271	0
25.014	3	1277	688	5.33227	0
25.015	2	98	796	216.488	0
25.015	1	429	58	88.7175	0
25.015	3	1129	57	3.98334	0
25.016	1	394	59	22.5289	0
25.016	2	678	59	18.9712	0
25.016	3	966	58	2.91367	0
25.017	3	452	59	16.7892	0
25.017	1	793	60	13.2091	0
25.017	2	1385	60	4.36806	0
25.018	1	257	61	100.989	0
25.018	3	867	60	29.7018	0
25.018	2	986	61	1.21884	0
25.019	3	807	63	14.1754	0
25.019	2	952	821	4.30014	0
25.019	1	1175	62	15.9207	0
25.02	1	379	63	69.4055	0
25.02	3	950	64	17.4899	0
25.02	2	1151	63	13.2677	0
25.021	1	52	64	66.4145	0
25.021	3	388	66	12.9789	0
25.021	2	390	66	15.5557	0
25.022	1	39	65	90.8221	0
25.022	2	906	69	6.44852	0
25.022	3	1081	754	2.24003	0
25.023	3	623	786	4.97772	0
25.023	1	1130	66	18.28	0
25.023	2	1260	70	6.88346	0
25.024	1	661	67	2.15936	0
25.024	2	894	782	4.19972	0
25.024	3	1041	69	7.66238	0
25.025	3	762	813	23.1854	0
25.025	1	1035	68	8.37545	0
25.025	2	1167	72	4.67905	0
25.026	3	207	71	430.381	0
25.026	2	583	803	39.6559	0
25.026	1	712	70	21.5767	0
25.027	1	173	71	66.7899	0
25.027	2	230	74	51.3382	0
25.027	3	1117	72	11.4525	0
25.028	2	581	75	30.8514	0
25.028	3	1010	73	1.90619	0
25.028	1	1355	72	1.49033	0
25.029	2	377	828	7.90667	0
25.029	3	444	74	12.5915	0
25.029	1	824	816	4.49859	0
25.03	1	97	74	101.275	0
25.03	3	573	834	70.1224	0
25.03	2	579	77	6.13504	0
25.031	3	610	76	7.26542	0
25.031	2	794	78	35.2442	0
25.031	1	1100	75	17.8717	0
25.032	1	704	76	3.27453	0
25.032	3	753	864	31.8395	0
25.032	2	914	79	9.38481	0
25.033	1	808	77	14.7322	0
25.033	2	857	853	6.76761	0
25.033	3	875	78	13.4159	0
25.034	3	554	79	21.169	0
25.034	1	1134	78	15.8524	0
25.034	2	1156	765	1.15935	0
25.035	1	56	79	79.8638	0
25.035	2	504	82	47.4552	0
25.035	3	980	882	25.1144	0
25.036	3	637	719	235.355	0
25.036	2	736	83	14.6271	0
25.036	1	1339	652	0.424903	0
25.037	3	510	82	6.58379	0
25.037	2	859	787	15.095	0
25.037	1	886	672	29.6846	0
25.038	3	509	665	34.8906	0
25.038	1	688	82	1.77347	0
25.038	2	880	85	1.49003	0
25.039	2	347	86	78.8219	0
25.039	1	587	693	33.8849	0
25.039	3	1296	698	2.84598	0
25.04	1	128	84	143.13	0
25.04	2	526	87	6.42978	0
25.04	3	1183	85	7.67059	0
25.041	2	473	89	20.8205	0
25.041	3	538	86	148.314	0
25.041	1	971	85	11.6661	0
25.042	1	58	86	51.6633	0
25.042	2	357	812	61.4027	0
25.042	3	853	88	60.6323	0
25.043	3	298	89	24.1876	0
25.043	2	863	91	39.6299	0
25.043	1	910	725	7.60637	0
25.044	2	227	92	62.5566	0
25.044	1	700	88	4.00044	0
25.044	3	734	90	22.1134	0
25.045	2	665	93	53.6707	0
25.045	1	1356	89	6.15899	0
25.045	3	1362	91	2.45319	0
25.046	3	247	92	24.8727	0
25.046	1	782	90	11.9868	0
25.046	2	1127	94	17.2666	0
25.047	1	162	91	214.552	0
25.047	2	692	95	42.2783	0
25.047	3	1244	93	3.75176	0
25.048	2	249	96	38.4349	0
25.048	3	317	738	30.9955	0
25.048	1	1019	749	14.0754	0
25.049	3	628	95	57.3783	0
25.049	1	1116	768	7.47679	0
25.049	2	1261	837	20.0754	0
25.05	2	264	98	72.9632	0
25.05	3	763	96	40.2013	0
25.05	1	884	94	14.0294	0
25.051	1	252	96	37.2664	0
25.051	3	544	97	12.9396	0
25.051	2	1102	863	7.65786	0
25.052	1	311	97	19.7947	0
25.052	2	422	889	18.3717	0
25.052	3	795	98	11.7383	0
25.053	3	368	99	7.20093	0
25.053	1	941	98	20.3098	0
25.053	2	1253	101	3.0331	0
25.054	3	532	100	15.4567	0
25.054	2	842	897	16.301	0
25.054	1	1349	99	10.3576	0
25.055	2	27	103	531.892	0
25.055	3	104	101	136.181	0
25.055	1	215	100	163.472	0
25.056	1	294	101	229.43	0
25.056	3	1024	102	4.44017	0
25.056	2	1039	937	6.42322	0
25.057	1	806	102	3.68294	0
25.057	2	1022	105	5.42106	0
25.057	3	1182	103	1.2253	0
25.058	1	164	103	82.8514	0
25.058	2	336	969	15.1427	0
25.058	3	465	765	34.8859	0
25.059	1	109	104	129.266	0
25.059	3	511	793	33.6413	0
25.059	2	1390	1005	6.51072	0
25.06	2	42	108	203.337	0
25.06	3	146	106	1032.46	0
25.06	1	888	105	24.1249	0
25.061	1	365	106	30.1491	0
25.061	2	696	109	24.0974	0
25.061	3	1011	820	2.02608	0
25.062	2	788	110	16.1634	0
25.062	1	1018	107	8.31058	0
25.062	3	1226	108	25.5266	0
25.063	2	562	845	94.0382	0
25.063	1	961	108	11.581	0
25.063	3	1109	109	5.73634	0
25.064	3	83	110	403.393	0
25.064	1	1201	109	28.2608	0
25.064	2	1377	112	8.97531	0
25.065	1	99	110	112.962	0
25.065	2	415	876	66.5259	0
25.065	3	1000	111	4.74222	0
25.066	1	561	111	55.9735	0
25.066	2	809	908	38.16	0
25.066	3	1196	112	5.71698	0
25.067	2	303	115	40.2542	0
25.067	1	781	658	7.23518	0
25.067	3	1343	113	11.8844	0
25.068	3	595	842	26.0234	0
25.068	1	1213	113	34.1147	0
25.068	2	1298	116	2.05828	0
25.069	2	14	117	411.035	0
25.069	1	719	114	8.45183	0
25.069	3	931	115	6.25676	0
