% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
31.05	2	0	3106	1	506	26	149	0
31.05	3	0	3106	1	305	28	185	0
31.051	1	694	3106	2	3335	26	149	0
31.051	2	0	3106	2	511	28	185	0
31.051	3	0	3106	2	309	28	185	0
31.052	1	660	3106	3	3357	28	185	0
31.052	2	0	3106	3	516	28	185	0
31.052	3	0	3106	3	312	28	185	0
31.053	1	1321	3106	4	3382	22	113	0
31.053	2	0	3106	4	520	26	149	0
31.053	3	0	3106	4	316	28	185	0
31.054	1	358	3106	5	3403	28	185	0
31.054	2	0	3106	5	524	28	185	0
31.054	3	0	3106	5	317	24	133	0
31.055	1	1339	3106	6	3424	18	87	0
31.055	2	0	3106	6	529	28	185	0
31.055	3	0	3106	6	320	28	185	0
31.056	1	1320	3106	7	3449	28	185	0
31.056	2	0	3106	7	533	28	185	0
31.056	3	0	3106	7	324	28	185	0
31.057	1	69	3106	8	3474	28	185	0
31.057	2	0	3106	8	537	28	185	0
31.057	3	0	3106	8	327	28	185	0
31.058	1	84	3106	9	3497	28	185	0
31.058	2	0	3106	9	542	28	185	0
31.058	3	0	3106	9	332	28	185	0
31.059	1	904	3106	10	3514	28	185	0
31.059	2	0	3106	10	549	28	185	0
31.059	3	0	3106	10	338	28	185	0
31.06	1	897	3107	1	3537	28	185	0
31.06	2	0	3107	1	555	28	185	0
31.06	3	0	3107	1	342	22	113	0
31.061	1	1065	3107	2	3565	28	185	0
31.061	2	1083	3107	2	566	28	185	0
31.061	3	0	3107	2	349	28	185	0
31.062	1	1112	3107	3	3589	28	185	0
31.062	2	1206	3107	3	573	28	185	0
31.062	3	0	3107	3	353	28	185	0
31.063	1	811	3107	4	3612	28	185	0
31.063	2	297	3107	4	580	28	185	0
31.063	3	0	3107	4	361	24	133	0
31.064	1	858	3107	5	3633	28	185	0
31.064	2	920	3107	5	586	28	185	0
31.064	3	0	3107	5	368	28	185	0
31.065	1	1291	3107	6	3649	28	185	0
31.065	2	86	3107	6	594	28	185	0
31.065	3	0	3107	6	374	28	185	0
31.066	1	192	3107	7	3670	28	185	0
31.066	2	957	3107	7	602	24	133	0
31.066	3	0	3107	7	377	28	185	0
31.067	1	780	3107	8	3690	28	185	0
31.067	2	1017	3107	8	609	24	133	0
31.067	3	0	3107	8	384	28	185	0
31.068	1	101	3107	9	3702	28	185	0
31.068	2	940	3107	9	612	28	185	0
31.068	3	0	3107	9	388	28	185	0
31.069	1	699	3107	10	3722	28	185	0
31.069	2	265	3107	10	618	28	185	0
31.069	3	0	3107	10	391	28	185	0
31.07	1	172	3108	1	3749	28	185	0
31.07	2	470	3108	1	624	28	185	0
31.07	3	0	3108	1	393	28	185	0
31.071	1	176	3108	2	3772	28	185	0
31.071	2	1309	3108	2	637	22	113	0
31.071	3	0	3108	2	398	28	185	0
31.072	1	40	3108	3	3790	28	185	0
31.072	2	855	3108	3	645	28	185	0
31.072	3	0	3108	3	400	28	185	0
31.073	1	38	3108	4	3810	28	185	0
31.073	2	861	3108	4	651	28	185	0
31.073	3	0	3108	4	405	22	113	0
31.074	1	926	3108	5	3830	28	185	0
31.074	2	845	3108	5	657	28	185	0
31.074	3	0	3108	5	407	28	185	0
31.075	1	467	3108	6	3846	28	185	0
31.075	2	703	3108	6	666	28	185	0
31.075	3	0	3108	6	410	28	185	0
31.076	1	132	3108	7	3863	28	185	0
31.076	2	838	3108	7	673	28	185	0
31.076	3	0	3108	7	413	28	185	0
31.077	1	7	3108	8	3881	28	185	0
31.077	2	191	3108	8	678	28	185	0
31.077	3	0	3108	8	417	28	185	0
31.078	1	112	3108	9	3897	28	185	0
31.078	2	501	3108	9	682	28	185	0
31.078	3	0	3108	9	419	28	185	0
31.079	1	1148	3108	10	3915	26	149	0
31.079	2	802	3108	10	692	28	185	0
31.079	3	0	3108	10	422	28	185	0
31.08	1	1145	3109	1	3931	28	185	0
31.08	2	489	3109	1	697	28	185	0
31.08	3	0	3109	1	430	28	185	0
31.081	1	378	3109	2	3947	28	185	0
31.081	2	186	3109	2	705	28	185	0
31.081	3	0	3109	2	436	28	185	0
31.082	1	1023	3109	3	3980	28	185	0
31.082	2	413	3109	3	714	28	185	0
31.082	3	0	3109	3	437	28	185	0
31.083	1	528	3109	4	3993	28	185	0
31.083	2	820	3109	4	722	28	185	0
31.083	3	0	3109	4	445	28	185	0
31.084	1	51	3109	5	4006	28	185	0
31.084	2	449	3109	5	729	28	185	0
31.084	3	0	3109	5	449	28	185	0
31.085	1	75	3109	6	4019	28	185	0
31.085	2	285	3109	6	734	28	185	0
31.085	3	0	3109	6	456	28	185	0
31.086	1	71	3109	7	4033	28	185	0
31.086	2	342	3109	7	743	28	185	0
31.086	3	0	3109	7	461	28	185	0
31.087	1	765	3109	8	4050	28	185	0
31.087	2	1110	3109	8	753	28	185	0
31.087	3	0	3109	8	465	28	185	0
31.088	1	1393	3109	9	4064	22	113	0
31.088	2	435	3109	9	758	28	185	0
31.088	3	0	3109	9	469	28	185	0
31.089	1	24	3109	10	4079	28	185	0
31.089	2	1156	3109	10	765	28	185	0
31.089	3	0	3109	10	475	28	185	0
31.09	1	903	3110	1	4091	28	185	0
31.09	2	248	3110	1	773	28	185	0
31.09	3	0	3110	1	480	28	185	0
31.091	1	1395	3110	2	4104	28	185	0
31.091	2	894	3110	2	782	28	185	0
31.091	3	0	3110	2	483	28	185	0
31.092	1	823	3110	3	4112	28	185	0
31.092	2	859	3110	3	787	28	185	0
31.092	3	0	3110	3	488	28	185	0
31.093	1	185	3110	4	4123	28	185	0
31.093	2	98	3110	4	796	28	185	0
31.093	3	0	3110	4	495	28	185	0
31.094	1	1219	3110	5	4130	28	185	0
31.094	2	583	3110	5	803	28	185	0
31.094	3	0	3110	5	502	28	185	0
31.095	1	322	3110	6	4141	28	185	0
31.095	2	357	3110	6	812	28	185	0
31.095	3	972	3110	6	516	28	185	0
31.096	1	466	3110	7	4151	28	185	0
31.096	2	952	3110	7	821	28	185	0
31.096	3	659	3110	7	522	28	185	0
31.097	1	681	3110	8	4160	28	185	0
31.097	2	377	3110	8	828	28	185	0
31.097	3	1211	3110	8	525	28	185	0
31.098	1	282	3110	9	4166	28	185	0
31.098	2	1261	3110	9	837	28	185	0
31.098	3	1318	3110	9	538	28	185	0
31.099	1	1360	3110	10	4173	18	87	0
31.099	2	562	3110	10	845	28	185	0
31.099	3	137	3110	10	545	28	185	0
31.1	1	72	3111	1	4182	28	185	0
31.1	2	857	3111	1	853	28	185	0
31.1	3	815	3111	1	556	28	185	0
31.101	1	1124	3111	2	4186	28	185	0
31.101	2	1102	3111	2	863	28	185	0
31.101	3	1216	3111	2	563	24	133	0
31.102	1	120	3111	3	4189	28	185	0
31.102	2	415	3111	3	876	28	185	0
31.102	3	919	3111	3	569	28	185	0
31.103	1	60	3111	4	4191	28	185	0
31.103	2	422	3111	4	889	28	185	0
31.103	3	26	3111	4	575	28	185	0
31.104	1	0	3111	5	1	28	185	0
31.104	2	842	3111	5	897	28	185	0
31.104	3	1162	3111	5	583	28	185	0
31.105	1	0	3111	6	2	28	185	0
31.105	2	809	3111	6	908	28	185	0
31.105	3	1059	3111	6	589	28	185	0
31.106	1	0	3111	7	4	28	185	0
31.106	2	1062	3111	7	921	28	185	0
31.106	3	1090	3111	7	598	28	185	0
31.107	1	0	3111	8	5	28	185	0
31.107	2	1039	3111	8	937	28	185	0
31.107	3	633	3111	8	601	28	185	0
31.108	1	0	3111	9	6	28	185	0
31.108	2	506	3111	9	947	28	185	0
31.108	3	784	3111	9	609	28	185	0
31.109	1	0	3111	10	7	28	185	0
31.109	2	468	3111	10	958	28	185	0
31.109	3	315	3111	10	618	28	185	0
31.11	1	0	3112	1	8	28	185	0
31.11	2	336	3112	1	969	28	185	0
31.11	3	871	3112	1	626	28	185	0
31.111	1	0	3112	2	9	28	185	0
31.111	2	1236	3112	2	982	28	185	0
31.111	3	899	3112	2	632	28	185	0
31.112	1	0	3112	3	10	28	185	0
31.112	2	1108	3112	3	992	26	149	0
31.112	3	572	3112	3	640	28	185	0
31.113	1	0	3112	4	11	28	185	0
31.113	2	1390	3112	4	1005	28	185	0
31.113	3	876	3112	4	648	28	185	0
31.114	1	0	3112	5	12	28	185	0
31.114	2	551	3112	5	1014	28	185	0
31.114	3	391	3112	5	656	28	185	0
31.115	1	0	3112	6	13	28	185	0
31.115	2	519	3112	6	1019	28	185	0
31.115	3	509	3112	6	665	28	185	0
31.116	1	0	3112	7	14	28	185	0
31.116	2	455	3112	7	1035	28	185	0
31.116	3	989	3112	7	680	28	185	0
31.117	1	0	3112	8	15	28	185	0
31.117	2	1136	3112	8	1053	24	133	0
31.117	3	1277	3112	8	688	24	133	0
31.118	1	0	3112	9	16	28	185	0
31.118	2	389	3112	9	1064	28	185	0
31.118	3	1296	3112	9	698	28	185	0
31.119	1	0	3112	10	17	28	185	0
31.119	2	50	3112	10	1075	28	185	0
31.119	3	198	3112	10	707	28	185	0
31.12	1	0	3113	1	18	28	185	0
31.12	2	1254	3113	1	1082	28	185	0
31.12	3	637	3113	1	719	28	185	0
31.121	1	0	3113	2	19	28	185	0
31.121	2	985	3113	2	1094	28	185	0
31.121	3	143	3113	2	725	28	185	0
31.122	1	0	3113	3	20	28	185	0
31.122	2	1241	3113	3	1099	28	185	0
31.122	3	1064	3113	3	730	28	185	0
31.123	1	0	3113	4	21	28	185	0
31.123	2	70	3113	4	1112	28	185	0
31.123	3	317	3113	4	738	28	185	0
31.124	1	0	3113	5	23	28	185	0
31.124	2	355	3113	5	1121	28	185	0
31.124	3	442	3113	5	745	28	185	0
31.125	1	0	3113	6	24	28	185	0
31.125	2	37	3113	6	1138	28	185	0
31.125	3	1296	3113	6	698	28	185	0
31.126	1	0	3113	7	26	28	185	0
31.126	2	738	3113	7	1144	28	185	0
31.126	3	1081	3113	7	754	20	105	0
31.127	1	0	3113	8	27	28	185	0
31.127	2	1021	3113	8	1157	28	185	0
31.127	3	465	3113	8	765	28	185	0
31.128	1	0	3113	9	28	28	185	0
31.128	2	1312	3113	9	1169	28	185	0
31.128	3	1152	3113	9	772	24	133	0
31.129	1	0	3113	10	30	28	185	0
31.129	2	1367	3113	10	1189	28	185	0
31.129	3	623	3113	10	786	28	185	0
31.13	1	0	3114	1	32	28	185	0
31.13	2	928	3114	1	1217	28	185	0
31.13	3	511	3114	1	793	28	185	0
31.131	1	0	3114	2	33	28	185	0
31.131	2	1118	3114	2	1232	24	133	0
31.131	3	588	3114	2	805	28	185	0
31.132	1	0	3114	3	34	28	185	0
31.132	2	111	3114	3	1242	28	185	0
31.132	3	762	3114	3	813	28	185	0
31.133	1	0	3114	4	35	26	149	0
31.133	2	594	3114	4	1253	28	185	0
31.133	3	1011	3114	4	820	26	149	0
31.134	1	0	3114	5	36	28	185	0
31.134	2	930	3114	5	1267	22	113	0
31.134	3	813	3114	5	828	28	185	0
31.135	1	0	3114	6	37	28	185	0
31.135	2	1149	3114	6	1282	24	133	0
31.135	3	595	3114	6	842	28	185	0
31.136	1	0	3114	7	39	28	185	0
31.136	2	960	3114	7	1311	28	185	0
31.136	3	302	3114	7	852	28	185	0
31.137	1	0	3114	8	40	28	185	0
31.137	2	289	3114	8	1321	28	185	0
31.137	3	753	3114	8	864	28	185	0
31.138	1	0	3114	9	41	28	185	0
31.138	2	1176	3114	9	1337	28	185	0
31.138	3	1060	3114	9	874	28	185	0
31.139	1	0	3114	10	42	28	185	0
31.139	2	1057	3114	10	1352	28	185	0
31.139	3	28	3114	10	877	28	185	0
31.14	1	0	3115	1	43	28	185	0
31.14	2	1297	3115	1	1363	28	185	0
31.14	3	980	3115	1	882	28	185	0
31.141	1	0	3115	2	44	28	185	0
31.141	2	1120	3115	2	1391	28	185	0
31.141	3	1248	3115	2	888	22	113	0
31.142	1	0	3115	3	45	28	185	0
31.142	2	1186	3115	3	1422	26	149	0
31.142	3	835	3115	3	898	28	185	0
31.143	1	0	3115	4	46	28	185	0
31.143	2	174	3115	4	1437	28	185	0
31.143	3	987	3115	4	908	28	185	0
31.144	1	0	3115	5	48	14	61	0
31.144	2	1160	3115	5	1452	28	185	0
31.144	3	860	3115	5	918	28	185	0
31.145	1	0	3115	6	49	26	149	0
31.145	2	430	3115	6	1466	28	185	0
31.145	3	877	3115	6	929	28	185	0
31.146	1	0	3115	7	50	28	185	0
31.146	2	1295	3115	7	1479	28	185	0
31.146	3	555	3115	7	943	28	185	0
31.147	1	0	3115	8	51	28	185	0
31.147	2	604	3115	8	1498	28	185	0
31.147	3	796	3115	8	953	28	185	0
31.148	1	0	3115	9	53	28	185	0
31.148	2	541	3115	9	1514	28	185	0
31.148	3	1168	3115	9	962	28	185	0
31.149	1	0	3115	10	54	28	185	0
31.149	2	453	3115	10	1533	28	185	0
31.149	3	30	3115	10	974	28	185	0
31.15	1	0	3116	1	55	26	149	0
31.15	2	636	3116	1	1545	28	185	0
31.15	3	187	3116	1	988	28	185	0
31.151	1	0	3116	2	56	28	185	0
31.151	2	1119	3116	2	1561	28	185	0
31.151	3	324	3116	2	1006	28	185	0
31.152	1	0	3116	3	57	28	185	0
31.152	2	1045	3116	3	1571	26	149	0
31.152	3	1284	3116	3	1028	28	185	0
31.153	1	0	3116	4	59	28	185	0
31.153	2	1200	3116	4	1589	20	105	0
31.153	3	606	3116	4	1050	28	185	0
31.154	1	0	3116	5	60	26	149	0
31.154	2	1091	3116	5	1608	22	113	0
31.154	3	15	3116	5	1062	28	185	0
31.155	1	0	3116	6	61	28	185	0
31.155	2	1154	3116	6	1622	28	185	0
31.155	3	458	3116	6	1072	28	185	0
31.156	1	0	3116	7	62	28	185	0
31.156	2	184	3116	7	1631	28	185	0
31.156	3	1313	3116	7	1082	24	133	0
31.157	1	0	3116	8	63	28	185	0
31.157	2	1271	3116	8	1641	28	185	0
31.157	3	1256	3116	8	1095	28	185	0
31.158	1	0	3116	9	64	28	185	0
31.158	2	220	3116	9	1653	28	185	0
31.158	3	829	3116	9	1105	28	185	0
31.159	1	0	3116	10	65	28	185	0
31.159	2	1285	3116	10	1670	24	133	0
31.159	3	728	3116	10	1116	28	185	0
31.16	1	0	3117	1	66	28	185	0
31.16	2	740	3117	1	1686	28	185	0
31.16	3	967	3117	1	1127	28	185	0
31.161	1	0	3117	2	67	26	149	0
31.161	2	1314	3117	2	1704	22	113	0
31.161	3	493	3117	2	1138	28	185	0
31.162	1	0	3117	3	68	28	185	0
31.162	2	1368	3117	3	1722	28	185	0
31.162	3	34	3117	3	1146	28	185	0
31.163	1	0	3117	4	70	28	185	0
31.163	2	812	3117	4	1739	28	185	0
31.163	3	1227	3117	4	1184	28	185	0
31.164	1	0	3117	5	71	28	185	0
31.164	2	1282	3117	5	1753	28	185	0
31.164	3	605	3117	5	1200	28	185	0
31.165	1	0	3117	6	72	18	87	0
31.165	2	531	3117	6	1788	28	185	0
31.165	3	1275	3117	6	1213	28	185	0
31.166	1	0	3117	7	75	28	185	0
31.166	2	290	3117	7	1831	28	185	0
31.166	3	522	3117	7	1237	28	185	0
31.167	1	0	3117	8	76	28	185	0
31.167	2	328	3117	8	1866	28	185	0
31.167	3	512	3117	8	1250	28	185	0
31.168	1	0	3117	9	77	28	185	0
31.168	2	309	3117	9	1902	28	185	0
31.168	3	1005	3117	9	1265	28	185	0
31.169	1	0	3117	10	78	28	185	0
31.169	2	500	3117	10	1917	28	185	0
31.169	3	395	3117	10	1281	28	185	0
31.17	1	0	3118	1	79	28	185	0
31.17	2	769	3118	1	1939	28	185	0
31.17	3	1283	3118	1	1293	22	113	0
31.171	1	0	3118	2	82	26	149	0
31.171	2	602	3118	2	1951	28	185	0
31.171	3	1121	3118	2	1308	28	185	0
31.172	1	0	3118	3	84	28	185	0
31.172	2	320	3118	3	1971	28	185	0
31.172	3	715	3118	3	1335	28	185	0
31.173	1	0	3118	4	85	28	185	0
31.173	2	1189	3118	4	2008	28	185	0
31.173	3	1111	3118	4	1353	28	185	0
31.174	1	0	3118	5	86	28	185	0
31.174	2	507	3118	5	2024	28	185	0
31.174	3	937	3118	5	1381	26	149	0
31.175	1	0	3118	6	88	28	185	0
31.175	2	924	3118	6	2041	28	185	0
31.175	3	999	3118	6	1393	26	149	0
31.176	1	0	3118	7	89	28	185	0
31.176	2	1123	3118	7	2093	26	149	0
31.176	3	1234	3118	7	1421	28	185	0
31.177	1	0	3118	8	90	28	185	0
31.177	2	625	3118	8	2115	28	185	0
31.177	3	271	3118	8	1437	28	185	0
31.178	1	0	3118	9	91	28	185	0
31.178	2	790	3118	9	2133	28	185	0
31.178	3	634	3118	9	1451	28	185	0
31.179	1	0	3118	10	93	16	75	0
31.179	2	427	3118	10	2158	28	185	0
31.179	3	1251	3118	10	1464	28	185	0
31.18	1	0	3119	1	94	28	185	0
31.18	2	244	3119	1	2182	28	185	0
31.18	3	586	3119	1	1481	28	185	0
31.181	1	0	3119	2	96	28	185	0
31.181	2	23	3119	2	2208	28	185	0
31.181	3	1237	3119	2	1497	28	185	0
31.182	1	0	3119	3	97	28	185	0
31.182	2	130	3119	3	2229	28	185	0
31.182	3	1187	3119	3	1512	28	185	0
31.183	1	0	3119	4	98	28	185	0
31.183	2	152	3119	4	2248	28	185	0
31.183	3	1171	3119	4	1528	28	185	0
31.184	1	0	3119	5	100	28	185	0
31.184	2	338	3119	5	2273	28	185	0
31.184	3	841	3119	5	1548	28	185	0
31.185	1	0	3119	6	101	28	185	0
31.185	2	142	3119	6	2290	28	185	0
31.185	3	1047	3119	6	1565	22	113	0
31.186	1	0	3119	7	102	28	185	0
31.186	2	622	3119	7	2309	28	185	0
31.186	3	1147	3119	7	1583	22	113	0
31.187	1	0	3119	8	103	28	185	0
31.187	2	550	3119	8	2328	28	185	0
31.187	3	1225	3119	8	1596	28	185	0
31.188	1	0	3119	9	105	28	185	0
31.188	2	129	3119	9	2349	28	185	0
31.188	3	1150	3119	9	1617	24	133	0
31.189	1	0	3119	10	106	28	185	0
31.189	2	1350	3119	10	2395	20	105	0
31.189	3	878	3119	10	1634	28	185	0
31.19	1	0	3120	1	107	28	185	0
31.19	2	514	3120	1	2418	28	185	0
31.19	3	255	3120	1	1641	28	185	0
31.191	1	0	3120	2	110	28	185	0
31.191	2	266	3120	2	2440	28	185	0
31.191	3	1161	3120	2	1653	28	185	0
31.192	1	0	3120	3	113	28	185	0
31.192	2	329	3120	3	2459	28	185	0
31.192	3	96	3120	3	1701	28	185	0
31.193	1	0	3120	4	114	28	185	0
31.193	2	1224	3120	4	2477	20	105	0
31.193	3	1092	3120	4	1717	28	185	0
31.194	1	0	3120	5	115	28	185	0
31.194	2	1267	3120	5	2491	28	185	0
31.194	3	990	3120	5	1736	28	185	0
31.195	1	0	3120	6	116	28	185	0
31.195	2	1044	3120	6	2509	24	133	0
31.195	3	1255	3120	6	1758	24	133	0
31.196	1	0	3120	7	117	28	185	0
31.196	2	354	3120	7	2537	28	185	0
31.196	3	199	3120	7	1776	28	185	0
31.197	1	0	3120	8	119	28	185	0
31.197	2	1122	3120	8	2555	26	149	0
31.197	3	750	3120	8	1798	28	185	0
31.198	1	0	3120	9	121	28	185	0
31.198	2	1027	3120	9	2583	24	133	0
31.198	3	477	3120	9	1815	28	185	0
31.199	1	0	3120	10	123	28	185	0
31.199	2	486	3120	10	2611	28	185	0
31.199	3	113	3120	10	1830	28	185	0
31.2	1	0	3121	1	124	28	185	0
31.2	2	1300	3121	1	2667	22	113	0
31.2	3	619	3121	1	1848	28	185	0
31.201	1	0	3121	2	125	28	185	0
31.201	2	1240	3121	2	2739	24	133	0
31.201	3	1191	3121	2	1884	26	149	0
31.202	1	0	3121	3	127	28	185	0
31.202	2	463	3121	3	2765	28	185	0
31.202	3	380	3121	3	1902	28	185	0
31.203	1	0	3121	4	129	28	185	0
31.203	2	582	3121	4	2812	28	185	0
31.203	3	280	3121	4	1936	28	185	0
31.204	1	0	3121	5	130	26	149	0
31.204	2	570	3121	5	2866	28	185	0
31.204	3	631	3121	5	1958	28	185	0
31.205	1	0	3121	6	132	28	185	0
31.205	2	911	3121	6	2895	28	185	0
31.205	3	1276	3121	6	1980	28	185	0
31.206	1	0	3121	7	133	28	185	0
31.206	2	973	3121	7	2919	28	185	0
31.206	3	1105	3121	7	2003	22	113	0
31.207	1	0	3121	8	135	28	185	0
31.207	2	1279	3121	8	2934	28	185	0
31.207	3	1073	3121	8	2024	28	185	0
31.208	1	0	3121	9	137	28	185	0
31.208	2	330	3121	9	2965	28	185	0
31.208	3	646	3121	9	2046	28	185	0
31.209	1	0	3121	10	139	24	133	0
31.209	2	196	3121	10	2990	28	185	0
31.209	3	1266	3121	10	2059	28	185	0
31.21	1	0	3122	1	140	28	185	0
31.21	2	1184	3122	1	3038	22	113	0
31.21	3	1015	3122	1	2097	28	185	0
31.211	1	0	3122	2	141	28	185	0
31.211	2	281	3122	2	3056	28	185	0
31.211	3	353	3122	2	2162	28	185	0
31.212	1	0	3122	3	145	28	185	0
31.212	2	475	3122	3	3188	28	185	0
31.212	3	1272	3122	3	2219	26	149	0
31.213	1	0	3122	4	146	28	185	0
31.213	2	1221	3122	4	3208	26	149	0
31.213	3	402	3122	4	2242	28	185	0
31.214	1	0	3122	5	149	28	185	0
31.214	2	984	3122	5	3265	28	185	0
31.214	3	234	3122	5	2272	28	185	0
31.215	1	0	3122	6	150	28	185	0
31.215	2	901	3122	6	3291	28	185	0
31.215	3	1056	3122	6	2294	26	149	0
31.216	1	0	3122	7	151	28	185	0
31.216	2	965	3122	7	3316	28	185	0
31.216	3	1310	3122	7	2309	24	133	0
31.217	1	0	3122	8	152	28	185	0
31.217	2	1004	3122	8	3338	28	185	0
31.217	3	1286	3122	8	2328	26	149	0
31.218	1	0	3122	9	155	28	185	0
31.218	2	615	3122	9	3388	28	185	0
31.218	3	154	3122	9	2344	28	185	0
31.219	1	0	3122	10	156	18	87	0
31.219	2	1287	3122	10	3432	28	185	0
31.219	3	1374	3122	10	2364	28	185	0
31.22	1	0	3123	1	158	28	185	0
31.22	2	488	3123	1	3449	28	185	0
31.22	3	1316	3123	1	2388	24	133	0
31.221	1	0	3123	2	161	18	87	0
31.221	2	1249	3123	2	3500	28	185	0
31.221	3	916	3123	2	2417	28	185	0
31.222	1	0	3123	3	163	28	185	0
31.222	2	451	3123	3	3523	28	185	0
31.222	3	432	3123	3	2443	28	185	0
31.223	1	0	3123	4	166	28	185	0
31.223	2	529	3123	4	3580	28	185	0
31.223	3	484	3123	4	2470	28	185	0
31.224	1	0	3123	5	168	28	185	0
31.224	2	934	3123	5	3603	28	185	0
31.224	3	537	3123	5	2493	28	185	0
31.225	1	0	3123	6	170	28	185	0
31.225	2	1199	3123	6	3622	24	133	0
31.225	3	1139	3123	6	2515	22	113	0
31.226	1	0	3123	7	171	18	87	0
31.226	2	917	3123	7	3666	28	185	0
31.226	3	658	3123	7	2543	28	185	0
31.227	1	0	3123	8	176	28	185	0
31.227	2	546	3123	8	3690	28	185	0
31.227	3	1265	3123	8	2584	24	133	0
31.228	1	0	3123	9	179	28	185	0
31.228	2	90	3123	9	3718	28	185	0
31.228	3	1381	3123	9	2613	28	185	0
31.229	1	0	3123	10	184	28	185	0
31.229	2	1007	3123	10	3738	26	149	0
31.229	3	496	3123	10	2653	28	185	0
31.23	1	0	3124	1	188	28	185	0
31.23	2	170	3124	1	3764	28	185	0
31.23	3	200	3124	1	2675	28	185	0
31.231	1	0	3124	2	193	28	185	0
31.231	2	1209	3124	2	3784	26	149	0
31.231	3	498	3124	2	2723	28	185	0
31.232	1	0	3124	3	195	28	185	0
31.232	2	895	3124	3	3828	28	185	0
31.232	3	35	3124	3	2746	28	185	0
31.233	1	0	3124	4	197	28	185	0
31.233	2	440	3124	4	3847	28	185	0
31.233	3	865	3124	4	2770	28	185	0
31.234	1	0	3124	5	198	28	185	0
31.234	2	585	3124	5	3882	28	185	0
31.234	3	890	3124	5	2793	28	185	0
31.235	1	0	3124	6	199	18	87	0
31.235	2	1233	3124	6	3901	28	185	0
31.235	3	202	3124	6	2819	28	185	0
31.236	1	0	3124	7	202	28	185	0
31.236	2	1354	3124	7	3934	28	185	0
31.236	3	416	3124	7	2893	28	185	0
31.237	1	0	3124	8	203	28	185	0
31.237	2	1317	3124	8	3950	28	185	0
31.237	3	1014	3124	8	2918	22	113	0
31.238	1	0	3124	9	206	28	185	0
31.238	2	480	3124	9	3962	28	185	0
31.238	3	1094	3124	9	2938	28	185	0
31.239	1	0	3124	10	207	28	185	0
31.239	2	1210	3124	10	3978	22	113	0
31.239	3	1220	3124	10	2956	28	185	0
31.24	1	0	3125	1	208	28	185	0
31.24	2	1098	3125	1	3995	28	185	0
31.24	3	553	3125	1	3054	28	185	0
31.241	1	0	3125	2	210	28	185	0
31.241	2	1289	3125	2	4009	20	105	0
31.241	3	1178	3125	2	3077	28	185	0
31.242	1	0	3125	3	213	24	133	0
31.242	2	67	3125	3	4038	28	185	0
31.242	3	992	3125	3	3100	28	185	0
31.243	1	0	3125	4	215	18	87	0
31.243	2	310	3125	4	4065	28	185	0
31.243	3	770	3125	4	3127	28	185	0
31.244	1	0	3125	5	217	28	185	0
31.244	2	1071	3125	5	4134	28	185	0
31.244	3	1096	3125	5	3147	28	185	0
31.245	1	0	3125	6	218	28	185	0
31.245	2	163	3125	6	4143	28	185	0
31.245	3	1038	3125	6	3214	28	185	0
31.246	1	0	3125	7	219	20	105	0
31.246	2	1292	3125	7	4151	28	185	0
31.246	3	443	3125	7	3336	28	185	0
31.247	1	0	3125	8	220	28	185	0
31.247	2	1020	3125	8	4162	24	133	0
31.247	3	1238	3125	8	3358	26	149	0
31.248	1	0	3125	9	221	28	185	0
31.248	2	1398	3125	9	4167	28	185	0
31.248	3	1301	3125	9	3386	28	185	0
31.249	1	0	3125	10	223	26	149	0
31.249	2	1239	3125	10	4173	22	113	0
31.249	3	873	3125	10	3474	28	185	0
31.25	1	0	3126	1	227	26	149	0
31.25	2	760	3126	1	4178	28	185	0
31.25	3	975	3126	1	3509	26	149	0
31.251	1	0	3126	2	229	28	185	0
31.251	2	563	3126	2	4182	28	185	0
31.251	3	425	3126	2	3555	28	185	0
31.252	1	0	3126	3	230	28	185	0
31.252	2	267	3126	3	4185	28	185	0
31.252	3	1288	3126	3	3689	28	185	0
31.253	1	0	3126	4	232	28	185	0
31.253	2	1097	3126	4	4187	26	149	0
31.253	3	1067	3126	4	3710	28	185	0
31.254	1	0	3126	5	236	28	185	0
31.254	2	0	3126	5	1	26	149	0
31.254	3	589	3126	5	3733	28	185	0
31.255	1	0	3126	6	240	28	185	0
31.255	2	0	3126	6	5	28	185	0
31.255	3	1274	3126	6	3832	28	185	0
31.256	1	0	3126	7	242	20	105	0
31.256	2	0	3126	7	6	24	133	0
31.256	3	907	3126	7	3869	24	133	0
31.257	1	0	3126	8	244	28	185	0
31.257	2	0	3126	8	7	24	133	0
31.257	3	848	3126	8	3890	28	185	0
31.258	1	0	3126	9	246	28	185	0
31.258	2	0	3126	9	10	28	185	0
31.258	3	503	3126	9	3906	28	185	0
31.259	1	0	3126	10	249	28	185	0
31.259	2	0	3126	10	11	20	105	0
31.259	3	1190	3126	10	3923	26	149	0
31.26	1	0	3127	1	255	28	185	0
31.26	2	0	3127	1	15	24	133	0
31.26	3	1095	3127	1	3971	28	185	0
31.261	1	0	3127	2	262	28	185	0
31.261	2	0	3127	2	21	28	185	0
31.261	3	1088	3127	2	3982	28	185	0
31.262	1	0	3127	3	265	28	185	0
31.262	2	0	3127	3	31	28	185	0
31.262	3	982	3127	3	4050	28	185	0
31.263	1	0	3127	4	266	28	185	0
31.263	2	0	3127	4	32	28	185	0
31.263	3	214	3127	4	4081	28	185	0
31.264	1	0	3127	5	268	28	185	0
31.264	2	0	3127	5	33	28	185	0
