% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
31.528	1	836	955	6.3823	0
31.528	3	1284	1028	19.8294	0
31.529	3	213	176	248.712	0
31.529	1	340	982	57.006	0
31.529	2	930	1267	3.34726	0
31.53	1	13	920	65.4349	0
31.53	3	351	177	10.0791	0
31.53	2	1202	182	14.8866	0
31.531	3	458	1072	27.437	0
31.531	2	960	1311	13.0634	0
31.531	1	1327	178	6.72744	0
31.532	1	270	180	72.8002	0
31.532	3	829	1105	28.2783	0
31.532	2	1057	1352	8.59337	0
31.533	1	386	941	32.2549	0
31.533	3	493	1138	9.29033	0
31.533	2	1120	1391	6.34129	0
31.534	3	260	181	73.5219	0
31.534	2	810	186	11.6957	0
31.534	1	827	963	9.58799	0
31.535	2	174	1437	907.66	0
31.535	3	613	1170	16.6305	0
31.535	1	662	183	7.81738	0
31.536	1	24	994	71.5939	0
31.536	2	936	188	17.187	0
31.536	3	1275	1213	3.58518	0
31.537	3	348	184	16.7742	0
31.537	1	516	185	122.774	0
31.537	2	1312	1169	9.71202	0
31.538	3	8	185	557.393	0
31.538	2	593	190	21.7222	0
31.538	1	1142	1030	12.3233	0
31.539	1	502	187	90.4428	0
31.539	2	928	1217	8.78346	0
31.539	3	1313	1082	2.74253	0
31.54	1	31	945	51.4704	0
31.54	3	728	1116	11.8219	0
31.54	2	1303	192	12.8872	0
31.541	1	228	189	128.709	0
31.541	2	1069	193	5.02987	0
31.541	3	1388	188	5.35163	0
31.542	3	34	1146	572.917	0
31.542	1	372	903	102.811	0
31.542	2	594	1253	10.3977	0
31.543	2	195	195	422.344	0
31.543	1	571	191	39.2877	0
31.543	3	1227	1184	25.9124	0
31.544	3	345	1226	28.6294	0
31.544	2	757	196	13.0662	0
31.544	1	1357	931	1.70184	0
31.545	1	148	971	83.0569	0
31.545	2	548	1300	8.4322	0
31.545	3	643	192	31.1806	0
31.546	3	522	1237	19.3289	0
31.546	2	1176	1337	4.59976	0
31.546	1	1323	194	6.87589	0
31.547	1	259	195	27.2093	0
31.547	3	1106	194	5.02741	0
31.547	2	1295	1479	10.8553	0
31.548	3	362	196	23.8604	0
31.548	2	638	200	22.9001	0
31.548	1	708	196	4.0816	0
31.549	2	222	201	57.7696	0
31.549	1	273	1006	82.0099	0
31.549	3	512	1250	31.3987	0
31.55	1	373	198	43.0912	0
31.55	2	1084	202	17.3834	0
31.55	3	1283	1293	1.11097	0
31.551	1	578	199	66.5947	0
31.551	2	913	203	15.9302	0
31.551	3	1005	1265	2.2338	0
31.552	2	453	1533	10.9808	0
31.552	3	872	200	28.8077	0
31.552	1	1351	200	0.926644	0
31.553	1	912	1018	13.9068	0
31.553	2	1045	1571	3.32126	0
31.553	3	1121	1308	6.42219	0
31.554	2	296	206	5.69568	0
31.554	3	1111	1353	6.09746	0
31.554	1	1376	1053	9.12686	0
31.555	1	4	203	125.764	0
31.555	2	363	207	12.322	0
31.555	3	999	1393	3.99387	0
31.556	1	125	204	92.6367	0
31.556	3	271	1437	16.6346	0
31.556	2	1154	1622	3.66545	0
31.557	1	660	205	7.31201	0
31.557	3	818	205	16.2242	0
31.557	2	1149	1282	3.10969	0
31.558	1	177	206	55.754	0
31.558	2	289	1321	20.6197	0
31.558	3	1264	206	40.3094	0
31.559	3	423	207	27.6382	0
31.559	1	713	207	5.43624	0
31.559	2	1268	211	3.6654	0
31.56	3	586	1481	17.8768	0
31.56	1	822	208	6.84128	0
31.56	2	968	212	1.80989	0
31.561	3	395	1281	17.7875	0
31.561	1	823	1085	4.33227	0
31.561	2	1297	1363	2.57335	0
31.562	2	89	1405	206.658	0
31.562	1	476	210	25.9881	0
31.562	3	1281	1321	3.57893	0
31.563	2	590	215	50.23	0
31.563	3	715	1335	12.4398	0
31.563	1	1333	1125	0.788518	0
31.564	1	165	1044	37.5737	0
31.564	3	896	212	7.11901	0
31.564	2	1160	1452	14.1253	0
31.565	2	604	1498	11.8098	0
31.565	1	774	213	8.4045	0
31.565	3	937	1381	7.08546	0
31.566	2	568	218	159.409	0
31.566	3	731	214	21.2912	0
31.566	1	1104	1079	3.78503	0
31.567	2	636	1545	9.88684	0
31.567	3	1234	1421	1.20787	0
31.567	1	1334	215	1.03492	0
31.568	3	208	216	245.162	0
31.568	1	445	1116	143.427	0
31.568	2	1200	1589	6.54057	0
31.569	2	319	221	62.4888	0
31.569	3	534	217	64.9916	0
31.569	1	963	217	8.83381	0
31.57	2	184	1631	343.647	0
31.57	1	929	218	14.9121	0
31.57	3	1171	1528	2.43047	0
31.571	3	1043	1370	5.44017	0
31.571	2	1285	1670	1.28758	0
31.571	1	1324	219	0.754641	0
31.572	1	16	220	114.661	0
31.572	3	441	1405	21.2833	0
31.572	2	497	224	54.5041	0
31.573	2	121	1375	564.052	0
31.573	3	197	221	261.403	0
31.573	1	690	221	9.37986	0
31.574	3	634	1451	116.754	0
31.574	1	1155	1150	18.6657	0
31.574	2	1186	1422	28.2514	0
31.575	2	430	1466	74.8427	0
31.575	1	743	223	6.16402	0
31.575	3	1252	223	11.9223	0
31.576	2	193	228	227.718	0
31.576	3	1237	1497	9.73674	0
31.576	1	1338	1183	0.600759	0
31.577	2	326	229	14.2124	0
31.577	1	360	1211	29.0468	0
31.577	3	457	225	12.8133	0
31.578	2	541	1514	4.82239	0
31.578	1	721	226	2.88048	0
31.578	3	1147	1583	4.95233	0
31.579	1	723	1237	10.873	0
31.579	3	1079	227	3.07132	0
31.579	2	1203	231	2.28621	0
31.58	1	172	1161	65.9597	0
31.58	3	878	1634	22.3443	0
31.58	2	1119	1561	15.4165	0
31.581	1	791	229	7.07291	0
31.581	3	841	1548	19.7813	0
31.581	2	969	233	1.20796	0
31.582	3	19	230	310.587	0
31.582	1	116	1193	102.507	0
31.582	2	1091	1608	2.73567	0
31.583	3	870	231	27.9516	0
31.583	1	1086	231	15.6709	0
31.583	2	1271	1641	3.33107	0
31.584	1	46	232	88.1657	0
31.584	3	205	1671	296.642	0
31.584	2	740	1686	13.5471	0
31.585	1	405	233	100.112	0
31.585	2	812	1739	8.27104	0
31.585	3	1225	1596	1.73255	0
31.586	2	100	238	409.974	0
31.586	3	408	234	5.83245	0
31.586	1	735	1063	6.72028	0
31.587	1	59	235	333.762	0
31.587	2	220	1653	79.6289	0
31.587	3	1251	1464	3.04076	0
31.588	3	1187	1512	4.41727	0
31.588	2	1314	1704	2.44075	0
31.588	1	1329	1102	0.703535	0
31.589	2	396	241	38.1891	0
31.589	3	1066	237	1.97766	0
31.589	1	1085	1139	17.0888	0
31.59	1	49	1170	62.1365	0
31.59	3	1047	1565	3.34288	0
31.59	2	1368	1722	8.85802	0
31.591	2	361	243	182.48	0
31.591	1	744	239	4.1091	0
31.591	3	1150	1617	5.76578	0
31.592	3	10	240	293.33	0
31.592	1	245	1204	17.8904	0
31.592	2	491	1771	18.1472	0
31.593	2	290	1831	12.8507	0
31.593	1	462	1217	46.5771	0
31.593	3	1161	1653	7.93254	0
31.594	3	652	242	126.078	0
31.594	1	948	1254	38.9301	0
31.594	2	1259	246	4.36031	0
31.595	3	96	1701	496.846	0
31.595	1	292	243	44.7895	0
31.595	2	1036	1885	6.01037	0
31.596	1	237	1292	22.8133	0
31.596	2	531	1788	11.8071	0
31.596	3	1255	1758	3.03563	0
31.597	2	157	249	173.336	0
31.597	3	533	245	11.0202	0
31.597	1	1332	245	0.927173	0
31.598	3	255	1641	7.3544	0
31.598	2	406	1846	19.4076	0
31.598	1	437	1335	59.6202	0
31.599	2	309	1902	11.8579	0
31.599	1	376	247	93.0132	0
31.599	3	403	1686	15.4849	0
31.6	3	77	248	527.131	0
31.6	1	210	1379	91.6009	0
31.6	2	602	1951	14.3126	0
31.601	2	85	253	321.54	0
31.601	1	714	249	8.96644	0
31.601	3	990	1736	11.6606	0
31.602	1	840	1419	13.5365	0
31.602	3	1138	250	4.02797	0
31.602	2	1189	2008	6.55447	0
31.603	1	412	1464	108.34	0
31.603	3	750	1798	4.63798	0
31.603	2	1282	1753	11.046	0
31.604	3	477	1815	40.7199	0
31.604	1	1087	252	15.7543	0
31.604	2	1269	256	3.74447	0
31.605	2	221	257	28.3882	0
31.605	3	313	1868	63.1308	0
31.605	1	1099	1228	7.28992	0
31.606	2	364	1810	7.20003	0
31.606	1	693	254	4.52582	0
31.606	3	1299	254	4.71669	0
31.607	3	212	1918	684.241	0
31.607	2	328	1866	24.701	0
31.607	1	1399	1265	0.312298	0
31.608	1	36	1307	39.4309	0
31.608	2	500	1917	13.9091	0
31.608	3	1092	1717	5.1408	0
31.609	3	209	257	114.223	0
31.609	1	261	1347	49.3077	0
31.609	2	737	261	53.4992	0
31.61	3	199	1776	298.643	0
31.61	2	320	1971	10.0022	0
31.61	1	882	258	27.2338	0
31.611	1	7	1388	91.7641	0
31.611	3	113	1830	1366.66	0
31.611	2	428	263	10.3411	0
31.612	1	448	1437	20.0051	0
31.612	2	507	2024	4.57276	0
31.612	3	1262	260	6.51372	0
31.613	1	576	261	23.7551	0
31.613	2	769	1939	31.2148	0
31.613	3	1191	1884	2.6791	0
31.614	2	772	1986	27.7333	0
31.614	1	1008	1278	16.9715	0
31.614	3	1391	262	17.8656	0
31.615	1	119	1322	71.3716	0
31.615	3	619	1848	7.9894	0
31.615	2	924	2041	3.08706	0
31.616	3	280	1936	27.7003	0
31.616	2	649	268	20.3349	0
31.616	1	771	264	5.84367	0
31.617	3	380	1902	31.1131	0
31.617	2	625	2115	17.5985	0
31.617	1	780	1364	2.82033	0
31.618	3	426	266	17.3892	0
31.618	2	674	2066	23.8208	0
31.618	1	706	266	3.62372	0
31.619	2	375	271	39.6274	0
31.619	3	631	1958	41.537	0
31.619	1	664	1401	3.53871	0
31.62	1	169	268	87.8956	0
31.62	2	401	272	38.5199	0
31.62	3	1073	2024	10.746	0
31.621	1	32	269	109.635	0
31.621	3	612	2078	114.127	0
31.621	2	790	2133	13.9902	0
31.622	1	57	1507	122.095	0
31.622	2	1140	274	31.2603	0
31.622	3	1276	1980	17.6825	0
31.623	2	241	275	32.1183	0
31.623	1	352	271	58.5087	0
31.623	3	710	271	23.5212	0
31.624	2	23	2208	227.045	0
31.624	3	646	2046	2.64276	0
31.624	1	1125	272	37.92	0
31.625	1	3	273	138.438	0
31.625	2	338	2273	9.2705	0
31.625	3	1015	2097	3.72671	0
31.626	3	353	2162	16.0472	0
31.626	1	785	274	9.62707	0
31.626	2	1123	2093	2.04472	0
31.627	1	962	1556	13.4413	0
31.627	2	1245	279	3.44339	0
31.627	3	1272	2219	1.32274	0
31.628	2	427	2158	10.1233	0
31.628	3	650	276	24.6169	0
31.628	1	1058	276	21.2979	0
31.629	2	130	2229	184.663	0
31.629	3	1056	2294	3.4259	0
31.629	1	1370	1601	3.9751	0
31.63	1	269	1649	42.9795	0
31.63	3	525	278	31.2399	0
31.63	2	1074	282	6.26521	0
31.631	3	154	2344	226.458	0
31.631	2	424	283	112.632	0
31.631	1	1380	279	0.300955	0
31.632	1	53	1483	295.833	0
31.632	2	142	2290	318.34	0
31.632	3	742	2143	34.2666	0
31.633	1	82	281	33.7162	0
31.633	3	543	2206	18.6216	0
31.633	2	1379	285	7.05336	0
31.634	2	129	2349	1415.8	0
31.634	3	234	2272	9.30286	0
31.634	1	787	1526	5.93184	0
31.635	3	150	283	127.212	0
31.635	2	459	287	63.5211	0
31.635	1	667	1578	7.02463	0
31.636	2	514	2418	11.8954	0
31.636	1	828	1453	6.08628	0
31.636	3	916	2417	3.82226	0
31.637	1	2	285	66.6583	0
31.637	2	682	289	29.767	0
31.637	3	869	285	37.0196	0
31.638	1	40	1495	69.5826	0
31.638	3	537	2493	66.3103	0
31.638	2	1224	2477	3.38935	0
31.639	3	262	287	9.53108	0
31.639	1	826	287	3.41778	0
31.639	2	909	291	3.84604	0
31.64	3	349	2562	36.3008	0
31.64	2	354	2537	6.0107	0
31.64	1	591	288	57.0382	0
31.641	3	471	2633	5.70103	0
31.641	2	486	2611	10.7367	0
31.641	1	897	1539	26.1078	0
31.642	2	244	2182	14.3689	0
31.642	1	547	1590	65.8779	0
31.642	3	657	290	32.3208	0
31.643	1	182	1632	353.129	0
31.643	2	461	295	104.013	0
31.643	3	1080	291	4.72861	0
31.644	2	152	2248	174.951	0
31.644	1	398	292	50.1691	0
31.644	3	1105	2003	1.9575	0
31.645	2	622	2309	22.0532	0
31.645	3	626	293	24.3567	0
31.645	1	716	1681	7.68726	0
31.646	2	417	298	7.59634	0
31.646	1	419	294	77.6087	0
31.646	3	513	294	161.597	0
31.647	2	945	2375	8.49932	0
31.647	3	1266	2059	4.87202	0
31.647	1	1387	295	10.0394	0
31.648	2	266	2440	142.447	0
31.648	1	467	1726	22.4228	0
31.648	3	648	2124	9.16843	0
31.649	1	72	1784	188.578	0
31.649	2	258	301	6.98695	0
31.649	3	1218	2181	6.35138	0
31.65	3	402	2242	7.38138	0
31.65	1	530	1836	103.968	0
31.65	2	1267	2491	6.11045	0
31.651	3	565	299	47.0653	0
31.651	1	800	299	7.99957	0
31.651	2	1122	2555	2.2065	0
31.652	2	550	2328	8.87985	0
31.652	1	1133	1893	22.2931	0
31.652	3	1310	2309	4.44608	0
31.653	1	446	1696	45.179	0
31.653	2	1350	2395	0.865717	0
31.653	3	1374	2364	17.7584	0
31.654	1	110	1745	106.295	0
31.654	3	432	2443	18.1243	0
31.654	2	1293	306	2.03127	0
31.655	1	216	303	124.302	0
31.655	2	329	2459	5.87689	0
31.655	3	994	303	6.17284	0
31.656	1	676	1615	8.21319	0
31.656	3	1139	2515	2.54105	0
31.656	2	1311	308	3.29743	0
31.657	1	9	1665	187.414	0
31.657	3	620	305	39.8408	0
31.657	2	1044	2509	6.03292	0
31.658	1	454	1709	67.0589	0
31.658	2	993	310	6.59246	0
31.658	3	1265	2584	3.31216	0
31.659	2	773	2694	40.1119	0
31.659	3	1286	2328	1.53997	0
31.659	1	1360	1763	0.440515	0
31.66	1	181	1820	69.0182	0
31.66	2	463	2765	22.074	0
31.66	3	1316	2388	2.61042	0
31.661	3	343	309	82.633	0
31.661	1	1032	1873	6.58916	0
31.661	2	1263	2843	3.1164	0
31.662	2	410	2640	19.1712	0
31.662	3	484	2470	18.5484	0
31.662	1	953	310	7.99494	0
31.663	2	44	315	342.736	0
31.663	3	658	2543	44.0429	0
31.663	1	1166	1935	17.8249	0
31.664	3	333	312	4.90053	0
31.664	2	1027	2583	16.5362	0
31.664	1	1363	1995	0.710789	0
31.665	3	496	2653	14.2935	0
31.665	2	1300	2667	1.90941	0
31.665	1	1397	1950	3.88202	0
31.666	3	498	2723	10.7104	0
31.666	1	754	1804	3.23042	0
31.666	2	1240	2739	2.18318	0
31.667	2	582	2812	8.04547	0
31.667	1	749	1855	7.25889	0
31.667	3	890	2793	12.4985	0
31.668	3	240	316	5.53119	0
31.668	1	927	316	19.6003	0
31.668	2	1294	320	3.00342	0
31.669	1	327	1917	83.7352	0
31.669	2	911	2895	11.517	0
31.669	3	1290	317	2.25507	0
31.67	1	339	1973	137.024	0
31.67	3	418	2870	11.4412	0
31.67	2	481	322	3.40248	0
31.671	1	699	2030	16.8453	0
31.671	2	973	2919	9.62563	0
31.671	3	1381	2613	10.6513	0
31.672	3	764	320	9.3117	0
31.672	1	891	320	8.52013	0
31.672	2	938	2713	14.0769	0
31.673	3	200	2675	394.105	0
31.673	2	231	2784	8.56128	0
31.673	1	653	2086	59.2699	0
31.674	3	35	2746	318.02	0
31.674	2	78	326	481.225	0
31.674	1	758	322	6.82149	0
31.675	1	81	2143	58.1361	0
31.675	3	202	2819	866.585	0
31.675	2	570	2866	83.9233	0
31.676	3	545	324	36.9472	0
31.676	1	687	2197	5.26046	0
31.676	2	1279	2934	2.86819	0
31.677	2	155	3019	205.768	0
31.677	1	219	325	117.083	0
31.677	3	312	2698	15.3279	0
31.678	1	103	2262	63.1997	0
31.678	3	1094	2938	2.95423	0
31.678	2	1172	330	2.78052	0
31.679	2	288	3074	43.5883	0
31.679	3	472	327	10.1506	0
31.679	1	956	2331	17.1238	0
31.68	3	416	2893	11.6179	0
31.68	2	479	332	50.397	0
31.68	1	1393	2046	0.761549	0
31.681	2	330	2965	44.5688	0
31.681	1	776	2105	9.27663	0
31.681	3	865	2770	37.6075	0
31.682	1	332	330	33.8914	0
31.682	3	559	2848	26.295	0
31.682	2	1184	3038	1.6843	0
31.683	3	138	3010	439.84	0
31.683	2	196	2990	155.566	0
31.683	1	904	2159	23.0826	0
31.684	3	314	332	7.09805	0
31.684	1	536	2009	25.9931	0
31.684	2	1055	336	1.88571	0
31.685	2	281	3056	50.2943	0
31.685	3	1178	3077	5.44875	0
31.685	1	1341	2063	3.85531	0
31.686	2	229	3124	70.9361	0
31.686	3	1096	3147	9.21634	0
31.686	1	1235	2216	7.23712	0
31.687	1	756	2285	5.94419	0
31.687	2	1003	339	3.79348	0
31.687	3	1038	3214	7.31994	0
31.688	1	92	336	61.8767	0
31.688	2	905	3146	5.43582	0
31.688	3	977	3287	4.46827	0
31.689	1	722	2356	4.67541	0
31.689	3	1220	2956	5.90241	0
31.689	2	1221	3208	3.46736	0
31.69	1	645	338	80.2224	0
31.69	3	874	338	29.8583	0
31.69	2	901	3291	3.56737	0
31.691	2	387	343	63.0252	0
31.691	1	739	2123	2.73937	0
31.691	3	1113	3034	0.67131	0
31.692	1	777	340	6.02564	0
31.692	2	814	3101	23.875	0
31.692	3	1014	2918	3.094	0
31.693	3	246	2986	9.94835	0
31.693	1	698	341	7.42586	0
31.693	2	751	345	15.1694	0
31.694	1	51	2424	452.272	0
31.694	2	1054	3166	1.31578	0
31.694	3	1205	342	1.35187	0
31.695	3	553	3054	5.10127	0
31.695	2	732	3239	18.0954	0
31.695	1	821	343	8.81414	0
31.696	3	770	3127	45.9646	0
31.696	2	965	3316	4.1865	0
31.696	1	1352	2504	5.13879	0
31.697	3	136	3189	311.849	0
31.697	2	615	3388	32.4962	0
31.697	1	847	345	9.77215	0
31.698	2	475	3188	2.20653	0
31.698	3	856	3260	25.6762	0
31.698	1	1392	2570	2.3906	0
31.699	2	74	351	481.555	0
31.699	1	114	2180	124.577	0
31.699	3	1238	3358	2.55261	0
31.7	3	524	3446	7.64886	0
31.7	2	984	3265	4.54653	0
31.7	1	1378	2235	4.99151	0
31.701	3	203	349	348.489	0
31.701	2	1004	3338	12.5655	0
31.701	1	1328	349	7.20101	0
31.702	3	305	3530	13.8343	0
31.702	2	779	354	14.7573	0
31.702	1	1247	2308	11.6601	0
31.703	3	384	3597	17.3713	0
31.703	1	482	351	44.855	0
31.703	2	974	3411	5.60301	0
31.704	2	188	3361	182.616	0
31.704	1	695	2382	12.2878	0
31.704	3	992	3100	1.67896	0
31.705	3	556	353	6.13305	0
31.705	1	849	2453	9.54632	0
31.705	2	1287	3432	4.77719	0
31.706	1	1009	2529	21.8428	0
31.706	3	1159	3164	14.0873	0
31.706	2	1249	3500	8.94202	0
31.707	2	529	3580	18.5067	0
31.707	1	730	355	10.371	0
31.707	3	1384	3241	5.10333	0
31.708	1	686	2402	15.4355	0
31.708	3	1114	356	8.96067	0
31.708	2	1135	360	9.27631	0
31.709	2	308	3645	14.3537	0
31.709	3	434	3311	17.5831	0
31.709	1	798	2638	7.22504	0
31.71	1	5	2690	73.093	0
31.71	2	90	3718	413.347	0
31.71	3	1301	3386	9.53699	0
31.711	3	443	3336	21.8171	0
31.711	2	488	3449	6.78965	0
31.711	1	898	2590	23.3286	0
31.712	1	43	360	128.537	0
31.712	2	451	3523	12.7993	0
31.712	3	1115	3415	3.98287	0
31.713	1	666	2645	4.99218	0
31.713	3	981	361	4.87847	0
31.713	2	1141	365	2.48514	0
31.714	2	91	366	372.354	0
31.714	1	926	2707	21.5114	0
31.714	3	975	3509	4.25148	0
31.715	1	282	2773	178.827	0
31.715	3	575	3572	10.8076	0
31.715	2	934	3603	6.40627	0
31.716	1	176	2838	108.458	0
31.716	3	243	3644	14.439	0
31.716	2	917	3666	12.701	0
31.717	1	45	365	112.599	0
31.717	2	1007	3738	3.13551	0
31.717	3	1067	3710	8.96272	0
31.718	1	596	2477	76.6941	0
31.718	2	718	370	17.3108	0
31.718	3	1061	3667	1.59489	0
31.719	3	589	3733	4.36965	0
31.719	2	947	3803	1.94555	0
31.719	1	1342	2550	4.32643	0
31.72	2	117	3862	363.106	0
31.72	1	268	368	30.6729	0
31.72	3	603	368	3.61195	0
31.721	3	382	3790	15.6856	0
31.721	2	558	3917	5.5593	0
31.721	1	720	2611	3.86068	0
31.722	1	460	370	38.8451	0
31.722	2	1158	374	2.42419	0
31.722	3	1169	3850	18.0649	0
31.723	2	480	3962	5.35616	0
31.723	3	503	3906	110.403	0
31.723	1	598	2669	76.6592	0
31.724	3	145	3951	309.504	0
31.724	1	681	2732	5.5979	0
31.724	2	1289	4009	4.35387	0
31.725	2	139	4047	350.871	0
31.725	1	190	373	49.8872	0
31.725	3	873	3474	25.2153	0
31.726	1	120	2752	140.02	0
31.726	3	499	374	40.9264	0
31.726	2	639	378	3.88698	0
31.727	1	124	2916	80.9722	0
31.727	3	425	3555	13.345	0
31.727	2	1308	4091	4.44738	0
31.728	1	192	2991	98.0247	0
31.728	2	672	3473	15.8379	0
31.728	3	1153	3622	3.98831	0
31.729	3	80	377	637.516	0
31.729	2	464	3553	4.88572	0
31.729	1	900	2794	37.4586	0
31.73	1	106	378	261.445	0
31.73	2	1199	3622	1.03443	0
31.73	3	1288	3689	2.86355	0
31.731	1	54	2865	104.899	0
31.731	3	141	3753	356.445	0
31.731	2	546	3690	17.5717	0
31.732	2	55	384	351.362	0
31.732	3	523	3810	35.6925	0
31.732	1	1395	2943	1.72139	0
31.733	2	170	3764	139.871	0
31.733	3	383	3770	11.6398	0
31.733	1	1078	2814	18.4039	0
31.734	1	178	382	24.6775	0
31.734	2	291	386	8.36772	0
31.734	3	1274	3832	30.6455	0
31.735	1	256	3052	29.0391	0
31.735	3	848	3890	14.8766	0
31.735	2	895	3828	2.37649	0
31.736	3	521	384	5.5091	0
31.736	1	528	3122	65.0904	0
31.736	2	585	3882	14.9851	0
31.737	2	122	389	272.251	0
31.737	3	344	3933	8.8747	0
31.737	1	597	3197	53.541	0
31.738	2	651	390	5.416	0
31.738	1	670	3254	15.4124	0
31.738	3	1128	4002	5.15225	0
31.739	1	239	387	39.7397	0
31.739	3	982	4050	6.06115	0
31.739	2	1354	3934	3.51191	0
31.74	1	84	3004	55.4227	0
31.74	3	1049	388	41.2076	0
31.74	2	1209	3784	7.37073	0
31.741	2	539	393	31.9912	0
31.741	1	608	3070	54.0448	0
31.741	3	907	3869	2.62272	0
31.742	1	71	2888	126.167	0
31.742	2	440	3847	15.3056	0
31.742	3	1190	3923	1.54925	0
31.743	3	879	391	17.9449	0
31.743	2	1233	3901	2.18378	0
31.743	1	1330	2968	7.08766	0
31.744	1	276	392	18.7392	0
31.744	3	1095	3971	2.32434	0
31.744	2	1317	3950	12.9842	0
31.745	2	254	397	26.1698	0
31.745	3	1231	393	4.36391	0
31.745	1	1389	3031	6.93371	0
31.746	3	325	4017	55.6501	0
31.746	2	1098	3995	10.7549	0
31.746	1	1353	3328	1.752	0
31.747	2	67	4038	208.733	0
31.747	1	105	395	38.2047	0
31.747	3	1107	4066	20.1529	0
31.748	2	189	4079	538.8	0
31.748	1	318	3150	73.5405	0
31.748	3	542	4112	93.191	0
31.749	2	883	4115	10.5363	0
31.749	1	1070	3216	1.95066	0
31.749	3	1088	3982	3.01903	0
31.75	2	474	402	14.1537	0
31.75	1	978	3281	15.2006	0
31.75	3	1002	398	8.10362	0
31.751	3	242	4033	15.8528	0
31.751	2	1210	3978	5.76701	0
31.751	1	1326	3410	0.406418	0
31.752	3	485	400	7.74316	0
31.752	2	1185	404	1.75979	0
31.752	1	1320	3479	4.07163	0
31.753	2	147	4018	338.398	0
31.753	3	214	4081	280.27	0
31.753	1	1194	401	12.9468	0
31.754	1	73	3555	73.4834	0
31.754	2	310	4065	11.3538	0
31.754	3	1089	4126	23.3542	0
31.755	3	211	4151	103.479	0
31.755	1	404	3633	34.1211	0
31.755	2	629	4106	9.14068	0
31.756	3	123	4181	255.061	0
31.756	2	163	4143	144.718	0
31.756	1	1219	3693	30.5497	0
31.757	2	1020	4162	1.2727	0
31.757	3	1366	405	0.946709	0
31.757	1	1373	3753	0.369949	0
31.758	1	727	3356	10.7565	0
31.758	2	1163	410	0.885965	0
31.758	3	1344	4160	0.188732	0
31.759	3	287	407	34.0917	0
31.759	2	760	4178	33.1757	0
31.759	1	1112	3437	10.1067	0
31.76	2	515	4128	50.8569	0
31.76	3	1001	4189	7.94018	0
31.76	1	1192	3814	9.22586	0
31.761	3	399	4211	6.90984	0
31.761	1	768	409	4.22001	0
31.761	2	1292	4151	9.4342	0
31.762	1	18	3502	99.7497	0
31.762	3	1193	410	32.4761	0
31.762	2	1398	4167	5.01997	0
31.763	2	411	415	13.684	0
31.763	1	946	3582	17.3914	0
31.763	3	1204	4099	8.19922	0
31.764	2	563	4182	20.0276	0
31.764	3	752	4141	58.9035	0
31.764	1	755	3648	7.21784	0
31.765	3	632	413	9.47098	0
31.765	1	783	3714	5.0891	0
31.766	1	79	414	64.4491	0
31.766	3	1319	4204	0.999081	0
31.767	3	334	4220	9.70145	0
31.767	1	1023	3773	19.359	0
31.767	2	1071	4134	10.3364	0
31.768	1	166	3836	36.6839	0
31.768	3	641	4224	89.4175	0
31.768	2	1304	4156	10.8407	0
31.769	1	144	3898	126.228	0
31.769	2	374	421	47.5839	0
31.769	3	837	417	16.1572	0
31.77	1	112	3946	131.091	0
31.77	2	1239	4173	2.34583	0
31.771	2	267	4185	111.625	0
31.771	3	397	419	14.8258	0
31.771	1	1037	4002	13.6941	0
31.772	1	487	420	39.9985	0
31.772	2	1097	4187	3.59231	0
31.773	3	733	4215	30.1292	0
31.773	1	786	421	11.6341	0
31.773	2	997	425	3.78895	0
31.774	3	1033	422	4.04107	0
31.774	1	1291	4047	14.6883	0
31.775	1	38	4076	119.183	0
31.775	3	803	4227	47.2576	0
31.776	2	263	428	48.5831	0
31.776	3	616	4170	191.023	0
31.776	1	819	3231	4.16708	0
31.777	3	331	4196	65.4195	0
31.777	1	1371	3307	0.236462	0
31.778	3	908	426	4.92577	0
31.778	1	1325	426	0.287101	0
31.779	1	1358	3385	0.624556	0
31.78	1	671	3462	2.89438	0
31.78	3	959	4229	14.3661	0
31.781	1	683	3091	9.29164	0
31.782	3	925	430	1.2326	0
31.782	1	1034	3174	10.7513	0
31.783	1	964	3528	22.1034	0
31.784	2	316	436	73.9658	0
31.784	1	371	432	51.0532	0
31.785	1	466	3608	16.3998	0
31.786	1	607	3673	35.0411	0
31.787	1	1321	3733	0.868759	0
31.788	3	505	436	121.978	0
31.788	1	955	3791	12.2626	0
31.789	3	611	437	66.0966	0
31.789	1	893	437	11.4499	0
31.79	1	996	438	21.8338	0
31.791	1	180	3859	47.8012	0
31.791	2	194	443	721.701	0
31.792	1	765	3917	3.95794	0
31.793	1	811	3965	10.0748	0
31.794	1	1165	442	9.13594	0
31.795	1	378	4022	37.1862	0
31.796	1	1124	4055	11.4084	0
31.797	1	233	4087	39.4843	0
31.797	3	469	445	9.8087	0
31.798	1	134	446	167.473	0
31.799	1	843	4125	16.114	0
31.8	1	1148	4156	13.279	0
31.801	1	322	4176	131.879	0
31.801	3	1195	449	5.45358	0
31.802	1	48	4191	159.028	0
31.802	2	1006	454	35.9893	0
31.804	1	1174	3883	31.4152	0
31.805	1	584	453	44.4127	0
31.806	1	75	3933	17.0058	0
31.806	2	235	458	32.2143	0
31.807	1	852	455	3.78527	0
31.808	1	1145	3983	38.0284	0
31.808	3	1215	456	3.359	0
31.809	1	185	4035	71.6619	0
31.81	1	694	4065	5.07333	0
