% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
29.154	3	930	2916	5	2787	26	149	0
29.155	1	97	2916	6	865	28	185	0
29.155	2	1044	2916	6	2550	24	133	0
29.155	3	638	2916	6	2805	28	185	0
29.156	1	1137	2916	7	876	28	185	0
29.156	2	790	2916	7	2574	28	185	0
29.156	3	683	2916	7	2828	28	185	0
29.157	1	109	2916	8	887	28	185	0
29.157	2	435	2916	8	2599	28	185	0
29.157	3	517	2916	8	2856	28	185	0
29.158	1	639	2916	9	892	28	185	0
29.158	2	1330	2916	9	2623	28	185	0
29.158	3	410	2916	9	2877	28	185	0
29.159	1	1084	2916	10	903	28	185	0
29.159	2	55	2916	10	2642	28	185	0
29.159	3	661	2916	10	2904	28	185	0
29.16	1	1036	2917	1	911	28	185	0
29.16	2	1384	2917	1	2666	28	185	0
29.16	3	345	2917	1	2927	28	185	0
29.161	1	186	2917	2	915	28	185	0
29.161	2	1353	2917	2	2689	20	105	0
29.161	3	412	2917	2	2948	28	185	0
29.162	1	270	2917	3	926	28	185	0
29.162	2	456	2917	3	2710	28	185	0
29.162	3	796	2917	3	2976	28	185	0
29.163	1	307	2917	4	936	28	185	0
29.163	2	321	2917	4	2728	28	185	0
29.163	3	199	2917	4	3002	28	185	0
29.164	1	684	2917	5	947	28	185	0
29.164	2	227	2917	5	2755	28	185	0
29.164	3	304	2917	5	3029	28	185	0
29.165	1	129	2917	6	956	28	185	0
29.165	2	1123	2917	6	2779	22	113	0
29.165	3	499	2917	6	3054	28	185	0
29.166	1	971	2917	7	967	28	185	0
29.166	2	956	2917	7	2801	20	105	0
29.166	3	644	2917	7	3075	28	185	0
29.167	1	1201	2917	8	978	28	185	0
29.167	2	886	2917	8	2827	26	149	0
29.167	3	1143	2917	8	3096	24	133	0
29.168	1	262	2917	9	985	28	185	0
29.168	2	1045	2917	9	2852	28	185	0
29.168	3	1197	2917	9	3116	28	185	0
29.169	1	188	2917	10	999	28	185	0
29.169	2	753	2917	10	2875	28	185	0
29.169	3	457	2917	10	3139	28	185	0
29.17	1	945	2918	1	1008	28	185	0
29.17	2	306	2918	1	2895	28	185	0
29.17	3	1348	2918	1	3166	22	113	0
29.171	1	1107	2918	2	1018	28	185	0
29.171	2	569	2918	2	2922	28	185	0
29.171	3	818	2918	2	3190	28	185	0
29.172	1	514	2918	3	1029	28	185	0
29.172	2	769	2918	3	2938	28	185	0
29.172	3	553	2918	3	3214	28	185	0
29.173	1	1367	2918	4	1037	26	149	0
29.173	2	994	2918	4	2963	20	105	0
29.173	3	821	2918	4	3243	28	185	0
29.174	1	68	2918	5	1050	28	185	0
29.174	2	631	2918	5	2984	28	185	0
29.174	3	633	2918	5	3263	28	185	0
29.175	1	324	2918	6	1060	28	185	0
29.175	2	1236	2918	6	3007	22	113	0
29.175	3	1177	2918	6	3293	26	149	0
29.176	1	927	2918	7	1072	28	185	0
29.176	2	1339	2918	7	3030	28	185	0
29.176	3	351	2918	7	3320	28	185	0
29.177	1	630	2918	8	1082	28	185	0
29.177	2	1128	2918	8	3048	22	113	0
29.177	3	832	2918	8	3339	28	185	0
29.178	1	3	2918	9	1098	28	185	0
29.178	2	66	2918	9	3070	28	185	0
29.178	3	1344	2918	9	3366	22	113	0
29.179	1	158	2918	10	1113	28	185	0
29.179	2	1329	2918	10	3091	24	133	0
29.179	3	454	2918	10	3385	28	185	0
29.18	1	392	2919	1	1120	28	185	0
29.18	2	225	2919	1	3119	28	185	0
29.18	3	647	2919	1	3409	28	185	0
29.181	1	323	2919	2	1131	28	185	0
29.181	2	504	2919	2	3133	28	185	0
29.181	3	326	2919	2	3432	28	185	0
29.182	1	1215	2919	3	1142	26	149	0
29.182	2	1074	2919	3	3158	26	149	0
29.182	3	57	2919	3	3460	28	185	0
29.183	1	255	2919	4	1154	28	185	0
29.183	2	723	2919	4	3177	28	185	0
29.183	3	563	2919	4	3492	28	185	0
29.184	1	72	2919	5	1169	28	185	0
29.184	2	1220	2919	5	3200	28	185	0
29.184	3	909	2919	5	3515	28	185	0
29.185	1	62	2919	6	1178	28	185	0
29.185	2	490	2919	6	3223	28	185	0
29.185	3	368	2919	6	3541	28	185	0
29.186	1	154	2919	7	1193	28	185	0
29.186	2	1231	2919	7	3248	28	185	0
29.186	3	424	2919	7	3570	28	185	0
29.187	1	1281	2919	8	1200	24	133	0
29.187	2	580	2919	8	3269	28	185	0
29.187	3	216	2919	8	3592	28	185	0
29.188	1	736	2919	9	1215	28	185	0
29.188	2	738	2919	9	3289	28	185	0
29.188	3	472	2919	9	3615	28	185	0
29.189	1	993	2919	10	1234	28	185	0
29.189	2	1035	2919	10	3315	24	133	0
29.189	3	42	2919	10	3639	28	185	0
29.19	1	1058	2920	1	1244	28	185	0
29.19	2	960	2920	1	3340	28	185	0
29.19	3	1184	2920	1	3654	20	105	0
29.191	1	750	2920	2	1261	28	185	0
29.191	2	494	2920	2	3366	28	185	0
29.191	3	443	2920	2	3674	28	185	0
29.192	1	672	2920	3	1273	28	185	0
29.192	2	806	2920	3	3382	28	185	0
29.192	3	596	2920	3	3695	28	185	0
29.193	1	1076	2920	4	1289	28	185	0
29.193	2	711	2920	4	3408	28	185	0
29.193	3	194	2920	4	3711	28	185	0
29.194	1	1018	2920	5	1306	28	185	0
29.194	2	852	2920	5	3431	28	185	0
29.194	3	530	2920	5	3735	28	185	0
29.195	1	271	2920	6	1323	28	185	0
29.195	2	229	2920	6	3451	28	185	0
29.195	3	317	2920	6	3756	28	185	0
29.196	1	1120	2920	7	1338	28	185	0
29.196	2	100	2920	7	3475	28	185	0
29.196	3	1313	2920	7	3777	18	87	0
29.197	1	380	2920	8	1355	28	185	0
29.197	2	303	2920	8	3500	28	185	0
29.197	3	164	2920	8	3795	28	185	0
29.198	1	1050	2920	9	1372	28	185	0
29.198	2	1254	2920	9	3530	22	113	0
29.198	3	455	2920	9	3812	28	185	0
29.199	1	903	2920	10	1385	28	185	0
29.199	2	593	2920	10	3548	28	185	0
29.199	3	624	2920	10	3834	28	185	0
29.2	1	308	2921	1	1400	28	185	0
29.2	2	974	2921	1	3567	28	185	0
29.2	3	957	2921	1	3854	26	149	0
29.201	1	516	2921	2	1411	28	185	0
29.201	2	95	2921	2	3589	28	185	0
29.201	3	1195	2921	2	3878	28	185	0
29.202	1	1102	2921	3	1428	26	149	0
29.202	2	263	2921	3	3610	28	185	0
29.202	3	162	2921	3	3899	28	185	0
29.203	1	923	2921	4	1447	28	185	0
29.203	2	1279	2921	4	3624	28	185	0
29.203	3	828	2921	4	3917	28	185	0
29.204	1	571	2921	5	1460	28	185	0
29.204	2	583	2921	5	3647	28	185	0
29.204	3	25	2921	5	3936	28	185	0
29.205	1	875	2921	6	1478	28	185	0
29.205	2	1395	2921	6	3669	12	47	0
29.205	3	766	2921	6	3952	28	185	0
29.206	1	513	2921	7	1489	28	185	0
29.206	2	147	2921	7	3689	28	185	0
29.206	3	426	2921	7	3966	28	185	0
29.207	1	1277	2921	8	1507	24	133	0
29.207	2	882	2921	8	3711	28	185	0
29.207	3	574	2921	8	3984	28	185	0
29.208	1	357	2921	9	1524	28	185	0
29.208	2	1237	2921	9	3726	28	185	0
29.208	3	1272	2921	9	4001	22	113	0
29.209	1	797	2921	10	1541	26	149	0
29.209	2	589	2921	10	3744	28	185	0
29.209	3	492	2921	10	4019	28	185	0
29.21	1	660	2922	1	1555	28	185	0
29.21	2	419	2922	1	3763	28	185	0
29.21	3	837	2922	1	4036	28	185	0
29.211	1	860	2922	2	1567	28	185	0
29.211	2	1034	2922	2	3786	22	113	0
29.211	3	1337	2922	2	4054	20	105	0
29.212	1	663	2922	3	1582	28	185	0
29.212	2	1071	2922	3	3806	22	113	0
29.212	3	145	2922	3	4071	28	185	0
29.213	1	399	2922	4	1596	28	185	0
29.213	2	331	2922	4	3829	28	185	0
29.213	3	655	2922	4	4081	28	185	0
29.214	1	298	2922	5	1613	28	185	0
29.214	2	910	2922	5	3849	28	185	0
29.214	3	609	2922	5	4092	28	185	0
29.215	1	297	2922	6	1629	28	185	0
29.215	2	381	2922	6	3870	28	185	0
29.215	3	1249	2922	6	4106	24	133	0
29.216	1	922	2922	7	1647	28	185	0
29.216	2	1283	2922	7	3889	28	185	0
29.216	3	26	2922	7	4121	28	185	0
29.217	1	1380	2922	8	1661	26	149	0
29.217	2	890	2922	8	3907	28	185	0
29.217	3	983	2922	8	4131	28	185	0
29.218	1	885	2922	9	1675	28	185	0
29.218	2	125	2922	9	3922	28	185	0
29.218	3	1012	2922	9	4140	28	185	0
29.219	1	113	2922	10	1688	28	185	0
29.219	2	471	2922	10	3937	28	185	0
29.219	3	1233	2922	10	4150	22	113	0
29.22	1	148	2923	1	1702	28	185	0
29.22	2	989	2923	1	3951	24	133	0
29.22	3	1096	2923	1	4161	28	185	0
29.221	1	248	2923	2	1715	28	185	0
29.221	2	547	2923	2	3966	28	185	0
29.221	3	446	2923	2	4171	28	185	0
29.222	1	1104	2923	3	1729	28	185	0
29.222	2	1112	2923	3	3984	28	185	0
29.222	3	384	2923	3	4180	28	185	0
29.223	1	528	2923	4	1750	28	185	0
29.223	2	327	2923	4	3999	28	185	0
29.223	3	584	2923	4	4184	28	185	0
29.224	1	1368	2923	5	1770	16	75	0
29.224	2	1000	2923	5	4013	22	113	0
29.224	3	296	2923	5	4191	28	185	0
29.225	1	24	2923	6	1792	28	185	0
29.225	2	1049	2923	6	4030	24	133	0
29.225	3	1212	2923	6	4197	26	149	0
29.226	1	363	2923	7	1806	28	185	0
29.226	2	801	2923	7	4044	28	185	0
29.226	3	209	2923	7	4202	28	185	0
29.227	1	1263	2923	8	1826	24	133	0
29.227	2	405	2923	8	4059	28	185	0
29.227	3	997	2923	8	4206	28	185	0
29.228	1	1351	2923	9	1845	14	61	0
29.228	2	948	2923	9	4071	28	185	0
29.228	3	912	2923	9	4209	24	133	0
29.229	1	847	2923	10	1860	24	133	0
29.229	2	988	2923	10	4084	22	113	0
29.229	3	362	2923	10	4211	28	185	0
29.23	1	352	2924	1	1883	28	185	0
29.23	2	635	2924	1	4094	28	185	0
29.23	3	0	2924	1	1	28	185	0
29.231	1	1333	2924	2	1903	16	75	0
29.231	2	23	2924	2	4105	28	185	0
29.231	3	0	2924	2	2	28	185	0
29.232	1	21	2924	3	1919	28	185	0
29.232	2	1265	2924	3	4113	18	87	0
29.232	3	0	2924	3	3	28	185	0
29.233	1	78	2924	4	1936	28	185	0
29.233	2	1347	2924	4	4120	28	185	0
29.233	3	0	2924	4	4	28	185	0
29.234	1	425	2924	5	1960	28	185	0
29.234	2	717	2924	5	4126	28	185	0
29.234	3	0	2924	5	5	22	113	0
29.235	1	390	2924	6	1976	28	185	0
29.235	2	1149	2924	6	4137	28	185	0
29.235	3	0	2924	6	6	28	185	0
29.236	1	888	2924	7	1991	28	185	0
29.236	2	1257	2924	7	4142	28	185	0
29.236	3	0	2924	7	7	28	185	0
29.237	1	1100	2924	8	2004	28	185	0
29.237	2	450	2924	8	4146	28	185	0
29.237	3	0	2924	8	8	28	185	0
29.238	1	305	2924	9	2023	28	185	0
29.238	2	214	2924	9	4149	28	185	0
29.238	3	0	2924	9	10	22	113	0
29.239	1	12	2924	10	2043	28	185	0
29.239	2	958	2924	10	4151	24	133	0
29.239	3	0	2924	10	11	28	185	0
29.24	1	102	2925	1	2060	28	185	0
29.24	2	0	2925	1	1	28	185	0
29.24	3	0	2925	1	12	28	185	0
29.241	1	702	2925	2	2077	28	185	0
29.241	2	0	2925	2	2	22	113	0
29.241	3	0	2925	2	13	28	185	0
29.242	1	1124	2925	3	2094	28	185	0
29.242	2	0	2925	3	3	28	185	0
29.242	3	0	2925	3	15	28	185	0
29.243	1	842	2925	4	2117	28	185	0
29.243	2	0	2925	4	4	28	185	0
29.243	3	0	2925	4	16	28	185	0
29.244	1	213	2925	5	2143	28	185	0
29.244	2	0	2925	5	6	28	185	0
29.244	3	0	2925	5	17	28	185	0
29.245	1	257	2925	6	2159	28	185	0
29.245	2	0	2925	6	7	24	133	0
29.245	3	0	2925	6	18	18	87	0
29.246	1	861	2925	7	2181	26	149	0
29.246	2	0	2925	7	8	18	87	0
29.246	3	0	2925	7	19	28	185	0
29.247	1	969	2925	8	2198	28	185	0
29.247	2	0	2925	8	9	28	185	0
29.247	3	0	2925	8	20	24	133	0
29.248	1	1303	2925	9	2213	18	87	0
29.248	2	0	2925	9	10	28	185	0
29.248	3	0	2925	9	21	28	185	0
29.249	1	13	2925	10	2237	28	185	0
29.249	2	0	2925	10	11	22	113	0
29.249	3	0	2925	10	22	24	133	0
29.25	1	330	2926	1	2261	28	185	0
29.25	2	0	2926	1	12	28	185	0
29.25	3	0	2926	1	24	28	185	0
29.251	1	896	2926	2	2282	28	185	0
29.251	2	0	2926	2	13	28	185	0
29.251	3	0	2926	2	26	28	185	0
29.252	1	748	2926	3	2304	28	185	0
29.252	2	0	2926	3	14	28	185	0
29.252	3	0	2926	3	27	22	113	0
29.253	1	328	2926	4	2327	28	185	0
29.253	2	0	2926	4	15	28	185	0
29.253	3	0	2926	4	28	28	185	0
29.254	1	134	2926	5	2349	28	185	0
29.254	2	0	2926	5	17	28	185	0
29.254	3	0	2926	5	29	28	185	0
29.255	1	1169	2926	6	2375	26	149	0
29.255	2	0	2926	6	18	28	185	0
29.255	3	0	2926	6	31	28	185	0
29.256	1	794	2926	7	2395	28	185	0
29.256	2	0	2926	7	19	28	185	0
29.256	3	0	2926	7	32	28	185	0
29.257	1	138	2926	8	2415	28	185	0
29.257	2	0	2926	8	20	28	185	0
29.257	3	0	2926	8	33	26	149	0
29.258	1	605	2926	9	2436	28	185	0
29.258	2	0	2926	9	21	28	185	0
29.258	3	0	2926	9	34	22	113	0
29.259	1	292	2926	10	2464	28	185	0
29.259	2	0	2926	10	22	24	133	0
29.259	3	0	2926	10	35	28	185	0
29.26	1	92	2927	1	2484	28	185	0
29.26	2	0	2927	1	23	28	185	0
29.26	3	0	2927	1	36	28	185	0
29.261	1	836	2927	2	2508	24	133	0
29.261	2	0	2927	2	24	28	185	0
29.261	3	0	2927	2	37	28	185	0
29.262	1	8	2927	3	2527	28	185	0
29.262	2	0	2927	3	25	24	133	0
29.262	3	0	2927	3	38	28	185	0
29.263	1	808	2927	4	2553	28	185	0
29.263	2	0	2927	4	26	24	133	0
29.263	3	0	2927	4	39	28	185	0
29.264	1	771	2927	5	2567	28	185	0
29.264	2	0	2927	5	27	22	113	0
29.264	3	0	2927	5	40	24	133	0
29.265	1	722	2927	6	2590	28	185	0
29.265	2	0	2927	6	28	28	185	0
29.265	3	0	2927	6	43	20	105	0
29.266	1	1386	2927	7	2612	24	133	0
29.266	2	0	2927	7	29	20	105	0
29.266	3	0	2927	7	45	28	185	0
29.267	1	680	2927	8	2636	28	185	0
29.267	2	0	2927	8	30	28	185	0
29.267	3	0	2927	8	46	28	185	0
29.268	1	764	2927	9	2656	22	113	0
29.268	2	0	2927	9	31	28	185	0
29.268	3	0	2927	9	47	28	185	0
29.269	1	1300	2927	10	2681	26	149	0
29.269	2	0	2927	10	32	18	87	0
29.269	3	0	2927	10	49	28	185	0
29.27	1	1176	2928	1	2702	24	133	0
29.27	2	0	2928	1	35	28	185	0
29.27	3	0	2928	1	51	28	185	0
29.271	1	527	2928	2	2731	28	185	0
29.271	2	0	2928	2	36	28	185	0
29.271	3	0	2928	2	52	28	185	0
29.272	1	551	2928	3	2746	28	185	0
29.272	2	0	2928	3	37	22	113	0
29.272	3	0	2928	3	54	28	185	0
29.273	1	1323	2928	4	2772	18	87	0
29.273	2	0	2928	4	38	24	133	0
29.273	3	0	2928	4	55	28	185	0
29.274	1	1372	2928	5	2799	26	149	0
29.274	2	0	2928	5	39	28	185	0
29.274	3	0	2928	5	56	28	185	0
29.275	1	379	2928	6	2820	28	185	0
29.275	2	0	2928	6	40	20	105	0
29.275	3	0	2928	6	57	28	185	0
29.276	1	855	2928	7	2839	28	185	0
29.276	2	0	2928	7	41	28	185	0
29.276	3	0	2928	7	58	28	185	0
29.277	1	955	2928	8	2862	28	185	0
29.277	2	0	2928	8	42	28	185	0
29.277	3	0	2928	8	59	28	185	0
29.278	1	679	2928	9	2890	28	185	0
29.278	2	0	2928	9	44	24	133	0
29.278	3	0	2928	9	60	28	185	0
29.279	1	409	2928	10	2916	28	185	0
29.279	2	0	2928	10	45	28	185	0
29.279	3	0	2928	10	62	28	185	0
29.28	1	1125	2929	1	2939	28	185	0
29.28	2	0	2929	1	46	28	185	0
29.28	3	0	2929	1	63	20	105	0
29.281	1	785	2929	2	2960	28	185	0
29.281	2	0	2929	2	47	28	185	0
29.281	3	0	2929	2	64	28	185	0
29.282	1	1002	2929	3	2986	28	185	0
29.282	2	0	2929	3	48	28	185	0
29.282	3	0	2929	3	65	28	185	0
29.283	1	1241	2929	4	3012	28	185	0
29.283	2	0	2929	4	49	28	185	0
29.283	3	0	2929	4	66	28	185	0
29.284	1	146	2929	5	3031	28	185	0
29.284	2	0	2929	5	51	28	185	0
29.284	3	0	2929	5	68	28	185	0
29.285	1	694	2929	6	3058	28	185	0
29.285	2	0	2929	6	52	28	185	0
29.285	3	0	2929	6	69	28	185	0
29.286	1	231	2929	7	3085	28	185	0
29.286	2	0	2929	7	54	28	185	0
29.286	3	0	2929	7	70	28	185	0
29.287	1	240	2929	8	3107	28	185	0
29.287	2	0	2929	8	55	26	149	0
29.287	3	0	2929	8	71	22	113	0
29.288	1	203	2929	9	3132	28	185	0
29.288	2	0	2929	9	56	18	87	0
29.288	3	0	2929	9	72	28	185	0
29.289	1	1285	2929	10	3162	24	133	0
29.289	2	0	2929	10	57	28	185	0
29.289	3	0	2929	10	73	24	133	0
29.29	1	928	2930	1	3194	28	185	0
29.29	2	0	2930	1	58	28	185	0
29.29	3	0	2930	1	74	28	185	0
29.291	1	198	2930	2	3221	28	185	0
29.291	2	0	2930	2	60	22	113	0
29.291	3	0	2930	2	75	28	185	0
29.292	1	49	2930	3	3244	28	185	0
29.292	2	0	2930	3	61	28	185	0
29.292	3	0	2930	3	76	24	133	0
29.293	1	167	2930	4	3286	28	185	0
29.293	2	0	2930	4	62	28	185	0
29.293	3	0	2930	4	77	28	185	0
29.294	1	714	2930	5	3307	26	149	0
29.294	2	0	2930	5	63	28	185	0
29.294	3	0	2930	5	78	22	113	0
29.295	1	1174	2930	6	3332	28	185	0
29.295	2	0	2930	6	64	28	185	0
29.295	3	0	2930	6	79	24	133	0
29.296	1	838	2930	7	3357	28	185	0
29.296	2	0	2930	7	65	28	185	0
29.296	3	0	2930	7	80	28	185	0
29.297	1	610	2930	8	3373	28	185	0
29.297	2	0	2930	8	66	28	185	0
29.297	3	0	2930	8	83	28	185	0
29.298	1	124	2930	9	3398	28	185	0
29.298	2	0	2930	9	67	28	185	0
29.298	3	0	2930	9	84	22	113	0
29.299	1	397	2930	10	3419	28	185	0
29.299	2	0	2930	10	68	26	149	0
29.299	3	0	2930	10	86	28	185	0
29.3	1	754	2931	1	3443	26	149	0
29.3	2	0	2931	1	69	28	185	0
29.3	3	0	2931	1	88	28	185	0
29.301	1	664	2931	2	3463	28	185	0
29.301	2	0	2931	2	70	26	149	0
29.301	3	0	2931	2	91	24	133	0
29.302	1	182	2931	3	3487	28	185	0
29.302	2	0	2931	3	71	22	113	0
29.302	3	0	2931	3	95	28	185	0
29.303	1	783	2931	4	3509	26	149	0
29.303	2	0	2931	4	72	28	185	0
29.303	3	0	2931	4	97	28	185	0
29.304	1	123	2931	5	3533	28	185	0
29.304	2	0	2931	5	73	28	185	0
29.304	3	0	2931	5	99	28	185	0
29.305	1	1108	2931	6	3558	28	185	0
29.305	2	0	2931	6	74	18	87	0
29.305	3	0	2931	6	100	28	185	0
29.306	1	967	2931	7	3580	28	185	0
29.306	2	0	2931	7	76	28	185	0
29.306	3	0	2931	7	102	28	185	0
29.307	1	1388	2931	8	3599	24	133	0
29.307	2	0	2931	8	79	28	185	0
29.307	3	0	2931	8	105	28	185	0
29.308	1	1186	2931	9	3620	28	185	0
29.308	2	0	2931	9	70	26	149	0
29.308	3	0	2931	9	106	22	113	0
29.309	1	1346	2931	10	3647	18	87	0
29.309	2	0	2931	10	80	28	185	0
29.309	3	0	2931	10	107	28	185	0
29.31	1	1258	2932	1	3666	28	185	0
29.31	2	0	2932	1	81	28	185	0
29.31	3	0	2932	1	108	28	185	0
29.311	1	1398	2932	2	3687	16	75	0
29.311	2	0	2932	2	83	28	185	0
29.311	3	0	2932	2	115	28	185	0
29.312	1	252	2932	3	3708	28	185	0
29.312	2	0	2932	3	85	24	133	0
29.312	3	0	2932	3	118	28	185	0
29.313	1	461	2932	4	3724	28	185	0
29.313	2	0	2932	4	87	28	185	0
29.313	3	0	2932	4	122	28	185	0
29.314	1	751	2932	5	3749	26	149	0
29.314	2	0	2932	5	89	28	185	0
29.314	3	0	2932	5	123	22	113	0
29.315	1	119	2932	6	3793	28	185	0
29.315	2	0	2932	6	90	20	105	0
29.315	3	0	2932	6	124	28	185	0
29.316	1	64	2932	7	3810	28	185	0
29.316	2	0	2932	7	91	28	185	0
29.316	3	0	2932	7	129	28	185	0
29.317	1	484	2932	8	3851	28	185	0
29.317	2	0	2932	8	92	28	185	0
29.317	3	0	2932	8	130	28	185	0
29.318	1	759	2932	9	3872	26	149	0
29.318	2	0	2932	9	93	28	185	0
29.318	3	0	2932	9	133	28	185	0
29.319	1	9	2932	10	3886	28	185	0
29.319	2	0	2932	10	95	26	149	0
29.319	3	0	2932	10	134	28	185	0
29.32	1	819	2933	1	3905	26	149	0
29.32	2	0	2933	1	96	20	105	0
29.32	3	0	2933	1	135	28	185	0
29.321	1	224	2933	2	3923	28	185	0
29.321	2	0	2933	2	97	28	185	0
29.321	3	0	2933	2	138	28	185	0
29.322	1	6	2933	3	3942	28	185	0
29.322	2	0	2933	3	98	28	185	0
29.322	3	0	2933	3	140	28	185	0
29.323	1	626	2933	4	3954	28	185	0
29.323	2	0	2933	4	100	28	185	0
29.323	3	0	2933	4	142	28	185	0
29.324	1	226	2933	5	3969	28	185	0
29.324	2	0	2933	5	102	28	185	0
29.324	3	0	2933	5	143	22	113	0
29.325	1	677	2933	6	3982	28	185	0
29.325	2	0	2933	6	103	28	185	0
29.325	3	0	2933	6	144	24	133	0
29.326	1	740	2933	7	3997	28	185	0
29.326	2	0	2933	7	106	18	87	0
29.326	3	0	2933	7	147	28	185	0
29.327	1	587	2933	8	4008	28	185	0
29.327	2	0	2933	8	108	28	185	0
29.327	3	0	2933	8	148	22	113	0
29.328	1	17	2933	9	4021	28	185	0
29.328	2	0	2933	9	111	28	185	0
29.328	3	0	2933	9	153	28	185	0
29.329	1	284	2933	10	4037	28	185	0
29.329	2	0	2933	10	112	28	185	0
29.329	3	0	2933	10	154	24	133	0
29.33	1	1092	2934	1	4052	28	185	0
29.33	2	0	2934	1	115	28	185	0
29.33	3	0	2934	1	155	28	185	0
29.331	1	179	2934	2	4066	28	185	0
29.331	2	0	2934	2	116	28	185	0
29.331	3	0	2934	2	156	28	185	0
29.332	1	1253	2934	3	4077	24	133	0
29.332	2	0	2934	3	117	28	185	0
29.332	3	0	2934	3	158	28	185	0
29.333	1	784	2934	4	4085	28	185	0
29.333	2	0	2934	4	121	28	185	0
29.333	3	0	2934	4	159	28	185	0
29.334	1	180	2934	5	4096	28	185	0
29.334	2	0	2934	5	122	28	185	0
29.334	3	0	2934	5	161	28	185	0
29.335	1	1	2934	6	4106	28	185	0
29.335	2	0	2934	6	124	28	185	0
29.335	3	0	2934	6	164	28	185	0
29.336	1	46	2934	7	4113	28	185	0
29.336	2	0	2934	7	125	28	185	0
29.336	3	0	2934	7	165	28	185	0
29.337	1	864	2934	8	4119	28	185	0
29.337	2	0	2934	8	126	28	185	0
29.337	3	0	2934	8	171	28	185	0
29.338	1	185	2934	9	4132	28	185	0
29.338	2	0	2934	9	128	28	185	0
29.338	3	0	2934	9	172	28	185	0
29.339	1	1371	2934	10	4137	24	133	0
29.339	2	0	2934	10	129	28	185	0
29.339	3	0	2934	10	173	22	113	0
29.34	1	767	2935	1	4141	28	185	0
29.34	2	0	2935	1	132	26	149	0
29.34	3	0	2935	1	174	28	185	0
29.341	1	1221	2935	2	4144	28	185	0
29.341	2	0	2935	2	134	28	185	0
29.341	3	0	2935	2	176	18	87	0
29.342	1	904	2935	3	4146	28	185	0
29.342	2	0	2935	3	135	28	185	0
29.342	3	0	2935	3	177	28	185	0
29.343	1	0	2935	4	2	28	185	0
29.343	2	0	2935	4	137	28	185	0
29.343	3	0	2935	4	180	28	185	0
29.344	1	0	2935	5	3	28	185	0
29.344	2	0	2935	5	139	28	185	0
29.344	3	0	2935	5	184	28	185	0
29.345	1	0	2935	6	4	28	185	0
29.345	2	0	2935	6	140	28	185	0
29.345	3	0	2935	6	188	28	185	0
29.346	1	0	2935	7	5	28	185	0
29.346	2	0	2935	7	141	28	185	0
29.346	3	0	2935	7	189	20	105	0
29.347	1	0	2935	8	6	24	133	0
29.347	2	0	2935	8	143	28	185	0
29.347	3	0	2935	8	191	28	185	0
29.348	1	0	2935	9	7	28	185	0
29.348	2	0	2935	9	144	28	185	0
29.348	3	0	2935	9	195	28	185	0
29.349	1	0	2935	10	8	28	185	0
29.349	2	0	2935	10	147	28	185	0
29.349	3	0	2935	10	198	24	133	0
29.35	1	0	2936	1	9	24	133	0
29.35	2	0	2936	1	152	28	185	0
29.35	3	0	2936	1	199	28	185	0
29.351	1	0	2936	2	11	24	133	0
29.351	2	0	2936	2	153	28	185	0
29.351	3	0	2936	2	201	28	185	0
29.352	1	0	2936	3	13	28	185	0
29.352	2	0	2936	3	154	28	185	0
29.352	3	0	2936	3	206	28	185	0
29.353	1	0	2936	4	14	28	185	0
29.353	2	0	2936	4	155	28	185	0
29.353	3	0	2936	4	209	28	185	0
29.354	1	0	2936	5	15	24	133	0
29.354	2	0	2936	5	156	28	185	0
29.354	3	0	2936	5	212	28	185	0
29.355	1	0	2936	6	16	28	185	0
29.355	2	0	2936	6	158	28	185	0
29.355	3	0	2936	6	215	28	185	0
29.356	1	0	2936	7	17	26	149	0
29.356	2	0	2936	7	159	28	185	0
29.356	3	0	2936	7	219	28	185	0
29.357	1	0	2936	8	18	28	185	0
29.357	2	0	2936	8	161	28	185	0
29.357	3	0	2936	8	227	28	185	0
29.358	1	0	2936	9	19	28	185	0
29.358	2	0	2936	9	163	28	185	0
29.358	3	0	2936	9	229	26	149	0
29.359	1	0	2936	10	20	28	185	0
29.359	2	0	2936	10	165	28	185	0
29.359	3	0	2936	10	237	28	185	0
29.36	1	0	2937	1	24	26	149	0
29.36	2	0	2937	1	167	28	185	0
29.36	3	0	2937	1	239	22	113	0
29.361	1	0	2937	2	25	28	185	0
29.361	2	0	2937	2	168	28	185	0
29.361	3	0	2937	2	241	28	185	0
29.362	1	0	2937	3	26	28	185	0
29.362	2	0	2937	3	169	28	185	0
29.362	3	0	2937	3	244	18	87	0
29.363	1	0	2937	4	27	28	185	0
29.363	2	0	2937	4	171	28	185	0
29.363	3	0	2937	4	246	28	185	0
29.364	1	0	2937	5	28	28	185	0
29.364	2	0	2937	5	174	28	185	0
29.364	3	0	2937	5	248	28	185	0
29.365	1	0	2937	6	30	28	185	0
29.365	2	0	2937	6	163	28	185	0
29.365	3	0	2937	6	250	22	113	0
29.366	1	0	2937	7	31	28	185	0
29.366	2	0	2937	7	177	22	113	0
29.366	3	0	2937	7	253	16	75	0
29.367	1	0	2937	8	32	28	185	0
29.367	2	0	2937	8	179	28	185	0
29.367	3	0	2937	8	256	20	105	0
29.368	1	0	2937	9	34	28	185	0
29.368	2	0	2937	9	180	28	185	0
29.368	3	0	2937	9	258	28	185	0
29.369	1	0	2937	10	35	28	185	0
