% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
35664	2	335	559	0	28	185	0	1	0
35664	3	144	227	0	28	185	0	1	0
35665	1	338	18	0	28	185	0	1	0
35665	2	800	565	0	28	185	0	1	0
35665	3	1109	229	0	24	133	0	1	0
35666	1	669	19	0	24	133	0	1	0
35666	2	1336	569	0	16	75	0	1	0
35666	3	640	237	0	28	185	0	1	0
35667	1	1059	20	0	26	149	0	1	0
35667	2	51	574	0	28	185	0	1	0
35667	3	1047	239	0	26	149	0	1	0
35668	1	1340	24	0	28	185	0	1	0
35668	2	871	586	0	28	185	0	1	0
35668	3	564	241	0	28	185	0	1	0
35669	1	964	25	0	28	185	0	1	0
35669	2	210	592	0	28	185	0	1	0
35669	3	1172	244	0	22	113	0	1	0
35670	1	242	26	0	28	185	0	1	0
35670	2	774	598	0	28	185	0	1	0
35670	3	281	246	0	28	185	0	1	0
35671	1	35	27	0	28	185	0	1	0
35671	2	170	601	0	28	185	0	1	0
35671	3	822	248	0	28	185	0	1	0
35672	1	942	28	0	28	185	0	1	0
35672	2	853	607	0	28	185	0	1	0
35672	3	1129	250	0	26	149	0	1	0
35673	1	183	30	0	28	185	0	1	0
35673	2	990	617	0	24	133	0	1	0
35673	3	1309	253	0	18	87	0	1	0
35674	1	342	31	0	28	185	0	1	0
35674	2	283	630	0	28	185	0	1	0
35674	3	901	256	0	22	113	0	1	0
35675	1	1121	32	0	28	185	0	1	0
35675	2	152	639	0	28	185	0	1	0
35675	3	1366	258	0	28	185	0	1	0
35676	1	1023	34	0	28	185	0	1	0
35676	2	287	648	0	28	185	0	1	0
35676	3	966	260	0	24	133	0	1	0
35677	1	280	35	0	28	185	0	1	0
35677	2	556	658	0	28	185	0	1	0
35677	3	1091	261	0	28	185	0	1	0
35678	1	1235	36	0	28	185	0	1	0
35678	2	94	670	0	28	185	0	1	0
35678	3	53	264	0	28	185	0	1	0
35679	1	1064	37	0	28	185	0	1	0
35679	2	244	680	0	28	185	0	1	0
35679	3	278	267	0	28	185	0	1	0
35680	1	1379	38	0	20	105	0	1	0
35680	2	1400	688	0	26	149	0	1	0
35680	3	565	269	0	28	185	0	1	0
35681	1	1310	39	0	28	185	0	1	0
35681	2	1106	697	0	28	185	0	1	0
35681	3	1288	272	0	26	149	0	1	0
35682	1	69	40	0	28	185	0	1	0
35682	2	572	709	0	28	185	0	1	0
35682	3	1165	274	0	22	113	0	1	0
35683	1	1158	41	0	28	185	0	1	0
35683	2	295	715	0	28	185	0	1	0
35683	3	536	275	0	28	185	0	1	0
35684	1	1073	42	0	28	185	0	1	0
35684	2	1057	722	0	22	113	0	1	0
35684	3	656	279	0	28	185	0	1	0
35685	1	427	43	0	28	185	0	1	0
35685	2	1020	726	0	24	133	0	1	0
35685	3	846	280	0	28	185	0	1	0
35686	1	831	44	0	26	149	0	1	0
35686	2	463	731	0	28	185	0	1	0
35686	3	1317	283	0	28	185	0	1	0
35687	1	1274	45	0	26	149	0	1	0
35687	2	1204	738	0	20	105	0	1	0
35687	3	85	289	0	28	185	0	1	0
35688	1	898	46	0	28	185	0	1	0
35688	2	142	743	0	28	185	0	1	0
35688	3	775	293	0	28	185	0	1	0
35689	1	979	48	0	28	185	0	1	0
35689	2	151	754	0	28	185	0	1	0
35689	3	1039	296	0	24	133	0	1	0
35690	1	59	49	0	28	185	0	1	0
35690	2	1342	763	0	16	75	0	1	0
35690	3	1262	301	0	22	113	0	1	0
35691	1	1296	50	0	28	185	0	1	0
35691	2	1362	774	0	26	149	0	1	0
35691	3	933	312	0	22	113	0	1	0
35692	1	611	52	0	28	185	0	1	0
35692	2	503	783	0	28	185	0	1	0
35692	3	1060	316	0	20	105	0	1	0
35693	1	10	53	0	28	185	0	1	0
35693	2	594	792	0	28	185	0	1	0
35693	3	921	318	0	28	185	0	1	0
35694	1	813	54	0	26	149	0	1	0
35694	2	995	799	0	26	149	0	1	0
35694	3	316	321	0	28	185	0	1	0
35695	1	314	55	0	28	185	0	1	0
35695	2	881	818	0	28	185	0	1	0
35695	3	621	327	0	28	185	0	1	0
35696	1	824	56	0	24	133	0	1	0
35696	2	265	832	0	28	185	0	1	0
35696	3	131	334	0	28	185	0	1	0
35697	1	866	57	0	20	105	0	1	0
35697	2	1230	838	0	20	105	0	1	0
35697	3	430	336	0	28	185	0	1	0
35698	1	221	58	0	28	185	0	1	0
35698	2	1003	845	0	28	185	0	1	0
35698	3	1206	338	0	22	113	0	1	0
35699	1	110	60	0	28	185	0	1	0
35699	2	366	859	0	28	185	0	1	0
35699	3	1377	342	0	26	149	0	1	0
35700	1	1130	61	0	28	185	0	1	0
35700	2	899	885	0	28	185	0	1	0
35700	3	906	346	0	28	185	0	1	0
35701	1	341	62	0	28	185	0	1	0
35701	2	219	895	0	28	185	0	1	0
35701	3	582	349	0	28	185	0	1	0
35702	1	865	66	0	28	185	0	1	0
35702	2	1223	904	0	28	185	0	1	0
35702	3	752	353	0	28	185	0	1	0
35703	1	715	67	0	28	185	0	1	0
35703	2	1162	915	0	26	149	0	1	0
35703	3	870	360	0	28	185	0	1	0
35704	1	5	68	0	28	185	0	1	0
35704	2	1133	923	0	28	185	0	1	0
35704	3	396	362	0	28	185	0	1	0
35705	1	16	69	0	28	185	0	1	0
35705	2	625	934	0	28	185	0	1	0
35705	3	650	364	0	28	185	0	1	0
35706	1	798	71	0	24	133	0	1	0
35706	2	452	941	0	28	185	0	1	0
35706	3	501	373	0	28	185	0	1	0
35707	1	1014	72	0	28	185	0	1	0
35707	2	376	955	0	28	185	0	1	0
35707	3	310	375	0	28	185	0	1	0
35708	1	827	73	0	22	113	0	1	0
35708	2	467	961	0	28	185	0	1	0
35708	3	43	379	0	28	185	0	1	0
35709	1	792	74	0	24	133	0	1	0
35709	2	687	969	0	28	185	0	1	0
35709	3	393	384	0	28	185	0	1	0
35710	1	1292	75	0	24	133	0	1	0
35710	2	1101	979	0	24	133	0	1	0
35710	3	58	385	0	28	185	0	1	0
35711	1	746	77	0	26	149	0	1	0
35711	2	557	992	0	28	185	0	1	0
35711	3	895	389	0	20	105	0	1	0
35712	1	1152	79	0	28	185	0	1	0
35712	2	41	1019	0	28	185	0	1	0
35712	3	1320	393	0	26	149	0	1	0
35713	1	844	80	0	28	185	0	1	0
35713	2	498	1032	0	28	185	0	1	0
35713	3	222	396	0	28	185	0	1	0
35714	1	181	83	0	28	185	0	1	0
35714	2	202	1044	0	28	185	0	1	0
35714	3	1378	400	0	24	133	0	1	0
35715	1	673	84	0	26	149	0	1	0
35715	2	1154	1058	0	28	185	0	1	0
35715	3	707	403	0	28	185	0	1	0
35716	1	991	85	0	28	185	0	1	0
35716	2	1066	1072	0	28	185	0	1	0
35716	3	1331	410	0	28	185	0	1	0
35717	1	1374	86	0	26	149	0	1	0
35717	2	1164	1084	0	26	149	0	1	0
35717	3	637	414	0	28	185	0	1	0
35718	1	721	88	0	28	185	0	1	0
35718	2	1214	1095	0	22	113	0	1	0
35718	3	191	419	0	28	185	0	1	0
35719	1	681	89	0	28	185	0	1	0
35719	2	734	1105	0	28	185	0	1	0
35719	3	1078	424	0	28	185	0	1	0
35720	1	726	90	0	28	185	0	1	0
35720	2	880	1123	0	28	185	0	1	0
35720	3	854	425	0	28	185	0	1	0
35721	1	671	92	0	28	185	0	1	0
35721	2	653	1134	0	28	185	0	1	0
35721	3	950	430	0	28	185	0	1	0
35722	1	22	94	0	28	185	0	1	0
35722	2	500	1142	0	28	185	0	1	0
35722	3	1094	432	0	20	105	0	1	0
35723	1	1031	95	0	28	185	0	1	0
35723	2	1111	1173	0	28	185	0	1	0
35723	3	953	439	0	22	113	0	1	0
35724	1	1200	96	0	28	185	0	1	0
35724	2	926	1236	0	24	133	0	1	0
35724	3	1363	452	0	26	149	0	1	0
35725	1	662	99	0	28	185	0	1	0
35725	2	1009	1246	0	24	133	0	1	0
35725	3	1088	454	0	24	133	0	1	0
35726	1	230	100	0	28	185	0	1	0
35726	2	1098	1259	0	28	185	0	1	0
35726	3	1211	458	0	24	133	0	1	0
35727	1	1048	101	0	28	185	0	1	0
35727	2	1381	1270	0	26	149	0	1	0
35727	3	562	466	0	28	185	0	1	0
35728	1	249	102	0	28	185	0	1	0
35728	2	632	1285	0	28	185	0	1	0
35728	3	996	479	0	22	113	0	1	0
35729	1	1396	104	0	20	105	0	1	0
35729	2	603	1294	0	28	185	0	1	0
35729	3	578	488	0	28	185	0	1	0
35730	1	1145	105	0	28	185	0	1	0
35730	2	1227	1311	0	28	185	0	1	0
35730	3	532	489	0	28	185	0	1	0
35731	1	666	108	0	26	149	0	1	0
35731	2	1375	1327	0	28	185	0	1	0
35731	3	940	498	0	22	113	0	1	0
35732	1	825	109	0	28	185	0	1	0
35732	2	294	1340	0	28	185	0	1	0
35732	3	776	519	0	28	185	0	1	0
35733	1	937	111	0	28	185	0	1	0
35733	2	507	1354	0	28	185	0	1	0
35733	3	168	525	0	28	185	0	1	0
35734	1	76	112	0	28	185	0	1	0
35734	2	1141	1367	0	28	185	0	1	0
35734	3	708	531	0	28	185	0	1	0
35735	1	128	113	0	28	185	0	1	0
35735	2	728	1378	0	28	185	0	1	0
35735	3	531	538	0	28	185	0	1	0
35736	1	1156	114	0	24	133	0	1	0
35736	2	1189	1398	0	28	185	0	1	0
35736	3	1301	544	0	22	113	0	1	0
35737	1	1217	115	0	28	185	0	1	0
35737	2	1115	1415	0	22	113	0	1	0
35737	3	601	550	0	28	185	0	1	0
35738	1	1140	116	0	26	149	0	1	0
35738	2	916	1433	0	24	133	0	1	0
35738	3	696	555	0	28	185	0	1	0
35739	1	1131	117	0	26	149	0	1	0
35739	2	1252	1450	0	18	87	0	1	0
35739	3	506	569	0	28	185	0	1	0
35740	1	1321	118	0	24	133	0	1	0
35740	2	692	1463	0	28	185	0	1	0
35740	3	963	576	0	24	133	0	1	0
35741	1	830	121	0	26	149	0	1	0
35741	2	770	1477	0	28	185	0	1	0
35741	3	1041	581	0	26	149	0	1	0
35742	1	791	123	0	28	185	0	1	0
35742	2	1387	1491	0	22	113	0	1	0
35742	3	1389	586	0	26	149	0	1	0
35743	1	1334	125	0	22	113	0	1	0
35743	2	47	1543	0	28	185	0	1	0
35743	3	614	594	0	28	185	0	1	0
35744	1	1019	129	0	28	185	0	1	0
35744	2	1194	1556	0	24	133	0	1	0
35744	3	1385	599	0	14	61	0	1	0
35745	1	917	133	0	28	185	0	1	0
35745	2	453	1574	0	28	185	0	1	0
35745	3	623	604	0	28	185	0	1	0
35746	1	120	135	0	28	185	0	1	0
35746	2	643	1588	0	28	185	0	1	0
35746	3	606	611	0	28	185	0	1	0
35747	1	1207	136	0	28	185	0	1	0
35747	2	253	1604	0	28	185	0	1	0
35747	3	1228	621	0	22	113	0	1	0
35748	1	220	142	0	28	185	0	1	0
35748	2	1282	1631	0	20	105	0	1	0
35748	3	320	628	0	28	185	0	1	0
35749	1	440	143	0	28	185	0	1	0
35749	2	1251	1669	0	24	133	0	1	0
35749	3	651	634	0	28	185	0	1	0
35750	1	1370	149	0	18	87	0	1	0
35750	2	558	1703	0	28	185	0	1	0
35750	3	1349	655	0	22	113	0	1	0
35751	1	291	151	0	28	185	0	1	0
35751	2	883	1716	0	26	149	0	1	0
35751	3	1052	660	0	24	133	0	1	0
35752	1	939	153	0	28	185	0	1	0
35752	2	908	1743	0	28	185	0	1	0
35752	3	1278	669	0	20	105	0	1	0
35753	1	115	155	0	28	185	0	1	0
35753	2	1287	1792	0	28	185	0	1	0
35753	3	986	678	0	24	133	0	1	0
35754	1	1199	157	0	24	133	0	1	0
35754	2	277	1811	0	28	185	0	1	0
35754	3	585	696	0	28	185	0	1	0
35755	1	524	158	0	28	185	0	1	0
35755	2	779	1831	0	26	149	0	1	0
35755	3	477	702	0	28	185	0	1	0
35756	1	778	160	0	26	149	0	1	0
35756	2	1029	1851	0	28	185	0	1	0
35756	3	509	727	0	28	185	0	1	0
35757	1	104	162	0	28	185	0	1	0
35757	2	815	1869	0	28	185	0	1	0
35757	3	1087	751	0	28	185	0	1	0
35758	1	1357	165	0	28	185	0	1	0
35758	2	954	1883	0	24	133	0	1	0
35758	3	658	764	0	28	185	0	1	0
35759	1	1293	167	0	20	105	0	1	0
35759	2	525	1928	0	28	185	0	1	0
35759	3	39	771	0	28	185	0	1	0
35760	1	122	172	0	28	185	0	1	0
35760	2	1361	1966	0	16	75	0	1	0
35760	3	1297	779	0	24	133	0	1	0
35761	1	28	181	0	28	185	0	1	0
35761	2	143	1988	0	28	185	0	1	0
35761	3	1247	793	0	18	87	0	1	0
35762	1	1271	183	0	16	75	0	1	0
35762	2	1081	2008	0	28	185	0	1	0
35762	3	567	829	0	28	185	0	1	0
35763	1	14	185	0	28	185	0	1	0
35763	2	421	2033	0	28	185	0	1	0
35763	3	1053	847	0	22	113	0	1	0
35764	1	735	187	0	28	185	0	1	0
35764	2	515	2053	0	28	185	0	1	0
35764	3	1070	857	0	24	133	0	1	0
35765	1	782	189	0	28	185	0	1	0
35765	2	889	2078	0	28	185	0	1	0
35765	3	1083	866	0	24	133	0	1	0
35766	1	75	190	0	28	185	0	1	0
35766	2	497	2112	0	28	185	0	1	0
35766	3	1298	877	0	28	185	0	1	0
35767	1	18	191	0	28	185	0	1	0
35767	2	760	2139	0	28	185	0	1	0
35767	3	929	896	0	22	113	0	1	0
35768	1	1234	192	0	28	185	0	1	0
35768	2	1017	2159	0	28	185	0	1	0
35768	3	987	919	0	28	185	0	1	0
35769	1	27	193	0	28	185	0	1	0
35769	2	378	2178	0	28	185	0	1	0
35769	3	925	941	0	20	105	0	1	0
35770	1	268	195	0	28	185	0	1	0
35770	2	1033	2213	0	28	185	0	1	0
35770	3	1219	964	0	26	149	0	1	0
35771	1	850	198	0	26	149	0	1	0
35771	2	193	2230	0	28	185	0	1	0
35771	3	1086	972	0	22	113	0	1	0
35772	1	373	199	0	28	185	0	1	0
35772	2	1255	2255	0	24	133	0	1	0
35772	3	857	980	0	28	185	0	1	0
35773	1	538	201	0	28	185	0	1	0
35773	2	1054	2279	0	22	113	0	1	0
35773	3	789	1029	0	28	185	0	1	0
35774	1	858	205	0	24	133	0	1	0
35774	2	1175	2330	0	26	149	0	1	0
35774	3	786	1091	0	28	185	0	1	0
35775	1	1360	209	0	28	185	0	1	0
35775	2	1126	2355	0	28	185	0	1	0
35775	3	1122	1107	0	28	185	0	1	0
35776	1	911	214	0	28	185	0	1	0
35776	2	781	2372	0	28	185	0	1	0
35776	3	999	1139	0	28	185	0	1	0
35777	1	690	215	0	28	185	0	1	0
35777	2	1147	2418	0	28	185	0	1	0
35777	3	602	1154	0	28	185	0	1	0
35778	1	700	217	0	28	185	0	1	0
35778	2	1305	2460	0	22	113	0	1	0
35778	3	1328	1177	0	20	105	0	1	0
35779	1	166	218	0	28	185	0	1	0
35779	2	745	2530	0	28	185	0	1	0
35779	3	765	1204	0	28	185	0	1	0
35780	1	228	219	0	28	185	0	1	0
35780	2	1044	2550	0	24	133	0	1	0
35780	3	741	1218	0	28	185	0	1	0
35781	1	77	224	0	28	185	0	1	0
35781	2	790	2574	0	28	185	0	1	0
35781	3	697	1236	0	28	185	0	1	0
35782	1	918	231	0	28	185	0	1	0
35782	2	1353	2689	0	22	113	0	1	0
35782	3	1226	1251	0	20	105	0	1	0
35783	1	1163	234	0	28	185	0	1	0
35783	2	321	2728	0	28	185	0	1	0
35783	3	1393	1339	0	14	61	0	1	0
35784	1	353	238	0	28	185	0	1	0
35784	2	1123	2779	0	20	105	0	1	0
35784	3	1153	1470	0	26	149	0	1	0
35785	1	807	254	0	24	133	0	1	0
35785	2	956	2801	0	24	133	0	1	0
35785	3	1116	1492	0	20	105	0	1	0
35786	1	665	264	0	28	185	0	1	0
35786	2	1045	2852	0	28	185	0	1	0
35786	3	1001	1523	0	20	105	0	1	0
35787	1	1132	266	0	28	185	0	1	0
35787	2	753	2875	0	28	185	0	1	0
35787	3	1260	1643	0	22	113	0	1	0
35788	1	1266	267	0	26	149	0	1	0
35788	2	769	2938	0	28	185	0	1	0
35788	3	1318	1848	0	20	105	0	1	0
35789	1	264	272	0	28	185	0	1	0
35789	2	631	2984	0	28	185	0	1	0
35789	3	1239	2023	0	26	149	0	1	0
35790	1	1382	281	0	16	75	0	1	0
35790	2	1236	3007	0	20	105	0	1	0
35790	3	1304	2113	0	22	113	0	1	0
35791	1	1182	286	0	28	185	0	1	0
35791	2	1339	3030	0	28	185	0	1	0
35791	3	1280	2128	0	18	87	0	1	0
35792	1	787	288	0	24	133	0	1	0
35792	2	1128	3048	0	26	149	0	1	0
35792	3	1315	2168	0	28	185	0	1	0
35793	1	1352	289	0	24	133	0	1	0
35793	2	1329	3091	0	22	113	0	1	0
35793	3	1244	2189	0	22	113	0	1	0
35794	1	174	296	0	28	185	0	1	0
35794	2	1074	3158	0	20	105	0	1	0
35794	3	1299	2213	0	28	185	0	1	0
35795	1	1359	308	0	18	87	0	1	0
35795	2	738	3289	0	28	185	0	1	0
35795	3	1160	2281	0	24	133	0	1	0
35796	1	713	314	0	20	105	0	1	0
35796	2	852	3431	0	28	185	0	1	0
35796	3	1216	2458	0	22	113	0	1	0
35797	1	1269	323	0	28	185	0	1	0
35797	2	100	3475	0	28	185	0	1	0
35797	3	1173	2497	0	28	185	0	1	0
35798	1	744	336	0	26	149	0	1	0
35798	2	1395	3669	0	12	47	0	1	0
35798	3	1171	2695	0	22	113	0	1	0
35799	1	820	342	0	22	113	0	1	0
35799	2	1071	3806	0	24	133	0	1	0
35799	3	930	2787	0	24	133	0	1	0
35800	1	872	348	0	26	149	0	1	0
35800	2	910	3849	0	26	149	0	1	0
35800	3	1143	3096	0	26	149	0	1	0
35801	1	1040	354	0	28	185	0	1	0
35801	2	1000	4013	0	20	105	0	1	0
35801	3	1348	3166	0	22	113	0	1	0
35802	1	398	364	0	28	185	0	1	0
35802	2	988	4084	0	24	133	0	1	0
35802	3	1177	3293	0	24	133	0	1	0
35803	1	691	393	0	28	185	0	1	0
35803	2	1265	4113	0	22	113	0	1	0
35803	3	1344	3366	0	20	105	0	1	0
35804	1	814	424	0	24	133	0	1	0
35804	2	1257	4142	0	28	185	0	1	0
35804	3	1313	3777	0	22	113	0	1	0
35805	1	841	484	0	28	185	0	1	0
35805	2	958	4151	0	24	133	0	1	0
35805	3	1272	4001	0	24	133	0	1	0
35806	1	869	518	0	24	133	0	1	0
35806	2	1311	2	0	24	133	0	1	0
35806	3	1337	4054	0	22	113	0	1	0
35807	1	1290	529	0	24	133	0	1	0
35807	2	947	7	0	22	113	0	1	0
35807	3	1249	4106	0	20	105	0	1	0
35808	1	793	593	0	28	185	0	1	0
35808	2	1322	8	0	20	105	0	1	0
35808	3	1012	4140	0	22	113	0	1	0
35809	1	716	663	0	24	133	0	1	0
35809	2	1117	11	0	24	133	0	1	0
35809	3	1096	4161	0	24	133	0	1	0
35810	1	755	771	0	24	133	0	1	0
35810	2	1250	19	0	24	133	0	1	0
35810	3	997	4206	0	28	185	0	1	0
35811	1	660	1555	0	24	133	0	1	0
35811	2	1232	22	0	24	133	0	1	0
35811	3	912	4209	0	22	113	0	1	0
35812	1	1368	1770	0	14	61	0	1	0
35812	2	1085	26	0	22	113	0	1	0
35812	3	1055	10	0	22	113	0	1	0
35813	1	1263	1826	0	24	133	0	1	0
35813	2	1245	29	0	22	113	0	1	0
35813	3	1119	18	0	22	113	0	1	0
35814	1	1351	1845	0	12	47	0	1	0
35814	2	1383	32	0	18	87	0	1	0
35814	3	1259	22	0	22	113	0	1	0
35815	1	847	1860	0	24	133	0	1	0
35815	2	1089	40	0	22	113	0	1	0
35815	3	920	27	0	22	113	0	1	0
35816	1	1333	1903	0	14	61	0	1	0
35816	2	1246	44	0	24	133	0	1	0
35816	3	1307	34	0	24	133	0	1	0
35817	1	842	2117	0	24	133	0	1	0
35817	2	1399	56	0	20	105	0	1	0
35817	3	1138	40	0	24	133	0	1	0
35818	1	861	2181	0	24	133	0	1	0
35818	2	1356	60	0	18	87	0	1	0
35818	3	1248	43	0	22	113	0	1	0
35819	1	1303	2213	0	14	61	0	1	0
35819	2	975	68	0	24	133	0	1	0
35819	3	1072	56	0	24	133	0	1	0
35820	1	1300	2681	0	24	133	0	1	0
35820	2	1314	70	0	20	105	0	1	0
35820	3	1332	63	0	24	133	0	1	0
35821	1	1323	2772	0	14	61	0	1	0
35821	2	932	71	0	20	105	0	1	0
35821	3	1022	71	0	24	133	0	1	0
35822	1	838	3357	0	22	113	0	1	0
35822	2	1061	74	0	24	133	0	1	0
35822	3	1275	73	0	22	113	0	1	0
35823	1	664	3463	0	24	133	0	1	0
35823	2	1021	85	0	24	133	0	1	0
35823	3	1099	76	0	24	133	0	1	0
35824	1	1346	3647	0	16	75	0	1	0
35824	2	1010	90	0	20	105	0	1	0
35824	3	1166	84	0	20	105	0	1	0
35825	1	1398	3687	0	16	75	0	1	0
35825	2	1157	96	0	22	113	0	1	0
35825	3	1027	105	0	22	113	0	1	0
35826	1	759	3872	0	22	113	0	1	0
35826	2	1181	106	0	24	133	0	1	0
35826	3	1294	106	0	14	61	0	1	0
35827	1	835	17	0	24	133	0	1	0
35827	2	1127	188	0	22	113	0	1	0
35827	3	1196	123	0	24	133	0	1	0
35828	1	669	19	0	24	133	0	1	0
35828	2	1148	205	0	22	113	0	1	0
35828	3	1134	143	0	20	105	0	1	0
35829	1	1379	38	0	20	105	0	1	0
35829	2	1095	207	0	22	113	0	1	0
35829	3	1284	144	0	24	133	0	1	0
35830	1	824	56	0	24	133	0	1	0
35830	2	1110	214	0	22	113	0	1	0
35830	3	961	148	0	20	105	0	1	0
35831	1	866	57	0	20	105	0	1	0
35831	2	915	219	0	22	113	0	1	0
35831	3	1224	154	0	24	133	0	1	0
35832	1	827	73	0	22	113	0	1	0
35832	2	1295	231	0	22	113	0	1	0
35832	3	1267	173	0	24	133	0	1	0
35833	1	792	74	0	24	133	0	1	0
35833	2	1038	267	0	22	113	0	1	0
35833	3	1151	176	0	24	133	0	1	0
35834	1	1292	75	0	24	133	0	1	0
35834	2	1025	271	0	20	105	0	1	0
35834	3	936	189	0	24	133	0	1	0
35835	1	1396	104	0	20	105	0	1	0
35835	2	1376	283	0	18	87	0	1	0
35835	3	1291	198	0	24	133	0	1	0
35836	1	1156	114	0	24	133	0	1	0
35836	2	1146	291	0	22	113	0	1	0
35836	3	1109	229	0	24	133	0	1	0
35837	1	1334	125	0	22	113	0	1	0
35837	2	949	296	0	22	113	0	1	0
35837	3	1172	244	0	22	113	0	1	0
35838	1	1370	149	0	18	87	0	1	0
35838	2	1135	300	0	22	113	0	1	0
35838	3	1309	253	0	18	87	0	1	0
35839	1	1199	157	0	24	133	0	1	0
35839	2	968	311	0	22	113	0	1	0
35839	3	901	256	0	22	113	0	1	0
35840	1	1293	167	0	20	105	0	1	0
35840	2	1026	331	0	24	133	0	1	0
35840	3	966	260	0	24	133	0	1	0
35841	1	1271	183	0	16	75	0	1	0
35841	2	1343	444	0	22	113	0	1	0
35841	3	1165	274	0	22	113	0	1	0
35842	1	858	205	0	24	133	0	1	0
35842	2	1364	455	0	28	185	0	1	0
35842	3	1039	296	0	24	133	0	1	0
35843	1	1360	209	0	28	185	0	1	0
35843	2	943	468	0	22	113	0	1	0
35843	3	1262	301	0	22	113	0	1	0
35844	1	807	254	0	24	133	0	1	0
35844	2	1046	473	0	24	133	0	1	0
35844	3	1060	316	0	20	105	0	1	0
35845	1	1382	281	0	16	75	0	1	0
35845	2	1394	505	0	24	133	0	1	0
35845	3	1206	338	0	22	113	0	1	0
35846	1	787	288	0	24	133	0	1	0
35846	2	1193	520	0	22	113	0	1	0
35846	3	895	389	0	20	105	0	1	0
35847	1	1352	289	0	24	133	0	1	0
35847	2	1336	569	0	16	75	0	1	0
35847	3	1378	400	0	24	133	0	1	0
35848	1	1359	308	0	18	87	0	1	0
35848	2	990	617	0	22	113	0	1	0
35848	3	1094	432	0	20	105	0	1	0
35849	1	1269	323	0	28	185	0	1	0
35849	2	1057	722	0	22	113	0	1	0
35849	3	953	439	0	22	113	0	1	0
35850	1	744	336	0	26	149	0	1	0
35850	2	1020	726	0	24	133	0	1	0
35850	3	1363	452	0	26	149	0	1	0
35851	1	872	348	0	26	149	0	1	0
35851	2	1204	738	0	20	105	0	1	0
35851	3	1088	454	0	24	133	0	1	0
35852	1	1368	1770	0	14	61	0	1	0
35852	2	1342	763	0	16	75	0	1	0
35852	3	1211	458	0	24	133	0	1	0
35853	1	1351	1845	0	12	47	0	1	0
35853	2	1230	838	0	20	105	0	1	0
35853	3	996	479	0	22	113	0	1	0
35854	1	1333	1903	0	14	61	0	1	0
35854	2	1101	979	0	24	133	0	1	0
35854	3	940	498	0	22	113	0	1	0
35855	1	1303	2213	0	14	61	0	1	0
35855	2	1214	1095	0	22	113	0	1	0
35855	3	1301	544	0	24	133	0	1	0
35856	1	1323	2772	0	14	61	0	1	0
35856	2	1009	1246	0	24	133	0	1	0
35856	3	963	576	0	28	185	0	1	0
35857	1	1346	3647	0	16	75	0	1	0
35857	2	1115	1415	0	22	113	0	1	0
35857	3	1385	599	0	14	61	0	1	0
35858	1	1398	3687	0	16	75	0	1	0
35858	2	916	1433	0	24	133	0	1	0
35858	3	1228	621	0	22	113	0	1	0
35859	1	866	57	0	20	105	0	1	0
35859	2	1252	1450	0	18	87	0	1	0
35859	3	1349	655	0	22	113	0	1	0
35860	1	827	73	0	22	113	0	1	0
35860	2	1387	1491	0	22	113	0	1	0
35860	3	1052	660	0	18	87	0	1	0
35861	1	1396	104	0	20	105	0	1	0
35861	2	1194	1556	0	24	133	0	1	0
35861	3	1278	669	0	24	133	0	1	0
35862	1	1293	167	0	20	105	0	1	0
35862	2	1282	1631	0	20	105	0	1	0
35862	3	1297	779	0	22	113	0	1	0
35863	1	1382	281	0	16	75	0	1	0
35863	2	1251	1669	0	24	133	0	1	0
35863	3	1247	793	0	18	87	0	1	0
35864	2	954	1883	0	24	133	0	1	0
35864	3	1053	847	0	22	113	0	1	0
35865	2	1361	1966	0	16	75	0	1	0
35865	3	929	896	0	22	113	0	1	0
35866	2	1255	2255	0	24	133	0	1	0
35866	3	925	941	0	20	105	0	1	0
35867	2	1305	2460	0	22	113	0	1	0
35867	3	1086	972	0	22	113	0	1	0
35868	2	1044	2550	0	24	133	0	1	0
35868	3	1226	1251	0	20	105	0	1	0
35869	2	1353	2689	0	22	113	0	1	0
35869	3	1393	1339	0	14	61	0	1	0
35870	2	956	2801	0	24	133	0	1	0
35870	3	1318	1848	0	20	105	0	1	0
35871	2	1236	3007	0	20	105	0	1	0
35871	3	1239	2023	0	26	149	0	1	0
35872	2	1329	3091	0	22	113	0	1	0
35872	3	1143	3096	0	26	149	0	1	0
35873	2	1074	3158	0	20	105	0	1	0
35873	3	1272	4001	0	24	133	0	1	0
35874	2	1395	3669	0	12	47	0	1	0
35874	3	1012	4140	0	22	113	0	1	0
35875	2	988	4084	0	24	133	0	1	0
35875	3	912	4209	0	22	113	0	1	0
35876	2	1265	4113	0	22	113	0	1	0
35876	3	1119	18	0	20	105	0	1	0
35877	2	958	4151	0	24	133	0	1	0
35877	3	1275	73	0	22	113	0	1	0
35878	2	947	7	0	24	133	0	1	0
35878	3	1027	105	0	22	113	0	1	0
35879	2	1322	8	0	20	105	0	1	0
35879	3	1294	106	0	14	61	0	1	0
35880	2	1245	29	0	26	149	0	1	0
35880	3	961	148	0	20	105	0	1	0
35881	2	1383	32	0	10	41	0	1	0
35881	3	1309	253	0	18	87	0	1	0
35882	2	1399	56	0	20	105	0	1	0
35882	3	901	256	0	22	113	0	1	0
35883	2	1356	60	0	18	87	0	1	0
35883	3	1262	301	0	22	113	0	1	0
35884	2	1314	70	0	20	105	0	1	0
