% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
25.885	3	545	2345	179.496	0
25.885	1	641	294	679.688	0
25.885	2	810	293	554.899	0
25.886	3	775	293	375.959	0
25.886	2	1287	1792	52.306	0
25.886	1	1333	1903	10.1196	0
25.887	1	174	296	3717.63	0
25.887	3	638	2805	177.44	0
25.887	2	1029	1851	129.193	0
25.888	3	177	2418	7739.93	0
25.888	1	425	1960	955.551	0
25.888	2	949	296	46.5879	0
25.889	1	21	1919	101880	0
25.889	2	515	2053	289.685	0
25.889	3	1039	296	23.706	0
25.89	3	211	2479	19030	0
25.89	1	390	1976	1454.03	0
25.89	2	497	2112	154.111	0
25.891	1	259	300	798.3	0
25.891	2	378	2178	555.387	0
25.891	3	1338	2550	53.8403	0
25.892	3	189	2622	26342.9	0
25.892	2	1135	300	25.186	0
25.892	1	1263	1826	173.824	0
25.893	3	581	2570	547.397	0
25.893	2	709	301	258.635	0
25.893	1	1302	302	73.2625	0
25.894	1	352	1883	1193.33	0
25.894	2	1081	2008	184.114	0
25.894	3	1262	301	36.2889	0
25.895	1	78	1936	88087.5	0
25.895	2	889	2078	159.862	0
25.895	3	907	2647	46.1217	0
25.896	3	410	2877	806.35	0
25.896	2	760	2139	284.873	0
25.896	1	1030	305	139.865	0
25.897	3	412	2948	507.906	0
25.897	2	540	2194	213.958	0
25.897	1	888	1991	203.883	0
25.898	3	304	3029	2351.42	0
25.898	2	576	306	1630.81	0
25.898	1	1100	2004	147.44	0
25.899	3	364	306	3620.77	0
25.899	2	856	1905	447.535	0
25.899	1	1359	308	11.2232	0
25.9	1	102	2060	7139.92	0
25.9	3	258	2719	462.955	0
25.9	2	1361	1966	17.4984	0
25.901	2	421	2033	2955.87	0
25.901	1	704	310	74.1776	0
25.901	3	930	2787	32.482	0
25.902	3	517	2856	2251.3	0
25.902	1	842	2117	50.1106	0
25.902	2	1209	2096	107.316	0
25.903	1	305	2023	4263.31	0
25.903	2	968	311	33.6864	0
25.903	3	1143	3096	30.023	0
25.904	1	702	2077	263.932	0
25.904	2	1017	2159	51.9589	0
25.904	3	1348	3166	29.0735	0
25.905	1	713	314	93.9303	0
25.905	3	933	312	18.5498	0
25.905	2	1033	2213	165.921	0
25.906	1	12	2043	32520.8	0
25.906	2	1054	2279	18.2497	0
25.906	3	1171	2695	34.5856	0
25.907	2	542	315	1136.51	0
25.907	3	962	2766	17.5111	0
25.907	1	1124	2094	237.662	0
25.908	1	257	2159	1954.15	0
25.908	3	683	2828	477.752	0
25.908	2	1126	2355	58.5409	0
25.909	1	83	318	9701.26	0
25.909	3	1060	316	53.3437	0
25.909	2	1147	2418	201.216	0
25.91	2	575	318	1006.15	0
25.91	3	661	2904	959.985	0
25.91	1	1303	2213	16.6404	0
25.911	2	193	2230	14926.2	0
25.911	1	213	2143	5943.23	0
25.911	3	921	318	95.3755	0
25.912	2	718	320	434.701	0
25.912	3	796	2976	301.615	0
25.912	1	894	321	217.573	0
25.913	3	345	2927	396.684	0
25.913	1	969	2198	232.324	0
25.913	2	1255	2255	46.9734	0
25.914	3	316	321	344.495	0
25.914	2	1175	2330	190.04	0
25.914	1	1269	323	156.61	0
25.915	3	199	3002	28471.5	0
25.915	2	236	2399	972.739	0
25.915	1	330	2261	501.614	0
25.916	3	132	323	36986.1	0
25.916	1	328	2327	1997.12	0
25.916	2	862	324	460.764	0
25.917	2	195	2482	28392.4	0
25.917	3	644	3075	261.816	0
25.917	1	1155	326	242.821	0
25.918	3	821	3243	865.867	0
25.918	1	896	2282	384.591	0
25.918	2	1044	2550	56.8848	0
25.919	3	351	3320	2481.36	0
25.919	1	861	2181	211.373	0
25.919	2	1330	2623	141.09	0
25.92	1	13	2237	44517.1	0
25.92	3	621	327	1363.17	0
25.92	2	1353	2689	16.9513	0
25.921	3	454	3385	242.12	0
25.921	2	730	329	689.967	0
25.921	1	748	2304	106.931	0
25.922	2	227	2755	373.125	0
25.922	3	499	3054	318.981	0
25.922	1	892	331	296.056	0
25.923	2	1026	331	61.0294	0
25.923	1	1169	2375	211.254	0
25.923	3	1197	3116	268.005	0
25.924	2	149	2305	32919.8	0
25.924	1	794	2395	93.5939	0
25.924	3	818	3190	324.046	0
25.925	1	134	2349	12165.9	0
25.925	3	633	3263	232.178	0
25.925	2	781	2372	211.151	0
25.926	1	605	2436	861.816	0
25.926	3	832	3339	362.593	0
25.926	2	886	2827	75.0093	0
25.927	3	131	334	44289.1	0
25.927	2	306	2895	468.819	0
25.927	1	744	336	78.8846	0
25.928	1	138	2415	3133.33	0
25.928	3	647	3409	73.7283	0
25.928	2	994	2963	47.6746	0
25.929	1	92	2484	15930	0
25.929	2	266	337	221.556	0
25.929	3	430	336	465.798	0
25.93	3	563	3492	718.335	0
25.93	2	657	2440	836.559	0
25.93	1	836	2508	57.8369	0
25.931	2	491	339	2362.1	0
25.931	1	771	2567	64.5968	0
25.931	3	1206	338	38.1988	0
25.932	1	292	2464	2812.53	0
25.932	3	457	3139	1102.65	0
25.932	2	1118	2504	119.817	0
25.933	3	553	3214	918.614	0
25.933	1	820	342	59.8895	0
25.933	2	978	341	47.6164	0
25.934	1	8	2527	31021.8	0
25.934	2	790	2574	579.312	0
25.934	3	1177	3293	80.2516	0
25.935	2	55	2642	75753.4	0
25.935	1	139	344	25177.7	0
25.935	3	1377	342	58.918	0
25.936	1	722	2590	55.4043	0
25.936	2	1142	344	110.791	0
25.936	3	1344	3366	21.5659	0
25.937	3	326	3432	512.315	0
25.937	2	456	2710	195.844	0
25.937	1	764	2656	59.331	0
25.938	1	527	2731	1424.44	0
25.938	3	909	3515	166.537	0
25.938	2	1305	2460	29.0535	0
25.939	2	745	2530	341.879	0
25.939	1	872	348	81.0724	0
25.939	3	906	346	72.3188	0
25.94	3	216	3592	10384.6	0
25.94	2	859	348	249.421	0
25.94	1	1372	2799	53.4809	0
25.941	2	435	2599	411.101	0
25.941	1	955	2862	241.3	0
25.941	3	1184	3654	12.6636	0
25.942	3	582	349	1426.54	0
25.942	1	808	2553	150.378	0
25.942	2	1384	2666	152.96	0
25.943	3	57	3460	83432.6	0
25.943	2	321	2728	2629.46	0
25.943	1	586	352	480.388	0
25.944	3	368	3541	228.188	0
25.944	2	956	2801	49.8677	0
25.944	1	1386	2612	57.4441	0
25.945	3	472	3615	1410.94	0
25.945	2	753	2875	198.904	0
25.945	1	1040	354	107.702	0
25.946	3	752	353	445.37	0
25.946	2	1043	354	90.5892	0
25.946	1	1300	2681	55.6505	0
25.947	1	417	356	1139.06	0
25.947	3	443	3674	307.138	0
25.947	2	769	2938	794.698	0
25.948	3	530	3735	526.226	0
25.948	1	551	2746	1778.66	0
25.948	2	1236	3007	15.751	0
25.949	2	82	357	62151.4	0
25.949	3	164	3795	17636.3	0
25.949	1	680	2636	136.758	0
25.95	2	66	3070	96666.7	0
25.95	1	732	359	172.645	0
25.95	3	957	3854	41.1433	0
25.951	3	424	3570	369.78	0
25.951	2	504	3133	474.013	0
25.951	1	1176	2702	188.858	0
25.952	3	42	3639	101867	0
25.952	2	1220	3200	132.815	0
25.952	1	1323	2772	19.1845	0
25.953	1	855	2839	207.512	0
25.953	3	870	360	377.98	0
25.953	2	1339	3030	97.5954	0
25.954	1	409	2916	1018.11	0
25.954	3	596	3695	512.459	0
25.954	2	1329	3091	28.6988	0
25.955	3	396	362	380.8	0
25.955	1	398	364	1145.33	0
25.955	2	1123	2779	24.5995	0
25.956	3	194	3711	44797.6	0
25.956	1	1002	2986	218.778	0
25.956	2	1045	2852	32.3704	0
25.957	3	650	364	201.286	0
25.957	1	694	3058	201.203	0
25.957	2	1261	365	39.8139	0
25.958	1	203	3132	5480.12	0
25.958	2	569	2922	410.172	0
25.958	3	1313	3777	19.3114	0
25.959	1	178	368	11915.5	0
25.959	3	624	3834	479.838	0
25.959	2	631	2984	254.611	0
25.96	3	162	3899	93277.8	0
25.96	2	905	368	171.278	0
25.96	1	1125	2939	74.2285	0
25.961	3	648	368	1132.16	0
25.961	2	1128	3048	43.9553	0
25.961	1	1241	3012	71.9573	0
25.962	2	225	3119	332.167	0
25.962	3	766	3952	441.889	0
25.962	1	1179	371	133.782	0
25.963	1	231	3085	7087.51	0
25.963	2	723	3177	484.95	0
25.963	3	828	3917	910.422	0
25.964	2	360	372	446.079	0
25.964	3	426	3966	280.963	0
25.964	1	1285	3162	60.3739	0
25.965	1	379	2820	1298.76	0
25.965	3	492	4019	1832.06	0
25.965	2	580	3269	358.238	0
25.966	3	501	373	1389.19	0
25.966	1	670	375	131.136	0
25.966	2	960	3340	229.421	0
25.967	3	145	4071	33211.8	0
25.967	1	679	2890	390.449	0
25.967	2	711	3408	442.629	0
25.968	3	310	375	3038.25	0
25.968	1	981	377	129.624	0
25.968	2	1074	3158	55.6351	0
25.969	2	490	3223	1336.92	0
25.969	1	785	2960	87.3137	0
25.969	3	1249	4106	29.7304	0
25.97	1	706	379	82.9764	0
25.97	2	738	3289	465.296	0
25.97	3	1012	4140	52.8533	0
25.971	1	146	3031	4768.79	0
25.971	3	446	4171	412.115	0
25.971	2	1231	3248	163.347	0
25.972	3	43	379	121335	0
25.972	2	480	380	514.213	0
25.972	1	952	381	89.4152	0
25.973	1	240	3107	3556.05	0
25.973	3	317	3756	251.698	0
25.973	2	1035	3315	62.8133	0
25.974	3	455	3812	414.098	0
25.974	2	806	3382	439.184	0
25.974	1	928	3194	119.264	0
25.975	2	229	3451	1003.22	0
25.975	1	539	3268	956.741	0
25.975	3	1195	3878	104.356	0
25.976	3	25	3936	91410.8	0
25.976	1	1174	3332	198.388	0
25.976	2	1254	3530	41.2278	0
25.977	1	124	3398	3665.04	0
25.977	3	393	384	925.98	0
25.977	2	429	385	572.174	0
25.978	3	58	385	124135	0
25.978	2	95	3589	92769.6	0
25.978	1	664	3463	216.094	0
25.979	1	198	3221	5019.54	0
25.979	3	574	3984	1304.89	0
25.979	2	583	3647	2058.42	0
25.98	1	290	389	1445.25	0
25.98	3	837	4036	231.604	0
25.98	2	882	3711	109.666	0
25.981	2	100	3475	37069.3	0
25.981	1	167	3286	2216.48	0
25.981	3	655	4081	66.9165	0
25.982	2	593	3548	384.107	0
25.982	1	838	3357	110.36	0
25.982	3	895	389	35.7422	0
25.983	3	26	4121	65557.9	0
25.983	2	263	3610	2030.19	0
25.983	1	397	3419	2957	0
25.984	2	549	392	176.625	0
25.984	1	691	393	291.634	0
25.984	3	1233	4150	49.5418	0
25.985	1	182	3487	6724.23	0
25.985	3	384	4180	909.734	0
25.985	2	1395	3669	5.69086	0
25.986	1	1108	3558	119.303	0
25.986	2	1237	3726	95.3439	0
25.986	3	1320	393	97.9264	0
25.987	2	436	395	430.47	0
25.987	1	1186	3620	219.512	0
25.987	3	1212	4197	73.3586	0
25.988	1	395	397	1212.28	0
25.988	2	494	3366	406.931	0
25.988	3	1272	4001	31.8756	0
25.989	3	222	396	3281.63	0
25.989	1	682	398	82.0842	0
25.989	2	852	3431	233.887	0
25.99	2	303	3500	849.334	0
25.99	3	1337	4054	11.0923	0
25.99	1	1398	3687	13.6221	0
25.991	3	609	4092	237.526	0
25.991	1	675	400	106.671	0
25.991	2	974	3567	151.635	0
25.992	1	751	3749	71.7712	0
25.992	3	983	4131	60.0899	0
25.992	2	1264	400	61.4045	0
25.993	1	64	3810	19385.4	0
25.993	2	1279	3624	46.1768	0
25.993	3	1378	400	188.165	0
25.994	2	1034	3786	123.876	0
25.994	1	1062	403	234.975	0
25.994	3	1096	4161	30.8323	0
25.995	2	147	3689	20516.9	0
25.995	3	296	4191	432.512	0
25.995	1	759	3872	57.1978	0
25.996	1	224	3923	2910.32	0
25.996	2	589	3744	541.769	0
25.996	3	707	403	366.182	0
25.997	1	49	3244	14393.2	0
25.997	3	912	4209	34.0771	0
25.997	2	1071	3806	47.5523	0
25.998	2	618	406	141.908	0
25.998	1	714	3307	288.852	0
25.999	2	419	3763	1973.85	0
25.999	3	502	406	146.321	0
25.999	1	610	3373	840.271	0
26	2	331	3829	350.353	0
26	3	584	4184	134.68	0
26	1	754	3443	63.5103	0
26.001	3	209	4202	17226.3	0
26.001	1	783	3509	26.434	0
26.001	2	910	3849	119.708	0
26.002	2	196	410	37454.7	0
26.002	3	362	4211	1081.39	0
26.002	1	727	411	155.215	0
26.003	2	890	3907	243.203	0
26.003	1	967	3580	255.643	0
26.003	3	1331	410	98.1801	0
26.004	2	989	3951	102.886	0
26.004	1	1346	3647	15.1177	0
26.005	1	252	3708	1783.4	0
26.005	2	327	3999	382.998	0
26.006	1	371	415	960.202	0
26.006	2	801	4044	735.705	0
26.006	3	997	4206	35.7961	0
26.007	1	123	3533	10109.5	0
26.007	3	637	414	87.4049	0
26.007	2	877	415	58.3557	0
26.008	2	381	3870	642.584	0
26.008	1	1388	3599	93.2678	0
26.009	2	125	3922	17776.2	0
26.009	1	1258	3666	115.779	0
26.01	2	547	3966	220.499	0
26.01	1	1161	419	130.195	0
26.011	1	461	3724	1879.53	0
26.011	2	1000	4013	16.6789	0
26.012	1	119	3793	63063.2	0
26.012	3	191	419	16918.5	0
26.012	2	878	420	235.512	0
26.013	2	405	4059	1569.55	0
26.013	1	484	3851	789.914	0
26.014	1	819	3905	27.1228	0
26.014	2	1283	3889	99.047	0
26.015	2	471	3937	1325.07	0
26.015	1	814	424	80.7529	0
26.016	1	626	3954	947.172	0
26.016	2	988	4084	21.8981	0
26.017	1	740	3997	262.947	0
26.017	3	1078	424	134.996	0
26.017	2	1265	4113	103.958	0
26.018	2	218	426	7246.63	0
26.018	1	226	3969	2317.59	0
26.018	3	854	425	93.2631	0
26.019	1	587	4008	810.846	0
26.019	2	1243	4131	73.8423	0
26.02	2	450	4146	2757.5	0
26.02	1	1092	4052	95.3756	0
26.021	1	784	4085	68.4395	0
26.022	1	65	431	5802	0
26.022	2	635	4094	335.46	0
26.023	1	46	4113	8436.31	0
26.023	3	950	430	108.368	0
26.023	2	1347	4120	137.388	0
26.024	1	185	4132	3298.45	0
26.024	2	985	432	43.0504	0
26.025	1	938	3768	132.143	0
26.025	3	1094	432	16.7445	0
26.025	2	1149	4137	170.024	0
26.026	1	161	3833	10798.3	0
26.026	2	214	4149	7238.1	0
26.027	1	9	3886	107239	0
26.027	2	1268	435	208.462	0
26.028	2	1112	3984	166.797	0
26.028	1	1397	437	60.9559	0
26.029	1	6	3942	18581.3	0
26.029	2	1049	4030	23.7779	0
26.03	1	677	3982	122.73	0
26.03	2	948	4071	116.129	0
26.031	1	17	4021	44205.2	0
26.031	2	23	4105	48825.1	0
26.032	1	386	441	2017.09	0
26.032	2	619	440	214.051	0
26.032	3	953	439	30.4131	0
26.033	1	179	4066	16367.2	0
26.033	2	717	4126	665.406	0
26.034	1	180	4096	9986.84	0
26.034	2	1257	4142	93.062	0
26.035	1	284	4037	3104.93	0
26.035	2	958	4151	47.009	0
26.036	1	1253	4077	156.646	0
26.036	2	1343	444	26.9359	0
26.037	1	1	4106	34134.8	0
26.038	1	520	4126	1319.15	0
26.039	1	1077	448	303.053	0
26.04	1	767	4141	155.689	0
26.041	3	108	448	35552.4	0
26.041	1	864	4119	164.05	0
26.042	2	346	450	418.821	0
26.042	1	1371	4137	54.4256	0
26.043	1	1013	452	103.943	0
26.044	1	904	4146	70.452	0
26.045	3	1363	452	137.243	0
26.047	3	1088	454	62.3479	0
26.047	2	1364	455	110.621	0
26.049	1	1221	4144	49.6219	0
26.05	1	322	459	2803.38	0
26.051	3	1211	458	56.9916	0
26.056	2	719	464	473.723	0
26.057	1	686	466	111.898	0
26.059	3	562	466	560.189	0
26.06	2	943	468	31.0894	0
26.063	1	67	472	15195.3	0
26.065	2	1046	473	25.1871	0
26.068	2	919	476	140.571	0
26.069	1	667	478	111.064	0
26.069	3	695	476	426.572	0
26.072	3	996	479	28.5511	0
26.074	2	476	482	69.3802	0
26.075	1	841	484	62.4972	0
26.079	2	560	487	334.226	0
26.08	2	604	488	283.66	0
26.081	1	15	490	81296.5	0
26.081	3	578	488	363.604	0
26.082	3	532	489	414.636	0
26.084	2	254	492	2378.01	0
26.084	1	275	493	1588.58	0
26.087	2	153	495	24644.1	0
26.088	3	286	495	2221.78	0
26.091	1	590	500	374.243	0
26.091	3	940	498	86.0758	0
26.093	2	84	501	56312.2	0
26.094	1	2	503	201865	0
26.097	2	1394	505	126.805	0
26.098	1	54	507	23110.8	0
26.098	3	493	505	1710.67	0
26.102	3	121	509	125331	0
26.102	2	464	510	1463.65	0
26.105	1	1276	514	90.3288	0
26.108	2	591	516	923.068	0
26.109	1	869	518	52.1671	0
26.112	3	776	519	564.858	0
26.112	2	1193	520	55.7025	0
26.115	1	1203	524	190.323	0
26.118	3	168	525	28767.2	0
26.119	2	33	527	71159.4	0
26.12	1	1290	529	92.8453	0
26.123	2	802	531	448.621	0
26.124	3	708	531	952.208	0
26.124	1	725	533	146.557	0
26.128	2	96	536	60473.4	0
26.131	3	531	538	216.699	0
26.131	1	688	540	160.51	0
26.135	2	891	543	73.0415	0
26.137	3	1301	544	27.2203	0
26.139	1	29	548	13927.1	0
26.142	2	772	550	235.253	0
26.143	3	601	550	380.478	0
26.148	1	237	557	1673.41	0
26.148	3	696	555	552.027	0
26.151	2	335	559	620.91	0
26.153	1	931	562	151.353	0
26.157	2	800	565	474.327	0
26.159	3	811	566	619.292	0
26.161	2	1336	569	12.082	0
26.162	3	506	569	378.456	0
26.163	1	893	572	161.415	0
26.166	2	51	574	76320.9	0
26.167	1	32	576	6267.17	0
26.169	3	963	576	149.29	0
26.172	1	187	581	11580.2	0
26.173	2	1289	581	152.687	0
26.174	3	1041	581	34.8645	0
26.178	2	871	586	255.785	0
26.179	1	1159	588	97.3691	0
26.179	3	1389	586	36.0382	0
26.184	2	210	592	31605.9	0
26.184	1	793	593	38.0104	0
26.187	3	614	594	147.345	0
26.19	2	774	598	369.503	0
26.192	1	518	601	899.144	0
26.192	3	1385	599	6.51094	0
26.193	2	170	601	19438.8	0
26.194	3	1325	601	56.7779	0
26.196	1	720	605	161.36	0
26.197	3	623	604	124.378	0
26.199	2	853	607	382.909	0
26.2	1	689	609	288.214	0
26.204	3	606	611	952.096	0
26.209	2	990	617	17.8087	0
26.212	1	302	621	3476.66	0
26.214	3	1228	621	11.5845	0
26.217	2	350	625	283.79	0
26.22	1	1028	629	391.328	0
26.221	3	320	628	152.137	0
26.222	2	283	630	2651.04	0
26.227	3	651	634	100.374	0
26.228	1	473	637	912.312	0
26.231	2	152	639	25333	0
26.233	3	441	640	254.858	0
26.234	3	1052	660	41.8605	0
26.234	1	1324	643	203.378	0
26.235	3	482	688	447.735	0
26.236	3	1205	710	112.162	0
26.237	3	613	737	1559.77	0
26.238	3	812	757	424.206	0
26.239	1	19	648	21951.3	0
26.239	3	1297	779	21.1277	0
26.24	2	287	648	209.671	0
26.24	3	508	801	239.317	0
26.24	1	716	663	66.3361	0
26.241	2	407	1	197.319	0
26.241	3	577	1	180.656	0
26.241	1	788	1	173.294	0
26.242	1	7	2	11789.4	0
26.242	3	834	2	188.329	0
26.242	2	1311	2	12.989	0
26.243	3	70	3	49280.8	0
26.243	1	93	3	6453.52	0
26.243	2	313	3	1770.2	0
26.244	3	130	4	4249.02	0
26.244	2	550	4	398.766	0
26.244	1	712	4	186.889	0
26.245	1	1075	5	112.445	0
26.245	3	1210	5	21.0963	0
26.245	2	1242	6	97.2127	0
26.246	3	634	6	310.416	0
26.246	1	674	6	190.186	0
26.246	2	947	7	29.8075	0
26.247	1	74	7	38139.6	0
26.247	3	566	7	2530.22	0
26.247	2	1322	8	35.3141	0
26.248	1	251	8	3277.75	0
26.248	3	642	8	1524.49	0
26.248	2	780	9	253.087	0
26.249	2	141	10	14650.6	0
26.249	3	568	648	422.779	0
26.249	1	1369	9	68.378	0
26.25	1	693	10	149.555	0
26.25	3	1055	10	46.1959	0
26.25	2	1117	11	31.2113	0
26.251	2	900	12	86.8965	0
26.251	3	1168	11	177.342	0
26.251	1	1391	11	80.7762	0
26.252	3	107	12	4905.73	0
26.252	2	946	13	180.289	0
26.252	1	1238	684	147.69	0
26.253	3	355	13	345.705	0
26.253	2	367	14	681.582	0
26.253	1	698	13	97.2914	0
26.254	1	4	14	53909.5	0
26.254	2	260	15	389.255	0
26.254	3	1278	669	19.6682	0
26.255	2	73	17	7892.68	0
26.255	3	246	15	3056.1	0
26.255	1	1270	15	120.724	0
26.256	2	274	18	247.411	0
26.256	3	615	16	433.077	0
26.256	1	739	16	64.9442	0
26.257	3	408	17	1613.08	0
26.257	1	835	17	50.5146	0
26.257	2	1250	19	46.1528	0
26.258	1	338	18	1244.48	0
26.258	2	511	20	561.288	0
26.258	3	1119	18	23.4582	0
26.259	3	404	19	2469.51	0
26.259	1	669	19	306.374	0
26.259	2	1016	21	120.062	0
26.26	3	1024	20	79.6497	0
26.26	1	1059	20	245.805	0
26.26	2	1232	22	57.8397	0
26.261	3	340	21	628.054	0
26.261	2	420	23	225.697	0
26.261	1	1340	24	116.604	0
26.262	2	526	24	594.603	0
26.262	1	964	25	192.404	0
26.262	3	1259	22	41.4135	0
26.263	1	242	26	1812.12	0
26.263	3	279	24	285.876	0
26.263	2	887	25	126.21	0
26.264	1	35	27	43232.2	0
26.264	3	585	696	1565.6	0
26.264	2	1085	26	24.9181	0
26.265	3	256	26	2598.37	0
26.265	1	942	28	299.112	0
26.265	2	1170	27	24.3431	0
26.266	1	183	30	6979.45	0
26.266	3	920	27	84.606	0
26.266	2	984	28	125.706	0
26.267	1	342	31	1185.51	0
26.267	3	406	28	587.753	0
26.267	2	1245	29	115.819	0
26.268	2	411	30	378.651	0
26.268	3	416	29	176.64	0
26.268	1	1121	32	80.7352	0
26.269	1	261	33	1996.14	0
26.269	3	678	718	230.63	0
26.269	2	879	31	199.935	0
26.27	3	339	31	970.104	0
26.27	1	1023	34	92.4047	0
26.27	2	1383	32	4.71643	0
26.271	2	243	662	1165.09	0
26.271	1	280	35	1043.71	0
26.271	3	401	32	1714.25	0
26.272	2	433	34	1336.55	0
26.272	1	1235	36	149.917	0
26.272	3	1365	33	104.317	0
26.273	2	343	35	949.732	0
26.273	1	1064	37	261.429	0
26.273	3	1307	34	19.9308	0
26.274	3	451	35	970.767	0
26.274	2	951	36	29.4392	0
26.274	1	1379	38	15.9343	0
26.275	3	402	36	492.677	0
26.275	1	1310	39	71.0725	0
26.275	2	1354	37	114.82	0
26.276	1	69	40	28043.6	0
26.276	2	1097	38	207.325	0
26.276	3	1187	37	49.2605	0
26.277	2	60	39	17724.7	0
26.277	1	1158	41	115.774	0
26.277	3	1312	38	66.3997	0
26.278	3	309	39	1150.65	0
26.278	1	1073	42	154.423	0
26.278	2	1089	40	18.0849	0
26.279	2	45	41	7433.21	0
26.279	1	427	43	741.147	0
26.279	3	1138	40	51.6273	0
26.28	3	413	744	984.009	0
26.28	2	485	42	1128.18	0
26.28	1	831	44	54.5747	0
26.281	2	312	43	1020.44	0
26.281	3	658	764	319.853	0
26.281	1	1274	45	73.1446	0
26.282	1	898	46	161.049	0
26.282	2	1246	44	66.7607	0
26.282	3	1248	43	29.0815	0
26.283	2	159	45	22414.1	0
26.283	1	241	47	1009.28	0
26.283	3	645	45	141.429	0
26.284	2	646	46	185.66	0
26.284	1	979	48	208.106	0
26.284	3	1167	46	171.077	0
26.285	1	59	49	10801.3	0
26.285	3	184	47	25772.5	0
26.285	2	388	47	345.299	0
26.286	2	118	48	10204.8	0
26.286	3	628	786	228.487	0
26.286	1	1296	50	103.866	0
26.287	2	902	49	138.7	0
26.287	3	973	49	439.33	0
26.287	1	1090	51	271.579	0
26.288	1	611	52	1120.79	0
26.288	3	1114	50	25.8536	0
26.288	2	1400	688	113.342	0
26.289	1	10	53	19620.6	0
26.289	3	510	51	189.795	0
26.289	2	1392	51	118.614	0
26.29	3	163	52	52926.7	0
26.29	2	570	52	750.953	0
26.29	1	813	54	51.701	0
26.291	1	314	55	2023.65	0
26.291	2	616	54	414.522	0
26.291	3	884	54	252.405	0
26.292	3	799	55	100.085	0
26.292	1	824	56	40.1044	0
26.292	2	1007	55	62.7211	0
26.293	1	866	57	46.6358	0
26.293	3	1072	56	51.2849	0
26.293	2	1399	56	21.4976	0
26.294	1	221	58	2931.99	0
26.294	2	238	57	1574.52	0
26.294	3	418	57	204.753	0
26.295	1	110	60	7213.73	0
26.295	2	620	58	347.196	0
26.295	3	627	58	836.389	0
26.296	3	369	59	253.275	0
26.296	2	572	709	329.225	0
26.296	1	1130	61	151.798	0
26.297	3	137	60	55864.3	0
26.297	1	341	62	1159.7	0
26.297	2	1356	60	10.3521	0
26.298	3	444	61	712.853	0
26.298	1	743	709	89.6626	0
26.298	2	913	61	165.429	0
26.299	3	924	62	409.446	0
26.299	1	1063	64	301.642	0
26.299	2	1373	62	124.021	0
26.3	1	285	652	1152.91	0
26.3	2	1011	63	123.096	0
26.3	3	1332	63	42.6122	0
26.301	2	288	64	573.817	0
26.301	1	865	66	195.019	0
26.301	3	1229	64	48.9093	0
26.302	3	176	65	31565.5	0
26.302	1	715	67	66.3617	0
26.302	2	1144	65	164.533	0
26.303	1	5	68	41967.6	0
26.303	3	705	66	591.11	0
26.303	2	1188	66	77.2612	0
26.304	1	16	69	33492.8	0
26.304	2	175	67	13913.2	0
26.304	3	1349	655	40.5818	0
26.305	3	136	68	22654.3	0
26.305	1	798	71	116.389	0
26.305	2	975	68	42.0325	0
26.306	3	171	69	14925.1	0
26.306	2	636	69	409.426	0
26.306	1	1014	72	187.429	0
26.307	1	827	73	97.2116	0
26.307	2	1314	70	55.9085	0
26.307	3	1358	70	190.551	0
26.308	1	792	74	72.8494	0
26.308	2	932	71	29.8393	0
26.308	3	1022	71	83.4154	0
26.309	3	80	72	7009.14	0
26.309	2	607	72	73.958	0
26.309	1	1292	75	40.6354	0
26.31	1	746	77	217.772	0
26.31	2	935	73	201.685	0
26.31	3	1275	73	33.3009	0
26.311	3	116	74	25668.3	0
26.311	2	1061	74	47.1235	0
26.311	1	1152	79	124.496	0
26.312	3	103	75	49082.6	0
26.312	2	555	76	95.8671	0
26.312	1	844	80	106.805	0
26.313	2	157	652	4601.02	0
26.313	1	160	81	14599.9	0
26.313	3	1099	76	45.6962	0
26.314	2	94	670	34894.2	0
26.314	1	127	672	5566.5	0
26.314	3	612	77	279.91	0
26.315	2	135	79	8712.57	0
26.315	1	181	83	2701.14	0
26.315	3	1136	78	9.96832	0
26.316	2	659	80	131.172	0
26.316	1	673	84	106.227	0
26.316	3	1178	79	38.9705	0
26.317	3	206	80	18471.2	0
26.317	2	512	81	413.307	0
26.317	1	991	85	111.94	0
26.318	3	403	81	1869.58	0
26.318	2	868	82	91.0118	0
26.318	1	1374	86	43.6026	0
26.319	1	88	690	3548.14	0
26.319	2	652	83	880.667	0
26.319	3	986	678	34.4385	0
26.32	3	272	83	303.988	0
26.32	1	721	88	110.797	0
26.32	2	1106	697	243.465	0
26.321	1	681	89	243.954	0
26.321	2	1021	85	27.8003	0
26.321	3	1166	84	35.0167	0
26.322	3	477	702	1070.47	0
26.322	1	726	90	31.1781	0
26.322	2	1319	86	83.8301	0
26.323	2	423	87	139.591	0
26.323	3	595	86	883.622	0
26.323	1	803	712	125.67	0
26.324	2	475	89	1521.77	0
26.324	3	509	727	1937.5	0
26.324	1	671	92	59.521	0
26.325	3	356	88	547.412	0
26.325	2	1010	90	46.4635	0
26.325	1	1286	737	66.2356	0
26.326	1	22	94	58837.8	0
26.326	2	372	91	458.03	0
26.326	3	1087	751	106.536	0
26.327	3	567	829	314.928	0
26.327	2	685	92	159.178	0
26.327	1	1031	95	86.8051	0
26.328	2	608	93	793.694	0
26.328	3	1082	91	57.0138	0
26.328	1	1200	96	96.6099	0
26.329	1	99	97	10565.1	0
26.329	2	117	94	46256.8	0
